audio	sentence
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_29.wav.wav	balo balaa mwana bamvwe boobo bakati 
/scratch/skscla001/speech/data/toigen/audio/221228-203310_toi_b9a_elicit_0.wav.wav	lino mebo jehova wandeenzya munzila wandisisya kung anda yamunyina simalelaangu 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_23.wav.wav	mbeba ntumbu tinonzyi bula ino nkokutyani caamba 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_2.wav.wav	iweendo lulamfu kuya kukulila naakasika manzila 
/scratch/skscla001/speech/data/toigen/audio/221228-131959_toi_b9a_elicit_15.wav.wav	amane wakazwisya umbi mukupa wamutambika ooyu ngwakulumba kuti nkaambo wandibalusya 
/scratch/skscla001/speech/data/toigen/audio/221230-204223_toi_b9a_elicit_1.wav.wav	lino nebakali kutaula masaka aabo bakajana umwi aumwi ciputizyo camali aakwe musaka lyakwe 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_43.wav.wav	uusinka matwi aakwe kukulila kwabacete alakwe uyoolila akutamvwigwa 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_19.wav.wav	bantu bamubona kacita boobo lyoonse baibaluka nduwe 
/scratch/skscla001/speech/data/toigen/audio/221210-144827_toi_b9a_elicit_19.wav.wav	mwalumi wabika munyama wamafuta a screwdriver ya malaiti alimwi uala kwizyulunguluka 
/scratch/skscla001/speech/data/toigen/audio/221228-132916_toi_b9a_elicit_14.wav.wav	wakabweza musamu walusu wawaala mumulilo kumwi kaamba mabala 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_5.wav.wav	cimwi cindi ulaa cimwi cintu citimulesye kuboolela waalya mpaambide 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_29.wav.wav	mpawo juda wakaambila beenzinyina kuti cilatugwasyanzi na twajaya mwanike wesu akuvumba bulowa bwakwe 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_40.wav.wav	mu citonga nkotuli twaambo twakali kucitika ivantomba tutana seswa cino cindi 
/scratch/skscla001/speech/data/toigen/audio/220927-213329_toi_97d_elicit_10.wav.wav	wakaamba kuti ncobeni njooboola alimwi kulinduwe mbuli lino mwakali lino sara 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_1.wav.wav	uyanda kutabala mukaintu wakwe namalelo akulomya musyoonto 
/scratch/skscla001/speech/data/toigen/audio/221228-180049_toi_b9a_elicit_22.wav.wav	wakakkala acuuno ciseyamwa walivwumba kumeso akusola kuyeeya bweende bwaansi bwakaamba 
/scratch/skscla001/speech/data/toigen/audio/220927-204620_toi_97d_elicit_27.wav.wav	imbono zyoonse alakwe loti munyina wakamuboozya ambono zyakwe abanakazi abantu boonse 
/scratch/skscla001/speech/data/toigen/audio/221207-172046_toi_b9a_elicit_3.wav.wav	mukaintu wamu afurika usamide chibaki chisiya and delesi lyamusyomo wacisombo 
/scratch/skscla001/speech/data/toigen/audio/221213-114114_toi_b9a_elicit_35.wav.wav	kuluzibo lwakwe maanzi malamfu akapambuka alimwi mayoba alalosya mume 
/scratch/skscla001/speech/data/toigen/audio/221228-102126_toi_b9a_elicit_2.wav.wav	ndakumvwa akukumywa kuti amelika yakaakukupotanya basankwa aaba bobilo bakajatana mumaanza akunyukana nyukana 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_49.wav.wav	mbuboobu muntu mbwaambila itiyeli itiyeli a ukali ncobeni ndisicizindwe nsili muntu 
/scratch/skscla001/speech/data/toigen/audio/221205-163057_toi_b9a_elicit_22.wav.wav	mwana musimbi uusamide delesi yamubala wamungunga waji uleenda cakuyoowa kumbele abantu banji mubusena busobaninwa cisobano ca baseball 
/scratch/skscla001/speech/data/toigen/audio/221210-154439_toi_b9a_elicit_23.wav.wav	sikuphotola a kati ka bantu ulakumwetula kabelesha chifotzyo cifotola kulamfu 
/scratch/skscla001/speech/data/toigen/audio/221213-091726_toi_b9a_elicit_0.wav.wav	sikuuma bbola waku cisi caku texas wajata bbola mbuli sikuuma wa namba kkumi atubili wakulubazu lumwi waselemuka kakuli musankwa umwi ulimvwi cakulindila 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_23.wav.wav	bamapulisa bakajana kuti mumwena mung anda omu izigwebenga zyakabba zintu zinji izyamali manji 
/scratch/skscla001/speech/data/toigen/audio/220829-205441_toi_0ae_elicit_24.wav.wav	inga tanjili munanda yabo pe alimwi inga balatijana 
/scratch/skscla001/speech/data/toigen/audio/221204-133851_toi_ee8_elicit_3.wav.wav	jumbabula wakati ndakali kukwaambila kuti cinkomba 
/scratch/skscla001/speech/data/toigen/audio/221214-080256_toi_b9a_elicit_9.wav.wav	moyo wamululami ulayeeya kabotu mbweelede kuvuwa pele milomo yabasizibi ilatuntumuna bubi 
/scratch/skscla001/speech/data/toigen/audio/221228-181007_toi_b9a_elicit_3.wav.wav	haatimba wakatola kumulomo bbodela lyabukoko kuti anywe kalitana sika kumulomo 
/scratch/skscla001/speech/data/toigen/audio/221213-103711_toi_b9a_elicit_2.wav.wav	mukaintu uusamide jansi lisiya alimwi lituba alimwi amabbusu aasubila ulisamide azyakuvwida nyimbo mumatwi 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_22.wav.wav	lino juda wakati atole biyo zintu kuti tutasekwi wabona kuti ndalitumide oyu mwana wampongo pele tokwe kumujana 
/scratch/skscla001/speech/data/toigen/audio/221213-151941_toi_b9a_elicit_29.wav.wav	bululami bulabamba uululeme munzila pele bubi bulanyonyoona sizibi 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_15.wav.wav	uya kulyata kankonti kakamulebe akupwaya nsuwa 
/scratch/skscla001/speech/data/toigen/audio/221230-160247_toi_b9a_elicit_3.wav.wav	amulange meso aanu alabona aalo meso aamwanike wangu benjamini alabona kuti ncobeni mulomo wangu nguuambaula anywe 
/scratch/skscla001/speech/data/toigen/audio/220829-210132_toi_0ae_elicit_32.wav.wav	pesi umwi mudaala wakabavwilla ategwa 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_16.wav.wav	na wagwisya mankwisila munsiliva mulazwa cibelesyo camufuzi na wagwisya basizibi kumeso aamwami 
/scratch/skscla001/speech/data/toigen/audio/221205-155204_toi_b9a_elicit_3.wav.wav	bamapulisa bobilo balnga mayake kulaale mumoota wabo kubelesya muncini 
/scratch/skscla001/speech/data/toigen/audio/221205-124826_toi_b9a_elicit_24.wav.wav	mwana musimbi uujisi masusu malamfwu mabotu uusamide delesi ulanga cimbonimboni cakwe mucizyiba 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_10.wav.wav	ibbiza lilabambilwa buzuba bwa nkondo pele jehova nguupa lufutuko 
/scratch/skscla001/speech/data/toigen/audio/221213-102556_toi_b9a_elicit_10.wav.wav	mwaalumi uuluka mumuuya kajisilidi citente kakuli bamwi balasobana mumeenda 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_31.wav.wav	aboobo tanaakayanda kuti amusowele ciindi 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_46.wav.wav	katobolo kumutwe wacifwanikiso naakaunka kulanga wakakkomana kubona kuti wakaonda mulimo 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_47.wav.wav	walo ulati pe basa acili mayumu nta 
/scratch/skscla001/speech/data/toigen/audio/220904-190848_toi_0ae_elicit_25.wav.wav	muzuzye nyika banyama boonse baansi abayuni boonse bakujulu bamuyoowe akukankama 
/scratch/skscla001/speech/data/toigen/audio/221230-144601_toi_b9a_elicit_12.wav.wav	bapati bang anda yakwe abapati boonse banyika ya egepita aluzubo loonse lwa josefa ababunyina aluzubo lwawisi 
/scratch/skscla001/speech/data/toigen/audio/221210-153407_toi_b9a_elicit_18.wav.wav	mwana musankwa ulakulisanzya mu kapelo ka mukuba kali kumaulu akwe 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_8.wav.wav	alimwi kalilimvwinsya kuti wakali kwaamba ncaakali kwaamba 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_5.wav.wav	utandiimi nzizyo nentana kufwa kubeja azintu zyabuyo uzitole kule kuzwa kulindime 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_45.wav.wav	icibizwa nsima inga kuya kuti aakali kayuni 
/scratch/skscla001/speech/data/toigen/audio/220907-085934_toi_707_elicit_4.wav.wav	magozwe wakatalika kwiiya cikolo akujana buyumuyumu 
/scratch/skscla001/speech/data/toigen/audio/221212-131327_toi_b9a_elicit_41.wav.wav	mwaalumi uusamide yunifoomu yamungungawaji alimwi amwaalumi uusamide yunifoomu iisunila aituba bajisi tusmu atubbola twiibuka akati kabo 
/scratch/skscla001/speech/data/toigen/audio/221213-121824_toi_b9a_elicit_22.wav.wav	mbwabede muntu uuya kumukamweenzinyina 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_12.wav.wav	elyo wakoona mpoonya awo masiku ayo nkabela wakabweza zimwi zyambono nzyaakali azyo zibe cipo cakupa esau munyina 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_41.wav.wav	pele ba midyani bakamuulisya mu egepita bakamuulisya kuli potifara umwi wabasilutwe wa farao sikulanga wabasikutabilila 
/scratch/skscla001/speech/data/toigen/audio/221230-122753_toi_b9a_elicit_25.wav.wav	mwaalumi omwe ufwoccola caanda aciluli umwi kaimvwi amanela 
/scratch/skscla001/speech/data/toigen/audio/221230-144601_toi_b9a_elicit_35.wav.wav	basankwa bobile bali a masusu apulungene balilanga kumaanza kumwi kabali mulubuwa 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_36.wav.wav	nkokuti amba nkokuti lilakonzya kubalwa munzila zyobilezyaandene 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_19.wav.wav	amundisombele kana kali awalo ulalya 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_38.wav.wav	wakamubika kuti abe mupati wang anda yakwe azyoonse zintu nzyaakajisi wakazyaaba mumaanza aakwe 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_11.wav.wav	limwi wakati pe ndaleya biyo nkaambe kuti amundisombele mwana meenda 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_7.wav.wav	baali kuyoowa yoowa kulomba kulya kumweenzinyina nafwa nzala 
/scratch/skscla001/speech/data/toigen/audio/220829-113143_toi_0ae_elicit_45.wav.wav	awa pe lyaamba kuti cakaindi 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_23.wav.wav	mbwaabede majwi aambwa kuciindi ceelede mbuli bunono bwangolida nanka cilisakatizyo cangolida loko 
/scratch/skscla001/speech/data/toigen/audio/221207-181110_toi_b9a_elicit_24.wav.wav	kasimbi kasyonto kasamide zikobela zya halloween ama susu a siya siya malamfu alimwi ameso a cikambwe ulakuyavula mumugelo 
/scratch/skscla001/speech/data/toigen/audio/221229-141356_toi_b9a_elicit_32.wav.wav	mpawo leza wakaibaluka rakele leza wakamuswiilila akujalula izyalilo lyakwe 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_41.wav.wav	mufubafuba ulasyomeka kwiinda nguwe uulela kabotu mulanda wakwe kuzwa kubwanike 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_8.wav.wav	bakaamba kale kuti maulu aamufwu azyibilwa kumwana 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_33.wav.wav	kuti kufwumbwa muntu ujisi weelede kwaambilizigwa kuli bamapulisa kunyina muntu wakajatwa kale abamapulisa kukaambo aka 
/scratch/skscla001/speech/data/toigen/audio/221228-194723_toi_b9a_elicit_46.wav.wav	wakayaka munzi lino oyo munzi wakauulika izina lya enoki mbubonya mbuli izina 
/scratch/skscla001/speech/data/toigen/audio/221212-145541_toi_b9a_elicit_3.wav.wav	mwaalumi uusamide ngowani ulikkede azitantilo zyan ganda zijisi zifwanikiso alimwi kakuli zncinga afwaafwi 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_4.wav.wav	nkaambo mwanakazi muvuule ncilindi cilamfu mwanakazi uuzwakule mugodi uusyanikide 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_30.wav.wav	wakaumya luwaya kuli mutelampondo naakamana kulanga mpaakalemha lwando ijwi lyamusankwa lyakavwiila 
/scratch/skscla001/speech/data/toigen/audio/221212-120347_toi_b9a_elicit_20.wav.wav	kana kasimbi kasamide delesi yamungunga waji woonekwa angubo iizungulukidwe aamluba 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_32.wav.wav	tikwakali kuseka kwakukkomana kwakali kulimvwisya mbuli kusekd kwaciyanga 
/scratch/skscla001/speech/data/toigen/audio/221228-203310_toi_b9a_elicit_16.wav.wav	wakazyalila simalelaangu mwana mulombe naakacembaala 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_31.wav.wav	abana ba zilipa mulanda musimbi wa leya mbaaba gadi a aseri mbaabo bana ba jakobo mbaakazyala ku padanaramu 
/scratch/skscla001/speech/data/toigen/audio/221207-213049_toi_b9a_elicit_22.wav.wav	mubwa wazuza kwindilila kauno a kasanza a kati a tulasitiki akupanga nzila mumunda ulasyokwe 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_8.wav.wav	ukabaanze balya nsozi kakunyina aluse mbuli kuti kuli uusaulula kabwa kaciswa 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_18.wav.wav	wamuntu ya ngookali kusampula kuti mweelenzi mbuli 
/scratch/skscla001/speech/data/toigen/audio/221228-191455_toi_b9a_elicit_6.wav.wav	nkaambo kakuzoompola zintu zyabantu kumaanza kutegwa ujane cakulya bamwi bakali kwaangwa mpoonya bamwi bakalikuumwa iciindi umwi naajanika muciimo cakuciswa 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_46.wav.wav	moyo wangu ambebo ulakondwa njookondwa mukati kansa zyangu na milomo yako ilaamba ziluleme 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_25.wav.wav	nsecizyi ncoocitila boobu haamwaandwe wakaamba lwando kumeso kaboneka mbuli 
/scratch/skscla001/speech/data/toigen/audio/221230-123721_toi_b9a_elicit_41.wav.wav	basankwa bali cisambomwe balasobana mumuseenga azyakukwasuzya zyacipulanga 
/scratch/skscla001/speech/data/toigen/audio/221207-165029_toi_b9a_elicit_19.wav.wav	bana balombe bobilo bali mubbuwa lyamuzundano mulwanina kubelesha maulu amanza alimwi ababalanganya babo ansi ansi kabalanga umwi wabaabo ubalanga kabakkede atebule 
/scratch/skscla001/speech/data/toigen/audio/221230-121748_toi_b9a_elicit_45.wav.wav	mwana musyoonto ulacavwayila mumeenda kumwi kasololelwa amuntu umbi 
/scratch/skscla001/speech/data/toigen/audio/220916-183449_toi_97d_elicit_46.wav.wav	mbuli simata uuyasa boonse buyo mbwabede muntu uubelesya mufubafuba ayooyo uubelesya mweendanzila 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_25.wav.wav	pele uuenda abasikuvuula ulasowaila imbono kukubeteka kabotu mwami ulabusya nyika pele sikulya makulo ulainyonyoona 
/scratch/skscla001/speech/data/toigen/audio/220829-210132_toi_0ae_elicit_29.wav.wav	munanda yamakwe mwatana njila 
/scratch/skscla001/speech/data/toigen/audio/221228-194723_toi_b9a_elicit_38.wav.wav	kuumwa kwangu nkunjumwide nkupati kampatila ncobeni buzuba obuno wanditanda 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_0.wav.wav	uutuma makani kumulomo wamufubafuba ulakosola zituta zyakwe alimwi ulanywa lunyonyongano 
/scratch/skscla001/speech/data/toigen/audio/221213-091016_toi_b9a_elicit_12.wav.wav	mubelesi mukaintu wamundeke watonka kamoota kasyooonto camuzitoolo amsi ansumbu kalanga cakubikila maano kutengwa atacisi basilweendo 
/scratch/skscla001/speech/data/toigen/audio/221230-143938_toi_b9a_elicit_22.wav.wav	mwaalumi muna tan ujisi ngowani isandamukide walanga mumunchini ufwotola kumwi kayenda mufakitoli 
/scratch/skscla001/speech/data/toigen/audio/221213-104257_toi_b9a_elicit_14.wav.wav	mukaintu uusamide zisani zyamibala mibala usobanya bbanjo mumugwagwa munsi munsi acibbeke ca bbanjo 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_10.wav.wav	nkaambo njaa munzi wabantu afwufwi 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_18.wav.wav	nkabela wakatila cipaizyo cakunywa alingawo alimwi wakatila insazi yamafuta 
/scratch/skscla001/speech/data/toigen/audio/221214-080256_toi_b9a_elicit_28.wav.wav	bukali bwamwami bulatola kulufu muntu uucenjede ulabutontozya 
/scratch/skscla001/speech/data/toigen/audio/221210-174315_toi_b9a_elicit_12.wav.wav	kuli zifwanikiso zinji anji mu dolopo omuno zilembedwe mu mulaka umbi 
/scratch/skscla001/speech/data/toigen/audio/221212-121357_toi_b9a_elicit_11.wav.wav	bamakaintu bone basamide tumbodi twakudwaya basotookela mulwizyi 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_13.wav.wav	alo kuti waleta mulandu mupati inga watentekana kuseswa 
/scratch/skscla001/speech/data/toigen/audio/220829-113143_toi_0ae_elicit_47.wav.wav	bapati kababelesya jwi eli nkokuti baamba cintu cakaindi 
/scratch/skscla001/speech/data/toigen/audio/221212-145541_toi_b9a_elicit_21.wav.wav	sikusobana mu caanda wasotooka mujulu kakuli mugodi uuvumbidwe caanda kusyule 
/scratch/skscla001/speech/data/toigen/audio/221213-132311_toi_b9a_elicit_14.wav.wav	katakwe tusensa tutuntumuna maanzi zilundu kazitana kusimpikwa atulundulundu katutawo ndakazyalwa 
/scratch/skscla001/speech/data/toigen/audio/221213-115557_toi_b9a_elicit_16.wav.wav	nkaambo alaba buumi kuliboonse baajana alaponya mibili yabo yoonse bamba moyo wako cakucenjela loko 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_48.wav.wav	pele buzuba bumwi naakanjila mung anda kukubeleka milimo yakwe katakwe naba omwe wabasing anda bamwi omo mung anda 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_18.wav.wav	akwaamba kuti taakwe mulandu oyo ngumweenzinyina sikunyonyoona syacivulamwangu ulabusya inkondo 
/scratch/skscla001/speech/data/toigen/audio/221214-102741_toi_b9a_elicit_22.wav.wav	sena baamba nkumba ncobeni pepe baamba muntu 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_18.wav.wav	balaa bana nobatongooka akulyoombookela kuti 
/scratch/skscla001/speech/data/toigen/audio/221205-210659_toi_b9a_elicit_22.wav.wav	mwaalumi uusamide nkausu yacikambwe ulanga namutekenya uuli mumoota kumbali aamugwagwa 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_22.wav.wav	bakali samide amajansi aakkakki amabbusu aasubila kumaanza bakasamide magulovwa wakaamba mubelesi 
/scratch/skscla001/speech/data/toigen/audio/221213-094418_toi_b9a_elicit_4.wav.wav	bana basimbi bobilo balabulemu bali acaanda manza mujulu alimwi kabakumbetene kabalibambila kucita cisobano acaanda 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_39.wav.wav	nkabela bana bakwe balombe abana bakwe basimbi boonse bakabuka kuti bamuumbulizye pele wakakaka kuumbulizigwa 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_13.wav.wav	pele uutobela zintu zyabuyo ulakuta bucete muntu uusyomeka ulaba azyoolwe zinji 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_12.wav.wav	mpawo wakaleya munzila mwaakabede wamwaambila kuti wence tuswanaane ayebo 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_28.wav.wav	akube kukweeba uya kujana kuti bana koomusankwa mbabapenga 
/scratch/skscla001/speech/data/toigen/audio/220903-202609_toi_707_elicit_42.wav.wav	alo kujwi lyakumamanino ilyaamba kuti kaniini litutondezya kuti impeyo ciao ciindi tiilinjipe 
/scratch/skscla001/speech/data/toigen/audio/221228-093456_toi_b9a_elicit_40.wav.wav	nkaambo bamaama mbabapati mbakaintu mbubakasaanguna kukwata bataata 
/scratch/skscla001/speech/data/toigen/audio/220829-210132_toi_0ae_elicit_49.wav.wav	nkabela bantu bakatalika kubacitila cinia akubasampula kuti 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_28.wav.wav	muzingili uulikankaizya sijembwe amwami uuzulwida bantu bakwe na wafubaala kukulisumpula 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_28.wav.wav	na wajana buci kolya mbokweelede atene ulakutisya ulaluka maulu aako ateendi lyoonse kung anda yamweezinyoko 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_45.wav.wav	njeeyi mizukulu ya esau wisi waba edomu bakuzilundu zya seiri 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_1.wav.wav	ndakalikwela kuya kung anda oko kwalo vamusambazi ndakali kuyanda kuti ndaambilizye kuli bamapulisa 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_38.wav.wav	wakaleka kulila wakanyamuka waliinga amutwe kumwi kayoya mbuli kuti wali kubalika 
/scratch/skscla001/speech/data/toigen/audio/220904-001239_toi_707_elicit_24.wav.wav	aya oonse maanu abapati niukuti bana babo batani kwiizya kapati nkaambo balamuka kuya kumilinio 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_4.wav.wav	utayungizyi kumajwi aakwe kuti utatapatilwi akuba mbuli mubeji nkuzili zintu zyobile nzenkumbila kulinduwe 
/scratch/skscla001/speech/data/toigen/audio/221213-094418_toi_b9a_elicit_8.wav.wav	zyiyuni zipati zilimvwi ku mbali kwa meenda kakuli comwe cili akati ciyanda kuvwabata ansi 
/scratch/skscla001/speech/data/toigen/audio/221204-133851_toi_ee8_elicit_5.wav.wav	koyiya kaambyo aka 
/scratch/skscla001/speech/data/toigen/audio/221213-083400_toi_b9a_elicit_20.wav.wav	bantu bali cisambomwe baccovwa ncinga mukanzila katulundu lundu yamukati kakuli kabunga kabantu kaleebelezya 
/scratch/skscla001/speech/data/toigen/audio/221207-171156_toi_b9a_elicit_5.wav.wav	bantu banji anji akati a bbuwa lya cisobano bakala a dangamwa munsi a ng anda ituba kakuli kuti bantu bambi botatwe baimikila mulubwa yamilao kumbele a ng anda 
/scratch/skscla001/speech/data/toigen/audio/221228-192202_toi_b9a_elicit_23.wav.wav	tomaasi wakapandulwida magozwe kuti kulibusena bumwi ooko kwalo bana nkobaiya 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_19.wav.wav	anzila yamwaalumi anakalindu mbuboobu mbwiibede inzila yamwanakazi simamambe 
