sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
zyalyo uyooba sikweendeenda asimutuntuli ansi mpawo kaini wakaambila jehova kuti 	16	8621	Female	toi	221228-194723_toi_b9a_elicit_37.wav
balo balaa mwana bamvwe boobo bakati 	16	2450	Male	toi	220829-115108_toi_0ae_elicit_29.wav
lino mebo jehova wandeenzya munzila wandisisya kung anda yamunyina simalelaangu 	16	8144	Female	toi	221228-203310_toi_b9a_elicit_0.wav
mbeba ntumbu tinonzyi bula ino nkokutyani caamba 	16	6511	Male	toi	220824-212101_toi_0ae_elicit_23.wav
iweendo lulamfu kuya kukulila naakasika manzila 	16	2382	Male	toi	220825-172540_toi_0ae_elicit_2.wav
amane wakazwisya umbi mukupa wamutambika ooyu ngwakulumba kuti nkaambo wandibalusya 	16	10799	Female	toi	221228-131959_toi_b9a_elicit_15.wav
lino nebakali kutaula masaka aabo bakajana umwi aumwi ciputizyo camali aakwe musaka lyakwe 	16	8439	Female	toi	221230-204223_toi_b9a_elicit_1.wav
uusinka matwi aakwe kukulila kwabacete alakwe uyoolila akutamvwigwa 	16	10912	Male	toi	220916-171743_toi_97d_elicit_43.wav
bantu bamubona kacita boobo lyoonse baibaluka nduwe 	16	4628	Male	toi	220824-212101_toi_0ae_elicit_19.wav
mwalumi wabika munyama wamafuta a screwdriver ya malaiti alimwi uala kwizyulunguluka 	16	8825	Female	toi	221210-144827_toi_b9a_elicit_19.wav
wakabweza musamu walusu wawaala mumulilo kumwi kaamba mabala 	16	6602	Female	toi	221228-132916_toi_b9a_elicit_14.wav
cimwi cindi ulaa cimwi cintu citimulesye kuboolela waalya mpaambide 	16	4446	Male	toi	220825-180654_toi_0ae_elicit_5.wav
mpawo juda wakaambila beenzinyina kuti cilatugwasyanzi na twajaya mwanike wesu akuvumba bulowa bwakwe 	16	12047	Male	toi	221011-170850_toi_308_elicit_29.wav
mu citonga nkotuli twaambo twakali kucitika ivantomba tutana seswa cino cindi 	16	6534	Male	toi	220829-115108_toi_0ae_elicit_40.wav
wakaamba kuti ncobeni njooboola alimwi kulinduwe mbuli lino mwakali lino sara 	16	9143	Female	toi	220927-213329_toi_97d_elicit_10.wav
uyanda kutabala mukaintu wakwe namalelo akulomya musyoonto 	16	4696	Male	toi	220829-113431_toi_0ae_elicit_1.wav
wakakkala acuuno ciseyamwa walivwumba kumeso akusola kuyeeya bweende bwaansi bwakaamba 	16	9937	Female	toi	221228-180049_toi_b9a_elicit_22.wav
imbono zyoonse alakwe loti munyina wakamuboozya ambono zyakwe abanakazi abantu boonse 	16	10458	Female	toi	220927-204620_toi_97d_elicit_27.wav
mukaintu wamu afurika usamide chibaki chisiya and delesi lyamusyomo wacisombo 	16	8394	Female	toi	221207-172046_toi_b9a_elicit_3.wav
kuluzibo lwakwe maanzi malamfu akapambuka alimwi mayoba alalosya mume 	16	7986	Female	toi	221213-114114_toi_b9a_elicit_35.wav
ndakumvwa akukumywa kuti amelika yakaakukupotanya basankwa aaba bobilo bakajatana mumaanza akunyukana nyukana 	16	13317	Female	toi	221228-102126_toi_b9a_elicit_2.wav
mbuboobu muntu mbwaambila itiyeli itiyeli a ukali ncobeni ndisicizindwe nsili muntu 	16	15813	Male	toi	220916-164149_toi_97d_elicit_49.wav
mwana musimbi uusamide delesi yamubala wamungunga waji uleenda cakuyoowa kumbele abantu banji mubusena busobaninwa cisobano ca baseball 	16	16902	Female	toi	221205-163057_toi_b9a_elicit_22.wav
sikuphotola a kati ka bantu ulakumwetula kabelesha chifotzyo cifotola kulamfu 	16	7441	Female	toi	221210-154439_toi_b9a_elicit_23.wav
sikuuma bbola waku cisi caku texas wajata bbola mbuli sikuuma wa namba kkumi atubili wakulubazu lumwi waselemuka kakuli musankwa umwi ulimvwi cakulindila 	16	14088	Female	toi	221213-091726_toi_b9a_elicit_0.wav
bamapulisa bakajana kuti mumwena mung anda omu izigwebenga zyakabba zintu zinji izyamali manji 	16	11525	Male	toi	220907-201714_toi_97d_elicit_23.wav
inga tanjili munanda yabo pe alimwi inga balatijana 	16	4582	Male	toi	220829-205441_toi_0ae_elicit_24.wav
jumbabula wakati ndakali kukwaambila kuti cinkomba 	16	4333	Female	toi	221204-133851_toi_ee8_elicit_3.wav
moyo wamululami ulayeeya kabotu mbweelede kuvuwa pele milomo yabasizibi ilatuntumuna bubi 	16	10345	Female	toi	221214-080256_toi_b9a_elicit_9.wav
haatimba wakatola kumulomo bbodela lyabukoko kuti anywe kalitana sika kumulomo 	16	6738	Female	toi	221228-181007_toi_b9a_elicit_3.wav
mukaintu uusamide jansi lisiya alimwi lituba alimwi amabbusu aasubila ulisamide azyakuvwida nyimbo mumatwi 	16	11230	Female	toi	221213-103711_toi_b9a_elicit_2.wav
lino juda wakati atole biyo zintu kuti tutasekwi wabona kuti ndalitumide oyu mwana wampongo pele tokwe kumujana 	16	12636	Male	toi	221011-174142_toi_308_elicit_22.wav
bululami bulabamba uululeme munzila pele bubi bulanyonyoona sizibi 	16	7804	Female	toi	221213-151941_toi_b9a_elicit_29.wav
uya kulyata kankonti kakamulebe akupwaya nsuwa 	16	2881	Male	toi	220829-115108_toi_0ae_elicit_15.wav
amulange meso aanu alabona aalo meso aamwanike wangu benjamini alabona kuti ncobeni mulomo wangu nguuambaula anywe 	16	11547	Female	toi	221230-160247_toi_b9a_elicit_3.wav
pesi umwi mudaala wakabavwilla ategwa 	16	2586	Male	toi	220829-210132_toi_0ae_elicit_32.wav
na wagwisya mankwisila munsiliva mulazwa cibelesyo camufuzi na wagwisya basizibi kumeso aamwami 	16	17582	Male	toi	220916-181440_toi_97d_elicit_16.wav
bamapulisa bobilo balnga mayake kulaale mumoota wabo kubelesya muncini 	16	10050	Female	toi	221205-155204_toi_b9a_elicit_3.wav
mwana musimbi uujisi masusu malamfwu mabotu uusamide delesi ulanga cimbonimboni cakwe mucizyiba 	16	10141	Female	toi	221205-124826_toi_b9a_elicit_24.wav
ibbiza lilabambilwa buzuba bwa nkondo pele jehova nguupa lufutuko 	16	11071	Male	toi	220916-174104_toi_97d_elicit_10.wav
mwaalumi uuluka mumuuya kajisilidi citente kakuli bamwi balasobana mumeenda 	16	8258	Female	toi	221213-102556_toi_b9a_elicit_10.wav
aboobo tanaakayanda kuti amusowele ciindi 	16	5966	Male	toi	220912-165131_toi_97d_elicit_31.wav
katobolo kumutwe wacifwanikiso naakaunka kulanga wakakkomana kubona kuti wakaonda mulimo 	16	9846	Male	toi	220907-201714_toi_97d_elicit_46.wav
walo ulati pe basa acili mayumu nta 	16	3788	Male	toi	220824-212101_toi_0ae_elicit_47.wav
muzuzye nyika banyama boonse baansi abayuni boonse bakujulu bamuyoowe akukankama 	16	10731	Female	toi	220904-190848_toi_0ae_elicit_25.wav
bapati bang anda yakwe abapati boonse banyika ya egepita aluzubo loonse lwa josefa ababunyina aluzubo lwawisi 	16	9460	Female	toi	221230-144601_toi_b9a_elicit_12.wav
mwana musankwa ulakulisanzya mu kapelo ka mukuba kali kumaulu akwe 	16	7101	Female	toi	221210-153407_toi_b9a_elicit_18.wav
alimwi kalilimvwinsya kuti wakali kwaamba ncaakali kwaamba 	16	7101	Male	toi	220912-160501_toi_97d_elicit_8.wav
utandiimi nzizyo nentana kufwa kubeja azintu zyabuyo uzitole kule kuzwa kulindime 	16	14066	Male	toi	220916-171743_toi_97d_elicit_5.wav
icibizwa nsima inga kuya kuti aakali kayuni 	16	3471	Male	toi	220829-121443_toi_0ae_elicit_45.wav
magozwe wakatalika kwiiya cikolo akujana buyumuyumu 	16	4242	Female	toi	220907-085934_toi_707_elicit_4.wav
mwaalumi uusamide yunifoomu yamungungawaji alimwi amwaalumi uusamide yunifoomu iisunila aituba bajisi tusmu atubbola twiibuka akati kabo 	16	11684	Female	toi	221212-131327_toi_b9a_elicit_41.wav
mbwabede muntu uuya kumukamweenzinyina 	16	3720	Female	toi	221213-121824_toi_b9a_elicit_22.wav
elyo wakoona mpoonya awo masiku ayo nkabela wakabweza zimwi zyambono nzyaakali azyo zibe cipo cakupa esau munyina 	16	15041	Male	toi	221011-153723_toi_308_elicit_12.wav
pele ba midyani bakamuulisya mu egepita bakamuulisya kuli potifara umwi wabasilutwe wa farao sikulanga wabasikutabilila 	16	15336	Male	toi	221011-170850_toi_308_elicit_41.wav
mwaalumi omwe ufwoccola caanda aciluli umwi kaimvwi amanela 	16	7350	Female	toi	221230-122753_toi_b9a_elicit_25.wav
basankwa bobile bali a masusu apulungene balilanga kumaanza kumwi kabali mulubuwa 	16	6897	Female	toi	221230-144601_toi_b9a_elicit_35.wav
nkokuti amba nkokuti lilakonzya kubalwa munzila zyobilezyaandene 	16	6171	Male	toi	220829-113431_toi_0ae_elicit_36.wav
amundisombele kana kali awalo ulalya 	16	3062	Male	toi	220825-172540_toi_0ae_elicit_19.wav
wakamubika kuti abe mupati wang anda yakwe azyoonse zintu nzyaakajisi wakazyaaba mumaanza aakwe 	16	11343	Male	toi	221011-174142_toi_308_elicit_38.wav
limwi wakati pe ndaleya biyo nkaambe kuti amundisombele mwana meenda 	16	4310	Male	toi	220825-172540_toi_0ae_elicit_11.wav
baali kuyoowa yoowa kulomba kulya kumweenzinyina nafwa nzala 	16	4015	Male	toi	220825-172540_toi_0ae_elicit_7.wav
awa pe lyaamba kuti cakaindi 	16	1883	Male	toi	220829-113143_toi_0ae_elicit_45.wav
mbwaabede majwi aambwa kuciindi ceelede mbuli bunono bwangolida nanka cilisakatizyo cangolida loko 	16	15246	Male	toi	220916-181440_toi_97d_elicit_23.wav
kasimbi kasyonto kasamide zikobela zya halloween ama susu a siya siya malamfu alimwi ameso a cikambwe ulakuyavula mumugelo 	16	11706	Female	toi	221207-181110_toi_b9a_elicit_24.wav
mpawo leza wakaibaluka rakele leza wakamuswiilila akujalula izyalilo lyakwe 	16	8303	Female	toi	221229-141356_toi_b9a_elicit_32.wav
mufubafuba ulasyomeka kwiinda nguwe uulela kabotu mulanda wakwe kuzwa kubwanike 	16	12228	Male	toi	220916-164149_toi_97d_elicit_41.wav
bakaamba kale kuti maulu aamufwu azyibilwa kumwana 	16	4015	Male	toi	220824-212101_toi_0ae_elicit_8.wav
kuti kufwumbwa muntu ujisi weelede kwaambilizigwa kuli bamapulisa kunyina muntu wakajatwa kale abamapulisa kukaambo aka 	16	16062	Male	toi	220907-201714_toi_97d_elicit_33.wav
wakayaka munzi lino oyo munzi wakauulika izina lya enoki mbubonya mbuli izina 	16	8212	Female	toi	221228-194723_toi_b9a_elicit_46.wav
mwaalumi uusamide ngowani ulikkede azitantilo zyan ganda zijisi zifwanikiso alimwi kakuli zncinga afwaafwi 	16	7963	Female	toi	221212-145541_toi_b9a_elicit_3.wav
nkaambo mwanakazi muvuule ncilindi cilamfu mwanakazi uuzwakule mugodi uusyanikide 	16	14724	Male	toi	220916-181440_toi_97d_elicit_4.wav
wakaumya luwaya kuli mutelampondo naakamana kulanga mpaakalemha lwando ijwi lyamusankwa lyakavwiila 	16	16040	Male	toi	220912-160501_toi_97d_elicit_30.wav
kana kasimbi kasamide delesi yamungunga waji woonekwa angubo iizungulukidwe aamluba 	16	7645	Female	toi	221212-120347_toi_b9a_elicit_20.wav
tikwakali kuseka kwakukkomana kwakali kulimvwisya mbuli kusekd kwaciyanga 	16	9823	Male	toi	220907-203915_toi_97d_elicit_32.wav
wakazyalila simalelaangu mwana mulombe naakacembaala 	16	5445	Female	toi	221228-203310_toi_b9a_elicit_16.wav
abana ba zilipa mulanda musimbi wa leya mbaaba gadi a aseri mbaabo bana ba jakobo mbaakazyala ku padanaramu 	16	13725	Male	toi	221011-163041_toi_308_elicit_31.wav
mubwa wazuza kwindilila kauno a kasanza a kati a tulasitiki akupanga nzila mumunda ulasyokwe 	16	10685	Female	toi	221207-213049_toi_b9a_elicit_22.wav
ukabaanze balya nsozi kakunyina aluse mbuli kuti kuli uusaulula kabwa kaciswa 	16	11593	Male	toi	220912-165131_toi_97d_elicit_8.wav
wamuntu ya ngookali kusampula kuti mweelenzi mbuli 	16	2972	Male	toi	220829-210823_toi_0ae_elicit_18.wav
nkaambo kakuzoompola zintu zyabantu kumaanza kutegwa ujane cakulya bamwi bakali kwaangwa mpoonya bamwi bakalikuumwa iciindi umwi naajanika muciimo cakuciswa 	16	14678	Female	toi	221228-191455_toi_b9a_elicit_6.wav
moyo wangu ambebo ulakondwa njookondwa mukati kansa zyangu na milomo yako ilaamba ziluleme 	16	14202	Male	toi	220916-174104_toi_97d_elicit_46.wav
nsecizyi ncoocitila boobu haamwaandwe wakaamba lwando kumeso kaboneka mbuli 	16	9029	Male	toi	220907-203915_toi_97d_elicit_25.wav
basankwa bali cisambomwe balasobana mumuseenga azyakukwasuzya zyacipulanga 	16	6760	Female	toi	221230-123721_toi_b9a_elicit_41.wav
bana balombe bobilo bali mubbuwa lyamuzundano mulwanina kubelesha maulu amanza alimwi ababalanganya babo ansi ansi kabalanga umwi wabaabo ubalanga kabakkede atebule 	16	14157	Female	toi	221207-165029_toi_b9a_elicit_19.wav
mwana musyoonto ulacavwayila mumeenda kumwi kasololelwa amuntu umbi 	16	7305	Female	toi	221230-121748_toi_b9a_elicit_45.wav
mbuli simata uuyasa boonse buyo mbwabede muntu uubelesya mufubafuba ayooyo uubelesya mweendanzila 	16	12410	Male	toi	220916-183449_toi_97d_elicit_46.wav
pele uuenda abasikuvuula ulasowaila imbono kukubeteka kabotu mwami ulabusya nyika pele sikulya makulo ulainyonyoona 	16	19965	Male	toi	220916-164149_toi_97d_elicit_25.wav
munanda yamakwe mwatana njila 	16	1746	Male	toi	220829-210132_toi_0ae_elicit_29.wav
kuumwa kwangu nkunjumwide nkupati kampatila ncobeni buzuba obuno wanditanda 	16	10050	Female	toi	221228-194723_toi_b9a_elicit_38.wav
uutuma makani kumulomo wamufubafuba ulakosola zituta zyakwe alimwi ulanywa lunyonyongano 	16	11910	Male	toi	220912-191425_toi_97d_elicit_0.wav
mubelesi mukaintu wamundeke watonka kamoota kasyooonto camuzitoolo amsi ansumbu kalanga cakubikila maano kutengwa atacisi basilweendo 	16	13499	Female	toi	221213-091016_toi_b9a_elicit_12.wav
mwaalumi muna tan ujisi ngowani isandamukide walanga mumunchini ufwotola kumwi kayenda mufakitoli 	16	9369	Female	toi	221230-143938_toi_b9a_elicit_22.wav
mukaintu uusamide zisani zyamibala mibala usobanya bbanjo mumugwagwa munsi munsi acibbeke ca bbanjo 	16	7600	Female	toi	221213-104257_toi_b9a_elicit_14.wav
nkaambo njaa munzi wabantu afwufwi 	16	2268	Male	toi	220825-180654_toi_0ae_elicit_10.wav
nkabela wakatila cipaizyo cakunywa alingawo alimwi wakatila insazi yamafuta 	16	12682	Male	toi	221011-163041_toi_308_elicit_18.wav
bukali bwamwami bulatola kulufu muntu uucenjede ulabutontozya 	16	6465	Female	toi	221214-080256_toi_b9a_elicit_28.wav
kuli zifwanikiso zinji anji mu dolopo omuno zilembedwe mu mulaka umbi 	16	7350	Female	toi	221210-174315_toi_b9a_elicit_12.wav
bamakaintu bone basamide tumbodi twakudwaya basotookela mulwizyi 	16	7055	Female	toi	221212-121357_toi_b9a_elicit_11.wav
alo kuti waleta mulandu mupati inga watentekana kuseswa 	16	3720	Male	toi	220825-174423_toi_0ae_elicit_13.wav
bapati kababelesya jwi eli nkokuti baamba cintu cakaindi 	16	4401	Male	toi	220829-113143_toi_0ae_elicit_47.wav
sikusobana mu caanda wasotooka mujulu kakuli mugodi uuvumbidwe caanda kusyule 	16	7645	Female	toi	221212-145541_toi_b9a_elicit_21.wav
katakwe tusensa tutuntumuna maanzi zilundu kazitana kusimpikwa atulundulundu katutawo ndakazyalwa 	16	12342	Female	toi	221213-132311_toi_b9a_elicit_14.wav
nkaambo alaba buumi kuliboonse baajana alaponya mibili yabo yoonse bamba moyo wako cakucenjela loko 	16	11389	Female	toi	221213-115557_toi_b9a_elicit_16.wav
pele buzuba bumwi naakanjila mung anda kukubeleka milimo yakwe katakwe naba omwe wabasing anda bamwi omo mung anda 	16	14792	Male	toi	221011-174142_toi_308_elicit_48.wav
akwaamba kuti taakwe mulandu oyo ngumweenzinyina sikunyonyoona syacivulamwangu ulabusya inkondo 	16	14270	Male	toi	220916-164149_toi_97d_elicit_18.wav
sena baamba nkumba ncobeni pepe baamba muntu 	16	5989	Female	toi	221214-102741_toi_b9a_elicit_22.wav
balaa bana nobatongooka akulyoombookela kuti 	16	3493	Male	toi	220829-113431_toi_0ae_elicit_18.wav
mwaalumi uusamide nkausu yacikambwe ulanga namutekenya uuli mumoota kumbali aamugwagwa 	16	9574	Female	toi	221205-210659_toi_b9a_elicit_22.wav
bakali samide amajansi aakkakki amabbusu aasubila kumaanza bakasamide magulovwa wakaamba mubelesi 	16	12818	Male	toi	220907-201714_toi_97d_elicit_22.wav
bana basimbi bobilo balabulemu bali acaanda manza mujulu alimwi kabakumbetene kabalibambila kucita cisobano acaanda 	16	13340	Female	toi	221213-094418_toi_b9a_elicit_4.wav
nkabela bana bakwe balombe abana bakwe basimbi boonse bakabuka kuti bamuumbulizye pele wakakaka kuumbulizigwa 	16	11956	Male	toi	221011-170850_toi_308_elicit_39.wav
pele uutobela zintu zyabuyo ulakuta bucete muntu uusyomeka ulaba azyoolwe zinji 	16	12001	Male	toi	220916-164149_toi_97d_elicit_13.wav
mpawo wakaleya munzila mwaakabede wamwaambila kuti wence tuswanaane ayebo 	16	10368	Male	toi	221011-174142_toi_308_elicit_12.wav
akube kukweeba uya kujana kuti bana koomusankwa mbabapenga 	16	4469	Male	toi	220825-180654_toi_0ae_elicit_28.wav
alo kujwi lyakumamanino ilyaamba kuti kaniini litutondezya kuti impeyo ciao ciindi tiilinjipe 	16	11956	Female	toi	220903-202609_toi_707_elicit_42.wav
nkaambo bamaama mbabapati mbakaintu mbubakasaanguna kukwata bataata 	16	8666	Female	toi	221228-093456_toi_b9a_elicit_40.wav
nkabela bantu bakatalika kubacitila cinia akubasampula kuti 	16	3675	Male	toi	220829-210132_toi_0ae_elicit_49.wav
muzingili uulikankaizya sijembwe amwami uuzulwida bantu bakwe na wafubaala kukulisumpula 	16	15835	Male	toi	220916-171743_toi_97d_elicit_28.wav
na wajana buci kolya mbokweelede atene ulakutisya ulaluka maulu aako ateendi lyoonse kung anda yamweezinyoko 	16	21666	Male	toi	220916-181440_toi_97d_elicit_28.wav
njeeyi mizukulu ya esau wisi waba edomu bakuzilundu zya seiri 	16	6148	Male	toi	221011-163041_toi_308_elicit_45.wav
ndakalikwela kuya kung anda oko kwalo vamusambazi ndakali kuyanda kuti ndaambilizye kuli bamapulisa 	16	16879	Male	toi	220907-201714_toi_97d_elicit_1.wav
wakaleka kulila wakanyamuka waliinga amutwe kumwi kayoya mbuli kuti wali kubalika 	16	9574	Male	toi	220907-201714_toi_97d_elicit_38.wav
aya oonse maanu abapati niukuti bana babo batani kwiizya kapati nkaambo balamuka kuya kumilinio 	16	12364	Female	toi	220904-001239_toi_707_elicit_24.wav
utayungizyi kumajwi aakwe kuti utatapatilwi akuba mbuli mubeji nkuzili zintu zyobile nzenkumbila kulinduwe 	16	19261	Male	toi	220916-171743_toi_97d_elicit_4.wav
zyiyuni zipati zilimvwi ku mbali kwa meenda kakuli comwe cili akati ciyanda kuvwabata ansi 	16	8417	Female	toi	221213-094418_toi_b9a_elicit_8.wav
koyiya kaambyo aka 	16	2268	Female	toi	221204-133851_toi_ee8_elicit_5.wav
bantu bali cisambomwe baccovwa ncinga mukanzila katulundu lundu yamukati kakuli kabunga kabantu kaleebelezya 	16	10164	Female	toi	221213-083400_toi_b9a_elicit_20.wav
bantu banji anji akati a bbuwa lya cisobano bakala a dangamwa munsi a ng anda ituba kakuli kuti bantu bambi botatwe baimikila mulubwa yamilao kumbele a ng anda 	16	14724	Female	toi	221207-171156_toi_b9a_elicit_5.wav
tomaasi wakapandulwida magozwe kuti kulibusena bumwi ooko kwalo bana nkobaiya 	16	8598	Female	toi	221228-192202_toi_b9a_elicit_23.wav
anzila yamwaalumi anakalindu mbuboobu mbwiibede inzila yamwanakazi simamambe 	16	13385	Male	toi	220916-171743_toi_97d_elicit_19.wav
tanaakazyikuti musimbi wakasinkililwa kale nkaambo kakuyanda musankwa 	16	7486	Female	toi	221228-155549_toi_b9a_elicit_0.wav
mulandu ngotabwene nkaambo kwabula kamboni 	16	2541	Male	toi	220825-172540_toi_0ae_elicit_37.wav
kana kasimbi amasusu aasubila kala mweta mweta kumwi kakakkede munsi munsi a mwaalumi ulaa masusu aasiya siya kumwi kamweta mweta awalo 	16	10572	Female	toi	221210-184833_toi_b9a_elicit_22.wav
bantu banji anji balakkoma kabalakuzabusigwa mu bwato 	16	6443	Female	toi	221210-174315_toi_b9a_elicit_16.wav
nkaambo jehova uyoobeteka makani nabo akunyanzya basikubanyanzya buumi utatangi buzwalani amuntu mukati 	16	19692	Male	toi	220916-174104_toi_97d_elicit_31.wav
kumane ndamvwa mbaabo baleenda kuzwa mulukwakwa 	16	5603	Male	toi	220907-201714_toi_97d_elicit_13.wav
ino nobakalima cilungwa mpocizwa mpali tii bakaamba 	16	4174	Male	toi	220825-174423_toi_0ae_elicit_16.wav
abramu mbwaakalonga kuzwa ku harani kuya ku kanana 	16	8485	Female	toi	220904-192446_toi_0ae_elicit_38.wav
ooyu ulaba mwanookwabo antela mukaintu wakwe antela bana bakwe 	16	5399	Female	toi	220912-161719_toi_707_elicit_40.wav
bakwate bana besu basimbi aswebo tubape bana besu basimbi 	16	6715	Male	toi	221011-160540_toi_308_elicit_36.wav
mwaalumi kazyabuzuza kutala amugwagwa ansi an ganda iiyakwa 	16	5172	Female	toi	221210-184833_toi_b9a_elicit_21.wav
aabundwangabundwanga busubila busiya basikusonda bakalangana kumeso 	16	8144	Female	toi	221228-132916_toi_b9a_elicit_36.wav
kumulwana beenzyinyina limwi naakapya naakabona 	16	3584	Male	toi	220829-205441_toi_0ae_elicit_26.wav
mumulomo wakwe mulazwa luzibo abusongo ulayobweda baluleme maanu nintobo yabaabo beenda cakoololoka 	16	12092	Female	toi	221213-114114_toi_b9a_elicit_3.wav
ndaangilila kucuuno aaba bantu tibakaamba noliba jwi iyomwe 	16	7169	Male	toi	220907-201714_toi_97d_elicit_11.wav
kwiinde mazuba otatwe kwakasika bulizyi bwangu bwakweembela 	16	3652	Male	toi	220825-172540_toi_0ae_elicit_44.wav
utapengi kalombwana komena biyo mate mulimo uya kucitwa 	16	5808	Female	toi	221228-162240_toi_b9a_elicit_35.wav
mwaalumi uleede abwizu mumuunda ubala bbuku 	16	4401	Female	toi	221213-102556_toi_b9a_elicit_20.wav
nkabela bakaindilila loko kumusula nkaambo kaziloto zyakwe amajwi aakwe 	16	7849	Male	toi	221011-170850_toi_308_elicit_5.wav
bamaalumi bobilo balalwana omwe waangililwa ansi kumwi kakwemba kulila mumacise 	16	8780	Female	toi	221205-160542_toi_b9a_elicit_19.wav
na cisi cabisya cilijisi beendelezi banji pele mumaanza aabantu basongo abasiluzibo cilakalilila 	16	16788	Male	toi	220912-191425_toi_97d_elicit_45.wav
akuminuna impemo kulaleta bulowa akubusya bukali kulaleta inkondo 	16	11638	Male	toi	220916-171743_toi_97d_elicit_30.wav
pele baluleme balajana lukono lubotu muntu muvubi musongo mumeso aakwe mwini 	16	9324	Male	toi	220916-164149_toi_97d_elicit_4.wav
mubwa usiya a kutuba ulimu mukwilo wacikambwe kazuzana mumunda mubwizu 	16	7191	Female	toi	221210-150640_toi_b9a_elicit_2.wav
pele inzila yabaluleme ili mbuli mumuni uumweka uuya bungwengwemuka mane bwaca buzuba 	16	11003	Female	toi	221213-115557_toi_b9a_elicit_13.wav
mubwa mupati usiya siya ulasobana mubwizu amubwa musyoonto wamubala wamulotwe 	16	8349	Female	toi	221205-142705_toi_b9a_elicit_14.wav
mukaintu uutantide ancinga yamubala wacikambwe acipoompo cisubila subila uccovwela munsi akasensa kamaleya mbuli zuba mbolipola mumunzi 	16	13657	Female	toi	221205-212020_toi_b9a_elicit_10.wav
babelekela mung anda ilida balalyookezya munsi a mutiba wanindi wamukuba muncikini kumwi kabamweta mweta 	16	11774	Female	toi	221205-142705_toi_b9a_elicit_31.wav
lino bakaswena kufwaafwi kumubambi wang anda ya josefa akwaambaula awe kumulyango wang anda 	16	9279	Female	toi	221230-204223_toi_b9a_elicit_30.wav
