sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
mootokala wamumazundano uusubila uleenda kweenda munzila muli mankandya mumzundano mbuli basikufwotola mbobalangilila akubweza zifwanikiso zya moota 	16	14088	Female	toi	221212-095230_toi_b9a_elicit_23.wav
naa uli musimbi utasiyi cisyu aciko kakunyina ngoosila akuyeeya kuti 	16	4719	Male	toi	220825-180654_toi_0ae_elicit_9.wav
bamakaintu bobilo beebesi omwe usamide sikipa iituba umwi usamide sikipa iisiya baba aciindi cibotu caku kkomana mubusena nkobaulisya zyakulya zyijikidwe kale 	16	14883	Female	toi	221212-123748_toi_b9a_elicit_10.wav
kamutuyozya bivo nobakalima tuna kuliyanda 	16	2972	Male	toi	220825-174423_toi_0ae_elicit_19.wav
pesi tatwaambi kalonga kalo lyoonse tulaamba azimwi zintu zikonzya kuzyinga muntu uuyenda alike 	16	6579	Male	toi	220825-172540_toi_0ae_elicit_29.wav
baali kuyoowa yoowa kulomba kulya kumweenzinyina nafwa nzala 	16	4015	Male	toi	220825-172540_toi_0ae_elicit_7.wav
aboobo tanaakali kuyanda akaniini wakayeeya majwi aakaamba bausyi aakuti 	16	8076	Female	toi	221228-162240_toi_b9a_elicit_5.wav
muntu mulemu ngotutaboni boni atuswaya twati kuli ncaalonda camuyumusya 	16	6465	Female	toi	221214-102741_toi_b9a_elicit_26.wav
meenda oonse tila nywa 	16	1996	Male	toi	220825-174423_toi_0ae_elicit_37.wav
walo ulati pe basa acili mayumu nta 	16	3788	Male	toi	220824-212101_toi_0ae_elicit_47.wav
muzingili uulikankaizya sijembwe amwami uuzulwida bantu bakwe na wafubaala kukulisumpula 	16	15835	Male	toi	220916-171743_toi_97d_elicit_28.wav
akwaamba kuti cita tata uuminidwe lyoonse nguuma cijazyo 	16	3720	Male	toi	220825-180654_toi_0ae_elicit_31.wav
kuli mayake obilo kumbele a bwaanda bulangide mugwagwa kuli mukaintu ubandika afooni 	16	6783	Female	toi	221230-122753_toi_b9a_elicit_27.wav
kuni nkamu yabamakaintu botatwe alimwi amwaalumi omwe uuyimba kakuli omwe mukaintu usobanya bbanjo 	16	8507	Female	toi	221213-082737_toi_b9a_elicit_1.wav
lwiindi wakazyalwa iyalwiindi lutaindwi panda nakuweza mwanaa muntu muwezi 	16	9982	Female	toi	220912-145955_toi_707_elicit_9.wav
baalumi bakucisi caku asia bosanwe basamide zisani zyakudwaya balikkede alimwi bamwi kabaimvwi anze munsi munsi ameenda aazwa 	16	10572	Female	toi	221213-111848_toi_b9a_elicit_11.wav
ing anda ilayasigwa busongo ilaimikwa amaanu kuluzibo twaanda twayo tulazuzigwa 	16	8507	Female	toi	221214-090248_toi_b9a_elicit_37.wav
mukuwa wabo wakali mukali kapati 	16	2790	Female	toi	221203-160114_toi_ee8_elicit_25.wav
kunyina cipenzya cilike cisyu 	16	1769	Male	toi	220829-121443_toi_0ae_elicit_32.wav
cucu ufwa tukulukulu 	16	1520	Male	toi	220825-172540_toi_0ae_elicit_40.wav
elyo wakoona mpoonya awo masiku ayo nkabela wakabweza zimwi zyambono nzyaakali azyo zibe cipo cakupa esau munyina 	16	15041	Male	toi	221011-153723_toi_308_elicit_12.wav
ibanabukwetene balikkede mukabwato kaniini kamubala wacikambwe kulangilila bantu banji basamide zyisani zyakuyaambizya bali mubwaato 	16	10617	Female	toi	221230-124807_toi_b9a_elicit_25.wav
pele rubeni naakamvwa wakamuvuna mumaanza aabo wati tutamujayi pe 	16	10095	Male	toi	221011-170850_toi_308_elicit_22.wav
bamapulisa balakujata uyakunjila ntolongo litamani koyeeya biyo 	16	8802	Male	toi	220912-160501_toi_97d_elicit_12.wav
uyoopona kupanga lyako nkabela uyoomanina munyoko milimo 	16	6352	Female	toi	221229-144209_toi_b9a_elicit_8.wav
wakaumya luwaya kuli mutelampondo naakamana kulanga mpaakalemha lwando ijwi lyamusankwa lyakavwiila 	16	16040	Male	toi	220912-160501_toi_97d_elicit_30.wav
uleelede kwaamba kuti nzyamulanda wako jakobo ncipo catumwa kuli esau simalelaangu alakwe mwali musule 	16	11820	Male	toi	221011-153723_toi_308_elicit_18.wav
bumwi buzuba naakali kubamba bamba boobo mbezyo yakalubizya yakaunkilalyo akudonkola lubambo 	16	6284	Male	toi	220829-210823_toi_0ae_elicit_35.wav
ino kayi ncinzi calubila haamwaandwe wakabuzya 	16	5603	Male	toi	220907-203915_toi_97d_elicit_33.wav
lino bakakala kulya insima nkabela nibakatambya meso aabo bakabona inkamu yabasinyenda ba ismayeli balazwa ku gileadi 	16	18513	Male	toi	221011-170850_toi_308_elicit_27.wav
lunyonyongano lwabasizibi lulabatolelela nkaambo bakaka kucita bululami 	16	6647	Female	toi	221214-084847_toi_b9a_elicit_11.wav
bakali samide amajansi aakkakki amabbusu aasubila kumaanza bakasamide magulovwa wakaamba mubelesi 	16	12818	Male	toi	220907-201714_toi_97d_elicit_22.wav
kabunga kababwa kakwela kalayi mucaanda mbuli kumabbililo aazuba 	16	7554	Female	toi	221207-145254_toi_b9a_elicit_20.wav
wakalwiida wisi abakulana bakwe nkabela wisi wakamutapatila wati ma ncilotonzi eci ncowalota 	16	14565	Male	toi	221011-170850_toi_308_elicit_8.wav
mulandu ngotabwene nkaambo kwabula kamboni 	16	2541	Male	toi	220825-172540_toi_0ae_elicit_37.wav
alakwe sekemu wakaambila wisi musimbi abakulana bakwe kuti mfwidwe buuya kulindinywe elyo kufumbwa ncomwaamba ndamupa ncico 	16	18104	Male	toi	221011-160540_toi_308_elicit_25.wav
kumaulu wakali samide mabbusu aasiya aakali kutaimataima a masookesi aasubila 	16	10708	Male	toi	220912-174208_toi_97d_elicit_32.wav
pele uutobela zintu zyabuyo ulakuta bucete muntu uusyomeka ulaba azyoolwe zinji 	16	12001	Male	toi	220916-164149_toi_97d_elicit_13.wav
nkabela ada wakazyalila esau elifazi alakwe basemati wakazyala reueli 	16	13204	Male	toi	221011-163041_toi_308_elicit_38.wav
ulayanda til haamwaandwe mbwaakali kwima maanza aile kubimba bukali bwalo 	16	11162	Male	toi	220907-203915_toi_97d_elicit_17.wav
nondaamba ano uli kale kucibanza candeke aboobo wandilomba kuti ndikupe lubono iwacaala 	16	13453	Male	toi	220912-160501_toi_97d_elicit_41.wav
nselyi nkuyu nia kwesu 	16	1497	Male	toi	220825-174423_toi_0ae_elicit_22.wav
amootokala waulaa ng anda wakeenda maanza kabikkide munkomwi yajansi kuya kumulyango 	16	11842	Male	toi	220907-203915_toi_97d_elicit_3.wav
kuti muntu uuzyede lyoonse abona nkaabona kaligwa 	16	6284	Male	toi	220824-212101_toi_0ae_elicit_24.wav
anzila yamwaalumi anakalindu mbuboobu mbwiibede inzila yamwanakazi simamambe 	16	13385	Male	toi	220916-171743_toi_97d_elicit_19.wav
bamaalumi bali cisambomwe batasamide masikipa baliimvwi anze kabayeeme alukwakwa 	16	7577	Female	toi	221207-143547_toi_b9a_elicit_3.wav
nekuba kuti ulaamba cabuuya utamusyomi nkaambo muli zisesemyo zili musanu azibili mumoyo wakwe 	16	17265	Male	toi	220912-191425_toi_97d_elicit_17.wav
lino debora muleli wa rebeka wakafwa nkabela wakazikwa kunsi lyamubanga oko ku beteli aboobo oyo musamu wakaulikwa izina lya aloni bakuti 	16	18739	Male	toi	221011-163041_toi_308_elicit_10.wav
haamwaandwe wakagwagwamuka kuseka kuseka kwakwe kwakamuyuunya lwando acuuno mpaakakkede 	16	12636	Male	toi	220907-203915_toi_97d_elicit_31.wav
musankwa usamide sikipa yacikambwe usobanya cisobanyo camavwili 	16	5013	Female	toi	221213-100518_toi_b9a_elicit_3.wav
wauvwiila kale mubuzyo musimbi wakavwiila haatimba eeco mbubo camvwugwa ciko inga caambwa aakale 	16	8621	Female	toi	221228-182130_toi_b9a_elicit_31.wav
nkabela potifara umwi wabasilutwe ba farao sikulanga wabasikutabilila muntu mu egepita wakamuula kuzwa kumaanza aaba ismayeli ibakamuletede nkuko 	16	18172	Male	toi	221011-174142_toi_308_elicit_34.wav
bamalumi bobilo basamide zyipoompo baliimvwi aciluli cang anda iyakwa 	16	7486	Female	toi	221205-142705_toi_b9a_elicit_4.wav
aaba mbaa mweenenjola bapati kuli banyina mukaintu wako 	16	4809	Female	toi	221228-182130_toi_b9a_elicit_10.wav
ino nobakalima cilungwa mpocizwa mpali tii bakaamba 	16	4174	Male	toi	220825-174423_toi_0ae_elicit_16.wav
ambuli syagumpu ngwani uyoomubusya inkoli yabwami tikooyoomana muli juda nuuba musako wabwami waakati kazituta zyakwe 	16	14429	Female	toi	221230-145947_toi_b9a_elicit_29.wav
ncobeni njookupa coolwe loko akuvuzya njoovuzya lunyungu lwako mbuli inyenyeezi 	16	8666	Female	toi	221228-201041_toi_b9a_elicit_23.wav
mbuli mbolangika kumeso ajwi mbolilimvwinsya inga ndazyiba kuti ukazya caali wakaamba haamwaandwe 	16	15268	Male	toi	220912-160501_toi_97d_elicit_2.wav
wali kuna awalo nkuzumanana lyoonse 	16	3198	Male	toi	220824-212101_toi_0ae_elicit_44.wav
na wajana buci kolya mbokweelede atene ulakutisya ulaluka maulu aako ateendi lyoonse kung anda yamweezinyoko 	16	21666	Male	toi	220916-181440_toi_97d_elicit_28.wav
mbuli simata uuyasa boonse buyo mbwabede muntu uubelesya mufubafuba ayooyo uubelesya mweendanzila 	16	12410	Male	toi	220916-183449_toi_97d_elicit_46.wav
mutolo ulaamba kuti kuli mulavu munzila kuli butambo mumigwagwa 	16	10663	Male	toi	220912-191425_toi_97d_elicit_7.wav
mbwiibede milomo myuuba antoomwe amoyo mubi uusula akuupaupa amilomo akusisa lweeno mumoyo wakwe 	16	15790	Male	toi	220912-191425_toi_97d_elicit_16.wav
akuminuna impemo kulaleta bulowa akubusya bukali kulaleta inkondo 	16	11638	Male	toi	220916-171743_toi_97d_elicit_30.wav
nkabela wakatila cipaizyo cakunywa alingawo alimwi wakatila insazi yamafuta 	16	12682	Male	toi	221011-163041_toi_308_elicit_18.wav
mwaalumu ukulwaizya mubwa uutuba uimvwi amaulu akusyule kucita cimwi citondezyo 	16	8008	Female	toi	221212-150524_toi_b9a_elicit_10.wav
inga tanjili munanda yabo pe alimwi inga balatijana 	16	4582	Male	toi	220829-205441_toi_0ae_elicit_24.wav
alimwi kuti kolaa cilengwa cakiwcenda olike 	16	2472	Male	toi	220825-172540_toi_0ae_elicit_35.wav
mbeba ntumbu tinonzyi bula ino nkokutyani caamba 	16	6511	Male	toi	220824-212101_toi_0ae_elicit_23.wav
bantu bacizyi ncobeni kujika botatwe basamide ngowani zyituba atulembo twakukutaukila tusiya bajika cakulya muncikini izwide bantu banji 	16	13204	Female	toi	221205-163057_toi_b9a_elicit_20.wav
wence nsyaale mebo ndemulanda wako mucibaka camulombe mbe muzike wamwami wangu lino musankwa ainke abeenzinyina 	16	12455	Female	toi	221230-161409_toi_b9a_elicit_37.wav
basimbi bobilo balaa masusu malamfu asiya siya balikkede acibuye kwamana kunze kwabo kuli mpulungwido litondezya dolopo 	16	10821	Female	toi	221210-184833_toi_b9a_elicit_12.wav
kwiinda mukutazyiba kwangu ndakaile kuunkila mukasuko kakambizyi mulandu wakujaya lwando 	16	11411	Male	toi	220912-174208_toi_97d_elicit_22.wav
mukaambo katalibonyi pesi webo umane wabona kuti 	16	3516	Male	toi	220825-180654_toi_0ae_elicit_21.wav
muntu uutegwa mulozi muntu uulya uyeeyelwa kuti jaya 	16	4333	Female	toi	221205-195949_toi_ee8_elicit_34.wav
mwaalumi usamide sikipa ituba ubelesya maikulofooni kwiimbila mbunga yabantu ilangilizya 	16	7010	Female	toi	221230-122753_toi_b9a_elicit_39.wav
kumulwana beenzyinyina limwi naakapya naakabona 	16	3584	Male	toi	220829-205441_toi_0ae_elicit_26.wav
na cisi cabisya cilijisi beendelezi banji pele mumaanza aabantu basongo abasiluzibo cilakalilila 	16	16788	Male	toi	220912-191425_toi_97d_elicit_45.wav
uusinka matwi aakwe kukulila kwabacete alakwe uyoolila akutamvwigwa 	16	10912	Male	toi	220916-171743_toi_97d_elicit_43.wav
mukaintu uusamide ngowani yamubala wacisikili alimwi acakukwabilila cisiya waselemuka kwindilila sikukkopa zifwanikiso 	16	10958	Female	toi	221212-124432_toi_b9a_elicit_17.wav
wakaimika kandukunduku kakwe munsi munsi aacitendele mukati kamootokala 	16	11706	Male	toi	220912-165131_toi_97d_elicit_29.wav
musobani wabbola uusamide yunifoomu ya cikambwe usola kuuma bbola a musobani nyina uusamide yunifoomu ya nyanzabili 	16	9392	Female	toi	221212-085950_toi_b9a_elicit_19.wav
kuli bammalumi bone omwe usamide cikobela baboneka kuti basanzya zyisani muntimba mucisi catatu 	16	12115	Female	toi	221205-142705_toi_b9a_elicit_35.wav
muntu wakali kuvwiila wakaumuna kwakaindi kaniini amane wakati 	16	9369	Male	toi	220912-160501_toi_97d_elicit_32.wav
pesi umwi mudaala wakabavwilla ategwa 	16	2586	Male	toi	220829-210132_toi_0ae_elicit_32.wav
sikuchova nchinga yamusobano usamide chisani chisalala wauma kona kayandisya kujana benzinyina musyokwe 	16	11207	Female	toi	221207-173408_toi_b9a_elicit_12.wav
kumane ndamvwa mbaabo baleenda kuzwa mulukwakwa 	16	5603	Male	toi	220907-201714_toi_97d_elicit_13.wav
akuligwa kumakubi nkozili zintu zyotatwe zindiyoosya azine zindikacila kuziba 	16	13657	Male	toi	220916-171743_toi_97d_elicit_17.wav
nkabela bakaindilila loko kumusula nkaambo kaziloto zyakwe amajwi aakwe 	16	7849	Male	toi	221011-170850_toi_308_elicit_5.wav
moyo wasizibi ulisukeme bubi mweenzinyina tafwidwi buuya kulinguwe 	16	12727	Male	toi	220916-171743_toi_97d_elicit_40.wav
mpawo juda wakaambila beenzinyina kuti cilatugwasyanzi na twajaya mwanike wesu akuvumba bulowa bwakwe 	16	12047	Male	toi	221011-170850_toi_308_elicit_29.wav
kuti mbe aluvwiilo kuliyooyo uundisampaula muntu uucenjede abona mapenzi ulayuba 	16	15858	Male	toi	220912-191425_toi_97d_elicit_30.wav
mukaintu usamide delesi lituba kanyamunide ambulela ya cisombo ulakwenda musena pu paking wa myota 	16	7963	Female	toi	221210-165717_toi_b9a_elicit_0.wav
mwana musankwa waloka ansi amulomo wakwe kujukide museenga nuumuwida 	16	7078	Female	toi	221212-145037_toi_b9a_elicit_17.wav
mwaalumi uukkede kumbali kwamugwagwa uusamide kamukati kacikambwe alimwi anyeete iisubila kalangidde kumbali kutakwe kkamela 	16	9914	Female	toi	221212-151032_toi_b9a_elicit_4.wav
muntu usamide cibbudula acisani cituba ulakulyolola a tunsimbi twakucijazyo 	16	7713	Female	toi	221210-150017_toi_b9a_elicit_19.wav
mubwa usiya siya aku tuba ulabalika amuseenga abanyama kazizwide mu fuleemu 	16	9801	Female	toi	221213-095629_toi_b9a_elicit_27.wav
aboobo ulavunwa kumwanakazi sizibi kumwanakazi uupilingene uuamba majwi aakoongelezya 	16	9188	Female	toi	221213-122458_toi_b9a_elicit_5.wav
amundisombele kana kali awalo ulalya 	16	3062	Male	toi	220825-172540_toi_0ae_elicit_19.wav
cakabota kapati nkokuti inga mwaboola amootokala kung anda kwangu takuzimini ulandijana kung anda 	16	13136	Male	toi	220912-160501_toi_97d_elicit_43.wav
wakaita basing anda bakwe wabaambila kuti amubone watuletela mu hebrayo kuti atusampaule 	16	10935	Male	toi	221011-180320_toi_308_elicit_1.wav
elyo farao wakaambila josefa kuti ndalota ciloto pele taakwe uukonzya kundipandulwida lino ndamvwa aanduwe kuti wamvwa buyo ciloto ulakonzya kucipandulula 	16	13068	Male	toi	221011-181531_toi_308_elicit_8.wav
alo kuti koli musankwa biya musa utani kusoli kutwangila beendo mbobona 	16	4923	Male	toi	220829-210823_toi_0ae_elicit_21.wav
nkabela jakobo wakaambila josefa kuti leza singuzuzyoonse wakalibonya kulindime ku luzi munyika ya kanana wandilongezya 	16	12342	Female	toi	221230-151048_toi_b9a_elicit_12.wav
kainvwi mu ncikini ipentedwe kusubila 	16	4673	Female	toi	221210-143625_toi_b9a_elicit_15.wav
nkabela bana bakwe balombe abana bakwe basimbi boonse bakabuka kuti bamuumbulizye pele wakakaka kuumbulizigwa 	16	11956	Male	toi	221011-170850_toi_308_elicit_39.wav
nkaambo mwanakazi muvuule ncilindi cilamfu mwanakazi uuzwakule mugodi uusyanikide 	16	14724	Male	toi	220916-181440_toi_97d_elicit_4.wav
wakasintama kuti ajalule kkabati mpamunya wakamvwa capwaika kaciyeeyela kuti ino ncinzi tupapa 	16	15699	Male	toi	220912-160501_toi_97d_elicit_21.wav
nkabela ulamwaambila kuti basa tuzwa kulamfu atweende bwaca kuzyana lyoonse mbocinonezya 	16	6624	Male	toi	220829-115108_toi_0ae_elicit_0.wav
kutapatila kaanzambwene nkubotu kwiinda luyando lusisidwe kuyasa kwamuzwalani kulasyomeka 	16	18830	Male	toi	220912-191425_toi_97d_elicit_24.wav
ooko nkocita nkuliletelela masoka naa tozyi nkumuyoka caali moomba 	16	9755	Female	toi	221228-124509_toi_b9a_elicit_49.wav
bantu botatwe baimvwi mumulongo kulindilila kutegwa baule cakulya akaanda kategwa martins famous louisiana sausage 	16	10685	Female	toi	221207-145254_toi_b9a_elicit_10.wav
pele muntu uululeme ulaimba cakukondwa muntu uululeme ulizi bacete mbubeelede kubetekwa 	16	13294	Male	toi	220916-164149_toi_97d_elicit_27.wav
tobamwi wakati twakaleya kunywa meenda umwi mudaala wakati 	16	3720	Male	toi	220825-174423_toi_0ae_elicit_27.wav
na mweenzinyoko wakuusya bweeme buzyanya makani amweenzinyoko mwini 	16	8303	Male	toi	220916-181440_toi_97d_elicit_20.wav
kapati babumbi abafwazi kabaiya kaambyo aka 	16	3584	Male	toi	220829-210823_toi_0ae_elicit_41.wav
mukuwa aantomwe a bana basiya bobilo balanga mabbuku bainvwi munsi a mabbuku manji 	16	7600	Female	toi	221207-171156_toi_b9a_elicit_2.wav
akube kukweeba uya kujana kuti bana koomusankwa mbabapenga 	16	4469	Male	toi	220825-180654_toi_0ae_elicit_28.wav
musankwa mukubusyi naa musankwa waacilikati usamide cibbudula cikozyanya abulongo naa cibbudula cakuyaambizya cilamfwu 	16	11729	Female	toi	221205-215917_toi_b9a_elicit_24.wav
nkabela bantu bakatalika kubacitila cinia akubasampula kuti 	16	3675	Male	toi	220829-210132_toi_0ae_elicit_49.wav
balavula kukabelesya nobalombozya zimwi zintu zyabeenzintu 	16	4719	Male	toi	220829-123454_toi_0ae_elicit_47.wav
nkokuti amba nkokuti lilakonzya kubalwa munzila zyobilezyaandene 	16	6171	Male	toi	220829-113431_toi_0ae_elicit_36.wav
mwana musimbi usamide cisani ca nkwiki nkwiki ulinvwi nsimbi kalanga tefule lya ma newspaper 	16	6647	Female	toi	221210-183518_toi_b9a_elicit_1.wav
wakalisamununa jansi mane wakatalika kulisansamuzya mabbusu akansando 	16	12636	Male	toi	220912-165131_toi_97d_elicit_11.wav
cipo cakusisikizya cilalesya bukali makulo aamunkomo alamanya lunyemo lupati 	16	9846	Female	toi	221214-084847_toi_b9a_elicit_18.wav
awa pe lyaamba kuti cakaindi 	16	1883	Male	toi	220829-113143_toi_0ae_elicit_45.wav
akulyaanga mukakole utabi umwi wabaabo bapa zitondezyo basyomezya kuliyila basizikoloto 	16	9642	Female	toi	221214-090248_toi_b9a_elicit_3.wav
kunyina muntu wakaunkila limwi 	16	1973	Male	toi	220829-113431_toi_0ae_elicit_23.wav
pesi wakali kulimywa kabotu 	16	3856	Male	toi	220907-201714_toi_97d_elicit_28.wav
kaindi tibakaliko pe 	16	1588	Male	toi	220825-172540_toi_0ae_elicit_31.wav
wakaleka kulila wakanyamuka waliinga amutwe kumwi kayoya mbuli kuti wali kubalika 	16	9574	Male	toi	220907-201714_toi_97d_elicit_38.wav
icibizwa nsima inga kuya kuti aakali kayuni 	16	3471	Male	toi	220829-121443_toi_0ae_elicit_45.wav
ncibotu kuzyala nkaambo bantu inga kabakuyceya nofwa 	16	3425	Male	toi	220824-212101_toi_0ae_elicit_20.wav
elyo juda wakaambila tamara mukamwana wakwe kuti kosyaala mbuli nabutema mung anda yauso mane mwanaangu sela akomene 	16	15518	Male	toi	221011-174142_toi_308_elicit_3.wav
mafuta atununkilizyo zilabotezya moyo mbulubede lulayo lwamweenzinyoko uuyandika 	16	13771	Male	toi	220912-191425_toi_97d_elicit_27.wav
tacikazyiki biyo moyo wayuuya ulaa mwana pesi kumwi 	16	4015	Male	toi	220829-113431_toi_0ae_elicit_26.wav
uuyandisya kusalala kwamoyo alimwi uli amwaambo waluzyalo mwami ulaba muzwalani wakwe 	16	10390	Female	toi	221214-084847_toi_b9a_elicit_41.wav
ngwani wakaimika masimpilo oonse aanyika ngwani izina lyakwe azina lyamwanaakwe 	16	11956	Male	toi	220916-171743_toi_97d_elicit_2.wav
nkaambo njaa munzi wabantu afwufwi 	16	2268	Male	toi	220825-180654_toi_0ae_elicit_10.wav
lino israyeli wakalonga waakuyaka cilao cakwe kunembo lyang anda indamfu ya ederi 	16	12546	Male	toi	221011-163041_toi_308_elicit_27.wav
pele ba midyani bakamuulisya mu egepita bakamuulisya kuli potifara umwi wabasilutwe wa farao sikulanga wabasikutabilila 	16	15336	Male	toi	221011-170850_toi_308_elicit_41.wav
bamuulisya kuba ismayeli mali aansiliva aali makumi obile aboobo bakasisya josefa ku egepita 	16	10572	Male	toi	221011-170850_toi_308_elicit_32.wav
ukabaanze balya nsozi kakunyina aluse mbuli kuti kuli uusaulula kabwa kaciswa 	16	11593	Male	toi	220912-165131_toi_97d_elicit_8.wav
lindila jehova kuti akugwasye zipimyo zyaandeene zilasesemya kuli jehova zyeelesyo zyakweenya tazili zibotu 	16	11094	Female	toi	221214-082558_toi_b9a_elicit_48.wav
moyo wangu ambebo ulakondwa njookondwa mukati kansa zyangu na milomo yako ilaamba ziluleme 	16	14202	Male	toi	220916-174104_toi_97d_elicit_46.wav
bukali bulayoosya lunyemo lulakataazya pele ibbivwe ngwani uukonzya kwiima kulindilyo 	16	16629	Male	toi	220912-191425_toi_97d_elicit_23.wav
mwalumi ujisi susu damfu lya nvwi kasamide nsuti ulakuchuna munchina munsi a munchina wakwambulizya kumbele munsi a minchia yakwimbya 	16	12682	Female	toi	221210-165135_toi_b9a_elicit_16.wav
umwi musankwa wakacita kuti watizya mwanaa muntu 	16	2654	Male	toi	220829-115108_toi_0ae_elicit_26.wav
elyo josefa naakazwa kuli farao wakali kuya bweendeenda munyika yoonse ya egepita 	16	5127	Male	toi	221011-181531_toi_308_elicit_46.wav
mwaalumi usamide kalukwe kafwaafwi kasiya alimwi amagiloovu aatuba alimwi amwaalumi uusamide kalukwe kafwaafwi katuba alimwi amagiloovu balalwana mumuzundano 	16	12432	Female	toi	221212-091650_toi_b9a_elicit_44.wav
uutuma makani kumulomo wamufubafuba ulakosola zituta zyakwe alimwi ulanywa lunyonyongano 	16	11910	Male	toi	220912-191425_toi_97d_elicit_0.wav
mulombwana uli munsuuti waunfula acuuno cili mubanyama kakuli kumbali kuli citondezya nzila 	16	9438	Female	toi	221207-165029_toi_b9a_elicit_0.wav
ndayoowa kuti ambweni uleza kutuuma abana abamanyina babo boonse 	16	9732	Male	toi	221011-153723_toi_308_elicit_9.wav
balo balaa mwana bamvwe boobo bakati 	16	2450	Male	toi	220829-115108_toi_0ae_elicit_29.wav
asike amunzi waatalika kufwala 	16	2155	Male	toi	220829-210823_toi_0ae_elicit_28.wav
musinzo mwati katucizyana 	16	1452	Male	toi	220829-113431_toi_0ae_elicit_46.wav
katobolo kumutwe wacifwanikiso naakaunka kulanga wakakkomana kubona kuti wakaonda mulimo 	16	9846	Male	toi	220907-201714_toi_97d_elicit_46.wav
muntu uusamide bulukwe ulabalika ababwa bobilo ankomwe yalwizyi 	16	4560	Female	toi	221212-122525_toi_b9a_elicit_20.wav
sikusobana mucaana ulaselemuka mu caanda kasamide sikipa iituba akalukwe kafwaafwi kasiya 	16	7441	Female	toi	221213-112914_toi_b9a_elicit_1.wav
iweendo lulamfu kuya kukulila naakasika manzila 	16	2382	Male	toi	220825-172540_toi_0ae_elicit_2.wav
pele baluleme balajana lukono lubotu muntu muvubi musongo mumeso aakwe mwini 	16	9324	Male	toi	220916-164149_toi_97d_elicit_4.wav
mwana ujokela mwida 	16	1928	Female	toi	221204-154324_toi_ee8_elicit_32.wav
mukaintu waambaula kwiinda muzidooli usobanya simwaaba wakwe mubotu wamubala wanyanzabili ausubila mucifwanikiso cibotu 	16	13408	Female	toi	221205-151510_toi_b9a_elicit_6.wav
lino leza wakaamba kuti akube mulengalenga akatikati kamaanzi uanzaanye maanzi amaanzinyina 	16	10368	Female	toi	221228-191455_toi_b9a_elicit_16.wav
wakalongela kunyika imbi cakwaanzaana amwanike wakwe jakebo 	16	7600	Male	toi	221011-163041_toi_308_elicit_42.wav
wakazwisya kapepa kamupandulula ankwabeleka kutondezya mupulisa 	16	9415	Male	toi	220912-171124_toi_97d_elicit_35.wav
kulumba biyo haatwakwe waacibamba kuti bantu kabatazibani aumwi cili mumoyo 	16	9211	Female	toi	221228-104522_toi_b9a_elicit_45.wav
