sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
mwana musankwa ulakulisanzya mu kapelo ka mukuba kali kumaulu akwe 	16	7101	Female	toi	221210-153407_toi_b9a_elicit_18.wav
mulombwana usamide sikipa lyabalombwana alimwi akakutala kamukati alimwi akamunsingo umyonta umbi mulombwana usamide zyakusama zyeelene kusaya lyakwe 	16	12705	Female	toi	221207-165029_toi_b9a_elicit_29.wav
nintopi yamwana 	16	1860	Female	toi	221205-183240_toi_ee8_elicit_33.wav
bamapulisa balakujata uyakunjila ntolongo litamani koyeeya biyo 	16	8802	Male	toi	220912-160501_toi_97d_elicit_12.wav
mwana ujokela mwida 	16	1928	Female	toi	221204-154324_toi_ee8_elicit_32.wav
bamakaintu bobilo beebesi omwe usamide sikipa iituba umwi usamide sikipa iisiya baba aciindi cibotu caku kkomana mubusena nkobaulisya zyakulya zyijikidwe kale 	16	14883	Female	toi	221212-123748_toi_b9a_elicit_10.wav
lino mebo jehova wandeenzya munzila wandisisya kung anda yamunyina simalelaangu 	16	8144	Female	toi	221228-203310_toi_b9a_elicit_0.wav
kaindi tibakaliko pe 	16	1588	Male	toi	220825-172540_toi_0ae_elicit_31.wav
kumaulu wakali samide mabbusu aasiya aakali kutaimataima a masookesi aasubila 	16	10708	Male	toi	220912-174208_toi_97d_elicit_32.wav
elyo farao wakaambila josefa kuti ndalota ciloto pele taakwe uukonzya kundipandulwida lino ndamvwa aanduwe kuti wamvwa buyo ciloto ulakonzya kucipandulula 	16	13068	Male	toi	221011-181531_toi_308_elicit_8.wav
mubwa usiya siya aku tuba ulabalika amuseenga abanyama kazizwide mu fuleemu 	16	9801	Female	toi	221213-095629_toi_b9a_elicit_27.wav
wakalongela kunyika imbi cakwaanzaana amwanike wakwe jakebo 	16	7600	Male	toi	221011-163041_toi_308_elicit_42.wav
aboobo tanaakali kuyanda akaniini wakayeeya majwi aakaamba bausyi aakuti 	16	8076	Female	toi	221228-162240_toi_b9a_elicit_5.wav
wauvwiila kale mubuzyo musimbi wakavwiila haatimba eeco mbubo camvwugwa ciko inga caambwa aakale 	16	8621	Female	toi	221228-182130_toi_b9a_elicit_31.wav
mwaalumi uusamide yunifoomu yamungungawaji alimwi amwaalumi uusamide yunifoomu iisunila aituba bajisi tusmu atubbola twiibuka akati kabo 	16	11684	Female	toi	221212-131327_toi_b9a_elicit_41.wav
babwa bobilo omwe uusiya umwi uusiya siya a cidooli camubala wa mungunga waji mubwa uusiya ujisi muloomo ujaludwe amana a mubwa uusiya ujisi cidooli 	16	13589	Female	toi	221212-091650_toi_b9a_elicit_25.wav
jumbabula wakati ndakali kukwaambila kuti cinkomba 	16	4333	Female	toi	221204-133851_toi_ee8_elicit_3.wav
musobani wabbola uusamide yunifoomu ya cikambwe usola kuuma bbola a musobani nyina uusamide yunifoomu ya nyanzabili 	16	9392	Female	toi	221212-085950_toi_b9a_elicit_19.wav
wence nsyaale mebo ndemulanda wako mucibaka camulombe mbe muzike wamwami wangu lino musankwa ainke abeenzinyina 	16	12455	Female	toi	221230-161409_toi_b9a_elicit_37.wav
wakavuwa kuti mbaaba bana leza siluzyalo mbaakapa mulanda wako 	16	8280	Male	toi	221011-153723_toi_308_elicit_44.wav
tobamwi wakati twakaleya kunywa meenda umwi mudaala wakati 	16	3720	Male	toi	220825-174423_toi_0ae_elicit_27.wav
mukuwa wabo wakali mukali kapati 	16	2790	Female	toi	221203-160114_toi_ee8_elicit_25.wav
mwalumi ujisi susu damfu lya nvwi kasamide nsuti ulakuchuna munchina munsi a munchina wakwambulizya kumbele munsi a minchia yakwimbya 	16	12682	Female	toi	221210-165135_toi_b9a_elicit_16.wav
mukaintu usamide delesi lituba kanyamunide ambulela ya cisombo ulakwenda musena pu paking wa myota 	16	7963	Female	toi	221210-165717_toi_b9a_elicit_0.wav
bantu bali cisambomwe baccovwa ncinga mukanzila katulundu lundu yamukati kakuli kabunga kabantu kaleebelezya 	16	10164	Female	toi	221213-083400_toi_b9a_elicit_20.wav
mwaalumi usamide sikipa ituba ubelesya maikulofooni kwiimbila mbunga yabantu ilangilizya 	16	7010	Female	toi	221230-122753_toi_b9a_elicit_39.wav
lino uleza kuzookuswanaana uli abantu bali myanda yone mpawo jakobo wakayoowa loko akupenga 	16	12183	Male	toi	221011-153723_toi_308_elicit_1.wav
bantu banji anji balakkoma kabalakuzabusigwa mu bwato 	16	6443	Female	toi	221210-174315_toi_b9a_elicit_16.wav
wali kuna awalo nkuzumanana lyoonse 	16	3198	Male	toi	220824-212101_toi_0ae_elicit_44.wav
lino juda wakatuma mwana wampongo kujanza lyamuzwalani wakwe mu adulamu 	16	6488	Male	toi	221011-174142_toi_308_elicit_19.wav
bantu bacizyi ncobeni kujika botatwe basamide ngowani zyituba atulembo twakukutaukila tusiya bajika cakulya muncikini izwide bantu banji 	16	13204	Female	toi	221205-163057_toi_b9a_elicit_20.wav
mumulomo wakwe mulazwa luzibo abusongo ulayobweda baluleme maanu nintobo yabaabo beenda cakoololoka 	16	12092	Female	toi	221213-114114_toi_b9a_elicit_3.wav
mootokala wamumazundano uusubila uleenda kweenda munzila muli mankandya mumzundano mbuli basikufwotola mbobalangilila akubweza zifwanikiso zya moota 	16	14088	Female	toi	221212-095230_toi_b9a_elicit_23.wav
akwaamba kuti cita tata uuminidwe lyoonse nguuma cijazyo 	16	3720	Male	toi	220825-180654_toi_0ae_elicit_31.wav
tende ngulembwe 	16	1293	Male	toi	220829-210132_toi_0ae_elicit_44.wav
mwana musankwa waloka ansi amulomo wakwe kujukide museenga nuumuwida 	16	7078	Female	toi	221212-145037_toi_b9a_elicit_17.wav
nkaambo kakuzoompola zintu zyabantu kumaanza kutegwa ujane cakulya bamwi bakali kwaangwa mpoonya bamwi bakalikuumwa iciindi umwi naajanika muciimo cakuciswa 	16	14678	Female	toi	221228-191455_toi_b9a_elicit_6.wav
kasankwa kasyonto kalinvwi kumbele kwa loli mbuli mbwatila cintu cimwi kunze kwa loli 	16	9052	Female	toi	221213-093545_toi_b9a_elicit_38.wav
bamaalumi bobilo babeleka azibulo zyamuncini mupati 	16	4832	Female	toi	221212-132317_toi_b9a_elicit_0.wav
wakazwisya kapepa kamupandulula ankwabeleka kutondezya mupulisa 	16	9415	Male	toi	220912-171124_toi_97d_elicit_35.wav
angelo iwakandivuna kububi boonse longezye balombe 	16	5513	Female	toi	221230-145947_toi_b9a_elicit_5.wav
wakaamba kuti ncobeni njooboola alimwi kulinduwe mbuli lino mwakali lino sara 	16	9143	Female	toi	220927-213329_toi_97d_elicit_10.wav
mukaintu uula masusu malamfwu aasiya alimwi asikipa iituba ulabalika mumuseenga alimwi abwizu bulamfwu 	16	8666	Female	toi	221213-111359_toi_b9a_elicit_1.wav
asike amunzi waatalika kufwala 	16	2155	Male	toi	220829-210823_toi_0ae_elicit_28.wav
sikusobana mu caanda wasotooka mujulu kakuli mugodi uuvumbidwe caanda kusyule 	16	7645	Female	toi	221212-145541_toi_b9a_elicit_21.wav
wakalwiida wisi abakulana bakwe nkabela wisi wakamutapatila wati ma ncilotonzi eci ncowalota 	16	14565	Male	toi	221011-170850_toi_308_elicit_8.wav
uli masimpe kuti kumpela tokayeeyi kuti nootakandigwasya biyo 	16	5898	Female	toi	221228-104522_toi_b9a_elicit_43.wav
kutatobela malailile aazwa kubapati kunjizya mumapenzi 	16	4719	Female	toi	221205-183240_toi_ee8_elicit_25.wav
mukaintu uusamide zisani zyamibala mibala usobanya bbanjo mumugwagwa munsi munsi acibbeke ca bbanjo 	16	7600	Female	toi	221213-104257_toi_b9a_elicit_14.wav
mwaalumi muna tan ujisi ngowani isandamukide walanga mumunchini ufwotola kumwi kayenda mufakitoli 	16	9369	Female	toi	221230-143938_toi_b9a_elicit_22.wav
meso aalikankaizya amoyo uulisumpula ilampi lyabasizibi zyoonse nzibi 	16	15132	Male	toi	220916-171743_toi_97d_elicit_34.wav
nkabela ada wakazyalila esau elifazi alakwe basemati wakazyala reueli 	16	13204	Male	toi	221011-163041_toi_308_elicit_38.wav
kuli bammalumi bone omwe usamide cikobela baboneka kuti basanzya zyisani muntimba mucisi catatu 	16	12115	Female	toi	221205-142705_toi_b9a_elicit_35.wav
bukali bwamwami bulatola kulufu muntu uucenjede ulabutontozya 	16	6465	Female	toi	221214-080256_toi_b9a_elicit_28.wav
mbwabede muntu uuya kumukamweenzinyina 	16	3720	Female	toi	221213-121824_toi_b9a_elicit_22.wav
mwalumi wabika munyama wamafuta a screwdriver ya malaiti alimwi uala kwizyulunguluka 	16	8825	Female	toi	221210-144827_toi_b9a_elicit_19.wav
koyiya kaambyo aka 	16	2268	Female	toi	221204-133851_toi_ee8_elicit_5.wav
muntu uusamide bulukwe ulabalika ababwa bobilo ankomwe yalwizyi 	16	4560	Female	toi	221212-122525_toi_b9a_elicit_20.wav
nkaambo ndazubuka oyu jordano amufunko wangu buyo lino sunu ndaba makoka obile 	16	12591	Male	toi	221011-153723_toi_308_elicit_7.wav
leza akomezye lunyungu lwa jafeti akale muzilao zya semu alakwe kanana abe muzikewakwe 	16	11411	Female	toi	220904-192446_toi_0ae_elicit_9.wav
mwana musimbi uujisi masusu malamfwu mabotu uusamide delesi ulanga cimbonimboni cakwe mucizyiba 	16	10141	Female	toi	221205-124826_toi_b9a_elicit_24.wav
muntu uujisi sikipa yamyeengo myeengo ujisilidi kuntambo ulaamulundu 	16	5626	Female	toi	221230-121748_toi_b9a_elicit_34.wav
wakabweza musamu walusu wawaala mumulilo kumwi kaamba mabala 	16	6602	Female	toi	221228-132916_toi_b9a_elicit_14.wav
babwa bobilo omwe mupati kwiinda umwi balasobana mulubuwa muli mubwizu buzungulukidwe alukwakwa lwa zisamu 	16	11774	Female	toi	221212-092637_toi_b9a_elicit_10.wav
nkamu yabantu babelesya bwato kukwasula 	16	4923	Female	toi	221213-095629_toi_b9a_elicit_45.wav
majwi aasikuvwiya ali mbuli zilyo zinono alanjila mukati kabula mbuli cibelesyo cabulongo cizilulwidwe ansiliva 	16	12387	Female	toi	221214-095919_toi_b9a_elicit_5.wav
kuciba kumazuba moonga wakabbuka wunguliwunguli 	16	4764	Female	toi	221203-172224_toi_ee8_elicit_0.wav
muntu sizibi ulatambula makulo munkomo kuti apilinganye lubeta 	16	7917	Female	toi	221214-081355_toi_b9a_elicit_20.wav
nciceeco kuntu oko ncikwakapedwa izina lya abeli mizraimu kuli mutala lya jordano 	16	9029	Female	toi	221230-144601_toi_b9a_elicit_16.wav
ulalivuna kumapenzi sikulisumpula uulikankaizya izina lyakwe ngusikasampusampu 	16	9574	Female	toi	221214-084847_toi_b9a_elicit_27.wav
alo kujwi lyakumamanino ilyaamba kuti kaniini litutondezya kuti impeyo ciao ciindi tiilinjipe 	16	11956	Female	toi	220903-202609_toi_707_elicit_42.wav
ncoheni kwainda buy ciindi ceelede uya kuziba zinto zinji lwiiyo talusimpi pe 	16	10300	Female	toi	220912-161719_toi_707_elicit_19.wav
basibwampu bobilo ba ku misasa balikkede kabapumuna a cindi cakupumuna ca masikati ca babakubusyi elyo basikwendelezya kabapa macililanwa a zintu zicibola 	16	12841	Female	toi	221210-161339_toi_b9a_elicit_23.wav
mbubo sena ndiza inga wabakasya kundilunzya lubono lunji ino kayi kukaambo kakuti tindakasalala 	16	9710	Female	toi	221228-181007_toi_b9a_elicit_44.wav
mulombwana uli munsuuti waunfula acuuno cili mubanyama kakuli kumbali kuli citondezya nzila 	16	9438	Female	toi	221207-165029_toi_b9a_elicit_0.wav
lino bakaswena kufwaafwi kumubambi wang anda ya josefa akwaambaula awe kumulyango wang anda 	16	9279	Female	toi	221230-204223_toi_b9a_elicit_30.wav
mukaintu waambaula kwiinda muzidooli usobanya simwaaba wakwe mubotu wamubala wanyanzabili ausubila mucifwanikiso cibotu 	16	13408	Female	toi	221205-151510_toi_b9a_elicit_6.wav
kumucita bobo sulwe wakainda kumbele 	16	3062	Female	toi	220906-211510_toi_707_elicit_29.wav
bumwi buzuba magozwe naakali kumvunyungula mumadooti muzingungulu wakabona kabbuku kamanide manide wakakabweza akukabikka musaka lyakwe 	16	13408	Female	toi	221228-191455_toi_b9a_elicit_13.wav
nondaamba ano uli kale kucibanza candeke aboobo wandilomba kuti ndikupe lubono iwacaala 	16	13453	Male	toi	220912-160501_toi_97d_elicit_41.wav
mwaalumi uusamide magilazi ubandika amukaintu ulaa masusu mabotu kumbele awindo lya cintoolo 	16	8961	Female	toi	221205-163057_toi_b9a_elicit_15.wav
kuluzibo lwakwe maanzi malamfu akapambuka alimwi mayoba alalosya mume 	16	7986	Female	toi	221213-114114_toi_b9a_elicit_35.wav
naa uli musimbi utasiyi cisyu aciko kakunyina ngoosila akuyeeya kuti 	16	4719	Male	toi	220825-180654_toi_0ae_elicit_9.wav
lino josefa wakalota ciloto walwiida bakulana bakwe nkabela bakaindilila kumusula 	16	10595	Male	toi	221011-170850_toi_308_elicit_1.wav
mwaalumi usamide zyisani zyakulikwabilizya uccovwa ncinga kuselemuka nzila mpoyigogomene 	16	6965	Female	toi	221230-121748_toi_b9a_elicit_2.wav
baalumi bakucisi caku asia bosanwe basamide zisani zyakudwaya balikkede alimwi bamwi kabaimvwi anze munsi munsi ameenda aazwa 	16	10572	Female	toi	221213-111848_toi_b9a_elicit_11.wav
ulemenede uutabaswayi swayi cindi naabaswaya balamukankamukaakunyandwa 	16	7600	Female	toi	221214-102741_toi_b9a_elicit_23.wav
mwana musyoonto ulacavwayila mumeenda kumwi kasololelwa amuntu umbi 	16	7305	Female	toi	221230-121748_toi_b9a_elicit_45.wav
cakabota kapati nkokuti inga mwaboola amootokala kung anda kwangu takuzimini ulandijana kung anda 	16	13136	Male	toi	220912-160501_toi_97d_elicit_43.wav
mukaintu usamide ngowani ituba asikipa ulazuzu zuza mumugwagwa ujisi cintoolo akkona 	16	8984	Female	toi	221214-094859_toi_b9a_elicit_2.wav
na mweenzinyoko wakuusya bweeme buzyanya makani amweenzinyoko mwini 	16	8303	Male	toi	220916-181440_toi_97d_elicit_20.wav
kuti muntu uuzyede lyoonse abona nkaabona kaligwa 	16	6284	Male	toi	220824-212101_toi_0ae_elicit_24.wav
musankwa mukubusyi naa musankwa waacilikati usamide cibbudula cikozyanya abulongo naa cibbudula cakuyaambizya cilamfwu 	16	11729	Female	toi	221205-215917_toi_b9a_elicit_24.wav
mwaalumi usamide kalukwe kafwaafwi kasiya alimwi amagiloovu aatuba alimwi amwaalumi uusamide kalukwe kafwaafwi katuba alimwi amagiloovu balalwana mumuzundano 	16	12432	Female	toi	221212-091650_toi_b9a_elicit_44.wav
bapati bang anda yakwe abapati boonse banyika ya egepita aluzubo loonse lwa josefa ababunyina aluzubo lwawisi 	16	9460	Female	toi	221230-144601_toi_b9a_elicit_12.wav
musankwa uusamide sikipa iisubila ulimvwi kumbele kwa n ganda alimw amusimbi uusamide sikipa iisubila weenda kuzwa ku n ganda eeyo 	16	9097	Female	toi	221212-095755_toi_b9a_elicit_19.wav
kulumba biyo haatwakwe waacibamba kuti bantu kabatazibani aumwi cili mumoyo 	16	9211	Female	toi	221228-104522_toi_b9a_elicit_45.wav
lino leza wakaamba kuti akube mulengalenga akatikati kamaanzi uanzaanye maanzi amaanzinyina 	16	10368	Female	toi	221228-191455_toi_b9a_elicit_16.wav
magozwe wakatalika kwiiya cikolo akujana buyumuyumu 	16	4242	Female	toi	220907-085934_toi_707_elicit_4.wav
lunyonyongano lwabasizibi lulabatolelela nkaambo bakaka kucita bululami 	16	6647	Female	toi	221214-084847_toi_b9a_elicit_11.wav
muntu uutegwa mulozi muntu uulya uyeeyelwa kuti jaya 	16	4333	Female	toi	221205-195949_toi_ee8_elicit_34.wav
basimbi bobilo basona cisobano cabbola yakuuma amaulu mpoona omwe usamide sikipa ituba acibbudula canyanzabili citondezya nambala yomwe 	16	13022	Female	toi	221205-160542_toi_b9a_elicit_12.wav
kabunga kabantu basamide zisani zyamapobwe babungana anze aa n ganda 	16	5172	Female	toi	221212-124432_toi_b9a_elicit_26.wav
mwalumi usamide chisani ca mungungawaji a umbi mwalumi usamide chisani ca nkwiki nkwiki baswangana akati ka mugwagwa uzwide ma bunga bunga abantu 	16	13612	Female	toi	221207-182835_toi_b9a_elicit_32.wav
mwalumi uboneka a kwalala usamide cisani ca cikambwe a magogo a siya mbi ulakulindila mumbali a nzila kakutakwe a bantu bainda 	16	12977	Female	toi	221210-173747_toi_b9a_elicit_21.wav
mukaintu uusamide ngowani yamubala wacisikili alimwi acakukwabilila cisiya waselemuka kwindilila sikukkopa zifwanikiso 	16	10958	Female	toi	221212-124432_toi_b9a_elicit_17.wav
aaba mbaa mweenenjola bapati kuli banyina mukaintu wako 	16	4809	Female	toi	221228-182130_toi_b9a_elicit_10.wav
mubwa wacisikili ulasotoka mujulu kusotoka kanzila ka samende 	16	5127	Female	toi	221212-091650_toi_b9a_elicit_5.wav
