audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221228-100948_toi_b9a_elicit_32.wav	nkaambo inga nseyakwaamba oonse masekeke aamusankwa wako ulya 
/scratch/skscla001/speech/data/toigen/audio/221212-120347_toi_b9a_elicit_12.wav	mwaalumi uubelekela akacinga ka mwana musimbi kamubala wacisombo 
/scratch/skscla001/speech/data/toigen/audio/221213-134611_toi_b9a_elicit_21.wav	pele basikweena balacegwa muzisusi zyabo muntu sizibi na wafwa bulangizi bwakwe bulamana 
/scratch/skscla001/speech/data/toigen/audio/221230-144601_toi_b9a_elicit_38.wav	bamaalumi bobilo omwe kasamide sikipa lya mulotwe alimwi umwi kasamide sikipa lisiya baimvwi munsi a chijikilo 
/scratch/skscla001/speech/data/toigen/audio/221205-161938_toi_b9a_elicit_5.wav	mwaalumi uusamide magilazi wiimvwi munsi amuntu usamide ngowani asyaamankwamu 
/scratch/skscla001/speech/data/toigen/audio/221214-091851_toi_b9a_elicit_43.wav	mbuli kalonga kasofwaazigwa na kasensa kali antimba mbwabede muntu uululeme uuzumizya basizibi 
/scratch/skscla001/speech/data/toigen/audio/221214-101722_toi_b9a_elicit_9.wav	nobakamwiita kuti abagwasye wakakaka abee mwana kwategwa inga koya kumanukilwa 
/scratch/skscla001/speech/data/toigen/audio/221210-144827_toi_b9a_elicit_35.wav	mulombwano usamide cisani ca nkwiki nkwiki uliked ansi kalakudulowing a pikkokko 
/scratch/skscla001/speech/data/toigen/audio/221210-181328_toi_b9a_elicit_9.wav	si kupenta usamide cisani ci tuba uli a kupenta ci fwanikiso anze kakuli a bana bali a kuobana a kwenda enda 
/scratch/skscla001/speech/data/toigen/audio/221205-161938_toi_b9a_elicit_12.wav	mudaala umanizya kubamba cibumbwa cakwe 
/scratch/skscla001/speech/data/toigen/audio/221213-104742_toi_b9a_elicit_20.wav	mwaalumi uukkede mumuseenga ujisi kabumbwa kasyoonto bafwalidwe aacisamu 
/scratch/skscla001/speech/data/toigen/audio/221228-095833_toi_b9a_elicit_39.wav	cakunga tanaakali kumusiya kufwumbwa mpaayenda 
/scratch/skscla001/speech/data/toigen/audio/221228-132916_toi_b9a_elicit_6.wav	mukaanda nkasondela wakabaambila kuti bakkale ansi wakakkala acuuno 
/scratch/skscla001/speech/data/toigen/audio/220903-202609_toi_707_elicit_8.wav	mumwezi wa miyoba bapati bajisi myuunda balalingula kumazuba kuti babone namyuunda yabo ilikabota 
/scratch/skscla001/speech/data/toigen/audio/221228-202245_toi_b9a_elicit_40.wav	lino muntu wakali kumulangisya cakuumuna wali kulindila kuziba na jehova wabotezya 
/scratch/skscla001/speech/data/toigen/audio/221210-151712_toi_b9a_elicit_13.wav	mukaintu usamide kasani kanini a musinsi ulakutengezela panga a mutwe wakwe 
/scratch/skscla001/speech/data/toigen/audio/220929-200958_toi_97d_elicit_21.wav	lya jehova aboobo jehova watutuma kukunyonyoona munzi mpawo loti wakainka 
/scratch/skscla001/speech/data/toigen/audio/221213-093545_toi_b9a_elicit_36.wav	bana basobana cisobano abbola yakuuma akanyandi abbola yakuuma amaulu kunkomwe 
/scratch/skscla001/speech/data/toigen/audio/221205-155204_toi_b9a_elicit_2.wav	bantu banji batanta mulundu uuzingulukidwe amasamu mabotu 
/scratch/skscla001/speech/data/toigen/audio/221205-194814_toi_ee8_elicit_1.wav	nguni wakaamba majwi aaya 
/scratch/skscla001/speech/data/toigen/audio/221213-100518_toi_b9a_elicit_12.wav	bamadala balikkede acisanda mu paaki kakuli bwaanda buyakidwe amabwe kusyule 
/scratch/skscla001/speech/data/toigen/audio/220929-200958_toi_97d_elicit_27.wav	anze bakati cija lufu utacebuki musule nikuba kulindila abuniini moonse mubbuwa cijila 
/scratch/skscla001/speech/data/toigen/audio/220906-213431_toi_707_elicit_29.wav	bakapona buumi bwabo mbubona mbuli mazuba mbwaakali kutobelana 
/scratch/skscla001/speech/data/toigen/audio/220904-192446_toi_0ae_elicit_18.wav	a havila a sabeta a raama a sabeteka abana ba raama mbaaba seba a dedani 
/scratch/skscla001/speech/data/toigen/audio/221205-212020_toi_b9a_elicit_1.wav	mwaalumi wakwelelwa kunze abwato acibbodi kakuli umwi uucita mbubonya oobu watalika kuwa 
/scratch/skscla001/speech/data/toigen/audio/221210-174315_toi_b9a_elicit_7.wav	basimusobano muzisani zyabo kaba ezezya kasobano elyo mwalumi wa susu lisiya a cisani cituba ulikkede a manela 
/scratch/skscla001/speech/data/toigen/audio/221228-193637_toi_b9a_elicit_18.wav	leza wakabweza oyo muntu wamubika mumuunda wa edeni kuti aulime akuubamba 
/scratch/skscla001/speech/data/toigen/audio/221213-085747_toi_b9a_elicit_21.wav	sikusobana cisobano cabbola mwana ula selemuka kakuli kumbi yalusuko yanyamuka mujulu alimwi basikuzundana bamwi baleendenda cakumuzinguluka 
/scratch/skscla001/speech/data/toigen/audio/221214-080256_toi_b9a_elicit_13.wav	uukaka lulayo ulalisampaula pele uuswiilila kutapatilwa ulajana busongo 
/scratch/skscla001/speech/data/toigen/audio/221230-161409_toi_b9a_elicit_29.wav	nkabela tateesu naakaamba kuti amupiluke mukatuulile tulyo twakati tatukonzyi kuya pe 
/scratch/skscla001/speech/data/toigen/audio/221207-171156_toi_b9a_elicit_12.wav	bakaintu baba leli ba chisi ba laura bushi bali kumbele a bantu bakkede okuya ku white house kumuswangano ulanganya lwiiyo lwabana maleya nyikayonse mboizulilya 
/scratch/skscla001/speech/data/toigen/audio/220828-202103_toi_707_elicit_40.wav	badaala banjibanji balatalika kuzenga mafuta 
/scratch/skscla001/speech/data/toigen/audio/221228-203310_toi_b9a_elicit_13.wav	lino wakaamba kuti ndime mulanda wa abrahamu jehova ulipede 
/scratch/skscla001/speech/data/toigen/audio/221213-082737_toi_b9a_elicit_11.wav	bana bobilo omwe musankwa umwi musimbi baleenda cakuselemuka mumugwagwa ubambidwe asamende kabajisi ambulela iisiya 
/scratch/skscla001/speech/data/toigen/audio/220929-202615_toi_97d_elicit_25.wav	pele na wakaka kumubweedezya zibisya kuti ncobeni ulafwa webo aboonse mboli abo 
/scratch/skscla001/speech/data/toigen/audio/221210-150017_toi_b9a_elicit_21.wav	oyu musankwa walikuya kuti cilikabotu kutanta waya kakoledwe 
/scratch/skscla001/speech/data/toigen/audio/221228-155549_toi_b9a_elicit_36.wav	buzuba wakaamba lwando kumwi kanyamuka bakamulaya ulaa munzi 
/scratch/skscla001/speech/data/toigen/audio/221228-144729_toi_b9a_elicit_42.wav	wabonwa haadunka wakaanzya haatimba kumwi katambika kwaanza 
/scratch/skscla001/speech/data/toigen/audio/221212-115841_toi_b9a_elicit_1.wav	aikusobana bbola wamakumi obilo atone uusamide sikipa yamungnga waji kalukwe kafwaafwi kacikambwe alimwi amasookesi acikambwe uli mumuunda wanyanzaili 
/scratch/skscla001/speech/data/toigen/audio/221210-183518_toi_b9a_elicit_8.wav	mwalumi wabelesya tusamu tobilo kunyona mpongo zyobilo mu bbondo elyo mubwa utuba a mabala a siya ulikulangilizya 
/scratch/skscla001/speech/data/toigen/audio/221212-120907_toi_b9a_elicit_22.wav	bamapulisa bobilo balinvwi munsi munsi amupulisa umwi uukkede ahonda 
/scratch/skscla001/speech/data/toigen/audio/221214-095919_toi_b9a_elicit_32.wav	basizibi balacija nekuba kuti taakwe uubatanda pele baluleme balaima mbuli mulavu 
/scratch/skscla001/speech/data/toigen/audio/221212-132317_toi_b9a_elicit_4.wav	mwana omwe uuli kusyule kwa kkamela iili acitantilo cakkamela kakuli mwana omwe uusamid sikipa yamubala alimwi abulukwe bufwaafwi busiya ulimvwi kubwaanda 
/scratch/skscla001/speech/data/toigen/audio/221228-124509_toi_b9a_elicit_16.wav	umane watizya mwanaa muntu kotasalede aa nkokutyani ooko haatimba 
/scratch/skscla001/speech/data/toigen/audio/221228-201041_toi_b9a_elicit_15.wav	mpawo abrahamu wakatambya meso aakwe 
/scratch/skscla001/speech/data/toigen/audio/221228-193637_toi_b9a_elicit_11.wav	nkabela mumonya mu edeni mwakazwa mulonga wakuteteesya muunda elyo 
/scratch/skscla001/speech/data/toigen/audio/221210-151712_toi_b9a_elicit_7.wav	babwa banji bala tijana mukazila kalama tombe bobilo basalala salala bali kumbele kusololela 
/scratch/skscla001/speech/data/toigen/audio/221205-195949_toi_ee8_elicit_31.wav	kosandulula cibalo eeci ucibikke mu chitonga ciluzi 
/scratch/skscla001/speech/data/toigen/audio/221213-085747_toi_b9a_elicit_16.wav	sikuccovwa ncinga uusamide cisani cabasikuccovwa mancinga camibala iisubila subila aisubila subila upegwa cimwi cintu 
/scratch/skscla001/speech/data/toigen/audio/221230-125444_toi_b9a_elicit_13.wav	kuboneka mbuli kuti sikalumamba uloona mumootokala kali munzila kugama kung anda kwakwe naamana kupegwa incito 
/scratch/skscla001/speech/data/toigen/audio/221205-215917_toi_b9a_elicit_14.wav	muntu uusamide buluke bwajini ankausu yacikambwe ulibambila kufwotola kumwi kaimvwi munsi ambunga yabantu 
/scratch/skscla001/speech/data/toigen/audio/221213-094418_toi_b9a_elicit_22.wav	mukaintu waku india uusamide delesi yanyanzabili ubeleka akabulo kasyonto amunseme wacikambwe 
/scratch/skscla001/speech/data/toigen/audio/221207-182835_toi_b9a_elicit_41.wav	balumi bobilo basamide ngowani bakuma ka namondonga kabali akati ka myota isiya yakaliko kitanachitika nkondo ya nyika yonse mboizulilwa yabili 
/scratch/skscla001/speech/data/toigen/audio/221228-193637_toi_b9a_elicit_13.wav	nyika yoonse ya havila ingolida nkwiibede ingolida yanyika eyo nimbotu alimwi 
/scratch/skscla001/speech/data/toigen/audio/221203-121206_toi_ee8_elicit_19.wav	mubwa walo nkuwaala kasima nokali kafuwa mpoonya 
/scratch/skscla001/speech/data/toigen/audio/221213-113324_toi_b9a_elicit_16.wav	busongo mbobucenjezya bantu busongo bulaita mumigwagwa buloongolola mumasambalilo 
/scratch/skscla001/speech/data/toigen/audio/221228-191455_toi_b9a_elicit_18.wav	zimwi ziindi wakalikulimvwa kuti ngonguwe ngobakanana mukati mubbuku 
/scratch/skscla001/speech/data/toigen/audio/220929-204510_toi_97d_elicit_19.wav	kwamwana 
/scratch/skscla001/speech/data/toigen/audio/221228-105726_toi_b9a_elicit_33.wav	kulimvwa mbuli kuti caalama ulindibwene cibi ncendicita aboobo ndakali kuleka 
/scratch/skscla001/speech/data/toigen/audio/221228-185504_toi_b9a_elicit_5.wav	kuciluli pesi kakunyina ncabwene wakasakana mumizeezo wakajokela kubuzuba bwakainda bausyi nobakamuswaide 
/scratch/skscla001/speech/data/toigen/audio/221212-144505_toi_b9a_elicit_18.wav	mwana musankwa uunyamude bbola impati amuunda wakusobanina bbola musyule 
/scratch/skscla001/speech/data/toigen/audio/221228-102126_toi_b9a_elicit_35.wav	imfwuluumende ibweza biyo tunini kweelanya ampindu njajana weelede kunyanga biya zyoonse nzyajisi 
/scratch/skscla001/speech/data/toigen/audio/220929-204510_toi_97d_elicit_27.wav	bakamujanina mukazi munyika ya egepita 
/scratch/skscla001/speech/data/toigen/audio/221230-121748_toi_b9a_elicit_7.wav	bamaalumi bobilo batonta ma wilibbala kakuli bobilo balalangilizya ciindi kabali mulukula munsi munsi ang anda zyiyakwa 
/scratch/skscla001/speech/data/toigen/audio/221228-184203_toi_b9a_elicit_0.wav	cakulya zindi zyone abuzuba mpobapegelwalyoonse 
/scratch/skscla001/speech/data/toigen/audio/221204-162751_toi_ee8_elicit_47.wav	antela unakujisi nzila yakwe bwaca 
/scratch/skscla001/speech/data/toigen/audio/221228-100948_toi_b9a_elicit_14.wav	alimwi ndimvwide kuti ooyu musankwaako wakafwidwa mukaintu nkumi lyamyaka yainda 
/scratch/skscla001/speech/data/toigen/audio/221213-083947_toi_b9a_elicit_11.wav	mwana uusamide campeyo cituba uzikaila cifwanikiso apepa iili atebule 
/scratch/skscla001/speech/data/toigen/audio/221213-115557_toi_b9a_elicit_10.wav	utanjili munzila yabasizibi nikuba kuya bweenda mumugwagwa wabantu babi 
/scratch/skscla001/speech/data/toigen/audio/221212-091650_toi_b9a_elicit_20.wav	bantu banji balibungene antonwe a bunji bwabo kabalangide kujulu 
/scratch/skscla001/speech/data/toigen/audio/221213-115557_toi_b9a_elicit_34.wav	ndakasi nyonyooke loko akati kambungano yabantu 
/scratch/skscla001/speech/data/toigen/audio/221207-182835_toi_b9a_elicit_35.wav	mukaintu ula masusu a siya zwi usamide cisani ci siya ulinvwi kunembo lya julu lya cikambwe mpena ulafwafwi aku kopwa a chifotolo 
/scratch/skscla001/speech/data/toigen/audio/221228-162240_toi_b9a_elicit_10.wav	wakandicengela nzi caalama wakaburya haamnandwe 
/scratch/skscla001/speech/data/toigen/audio/221210-150640_toi_b9a_elicit_1.wav	munakalindu usanide cisani ca mabala a nkwiki nkwiki a nyanzabili a nzize utuba ulikede a manela 
/scratch/skscla001/speech/data/toigen/audio/221230-114451_toi_b9a_elicit_1.wav	wakakonka wauzizya jakobo bupati bwakwe mpawo jakobo wakapa esau insima amusinza wanyangu 
/scratch/skscla001/speech/data/toigen/audio/221213-105245_toi_b9a_elicit_3.wav	mwana musyoonto ujisi ndembela yaku cisi caku america alimwi atubbola kalanga kanta iinda mupobwe 
/scratch/skscla001/speech/data/toigen/audio/220904-182522_toi_0ae_elicit_28.wav	kulululi awalo mulyango wabwaato uubike mulubazu lwabo alimwi yaka zimpetu zyaansi 
/scratch/skscla001/speech/data/toigen/audio/221213-114114_toi_b9a_elicit_26.wav	mwanaangu utasampauli lweempyo lwa jehova nekuba kulikataazya kukutapatila kwakwe 
/scratch/skscla001/speech/data/toigen/audio/221203-160114_toi_ee8_elicit_16.wav	alimwi buzuba obo bulamuka kuca 
/scratch/skscla001/speech/data/toigen/audio/221228-151724_toi_b9a_elicit_5.wav	cijazyo cakajalukakabotu kabotu busyu bwamuntu bwakasondela kumane cijazyo cakajalulisigwa 
/scratch/skscla001/speech/data/toigen/audio/221207-175250_toi_b9a_elicit_4.wav	alimwi a tefule lyakkofi abobo balumi bobile balikkede azyuuno zyazisamu zibotu amaulu abo katendebele omwe akati kabo usamide ngowani 
/scratch/skscla001/speech/data/toigen/audio/221214-095919_toi_b9a_elicit_20.wav	pele bataiyide balaindilila aboobo balapenga nyanzya muntu cikobela cakwe na wasyomezya kuliyila mweenzu 
/scratch/skscla001/speech/data/toigen/audio/221212-151620_toi_b9a_elicit_11.wav	mwana musimbi uula masusu aatuba tuba ulikkede ansi kalangide mabbuku manji 
/scratch/skscla001/speech/data/toigen/audio/220904-182522_toi_0ae_elicit_25.wav	mbuboobu mboelede kubucita bulamfu bwabwaato buleelede kuba tukokola tuli myanda 
/scratch/skscla001/speech/data/toigen/audio/221204-123335_toi_ee8_elicit_29.wav	aawo baya bakaintu baide kugunwa gunwee 
/scratch/skscla001/speech/data/toigen/audio/221213-085747_toi_b9a_elicit_15.wav	alimwi mumabali uccovwa ncinga yamumuzundano iitwa kuti mavic mubusena bupati buboneka mbulikuti ni pobwe yabantu babube bwakusilika 
/scratch/skscla001/speech/data/toigen/audio/221228-185504_toi_b9a_elicit_6.wav	mbuli muntu usesa akujokela nkobakazwa cakufwambaana bamusiya alikke 
/scratch/skscla001/speech/data/toigen/audio/220903-202609_toi_707_elicit_37.wav	mumwezi oyu inga micelo iligwa rnainza yoonse iyanda kukuba 
/scratch/skscla001/speech/data/toigen/audio/221205-204405_toi_b9a_elicit_4.wav	mwaalumi uusamide cipoompo camubala wamungunga waji asikipa mpoona acibbudula canyanzabili uli mumulengalenga 
/scratch/skscla001/speech/data/toigen/audio/221230-131936_toi_b9a_elicit_19.wav	imuntu uusona cisobano ca baseball uusamide zyisubila wasotoka mujulu mbuli mbwajata bbola kusola kuleya umbi usobana uusamide zyacikambwe 
/scratch/skscla001/speech/data/toigen/audio/221205-183240_toi_ee8_elicit_5.wav	ncinzi cakacitika kubantu aaba buzuba obo 
/scratch/skscla001/speech/data/toigen/audio/221213-085747_toi_b9a_elicit_3.wav	mukaintu uusamide cisani camibala iisubila iituba alimwi yacikambwe uccovwa kancinga mu jiimu 
/scratch/skscla001/speech/data/toigen/audio/221205-195949_toi_ee8_elicit_16.wav	kabuca uleta tunji muvwuba ccacca mu zambia 
/scratch/skscla001/speech/data/toigen/audio/221210-173747_toi_b9a_elicit_5.wav	muntu usamide cisani ca nyanzabili ulikkede mu bbuwa lyakusobanina a dangamwa kalakulanga ku malundu 
/scratch/skscla001/speech/data/toigen/audio/221214-082558_toi_b9a_elicit_35.wav	mwami uukede acuuno cakubetekela ulamwaisya bubi boonse ameso aakwe 
/scratch/skscla001/speech/data/toigen/audio/221228-130305_toi_b9a_elicit_19.wav	tunji twakuti katulembwa mumiteende mbabelekela bakamupa kuti abe mupati amulimo 
/scratch/skscla001/speech/data/toigen/audio/221228-193637_toi_b9a_elicit_10.wav	amisamu mibotu yakulya awalo musamu wabuumi wakaumeneka akati kamuunda amusamu wakuziba bubotu abubi 
/scratch/skscla001/speech/data/toigen/audio/221213-132311_toi_b9a_elicit_44.wav	pele sikubwanta mufubafuba ulanyonyooka uuenda cakululama uleenda caluumuno 
