sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
bumwi buzuba mafumofumo bakalongela miseme yabo nibakazwa kubuka mumigelo yamuloodi aawo aakali mpeyo kapati 	16	11616	Female	toi	221228-190711_toi_b9a_elicit_20.wav.wav
wakaminta wazyala mwana mulombe wati leza wamanisya lusampuko lwangu 	16	7464	Female	toi	221229-141356_toi_b9a_elicit_33.wav.wav
cilimungoma wakati vkolola ukamwaambile uso kuti waamba kuti njisi bubi 	16	7396	Female	toi	221204-154324_toi_ee8_elicit_16.wav.wav
bana basobana bbola mumuunda wakusobanina bbola basamide muma yunifoomu abasikuuma bbola pele omwe wabo tasamide yunifoomu usamide zisani buyo 	16	10912	Female	toi	221213-105245_toi_b9a_elicit_0.wav.wav
mwalumi umwi ulakulimbala kufotolya kumbele a ng anda ya ci chinise mukusotoka 	16	7872	Female	toi	221210-161339_toi_b9a_elicit_12.wav.wav
nkaambo mebo ndemulanda wako ndimususi musankwa kuti aye kulitaata ndakati na ndabula kumuboozya kulinduwe njooba amulandu kulitaata mazuba oonse 	16	11842	Female	toi	221230-161409_toi_b9a_elicit_36.wav.wav
wakabauzizya zilyo ang ombe zyabo zyoonse mwaka oyo umane bakasika kulinguwe 	16	6897	Female	toi	221230-151632_toi_b9a_elicit_14.wav.wav
muntu uuli acisobanyo camavwili uli mujulu kacita matiliki acisobanyo 	16	7600	Female	toi	221212-131327_toi_b9a_elicit_34.wav.wav
sikwiimba uutajisi masusu uusamide sikipa iisiya usobanya bbanjo kumbele kwabantu 	16	7373	Female	toi	221213-083947_toi_b9a_elicit_1.wav.wav
mpawo bakadelaula zyakusama zyabo babopa umwi aumwi imbongolo zyakwe bapilukila kumunzi 	16	8893	Female	toi	221230-161409_toi_b9a_elicit_13.wav.wav
mwanakazi useka seka kajisi menyo mabotu kayanda kusamba atwakubika kumatwi lyakululyo alimwi masusu mafwaafwi 	16	13090	Female	toi	221207-165029_toi_b9a_elicit_42.wav.wav
lyalo lyakali kulangika kukomena aaniini kuli nguwe wakali kulangika kabotu cakuti 	16	7781	Female	toi	221228-151724_toi_b9a_elicit_16.wav.wav
mwalumi mudala usamide cisiya a cisalala ulakubesya mincina a bantu bamwi mu mbabali bainta mulimu ngonya 	16	12432	Female	toi	221210-172122_toi_b9a_elicit_39.wav.wav
utalerigeleli mweenzinyoko atakwe kaambo uteeni kumilomo yako 	16	8122	Female	toi	221214-091851_toi_b9a_elicit_10.wav.wav
abone buyo kasita ankaya zyakumaboko aamucizi wakwe 	16	6239	Female	toi	221228-203310_toi_b9a_elicit_4.wav.wav
mwaalumi uusobana gita amwaalumi uuzyana bakondelezya banabukwetene bakkede abwe munsi amugwagwa 	16	9755	Female	toi	221205-151510_toi_b9a_elicit_4.wav.wav
mubwa uli mukalonga kakuyambila ulakuyamba kutobela muntu ngotutaboni 	16	6352	Female	toi	221207-142348_toi_b9a_elicit_0.wav.wav
ino kubota kulya kayobe nkuuluma munwe 	16	4696	Female	toi	220903-202609_toi_707_elicit_18.wav.wav
citima camubala wanyanzabili cilibambila kunjila mumugwagwa wakunsi anyika asikweendelezya uusamide ngowani ituba asikipa 	16	13612	Female	toi	221205-204405_toi_b9a_elicit_18.wav.wav
lino kuciindi cakutebula bulotwe rubeni wakaya mumuunda wajana micelo yakusinkula izyalilo waileta kuli leya banyina 	16	11343	Female	toi	221229-141356_toi_b9a_elicit_19.wav.wav
mwaalumi ulaa lubala ali mulaabbu kumwi mukaintu kalangilizya nkwasanganya zyameendeenda mu nkomeki zyitondezya cilimukati 	16	12931	Female	toi	221205-204405_toi_b9a_elicit_10.wav.wav
aboobo ncobona kuti batonga zyakusama tabazibindili kapati basaanguna kubindila yombe 	16	7668	Female	toi	221203-160114_toi_ee8_elicit_3.wav.wav
mukaintu uusamide jansi iisubila ujisi gilazi kumbele kwakwe kuli mwaalumi uusamide sikipa iituba 	16	7509	Female	toi	221213-093545_toi_b9a_elicit_17.wav.wav
lino leza wakaamba kuti akube mumuni mpoonya awo mumuni wakaba 	16	5467	Female	toi	221228-191455_toi_b9a_elicit_10.wav.wav
nkaambo inga nseyakwaamba oonse masekeke aamusankwa wako ulya 	16	6602	Female	toi	221228-100948_toi_b9a_elicit_32.wav.wav
mwaalumi uubelekela akacinga ka mwana musimbi kamubala wacisombo 	16	6171	Female	toi	221212-120347_toi_b9a_elicit_12.wav.wav
pele basikweena balacegwa muzisusi zyabo muntu sizibi na wafwa bulangizi bwakwe bulamana 	16	10753	Female	toi	221213-134611_toi_b9a_elicit_21.wav.wav
bamaalumi bobilo omwe kasamide sikipa lya mulotwe alimwi umwi kasamide sikipa lisiya baimvwi munsi a chijikilo 	16	8893	Female	toi	221230-144601_toi_b9a_elicit_38.wav.wav
mwaalumi uusamide magilazi wiimvwi munsi amuntu usamide ngowani asyaamankwamu 	16	9506	Female	toi	221205-161938_toi_b9a_elicit_5.wav.wav
mbuli kalonga kasofwaazigwa na kasensa kali antimba mbwabede muntu uululeme uuzumizya basizibi 	16	11048	Female	toi	221214-091851_toi_b9a_elicit_43.wav.wav
nobakamwiita kuti abagwasye wakakaka abee mwana kwategwa inga koya kumanukilwa 	16	7623	Female	toi	221214-101722_toi_b9a_elicit_9.wav.wav
mulombwano usamide cisani ca nkwiki nkwiki uliked ansi kalakudulowing a pikkokko 	16	9392	Female	toi	221210-144827_toi_b9a_elicit_35.wav.wav
si kupenta usamide cisani ci tuba uli a kupenta ci fwanikiso anze kakuli a bana bali a kuobana a kwenda enda 	16	9120	Female	toi	221210-181328_toi_b9a_elicit_9.wav.wav
mudaala umanizya kubamba cibumbwa cakwe 	16	3834	Female	toi	221205-161938_toi_b9a_elicit_12.wav.wav
mwaalumi uukkede mumuseenga ujisi kabumbwa kasyoonto bafwalidwe aacisamu 	16	5467	Female	toi	221213-104742_toi_b9a_elicit_20.wav.wav
cakunga tanaakali kumusiya kufwumbwa mpaayenda 	16	5263	Female	toi	221228-095833_toi_b9a_elicit_39.wav.wav
mukaanda nkasondela wakabaambila kuti bakkale ansi wakakkala acuuno 	16	7532	Female	toi	221228-132916_toi_b9a_elicit_6.wav.wav
mumwezi wa miyoba bapati bajisi myuunda balalingula kumazuba kuti babone namyuunda yabo ilikabota 	16	11457	Female	toi	220903-202609_toi_707_elicit_8.wav.wav
lino muntu wakali kumulangisya cakuumuna wali kulindila kuziba na jehova wabotezya 	16	7940	Female	toi	221228-202245_toi_b9a_elicit_40.wav.wav
mukaintu usamide kasani kanini a musinsi ulakutengezela panga a mutwe wakwe 	16	8144	Female	toi	221210-151712_toi_b9a_elicit_13.wav.wav
lya jehova aboobo jehova watutuma kukunyonyoona munzi mpawo loti wakainka 	16	10436	Female	toi	220929-200958_toi_97d_elicit_21.wav.wav
bana basobana cisobano abbola yakuuma akanyandi abbola yakuuma amaulu kunkomwe 	16	6511	Female	toi	221213-093545_toi_b9a_elicit_36.wav.wav
bantu banji batanta mulundu uuzingulukidwe amasamu mabotu 	16	7872	Female	toi	221205-155204_toi_b9a_elicit_2.wav.wav
nguni wakaamba majwi aaya 	16	2790	Female	toi	221205-194814_toi_ee8_elicit_1.wav.wav
bamadala balikkede acisanda mu paaki kakuli bwaanda buyakidwe amabwe kusyule 	16	7191	Female	toi	221213-100518_toi_b9a_elicit_12.wav.wav
anze bakati cija lufu utacebuki musule nikuba kulindila abuniini moonse mubbuwa cijila 	16	13521	Female	toi	220929-200958_toi_97d_elicit_27.wav.wav
bakapona buumi bwabo mbubona mbuli mazuba mbwaakali kutobelana 	16	6102	Female	toi	220906-213431_toi_707_elicit_29.wav.wav
a havila a sabeta a raama a sabeteka abana ba raama mbaaba seba a dedani 	16	12954	Female	toi	220904-192446_toi_0ae_elicit_18.wav.wav
mwaalumi wakwelelwa kunze abwato acibbodi kakuli umwi uucita mbubonya oobu watalika kuwa 	16	10436	Female	toi	221205-212020_toi_b9a_elicit_1.wav.wav
basimusobano muzisani zyabo kaba ezezya kasobano elyo mwalumi wa susu lisiya a cisani cituba ulikkede a manela 	16	9982	Female	toi	221210-174315_toi_b9a_elicit_7.wav.wav
leza wakabweza oyo muntu wamubika mumuunda wa edeni kuti aulime akuubamba 	16	8054	Female	toi	221228-193637_toi_b9a_elicit_18.wav.wav
sikusobana cisobano cabbola mwana ula selemuka kakuli kumbi yalusuko yanyamuka mujulu alimwi basikuzundana bamwi baleendenda cakumuzinguluka 	16	13680	Female	toi	221213-085747_toi_b9a_elicit_21.wav.wav
uukaka lulayo ulalisampaula pele uuswiilila kutapatilwa ulajana busongo 	16	7713	Female	toi	221214-080256_toi_b9a_elicit_13.wav.wav
nkabela tateesu naakaamba kuti amupiluke mukatuulile tulyo twakati tatukonzyi kuya pe 	16	10141	Female	toi	221230-161409_toi_b9a_elicit_29.wav.wav
bakaintu baba leli ba chisi ba laura bushi bali kumbele a bantu bakkede okuya ku white house kumuswangano ulanganya lwiiyo lwabana maleya nyikayonse mboizulilya 	16	15041	Female	toi	221207-171156_toi_b9a_elicit_12.wav.wav
badaala banjibanji balatalika kuzenga mafuta 	16	5104	Female	toi	220828-202103_toi_707_elicit_40.wav.wav
lino wakaamba kuti ndime mulanda wa abrahamu jehova ulipede 	16	5626	Female	toi	221228-203310_toi_b9a_elicit_13.wav.wav
bana bobilo omwe musankwa umwi musimbi baleenda cakuselemuka mumugwagwa ubambidwe asamende kabajisi ambulela iisiya 	16	10141	Female	toi	221213-082737_toi_b9a_elicit_11.wav.wav
pele na wakaka kumubweedezya zibisya kuti ncobeni ulafwa webo aboonse mboli abo 	16	10753	Female	toi	220929-202615_toi_97d_elicit_25.wav.wav
oyu musankwa walikuya kuti cilikabotu kutanta waya kakoledwe 	16	7781	Female	toi	221210-150017_toi_b9a_elicit_21.wav.wav
buzuba wakaamba lwando kumwi kanyamuka bakamulaya ulaa munzi 	16	6851	Female	toi	221228-155549_toi_b9a_elicit_36.wav.wav
wabonwa haadunka wakaanzya haatimba kumwi katambika kwaanza 	16	6216	Female	toi	221228-144729_toi_b9a_elicit_42.wav.wav
aikusobana bbola wamakumi obilo atone uusamide sikipa yamungnga waji kalukwe kafwaafwi kacikambwe alimwi amasookesi acikambwe uli mumuunda wanyanzaili 	16	12614	Female	toi	221212-115841_toi_b9a_elicit_1.wav.wav
mwalumi wabelesya tusamu tobilo kunyona mpongo zyobilo mu bbondo elyo mubwa utuba a mabala a siya ulikulangilizya 	16	11094	Female	toi	221210-183518_toi_b9a_elicit_8.wav.wav
bamapulisa bobilo balinvwi munsi munsi amupulisa umwi uukkede ahonda 	16	7418	Female	toi	221212-120907_toi_b9a_elicit_22.wav.wav
basizibi balacija nekuba kuti taakwe uubatanda pele baluleme balaima mbuli mulavu 	16	8462	Female	toi	221214-095919_toi_b9a_elicit_32.wav.wav
mwana omwe uuli kusyule kwa kkamela iili acitantilo cakkamela kakuli mwana omwe uusamid sikipa yamubala alimwi abulukwe bufwaafwi busiya ulimvwi kubwaanda 	16	12546	Female	toi	221212-132317_toi_b9a_elicit_4.wav.wav
umane watizya mwanaa muntu kotasalede aa nkokutyani ooko haatimba 	16	9006	Female	toi	221228-124509_toi_b9a_elicit_16.wav.wav
mpawo abrahamu wakatambya meso aakwe 	16	3516	Female	toi	221228-201041_toi_b9a_elicit_15.wav.wav
nkabela mumonya mu edeni mwakazwa mulonga wakuteteesya muunda elyo 	16	7509	Female	toi	221228-193637_toi_b9a_elicit_11.wav.wav
babwa banji bala tijana mukazila kalama tombe bobilo basalala salala bali kumbele kusololela 	16	9483	Female	toi	221210-151712_toi_b9a_elicit_7.wav.wav
kosandulula cibalo eeci ucibikke mu chitonga ciluzi 	16	5036	Female	toi	221205-195949_toi_ee8_elicit_31.wav.wav
sikuccovwa ncinga uusamide cisani cabasikuccovwa mancinga camibala iisubila subila aisubila subila upegwa cimwi cintu 	16	10867	Female	toi	221213-085747_toi_b9a_elicit_16.wav.wav
kuboneka mbuli kuti sikalumamba uloona mumootokala kali munzila kugama kung anda kwakwe naamana kupegwa incito 	16	10799	Female	toi	221230-125444_toi_b9a_elicit_13.wav.wav
muntu uusamide buluke bwajini ankausu yacikambwe ulibambila kufwotola kumwi kaimvwi munsi ambunga yabantu 	16	11502	Female	toi	221205-215917_toi_b9a_elicit_14.wav.wav
mukaintu waku india uusamide delesi yanyanzabili ubeleka akabulo kasyonto amunseme wacikambwe 	16	8076	Female	toi	221213-094418_toi_b9a_elicit_22.wav.wav
balumi bobilo basamide ngowani bakuma ka namondonga kabali akati ka myota isiya yakaliko kitanachitika nkondo ya nyika yonse mboizulilwa yabili 	16	14157	Female	toi	221207-182835_toi_b9a_elicit_41.wav.wav
nyika yoonse ya havila ingolida nkwiibede ingolida yanyika eyo nimbotu alimwi 	16	6965	Female	toi	221228-193637_toi_b9a_elicit_13.wav.wav
mubwa walo nkuwaala kasima nokali kafuwa mpoonya 	16	4083	Female	toi	221203-121206_toi_ee8_elicit_19.wav.wav
busongo mbobucenjezya bantu busongo bulaita mumigwagwa buloongolola mumasambalilo 	16	8507	Female	toi	221213-113324_toi_b9a_elicit_16.wav.wav
zimwi ziindi wakalikulimvwa kuti ngonguwe ngobakanana mukati mubbuku 	16	7055	Female	toi	221228-191455_toi_b9a_elicit_18.wav.wav
kwamwana 	16	1746	Female	toi	220929-204510_toi_97d_elicit_19.wav.wav
kulimvwa mbuli kuti caalama ulindibwene cibi ncendicita aboobo ndakali kuleka 	16	7214	Female	toi	221228-105726_toi_b9a_elicit_33.wav.wav
kuciluli pesi kakunyina ncabwene wakasakana mumizeezo wakajokela kubuzuba bwakainda bausyi nobakamuswaide 	16	10277	Female	toi	221228-185504_toi_b9a_elicit_5.wav.wav
mwana musankwa uunyamude bbola impati amuunda wakusobanina bbola musyule 	16	6148	Female	toi	221212-144505_toi_b9a_elicit_18.wav.wav
imfwuluumende ibweza biyo tunini kweelanya ampindu njajana weelede kunyanga biya zyoonse nzyajisi 	16	9233	Female	toi	221228-102126_toi_b9a_elicit_35.wav.wav
bakamujanina mukazi munyika ya egepita 	16	5082	Female	toi	220929-204510_toi_97d_elicit_27.wav.wav
bamaalumi bobilo batonta ma wilibbala kakuli bobilo balalangilizya ciindi kabali mulukula munsi munsi ang anda zyiyakwa 	16	10572	Female	toi	221230-121748_toi_b9a_elicit_7.wav.wav
cakulya zindi zyone abuzuba mpobapegelwalyoonse 	16	4061	Female	toi	221228-184203_toi_b9a_elicit_0.wav.wav
antela unakujisi nzila yakwe bwaca 	16	3357	Female	toi	221204-162751_toi_ee8_elicit_47.wav.wav
alimwi ndimvwide kuti ooyu musankwaako wakafwidwa mukaintu nkumi lyamyaka yainda 	16	9301	Female	toi	221228-100948_toi_b9a_elicit_14.wav.wav
mwana uusamide campeyo cituba uzikaila cifwanikiso apepa iili atebule 	16	7736	Female	toi	221213-083947_toi_b9a_elicit_11.wav.wav
utanjili munzila yabasizibi nikuba kuya bweenda mumugwagwa wabantu babi 	16	8280	Female	toi	221213-115557_toi_b9a_elicit_10.wav.wav
bantu banji balibungene antonwe a bunji bwabo kabalangide kujulu 	16	5172	Female	toi	221212-091650_toi_b9a_elicit_20.wav.wav
ndakasi nyonyooke loko akati kambungano yabantu 	16	5195	Female	toi	221213-115557_toi_b9a_elicit_34.wav.wav
mukaintu ula masusu a siya zwi usamide cisani ci siya ulinvwi kunembo lya julu lya cikambwe mpena ulafwafwi aku kopwa a chifotolo 	16	12546	Female	toi	221207-182835_toi_b9a_elicit_35.wav.wav
wakandicengela nzi caalama wakaburya haamnandwe 	16	4378	Female	toi	221228-162240_toi_b9a_elicit_10.wav.wav
munakalindu usanide cisani ca mabala a nkwiki nkwiki a nyanzabili a nzize utuba ulikede a manela 	16	7804	Female	toi	221210-150640_toi_b9a_elicit_1.wav.wav
wakakonka wauzizya jakobo bupati bwakwe mpawo jakobo wakapa esau insima amusinza wanyangu 	16	8734	Female	toi	221230-114451_toi_b9a_elicit_1.wav.wav
mwana musyoonto ujisi ndembela yaku cisi caku america alimwi atubbola kalanga kanta iinda mupobwe 	16	7577	Female	toi	221213-105245_toi_b9a_elicit_3.wav.wav
kulululi awalo mulyango wabwaato uubike mulubazu lwabo alimwi yaka zimpetu zyaansi 	16	11253	Female	toi	220904-182522_toi_0ae_elicit_28.wav.wav
mwanaangu utasampauli lweempyo lwa jehova nekuba kulikataazya kukutapatila kwakwe 	16	9120	Female	toi	221213-114114_toi_b9a_elicit_26.wav.wav
alimwi buzuba obo bulamuka kuca 	16	3811	Female	toi	221203-160114_toi_ee8_elicit_16.wav.wav
cijazyo cakajalukakabotu kabotu busyu bwamuntu bwakasondela kumane cijazyo cakajalulisigwa 	16	9937	Female	toi	221228-151724_toi_b9a_elicit_5.wav.wav
alimwi a tefule lyakkofi abobo balumi bobile balikkede azyuuno zyazisamu zibotu amaulu abo katendebele omwe akati kabo usamide ngowani 	16	13181	Female	toi	221207-175250_toi_b9a_elicit_4.wav.wav
pele bataiyide balaindilila aboobo balapenga nyanzya muntu cikobela cakwe na wasyomezya kuliyila mweenzu 	16	12659	Female	toi	221214-095919_toi_b9a_elicit_20.wav.wav
mwana musimbi uula masusu aatuba tuba ulikkede ansi kalangide mabbuku manji 	16	6579	Female	toi	221212-151620_toi_b9a_elicit_11.wav.wav
mbuboobu mboelede kubucita bulamfu bwabwaato buleelede kuba tukokola tuli myanda 	16	9823	Female	toi	220904-182522_toi_0ae_elicit_25.wav.wav
aawo baya bakaintu baide kugunwa gunwee 	16	3766	Female	toi	221204-123335_toi_ee8_elicit_29.wav.wav
alimwi mumabali uccovwa ncinga yamumuzundano iitwa kuti mavic mubusena bupati buboneka mbulikuti ni pobwe yabantu babube bwakusilika 	16	12682	Female	toi	221213-085747_toi_b9a_elicit_15.wav.wav
mbuli muntu usesa akujokela nkobakazwa cakufwambaana bamusiya alikke 	16	7917	Female	toi	221228-185504_toi_b9a_elicit_6.wav.wav
mumwezi oyu inga micelo iligwa rnainza yoonse iyanda kukuba 	16	5399	Female	toi	220903-202609_toi_707_elicit_37.wav.wav
mwaalumi uusamide cipoompo camubala wamungunga waji asikipa mpoona acibbudula canyanzabili uli mumulengalenga 	16	12205	Female	toi	221205-204405_toi_b9a_elicit_4.wav.wav
imuntu uusona cisobano ca baseball uusamide zyisubila wasotoka mujulu mbuli mbwajata bbola kusola kuleya umbi usobana uusamide zyacikambwe 	16	10935	Female	toi	221230-131936_toi_b9a_elicit_19.wav.wav
ncinzi cakacitika kubantu aaba buzuba obo 	16	4628	Female	toi	221205-183240_toi_ee8_elicit_5.wav.wav
mukaintu uusamide cisani camibala iisubila iituba alimwi yacikambwe uccovwa kancinga mu jiimu 	16	8190	Female	toi	221213-085747_toi_b9a_elicit_3.wav.wav
kabuca uleta tunji muvwuba ccacca mu zambia 	16	4287	Female	toi	221205-195949_toi_ee8_elicit_16.wav.wav
muntu usamide cisani ca nyanzabili ulikkede mu bbuwa lyakusobanina a dangamwa kalakulanga ku malundu 	16	9392	Female	toi	221210-173747_toi_b9a_elicit_5.wav.wav
mwami uukede acuuno cakubetekela ulamwaisya bubi boonse ameso aakwe 	16	7895	Female	toi	221214-082558_toi_b9a_elicit_35.wav.wav
tunji twakuti katulembwa mumiteende mbabelekela bakamupa kuti abe mupati amulimo 	16	10867	Female	toi	221228-130305_toi_b9a_elicit_19.wav.wav
amisamu mibotu yakulya awalo musamu wabuumi wakaumeneka akati kamuunda amusamu wakuziba bubotu abubi 	16	13385	Female	toi	221228-193637_toi_b9a_elicit_10.wav.wav
pele sikubwanta mufubafuba ulanyonyooka uuenda cakululama uleenda caluumuno 	16	9528	Female	toi	221213-132311_toi_b9a_elicit_44.wav.wav
imuntu uusamide zyisani zyanyanzabili a cimpoompo usonya nkoli yacisobano ca baseball akabbola ka cisobano ca tennis kumbele a lubaya 	16	9460	Female	toi	221230-131936_toi_b9a_elicit_0.wav.wav
mwana wajata kanwe kamupati kusobana amusenga 	16	4582	Female	toi	221207-182835_toi_b9a_elicit_40.wav.wav
utatongeli kumamanino aabuumi bwako kuciindi cakumana kwanguzu zyamubili wako 	16	9279	Female	toi	221213-115557_toi_b9a_elicit_31.wav.wav
babwa bakwe bobilo bakaunka kumootokala kumwi kabakuwa 	16	5467	Female	toi	221228-144729_toi_b9a_elicit_38.wav.wav
mane siluumuno akasike ngonguwe bantu ngobayooswiilila ulaanga kambongolo kakwe kumisaansa 	16	8394	Female	toi	221230-145947_toi_b9a_elicit_30.wav.wav
munsuma muyumu antoomwe aluumuno mubotu kwiinda ing anda iizwide mapobwe ankondo 	16	9211	Female	toi	221214-080256_toi_b9a_elicit_48.wav.wav
sikweezya mootokala wa bmx uyabuselemuka kakuli zyoonse zintu tazyiboneki 	16	9982	Female	toi	221212-132756_toi_b9a_elicit_19.wav.wav
kusaanguna wakayandaula mpaakasiide mangwee naakaabona wakabweza cakuyumuda 	16	10481	Female	toi	221228-131959_toi_b9a_elicit_3.wav.wav
mulombwana uusamide sikipa iisalala yanyanzabili alimwi acilembo camucikini camyeengwe yamilbala iisubila iituba uyobola cipwaza 	16	11525	Female	toi	221212-130445_toi_b9a_elicit_3.wav.wav
sikusambala cakulya mumugwagwa iliimvwi mumbali mbali amugwagwa munsi akakkocci kacakulya cakwe kumwi kalanga mukaintu uusiya kainda 	16	11910	Female	toi	221207-144416_toi_b9a_elicit_4.wav.wav
mukaintu usamide sikipa isiya alimwi atwakunsi twa nyanzabili ulasobana cisobano cakunyamuna zilema 	16	8734	Female	toi	221207-165029_toi_b9a_elicit_47.wav.wav
musimbi usamide cisani cakuyambila ca cikambwe ulakwenda kwinka mu lwizi 	16	6012	Female	toi	221210-151712_toi_b9a_elicit_1.wav.wav
bamaalumi abamakaintu bali kkumi akamwi basamide masikipa abutonje amaluke baleenda musyokwe mukazila kajisi cimvwiide 	16	13680	Female	toi	221205-142705_toi_b9a_elicit_43.wav.wav
kutapatila kaanzambwene nkubotu kwiinda luyando lusisidwe kuyasa kwamuzwalani kulasyomeka 	16	8212	Female	toi	221214-095919_toi_b9a_elicit_13.wav.wav
