sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
aboobo babunyina josefa bakeza bamukotamina cakuvundama ansi nkabela josefa naakabona babunyina wakabaziba 	16	11275	Female	toi	221230-203112_toi_b9a_elicit_17.wav
ndakamvwa kuti bausyi mukaintu wako bakanyema kapati 	16	4514	Female	toi	221228-124509_toi_b9a_elicit_5.wav
wakatalika kacuubauba kamwale utaciinganini nkaambo inga koya kundinina amutwe 	16	9801	Female	toi	221228-175149_toi_b9a_elicit_3.wav
ncaakayaka akutaanguna oko abramu wakakomba muzina lya jehova alakwe loti 	16	10027	Female	toi	220927-202016_toi_97d_elicit_27.wav
ng anda yakwe yakali kule amaanda aabantu bambi ooyu muzeezo wakazyi kumunjila kapati 	16	8076	Female	toi	221228-183113_toi_b9a_elicit_45.wav
ooyu nguwakali mwana alimbabo boonse 	16	3244	Female	toi	220906-213431_toi_707_elicit_33.wav
musimbi u nenede uli a kulingilizya musankwa uli akutijana a nsumba ansi 	16	7963	Female	toi	221210-175557_toi_b9a_elicit_14.wav
kabunga kabantu babungana mun ganda isambalila bukoko 	16	5218	Female	toi	221205-124826_toi_b9a_elicit_15.wav
nkamu mpati yabantu batandide mabbiza aatuba alimwi aasiya siya 	16	5921	Female	toi	221212-121357_toi_b9a_elicit_16.wav
azisyu zyakuzilundu zyacelwa tubelele tulakupa zyakusama ampongo zilaleta muulo wamuunda 	16	12410	Female	toi	221214-095919_toi_b9a_elicit_30.wav
nakalindu uusamide sikipa yacisombo alimwi akatambala kamumutweka nkwihyi kwihyi ulimvwi munsi munsi asyookwe 	16	9415	Female	toi	221212-151620_toi_b9a_elicit_25.wav
mwaalumi uusotooka mabwe kumbele kwameenda 	16	3720	Female	toi	221213-093545_toi_b9a_elicit_14.wav
sikwimba muna asia ulakwimba anze akwita mbunga yabantu 	16	4900	Female	toi	221210-174315_toi_b9a_elicit_0.wav
mukaintu usamide sikipa yamubala wanyanzabili ubamba bbusu lyabbiza 	16	7486	Female	toi	221205-124826_toi_b9a_elicit_6.wav
alimwi amubweze mali aamwi mumaanza aanu mali aakapilusigwa mumilomo yamasaka amwaapilusye mumaanza aanu ambweni bakaaluba 	16	12115	Female	toi	221230-204223_toi_b9a_elicit_21.wav
lino nyika yakabija kumeso aa leza alimwi nyika yakazula luuni lino leza wakabona 	16	9075	Female	toi	220904-182522_toi_0ae_elicit_20.wav
kuleka inkondo mbulemu kumuntu pele bafubafuba boonse balayandisya kukazyanya 	16	8349	Female	toi	221214-082558_toi_b9a_elicit_30.wav
mukaintu muna asia usamide mukkame wa nkwiki nkwiki a jansi lya cikambwe ulakulangisisya pearl liboneka cikambwe a sikkaka 	16	9937	Female	toi	221210-143625_toi_b9a_elicit_1.wav
mubwa uusiya siya amubwa utuba baliimvwi mubwizu bwizu 	16	5944	Female	toi	221205-160542_toi_b9a_elicit_5.wav
musankwa zisani zisalala a cikambwe ulakubweza cakulya kubelesya cipatula 	16	5830	Female	toi	221210-144827_toi_b9a_elicit_8.wav
wakavaangulula mpotomona nakanana wakalijisi mumaanza imbuli kuti ijisi may nkoyakali kubambililwa 	16	16720	Female	toi	221228-184203_toi_b9a_elicit_11.wav
basanka bobilo ba ku milika pele bakazwa mu afrika babala tubbuku twa twaano 	16	8984	Female	toi	221207-171156_toi_b9a_elicit_1.wav
mwana musankwa uusamide sikipa iijisi cizikiziki cilembedwe cuula camubala uusubila wasandamuna peeji lya bbuku jajisi 	16	12024	Female	toi	221212-131327_toi_b9a_elicit_48.wav
bakatalika kumuuma akumusyamba zimoni kuti aambe musankwa wakamutyola 	16	9823	Female	toi	221228-131959_toi_b9a_elicit_30.wav
bantu banji alimvwi anze aabbuwa lyandeke azibbudu zyabo 	16	5240	Female	toi	221212-131327_toi_b9a_elicit_19.wav
lino mali oonse naakamaninina munyika ya egepita amunyika ya kanana ba egepita 	16	6148	Female	toi	221230-151632_toi_b9a_elicit_10.wav
taku ncaakali kukonzya kucita nokuba kuti wakali fwide muluyando kuli haamwaandwe 	16	6874	Female	toi	221228-162240_toi_b9a_elicit_7.wav
aakuti musimbi wako oyu kuli musankwangwaakaleka ngubakamusalide bausyi 	16	9143	Female	toi	221228-124509_toi_b9a_elicit_7.wav
mulombwana ulendenda acilululi mbuli mbokauluka kasobanyo kauluka mumakumbi kulaale 	16	10958	Female	toi	221212-125952_toi_b9a_elicit_25.wav
mpoonya awo bakabopa imbongolo zyabo amaila bainka pele kucile umwi wabo wakajula inkomo yakwe 	16	10867	Female	toi	221230-203112_toi_b9a_elicit_41.wav
ya menya akumutuula mbuli cipaizyo atala lyacimwi cazilundu ncenjookutondezya 	16	10390	Female	toi	220929-204510_toi_97d_elicit_47.wav
nkabela wakabuzya kuti wence undaambile na uli mwana wani 	16	7214	Female	toi	221228-202245_toi_b9a_elicit_44.wav
mwalumi usamide cisani ci siya ama gogo kankuni munsi a chibumbwa ca dada lisiya 	16	8326	Female	toi	221207-211353_toi_b9a_elicit_12.wav
kundibelekela buyo cakutavola kondaambila mbunjeelede kukuvozya 	16	6942	Female	toi	221229-142606_toi_b9a_elicit_23.wav
citondezyo ca mugwagwa alimwi abaalumi bobilo kulaale omwe uusamide zisani zyacikaintu alimwi umwi utasamide sikipa 	16	10141	Female	toi	221213-111359_toi_b9a_elicit_5.wav
mwaalumi uusamide sikipa yamubala wacikambwe uyabufwugaama kujeleele yamabwe mabwe 	16	9801	Female	toi	221205-163057_toi_b9a_elicit_21.wav
mwalaumi usamide mazavwiza a siya alimwi a chibaki chisalala ulinvwi kumbele a kilasi a bodi lituba kusyule kwakwe 	16	12705	Female	toi	221207-174147_toi_b9a_elicit_16.wav
bantu bobilo basamide malukwe mafwaafwi batanta mulundu wa caanda kakuli amulonga mubusena 	16	7759	Female	toi	221213-111359_toi_b9a_elicit_11.wav
mwaalumi amukaintu basasamide basyaamankwamubakumbatana kupobwe yaanze 	16	7940	Female	toi	221212-151620_toi_b9a_elicit_2.wav
imulombe mushonto usamide sikipa iituba alimwi atwakunsi tusiya ulazyana abusena bukkwelella myootokala 	16	10821	Female	toi	221207-165029_toi_b9a_elicit_45.wav
musimbi usamide delesi lya nkwiki nkwiki ulakuchoja nchinga munsi a mupanda utuba 	16	8462	Female	toi	221210-161339_toi_b9a_elicit_21.wav
bakaintu bobilo baku cisi caku asia balabeleka acifulemu cakusumya maanza 	16	6760	Female	toi	221213-112914_toi_b9a_elicit_18.wav
nkaambonzi tokwe kundaambila kuti ngumukaintu wangu nkaambonzi nowakaamba 	16	8961	Female	toi	220927-202016_toi_97d_elicit_18.wav
nkaambo kufumbwa muntu ngwayanda jehova ulamweempya alimwi ulanunsaula mwana umwi aumwi ngwatambula 	16	13725	Female	toi	221213-114114_toi_b9a_elicit_27.wav
ndiza wakamvwiila magozwe kumwi keenda akweenda akuzwa wazwa ngooyo waunka 	16	7554	Female	toi	221228-191455_toi_b9a_elicit_25.wav
inga kalekale oyo musankwa talilyi nkaambo bakali kusyoma kuti inga banikumusina basaanyina 	16	11298	Female	toi	220903-202609_toi_707_elicit_13.wav
imwana mulombe mushonto usamide nsuuti alutambo uyaamide alubulo kayanda koona kakuli uli mulweendo 	16	10186	Female	toi	221207-165029_toi_b9a_elicit_6.wav
mubwa ulazuza mubwizu kumwi kalumide kasamu kumulomo 	16	5082	Female	toi	221205-145546_toi_b9a_elicit_3.wav
aa ino aawa incinzi camukatazya andime ndemuntu ndimuyumu ntaa 	16	9052	Female	toi	221228-094635_toi_b9a_elicit_29.wav
mukuwa wakati ncibotu kamuya pesi mukaboole mbubwena mbomwaa mba munsondo 	16	7191	Female	toi	221203-160114_toi_ee8_elicit_27.wav
kainvwi mu ncikini ipentedwe kusubila 	16	4673	Female	toi	221210-143625_toi_b9a_elicit_15.wav
kabatakwe insoni adamu a eva mbubakabisya 	16	5218	Female	toi	221228-193637_toi_b9a_elicit_35.wav
kwaalomba kale bambi pesi wakajana masyoonto biyo 	16	4197	Female	toi	221204-154324_toi_ee8_elicit_4.wav
mubwa usiya utegwa greyhound usamikidwe jezi lya nyanzabili a lituba lilembedwe namba seven uli akuzuza mu kazila 	16	11820	Female	toi	221210-183518_toi_b9a_elicit_21.wav
ino nkokutyani oko sulwe wakabuzya suntwe 	16	3380	Female	toi	220906-213431_toi_707_elicit_1.wav
twakwatana akwaamba twaambo tubi tuteelede kuti inga muzyali waamba kumwanaakwe 	16	8008	Female	toi	221228-182130_toi_b9a_elicit_39.wav
imubwa ulikede kumbali amulndu mwana usamide sikipa ituba ulakalaba ansi kumbali atebule 	16	9687	Female	toi	221207-150000_toi_b9a_elicit_17.wav
bana bobilo baimikila a tefule kabalanga ca kulya ca bikwa 	16	4696	Female	toi	221210-172122_toi_b9a_elicit_49.wav
mwana musyoonto utanta zisobanyo zyamumusena wakusobanina kakuli bamwi batambika maanza kutegwa basike kulibguwe 	16	11502	Female	toi	221212-093156_toi_b9a_elicit_14.wav
bantu botatwe balimvwi alukwakwa mucisi cizwide zimwi zintu zya lubulo kakuli omwe uleebelela muzimagilazi zyakubonesya zintu kulaale 	16	12999	Female	toi	221212-125952_toi_b9a_elicit_7.wav
mukaintu uusiya uusamide delesi yabasikusobana bbola yamaaanza iituba 	16	7940	Female	toi	221213-104257_toi_b9a_elicit_21.wav
lino naakamana makani aya abrahamu wakazika sara mukaakwe omo musempo lyamumuunda waku makipela kunembo lya mamre ngonguwo hebroni munyika ya kanana 	16	13589	Female	toi	221228-202245_toi_b9a_elicit_3.wav
muchifwanikisyo eci musimbi nakalindu uchva nchinga yakwe mulukuba chindi chakumazuba 	16	8643	Female	toi	221207-182835_toi_b9a_elicit_28.wav
ino kubota kulya kayobe nkuuluma munwe 	16	4696	Female	toi	220903-202609_toi_707_elicit_18.wav
ngwani uuli ameso aasalala pyu mbembabo bakala ciindi cilamfu kukunywa 	16	9052	Female	toi	221214-090248_toi_b9a_elicit_29.wav
mwana usamide cisani ca cikambwe ulikkede ansi musyokwe kalakulanga mu cifotozyo cibona kule 	16	8553	Female	toi	221207-213049_toi_b9a_elicit_5.wav
mukaintu uujisi ambulela ulikkede acitisyini kakuli citondezyo camakwebo azyipekupeku kubwaanda 	16	13045	Female	toi	221205-145546_toi_b9a_elicit_20.wav
bana basimbi botatwe balaa masusu mabotu balasobana kunkomwe mpoona bobilo basamide zyacikambwe omwe usamide cisubila subila 	16	9415	Female	toi	221205-164321_toi_b9a_elicit_1.wav
wabonwa caalama caalama wakaintamuna mutwe kabotu kabotu 	16	8190	Female	toi	221228-162240_toi_b9a_elicit_3.wav
munkala uutuba ulakutijana mukazila kalatombe kajisimbwizu alimwi a zisamu 	16	8643	Female	toi	221207-172046_toi_b9a_elicit_8.wav
pele makanze aa jehova ngaayooima nji luzyalo nceciyandwa mumuntu 	16	6965	Female	toi	221214-082558_toi_b9a_elicit_20.wav
kuli kwaana kwamisyobo yobile kulabika akwaana kwini kulabika nkubuzyanya zintu zimwi zikatazya kuti kubonwe muntu uujisi busongo 	16	13544	Female	toi	220903-234119_toi_707_elicit_7.wav
basikulyana batondenzya balakusona kulyana ku mbunga ilakulangilizya chakumaninina 	16	9596	Female	toi	221207-182835_toi_b9a_elicit_37.wav
nkabela zintu zyoonse nzyaakajisi abrahamu wakazipa izaka 	16	4832	Female	toi	221230-115905_toi_b9a_elicit_17.wav
musankwa uusamide sikipa iisiya utanta mukati mwa cipeelo camu ncini 	16	5694	Female	toi	221212-115841_toi_b9a_elicit_11.wav
bankala bobile batija kuzya mukazila katali a nyanzabili akusiya munkala omwe kusyule 	16	9324	Female	toi	221207-171156_toi_b9a_elicit_25.wav
tucimana biyo kulya jumbabula wakaseka akuti 	16	5082	Female	toi	221204-123335_toi_ee8_elicit_50.wav
mulombwana usamide ka bbandani ku mutwe ulinvwi kayeme a bwanda a maluba luba kusyule lyakwe 	16	8349	Female	toi	221207-142348_toi_b9a_elicit_12.wav
mwalumi omwe wakala kumbali anzila kanwa bukande alimwi akatundu wazintu zyakwe kumbali lyakwe 	16	9891	Female	toi	221207-181110_toi_b9a_elicit_9.wav
langa kujulu ubale tunyenyeezi na ulakonzya kutubala nkabela wakamwaambila kuti 	16	8938	Female	toi	220927-204620_toi_97d_elicit_47.wav
elyo josefa wakabaambila kuti amundipe ing ombe zyanu ndamuuzizya zilyo ang ombe zyanu na tacikwe mali 	16	8575	Female	toi	221230-151632_toi_b9a_elicit_12.wav
vukungula wakali kwaambila mwanaakwe vsemvwide ncomwaamba taata wakavwiila mwana 	16	6307	Female	toi	221214-102741_toi_b9a_elicit_14.wav
mubwa wacisikili ulasotoka mujulu kusotoka kanzila ka samende 	16	5127	Female	toi	221212-091650_toi_b9a_elicit_5.wav
mukaintu uusamide nkausu yamubala wacikambwe ulikkede atabule lijisi kalembo kabotu mpoona wakamba maanza antoomwe 	16	11752	Female	toi	221205-204405_toi_b9a_elicit_12.wav
wakavwiila haatimba kumeso aabazyali aba bone nkaambo nzi ncowambila boobo wakabuzya sicipuna 	16	8621	Female	toi	221228-182130_toi_b9a_elicit_33.wav
mwaalumi uusamide cisani cisubila sibila alimwi kajisi acibbeke agwesyo yakwe utonka ncinga mumugwagwa 	16	7645	Female	toi	221213-112404_toi_b9a_elicit_1.wav
mwana musankwa uusamide cisani cacikambwe wasotooka mujulu katandabikide maanza aakwe 	16	7600	Female	toi	221213-103711_toi_b9a_elicit_10.wav
tee kayi ulaazyi kabotu kabotu makani kuti wakabeja 	16	6329	Female	toi	221228-162240_toi_b9a_elicit_18.wav
wacibona ncotuti suntwe mowa nguwongola milimo wakayoowa mukuwa wakwe 	16	6760	Female	toi	221203-172224_toi_ee8_elicit_4.wav
tee mbabaya asunu balapona taku mbwaakaba mukaintu 	16	4900	Female	toi	221228-124509_toi_b9a_elicit_43.wav
mukaintu wiimvwi acintu cibezedwe camagunyuunyu cijisi mpulo mpaabikka mutwe wakwe 	16	8303	Female	toi	221230-121748_toi_b9a_elicit_40.wav
mwana musimbi usamide cipoompo mpoona utantide bbiza lisiya siya 	16	5808	Female	toi	221205-160542_toi_b9a_elicit_25.wav
mbuboobu mboelede kubucita bulamfu bwabwaato buleelede kuba tukokola tuli myanda 	16	9823	Female	toi	220904-182522_toi_0ae_elicit_25.wav
elyo wakatuma babunyina bainka nkabela wakabaambila kuti mutakalazyanyi munzila 	16	8870	Female	toi	221230-160247_toi_b9a_elicit_16.wav
sulwe wakati mulongweesu wafwa aino neambaula boobu muzingini ulifwide kuli bamu kosola mutwe 	16	9369	Female	toi	220906-213431_toi_707_elicit_24.wav
mwalumi ujisi twakunywa tutontala kabotu waima kulimbila kuti afotolwe elyo kwalibonya chibanza 	16	9755	Female	toi	221207-181110_toi_b9a_elicit_12.wav
awalo wakamulanga wakamujata amweebo akwaanza kwakulumwensyi 	16	5966	Female	toi	221228-181007_toi_b9a_elicit_15.wav
mwaalumi ooyu uusamide sikipa yacikambwe ujisi zyakumatwi munsingo ulikkede munsi munsi amwalumi ubeleka akkompyuta 	16	9528	Female	toi	221213-112914_toi_b9a_elicit_9.wav
mukaintu uusamide cisani camubala wacikambwe waasamuka alimwi amukaintu usamide mubala uutuba uyaama kubweza cakunywa 	16	9165	Female	toi	221212-120347_toi_b9a_elicit_9.wav
kufumbwa uulisumpula ulasesemya jehova ncobeni takooyookonzya kucija lweempyo 	16	8961	Female	toi	221214-080256_toi_b9a_elicit_19.wav
nkamu yabantu bali ku nkosaadi balanga waalumi uusaide sikipa iituba 	16	8643	Female	toi	221213-100518_toi_b9a_elicit_23.wav
umwi muntu ulaamba kuti ndi muvubi anu kuti taakwe ncajisi 	16	7169	Female	toi	221213-151941_toi_b9a_elicit_30.wav
muntu uli mumoota usubila kakulibonya abbilicci kunze 	16	5762	Female	toi	221205-203343_toi_b9a_elicit_10.wav
ndime esau mwanaako mutaanzi ndacita mbubonya mbowandaambila 	16	4991	Female	toi	221230-113547_toi_b9a_elicit_26.wav
mwaalumi usamide cibaki cisiya abuluke bwamulotwe uliimwi kumbali amugwagwa kajisi mulembo usimbidwe cintu cimwi kumaanza 	16	10164	Female	toi	221230-121748_toi_b9a_elicit_11.wav
mukaintu usamide sikipa ituba ndamfwu uleenda muzyiba meenda mwaasikide mumagondo 	16	6261	Female	toi	221230-120719_toi_b9a_elicit_14.wav
imbono zyoonse ziyandika zibotezya muntu musongo mubotu kwiinda sintaze 	16	6171	Female	toi	221214-090248_toi_b9a_elicit_38.wav
kabwa ka siya siya a kutuba kalala a cilembo ci salala a kadonkwi ka zuba 	16	7963	Female	toi	221210-153407_toi_b9a_elicit_24.wav
kana kasyonto kalafwafwi a kuuma bbola kalakwandwa a bana bambi bobilo 	16	7940	Female	toi	221207-142348_toi_b9a_elicit_8.wav
kabunga kabantu bayaka basamide masikipa amubala wafwuleenke akulikwabilizya balikkede ansi kubamba njani 	16	9937	Female	toi	221230-123721_toi_b9a_elicit_13.wav
mwanaangu na basizibi bakoongelezya utazumini na baamba kuti katuya ayebo tulindile bulowa 	16	10027	Female	toi	221213-113324_toi_b9a_elicit_9.wav
iwakali kweenda a abramu kajisi imbelele ang ombe amatente nkabela nyika yakaceya 	16	11298	Female	toi	220927-202016_toi_97d_elicit_28.wav
mumbali amugwagwa oyu kuli myoota yacikambwe yotatwe amyoota ituba munsi munsi 	16	6851	Female	toi	221205-155204_toi_b9a_elicit_13.wav
haatimba uyakide katungu musilisi haatimba wakajanika mucibuye acuuno kasomba 	16	8417	Female	toi	221228-190233_toi_b9a_elicit_40.wav
mukaintu amwaalumi balaanze 	16	3198	Female	toi	221205-160542_toi_b9a_elicit_1.wav
cikolo cijisi cintu cicitika cakutondezya zilengwa zya baku cisi caku america mbuli mbobabambana muzintu zijatikizya mapobwe 	16	11570	Female	toi	221213-083947_toi_b9a_elicit_22.wav
sikufwala ufwala sikwaze kuzwa kucismu ku pobwe kakuli bantu balebela 	16	7940	Female	toi	221213-100518_toi_b9a_elicit_13.wav
oyu mwezi wa vumbi pati imvula niijatisya kapati kuwa alimwi ijulu inga lyavumbwa cibyaabi amakumbi 	16	13022	Female	toi	220904-001239_toi_707_elicit_28.wav
kuti izina lyangu azina lyamatata abrahamu a izaka likalilile mulimbabo 	16	6715	Female	toi	221230-145947_toi_b9a_elicit_6.wav
aawa ndamvwa kuti musilisi nguhaatwaakwe aboobo utakamunyonganyi 	16	9596	Female	toi	221228-155549_toi_b9a_elicit_4.wav
pesi cimwi cindi beenzuma tatukonzi kubaboma pe mpaawo 	16	6284	Female	toi	220912-161719_toi_707_elicit_33.wav
musankwa usamide cibbudula a cisani ulakutandanya tuyuni tobilo kakauli kuti mwalumi usamide cisani a cibbudula ulakucilila musule 	16	10799	Female	toi	221210-160825_toi_b9a_elicit_20.wav
basibukwetene bobilo bamyoontana kakuli nkamu yabantu mubusena abuzuba noibala zuba 	16	7554	Female	toi	221212-131327_toi_b9a_elicit_44.wav
aboobo kukwatana kwanu swebo twaamba kuti taku uukubwene 	16	5467	Female	toi	221228-182130_toi_b9a_elicit_48.wav
kasimbi kasamide sikipa isubila subila a kasimbi kasamide sikipe lya mubala wafwuleenke bakkede mu bwizu 	16	7554	Female	toi	221230-135341_toi_b9a_elicit_0.wav
