audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221212-125046_toi_b9a_elicit_20.wav	mwana musibi uusamide campeyo camubala wa nkwihyi kwihyi uleenda mucikweeya cameenda mafwafwi 
/scratch/skscla001/speech/data/toigen/audio/221213-113324_toi_b9a_elicit_12.wav	toonse tube acikwama comwe buyo mwanaangu uteendi abo munzila kasya maulu aako kunzila zyabo 
/scratch/skscla001/speech/data/toigen/audio/221230-114451_toi_b9a_elicit_21.wav	jehova wakamupa coolwe aboobo muntu wakaba mupati wakali kuya bukomena lyoonse 
/scratch/skscla001/speech/data/toigen/audio/221212-130445_toi_b9a_elicit_18.wav	basimbi bobilo balikkede mumabazu aayindene atebule yazintu zyakubamba bamba amabbuku 
/scratch/skscla001/speech/data/toigen/audio/221230-203112_toi_b9a_elicit_17.wav	aboobo babunyina josefa bakeza bamukotamina cakuvundama ansi nkabela josefa naakabona babunyina wakabaziba 
/scratch/skscla001/speech/data/toigen/audio/221228-124509_toi_b9a_elicit_5.wav	ndakamvwa kuti bausyi mukaintu wako bakanyema kapati 
/scratch/skscla001/speech/data/toigen/audio/221228-175149_toi_b9a_elicit_3.wav	wakatalika kacuubauba kamwale utaciinganini nkaambo inga koya kundinina amutwe 
/scratch/skscla001/speech/data/toigen/audio/220927-202016_toi_97d_elicit_27.wav	ncaakayaka akutaanguna oko abramu wakakomba muzina lya jehova alakwe loti 
/scratch/skscla001/speech/data/toigen/audio/221228-183113_toi_b9a_elicit_45.wav	ng anda yakwe yakali kule amaanda aabantu bambi ooyu muzeezo wakazyi kumunjila kapati 
/scratch/skscla001/speech/data/toigen/audio/220906-213431_toi_707_elicit_33.wav	ooyu nguwakali mwana alimbabo boonse 
/scratch/skscla001/speech/data/toigen/audio/221210-175557_toi_b9a_elicit_14.wav	musimbi u nenede uli a kulingilizya musankwa uli akutijana a nsumba ansi 
/scratch/skscla001/speech/data/toigen/audio/221205-124826_toi_b9a_elicit_15.wav	kabunga kabantu babungana mun ganda isambalila bukoko 
/scratch/skscla001/speech/data/toigen/audio/221212-121357_toi_b9a_elicit_16.wav	nkamu mpati yabantu batandide mabbiza aatuba alimwi aasiya siya 
/scratch/skscla001/speech/data/toigen/audio/221214-095919_toi_b9a_elicit_30.wav	azisyu zyakuzilundu zyacelwa tubelele tulakupa zyakusama ampongo zilaleta muulo wamuunda 
/scratch/skscla001/speech/data/toigen/audio/221212-151620_toi_b9a_elicit_25.wav	nakalindu uusamide sikipa yacisombo alimwi akatambala kamumutweka nkwihyi kwihyi ulimvwi munsi munsi asyookwe 
/scratch/skscla001/speech/data/toigen/audio/221213-093545_toi_b9a_elicit_14.wav	mwaalumi uusotooka mabwe kumbele kwameenda 
/scratch/skscla001/speech/data/toigen/audio/221210-174315_toi_b9a_elicit_0.wav	sikwimba muna asia ulakwimba anze akwita mbunga yabantu 
/scratch/skscla001/speech/data/toigen/audio/221205-124826_toi_b9a_elicit_6.wav	mukaintu usamide sikipa yamubala wanyanzabili ubamba bbusu lyabbiza 
/scratch/skscla001/speech/data/toigen/audio/221230-204223_toi_b9a_elicit_21.wav	alimwi amubweze mali aamwi mumaanza aanu mali aakapilusigwa mumilomo yamasaka amwaapilusye mumaanza aanu ambweni bakaaluba 
/scratch/skscla001/speech/data/toigen/audio/220904-182522_toi_0ae_elicit_20.wav	lino nyika yakabija kumeso aa leza alimwi nyika yakazula luuni lino leza wakabona 
/scratch/skscla001/speech/data/toigen/audio/221214-082558_toi_b9a_elicit_30.wav	kuleka inkondo mbulemu kumuntu pele bafubafuba boonse balayandisya kukazyanya 
/scratch/skscla001/speech/data/toigen/audio/221210-143625_toi_b9a_elicit_1.wav	mukaintu muna asia usamide mukkame wa nkwiki nkwiki a jansi lya cikambwe ulakulangisisya pearl liboneka cikambwe a sikkaka 
/scratch/skscla001/speech/data/toigen/audio/221205-160542_toi_b9a_elicit_5.wav	mubwa uusiya siya amubwa utuba baliimvwi mubwizu bwizu 
/scratch/skscla001/speech/data/toigen/audio/221210-144827_toi_b9a_elicit_8.wav	musankwa zisani zisalala a cikambwe ulakubweza cakulya kubelesya cipatula 
/scratch/skscla001/speech/data/toigen/audio/221228-184203_toi_b9a_elicit_11.wav	wakavaangulula mpotomona nakanana wakalijisi mumaanza imbuli kuti ijisi may nkoyakali kubambililwa 
/scratch/skscla001/speech/data/toigen/audio/221207-171156_toi_b9a_elicit_1.wav	basanka bobilo ba ku milika pele bakazwa mu afrika babala tubbuku twa twaano 
/scratch/skscla001/speech/data/toigen/audio/221212-131327_toi_b9a_elicit_48.wav	mwana musankwa uusamide sikipa iijisi cizikiziki cilembedwe cuula camubala uusubila wasandamuna peeji lya bbuku jajisi 
/scratch/skscla001/speech/data/toigen/audio/221228-131959_toi_b9a_elicit_30.wav	bakatalika kumuuma akumusyamba zimoni kuti aambe musankwa wakamutyola 
/scratch/skscla001/speech/data/toigen/audio/221212-131327_toi_b9a_elicit_19.wav	bantu banji alimvwi anze aabbuwa lyandeke azibbudu zyabo 
/scratch/skscla001/speech/data/toigen/audio/221230-151632_toi_b9a_elicit_10.wav	lino mali oonse naakamaninina munyika ya egepita amunyika ya kanana ba egepita 
/scratch/skscla001/speech/data/toigen/audio/221228-162240_toi_b9a_elicit_7.wav	taku ncaakali kukonzya kucita nokuba kuti wakali fwide muluyando kuli haamwaandwe 
/scratch/skscla001/speech/data/toigen/audio/221228-124509_toi_b9a_elicit_7.wav	aakuti musimbi wako oyu kuli musankwangwaakaleka ngubakamusalide bausyi 
/scratch/skscla001/speech/data/toigen/audio/221212-125952_toi_b9a_elicit_25.wav	mulombwana ulendenda acilululi mbuli mbokauluka kasobanyo kauluka mumakumbi kulaale 
/scratch/skscla001/speech/data/toigen/audio/221230-203112_toi_b9a_elicit_41.wav	mpoonya awo bakabopa imbongolo zyabo amaila bainka pele kucile umwi wabo wakajula inkomo yakwe 
/scratch/skscla001/speech/data/toigen/audio/220929-204510_toi_97d_elicit_47.wav	ya menya akumutuula mbuli cipaizyo atala lyacimwi cazilundu ncenjookutondezya 
/scratch/skscla001/speech/data/toigen/audio/221228-202245_toi_b9a_elicit_44.wav	nkabela wakabuzya kuti wence undaambile na uli mwana wani 
/scratch/skscla001/speech/data/toigen/audio/221207-211353_toi_b9a_elicit_12.wav	mwalumi usamide cisani ci siya ama gogo kankuni munsi a chibumbwa ca dada lisiya 
/scratch/skscla001/speech/data/toigen/audio/221229-142606_toi_b9a_elicit_23.wav	kundibelekela buyo cakutavola kondaambila mbunjeelede kukuvozya 
/scratch/skscla001/speech/data/toigen/audio/221213-111359_toi_b9a_elicit_5.wav	citondezyo ca mugwagwa alimwi abaalumi bobilo kulaale omwe uusamide zisani zyacikaintu alimwi umwi utasamide sikipa 
/scratch/skscla001/speech/data/toigen/audio/221205-163057_toi_b9a_elicit_21.wav	mwaalumi uusamide sikipa yamubala wacikambwe uyabufwugaama kujeleele yamabwe mabwe 
/scratch/skscla001/speech/data/toigen/audio/221207-174147_toi_b9a_elicit_16.wav	mwalaumi usamide mazavwiza a siya alimwi a chibaki chisalala ulinvwi kumbele a kilasi a bodi lituba kusyule kwakwe 
/scratch/skscla001/speech/data/toigen/audio/221213-111359_toi_b9a_elicit_11.wav	bantu bobilo basamide malukwe mafwaafwi batanta mulundu wa caanda kakuli amulonga mubusena 
/scratch/skscla001/speech/data/toigen/audio/221212-151620_toi_b9a_elicit_2.wav	mwaalumi amukaintu basasamide basyaamankwamubakumbatana kupobwe yaanze 
/scratch/skscla001/speech/data/toigen/audio/221207-165029_toi_b9a_elicit_45.wav	imulombe mushonto usamide sikipa iituba alimwi atwakunsi tusiya ulazyana abusena bukkwelella myootokala 
/scratch/skscla001/speech/data/toigen/audio/221210-161339_toi_b9a_elicit_21.wav	musimbi usamide delesi lya nkwiki nkwiki ulakuchoja nchinga munsi a mupanda utuba 
/scratch/skscla001/speech/data/toigen/audio/221213-112914_toi_b9a_elicit_18.wav	bakaintu bobilo baku cisi caku asia balabeleka acifulemu cakusumya maanza 
/scratch/skscla001/speech/data/toigen/audio/220927-202016_toi_97d_elicit_18.wav	nkaambonzi tokwe kundaambila kuti ngumukaintu wangu nkaambonzi nowakaamba 
/scratch/skscla001/speech/data/toigen/audio/221213-114114_toi_b9a_elicit_27.wav	nkaambo kufumbwa muntu ngwayanda jehova ulamweempya alimwi ulanunsaula mwana umwi aumwi ngwatambula 
/scratch/skscla001/speech/data/toigen/audio/221228-191455_toi_b9a_elicit_25.wav	ndiza wakamvwiila magozwe kumwi keenda akweenda akuzwa wazwa ngooyo waunka 
/scratch/skscla001/speech/data/toigen/audio/220903-202609_toi_707_elicit_13.wav	inga kalekale oyo musankwa talilyi nkaambo bakali kusyoma kuti inga banikumusina basaanyina 
/scratch/skscla001/speech/data/toigen/audio/221207-165029_toi_b9a_elicit_6.wav	imwana mulombe mushonto usamide nsuuti alutambo uyaamide alubulo kayanda koona kakuli uli mulweendo 
/scratch/skscla001/speech/data/toigen/audio/221205-145546_toi_b9a_elicit_3.wav	mubwa ulazuza mubwizu kumwi kalumide kasamu kumulomo 
/scratch/skscla001/speech/data/toigen/audio/221228-094635_toi_b9a_elicit_29.wav	aa ino aawa incinzi camukatazya andime ndemuntu ndimuyumu ntaa 
/scratch/skscla001/speech/data/toigen/audio/221203-160114_toi_ee8_elicit_27.wav	mukuwa wakati ncibotu kamuya pesi mukaboole mbubwena mbomwaa mba munsondo 
/scratch/skscla001/speech/data/toigen/audio/221210-143625_toi_b9a_elicit_15.wav	kainvwi mu ncikini ipentedwe kusubila 
/scratch/skscla001/speech/data/toigen/audio/221228-193637_toi_b9a_elicit_35.wav	kabatakwe insoni adamu a eva mbubakabisya 
/scratch/skscla001/speech/data/toigen/audio/221204-154324_toi_ee8_elicit_4.wav	kwaalomba kale bambi pesi wakajana masyoonto biyo 
/scratch/skscla001/speech/data/toigen/audio/221210-183518_toi_b9a_elicit_21.wav	mubwa usiya utegwa greyhound usamikidwe jezi lya nyanzabili a lituba lilembedwe namba seven uli akuzuza mu kazila 
/scratch/skscla001/speech/data/toigen/audio/220906-213431_toi_707_elicit_1.wav	ino nkokutyani oko sulwe wakabuzya suntwe 
/scratch/skscla001/speech/data/toigen/audio/221228-182130_toi_b9a_elicit_39.wav	twakwatana akwaamba twaambo tubi tuteelede kuti inga muzyali waamba kumwanaakwe 
/scratch/skscla001/speech/data/toigen/audio/221207-150000_toi_b9a_elicit_17.wav	imubwa ulikede kumbali amulndu mwana usamide sikipa ituba ulakalaba ansi kumbali atebule 
/scratch/skscla001/speech/data/toigen/audio/221210-172122_toi_b9a_elicit_49.wav	bana bobilo baimikila a tefule kabalanga ca kulya ca bikwa 
/scratch/skscla001/speech/data/toigen/audio/221212-093156_toi_b9a_elicit_14.wav	mwana musyoonto utanta zisobanyo zyamumusena wakusobanina kakuli bamwi batambika maanza kutegwa basike kulibguwe 
/scratch/skscla001/speech/data/toigen/audio/221212-125952_toi_b9a_elicit_7.wav	bantu botatwe balimvwi alukwakwa mucisi cizwide zimwi zintu zya lubulo kakuli omwe uleebelela muzimagilazi zyakubonesya zintu kulaale 
/scratch/skscla001/speech/data/toigen/audio/221213-104257_toi_b9a_elicit_21.wav	mukaintu uusiya uusamide delesi yabasikusobana bbola yamaaanza iituba 
/scratch/skscla001/speech/data/toigen/audio/221228-202245_toi_b9a_elicit_3.wav	lino naakamana makani aya abrahamu wakazika sara mukaakwe omo musempo lyamumuunda waku makipela kunembo lya mamre ngonguwo hebroni munyika ya kanana 
/scratch/skscla001/speech/data/toigen/audio/221207-182835_toi_b9a_elicit_28.wav	muchifwanikisyo eci musimbi nakalindu uchva nchinga yakwe mulukuba chindi chakumazuba 
/scratch/skscla001/speech/data/toigen/audio/220903-202609_toi_707_elicit_18.wav	ino kubota kulya kayobe nkuuluma munwe 
/scratch/skscla001/speech/data/toigen/audio/221214-090248_toi_b9a_elicit_29.wav	ngwani uuli ameso aasalala pyu mbembabo bakala ciindi cilamfu kukunywa 
/scratch/skscla001/speech/data/toigen/audio/221207-213049_toi_b9a_elicit_5.wav	mwana usamide cisani ca cikambwe ulikkede ansi musyokwe kalakulanga mu cifotozyo cibona kule 
/scratch/skscla001/speech/data/toigen/audio/221205-145546_toi_b9a_elicit_20.wav	mukaintu uujisi ambulela ulikkede acitisyini kakuli citondezyo camakwebo azyipekupeku kubwaanda 
/scratch/skscla001/speech/data/toigen/audio/221205-164321_toi_b9a_elicit_1.wav	bana basimbi botatwe balaa masusu mabotu balasobana kunkomwe mpoona bobilo basamide zyacikambwe omwe usamide cisubila subila 
/scratch/skscla001/speech/data/toigen/audio/221228-162240_toi_b9a_elicit_3.wav	wabonwa caalama caalama wakaintamuna mutwe kabotu kabotu 
/scratch/skscla001/speech/data/toigen/audio/221207-172046_toi_b9a_elicit_8.wav	munkala uutuba ulakutijana mukazila kalatombe kajisimbwizu alimwi a zisamu 
/scratch/skscla001/speech/data/toigen/audio/221214-082558_toi_b9a_elicit_20.wav	pele makanze aa jehova ngaayooima nji luzyalo nceciyandwa mumuntu 
/scratch/skscla001/speech/data/toigen/audio/220903-234119_toi_707_elicit_7.wav	kuli kwaana kwamisyobo yobile kulabika akwaana kwini kulabika nkubuzyanya zintu zimwi zikatazya kuti kubonwe muntu uujisi busongo 
/scratch/skscla001/speech/data/toigen/audio/221207-182835_toi_b9a_elicit_37.wav	basikulyana batondenzya balakusona kulyana ku mbunga ilakulangilizya chakumaninina 
/scratch/skscla001/speech/data/toigen/audio/221230-115905_toi_b9a_elicit_17.wav	nkabela zintu zyoonse nzyaakajisi abrahamu wakazipa izaka 
/scratch/skscla001/speech/data/toigen/audio/221212-115841_toi_b9a_elicit_11.wav	musankwa uusamide sikipa iisiya utanta mukati mwa cipeelo camu ncini 
/scratch/skscla001/speech/data/toigen/audio/221207-171156_toi_b9a_elicit_25.wav	bankala bobile batija kuzya mukazila katali a nyanzabili akusiya munkala omwe kusyule 
/scratch/skscla001/speech/data/toigen/audio/221204-123335_toi_ee8_elicit_50.wav	tucimana biyo kulya jumbabula wakaseka akuti 
/scratch/skscla001/speech/data/toigen/audio/221207-142348_toi_b9a_elicit_12.wav	mulombwana usamide ka bbandani ku mutwe ulinvwi kayeme a bwanda a maluba luba kusyule lyakwe 
/scratch/skscla001/speech/data/toigen/audio/221207-181110_toi_b9a_elicit_9.wav	mwalumi omwe wakala kumbali anzila kanwa bukande alimwi akatundu wazintu zyakwe kumbali lyakwe 
/scratch/skscla001/speech/data/toigen/audio/220927-204620_toi_97d_elicit_47.wav	langa kujulu ubale tunyenyeezi na ulakonzya kutubala nkabela wakamwaambila kuti 
/scratch/skscla001/speech/data/toigen/audio/221230-151632_toi_b9a_elicit_12.wav	elyo josefa wakabaambila kuti amundipe ing ombe zyanu ndamuuzizya zilyo ang ombe zyanu na tacikwe mali 
/scratch/skscla001/speech/data/toigen/audio/221214-102741_toi_b9a_elicit_14.wav	vukungula wakali kwaambila mwanaakwe vsemvwide ncomwaamba taata wakavwiila mwana 
/scratch/skscla001/speech/data/toigen/audio/221212-091650_toi_b9a_elicit_5.wav	mubwa wacisikili ulasotoka mujulu kusotoka kanzila ka samende 
/scratch/skscla001/speech/data/toigen/audio/221205-204405_toi_b9a_elicit_12.wav	mukaintu uusamide nkausu yamubala wacikambwe ulikkede atabule lijisi kalembo kabotu mpoona wakamba maanza antoomwe 
/scratch/skscla001/speech/data/toigen/audio/221228-182130_toi_b9a_elicit_33.wav	wakavwiila haatimba kumeso aabazyali aba bone nkaambo nzi ncowambila boobo wakabuzya sicipuna 
/scratch/skscla001/speech/data/toigen/audio/221213-112404_toi_b9a_elicit_1.wav	mwaalumi uusamide cisani cisubila sibila alimwi kajisi acibbeke agwesyo yakwe utonka ncinga mumugwagwa 
/scratch/skscla001/speech/data/toigen/audio/221213-103711_toi_b9a_elicit_10.wav	mwana musankwa uusamide cisani cacikambwe wasotooka mujulu katandabikide maanza aakwe 
/scratch/skscla001/speech/data/toigen/audio/221228-162240_toi_b9a_elicit_18.wav	tee kayi ulaazyi kabotu kabotu makani kuti wakabeja 
/scratch/skscla001/speech/data/toigen/audio/221203-172224_toi_ee8_elicit_4.wav	wacibona ncotuti suntwe mowa nguwongola milimo wakayoowa mukuwa wakwe 
/scratch/skscla001/speech/data/toigen/audio/221228-124509_toi_b9a_elicit_43.wav	tee mbabaya asunu balapona taku mbwaakaba mukaintu 
/scratch/skscla001/speech/data/toigen/audio/221230-121748_toi_b9a_elicit_40.wav	mukaintu wiimvwi acintu cibezedwe camagunyuunyu cijisi mpulo mpaabikka mutwe wakwe 
/scratch/skscla001/speech/data/toigen/audio/221205-160542_toi_b9a_elicit_25.wav	mwana musimbi usamide cipoompo mpoona utantide bbiza lisiya siya 
/scratch/skscla001/speech/data/toigen/audio/220904-182522_toi_0ae_elicit_25.wav	mbuboobu mboelede kubucita bulamfu bwabwaato buleelede kuba tukokola tuli myanda 
/scratch/skscla001/speech/data/toigen/audio/221230-160247_toi_b9a_elicit_16.wav	elyo wakatuma babunyina bainka nkabela wakabaambila kuti mutakalazyanyi munzila 
/scratch/skscla001/speech/data/toigen/audio/220906-213431_toi_707_elicit_24.wav	sulwe wakati mulongweesu wafwa aino neambaula boobu muzingini ulifwide kuli bamu kosola mutwe 
/scratch/skscla001/speech/data/toigen/audio/221207-181110_toi_b9a_elicit_12.wav	mwalumi ujisi twakunywa tutontala kabotu waima kulimbila kuti afotolwe elyo kwalibonya chibanza 
/scratch/skscla001/speech/data/toigen/audio/221228-181007_toi_b9a_elicit_15.wav	awalo wakamulanga wakamujata amweebo akwaanza kwakulumwensyi 
/scratch/skscla001/speech/data/toigen/audio/221213-112914_toi_b9a_elicit_9.wav	mwaalumi ooyu uusamide sikipa yacikambwe ujisi zyakumatwi munsingo ulikkede munsi munsi amwalumi ubeleka akkompyuta 
/scratch/skscla001/speech/data/toigen/audio/221212-120347_toi_b9a_elicit_9.wav	mukaintu uusamide cisani camubala wacikambwe waasamuka alimwi amukaintu usamide mubala uutuba uyaama kubweza cakunywa 
/scratch/skscla001/speech/data/toigen/audio/221214-080256_toi_b9a_elicit_19.wav	kufumbwa uulisumpula ulasesemya jehova ncobeni takooyookonzya kucija lweempyo 
/scratch/skscla001/speech/data/toigen/audio/221213-100518_toi_b9a_elicit_23.wav	nkamu yabantu bali ku nkosaadi balanga waalumi uusaide sikipa iituba 
/scratch/skscla001/speech/data/toigen/audio/221213-151941_toi_b9a_elicit_30.wav	umwi muntu ulaamba kuti ndi muvubi anu kuti taakwe ncajisi 
/scratch/skscla001/speech/data/toigen/audio/221205-203343_toi_b9a_elicit_10.wav	muntu uli mumoota usubila kakulibonya abbilicci kunze 
