sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
kaindi kwakanjila nzala mpati mumwi mucisi 	16	2246	Male	toi	220829-121211_toi_0ae_elicit_0.wav
kukazika moyo nkoongelezya mweendelezi lulimi iutete lulabombya zifuwa 	16	10663	Male	toi	220916-181440_toi_97d_elicit_27.wav
umwi muntu ulaamba kuti ndi muvubi anu kuti taakwe ncajisi 	16	7169	Female	toi	221213-151941_toi_b9a_elicit_30.wav
musimbi uula milambi lambi ujisi cinsimbi chipati agwezyo mu giimu 	16	5694	Female	toi	221212-131327_toi_b9a_elicit_2.wav
ncakasimpe kwaamba kuti kunyina muntu utajokeli kwabo 	16	3289	Male	toi	220829-113431_toi_0ae_elicit_27.wav
weza kulindime kuti alale ambebo elyo ndalila ajwi ipati amvwe kuti ndongololesya akulila wasia cikobela cakwe kulindime wacija waya anze 	16	17900	Male	toi	221011-180320_toi_308_elicit_2.wav
nkaambo ulasampaula busongo bwamajwi aako utasunzululi munyinza wakale nekuba kunjila mumyuunda yabamucaala 	16	19443	Male	toi	220916-174104_toi_97d_elicit_42.wav
elyo ezi zyoonse wakazibika mumaanza aabalanda bakwe itanga limwi alimwi alilike 	16	10890	Male	toi	221011-153723_toi_308_elicit_15.wav
nkabela zyoonse biyo nzyakajisi wakazisia mumaanza aa josefa walo mwini takwakaziba cintu neciba comwe ncaakali aco cita insima njaakali kulya 	16	15654	Male	toi	221011-174142_toi_308_elicit_41.wav
uyanda kutabala mukaintu wakwe namalelo akulomya musyoonto 	16	4696	Male	toi	220829-113431_toi_0ae_elicit_1.wav
nkaambo ncibotu kwaambilwa kuti swena okuno kwiinda kufwinsigwa kumeso aamweendelezi 	16	14225	Male	toi	220916-181440_toi_97d_elicit_18.wav
akube kukweeba uya kujana kuti bana koomusankwa mbabapenga 	16	4469	Male	toi	220825-180654_toi_0ae_elicit_28.wav
sikubamba lubulo ulabeleka kumwi kasamide zyisani zyakulikwalizya 	16	8394	Female	toi	221205-142705_toi_b9a_elicit_15.wav
amulanda musimbi uulya izina lyanamalelo wakwe nkozili zintu zyone ansi nziniini 	16	13725	Male	toi	220916-171743_toi_97d_elicit_22.wav
pesi zina lilacaala kumwana munzila zinjaanji 	16	3176	Male	toi	220824-212101_toi_0ae_elicit_10.wav
nkabela abimeleki wakaambila izaka kuti atupambu kane ayebo nkaambo uli singuzu loko kwiinda ndiswe 	16	10708	Female	toi	221230-114451_toi_b9a_elicit_25.wav
pele basikweena balacegwa muzisusi zyabo muntu sizibi na wafwa bulangizi bwakwe bulamana 	16	10753	Female	toi	221213-134611_toi_b9a_elicit_21.wav
musankwa ujisi bulungu bwa ngolida sikipa iisiya alimwi akalukwe kafwaafwi kangolida uleenda katandabikide maaza aakwe kubbunga yabantu 	16	11207	Female	toi	221213-104742_toi_b9a_elicit_12.wav
mukaintu uujisi ambulela ulikkede acitisyini kakuli citondezyo camakwebo azyipekupeku kubwaanda 	16	13045	Female	toi	221205-145546_toi_b9a_elicit_20.wav
mupulisa wakayeeya kuti nkokuti haamwaandwe wakakamvwa kalangu kakwe 	16	10504	Male	toi	220912-165131_toi_97d_elicit_26.wav
kunyina cizyano cikondelezya mbuli budima 	16	2563	Male	toi	220829-123454_toi_0ae_elicit_18.wav
mukaintu uusiya uusamide delesi yabasikusobana bbola yamaaanza iituba 	16	7940	Female	toi	221213-104257_toi_b9a_elicit_21.wav
bakatola umwi aumwi ipanga lyakwe boongomokela munzi bajaya baalumi boonse 	16	10980	Male	toi	221011-160540_toi_308_elicit_43.wav
basibukwetene bobilo bamyoontana kakuli nkamu yabantu mubusena abuzuba noibala zuba 	16	7554	Female	toi	221212-131327_toi_b9a_elicit_44.wav
mpawo balanda basimbi abana babo bakaswena afwaafwi bakotama 	16	9846	Male	toi	221011-153723_toi_308_elicit_45.wav
pesi cimwi cindi beenzuma tatukonzi kubaboma pe mpaawo 	16	6284	Female	toi	220912-161719_toi_707_elicit_33.wav
mwana musimbi usamide cipoompo mpoona utantide bbiza lisiya siya 	16	5808	Female	toi	221205-160542_toi_b9a_elicit_25.wav
mumwezi wa miyoba bapati bajisi myuunda balalingula kumazuba kuti babone namyuunda yabo ilikabota 	16	11457	Female	toi	220903-202609_toi_707_elicit_8.wav
iwakali kweenda a abramu kajisi imbelele ang ombe amatente nkabela nyika yakaceya 	16	11298	Female	toi	220927-202016_toi_97d_elicit_28.wav
sulwe wakati mebo mwana ndime nyo onse 	16	3652	Female	toi	220906-213431_toi_707_elicit_0.wav
sikwimba muna asia ulakwimba anze akwita mbunga yabantu 	16	4900	Female	toi	221210-174315_toi_b9a_elicit_0.wav
ino kubota kulya kayobe nkuuluma munwe 	16	4696	Female	toi	220903-202609_toi_707_elicit_18.wav
cilabotezya moyo kujana ncuusukeme pele kuleka bubi kulasesemya bafubatuba 	16	9211	Female	toi	221213-153046_toi_b9a_elicit_43.wav
twakwatana akwaamba twaambo tubi tuteelede kuti inga muzyali waamba kumwanaakwe 	16	8008	Female	toi	221228-182130_toi_b9a_elicit_39.wav
nkaambo kuti mukapapalisye kunjila masiku babwa aba kabaliko mubwina bwalukonkola 	16	9120	Female	toi	221228-155549_toi_b9a_elicit_16.wav
makani aaya nkaambo wakazyi mbuli moyo wamusankwa wakali kuyanda kukwata mwanaakwe mbuwakabede 	16	7986	Female	toi	221228-100948_toi_b9a_elicit_1.wav
sena twamvwana tandizumini akanjini wakavwiila haatimba 	16	5830	Female	toi	221228-182130_toi_b9a_elicit_49.wav
mulombwana ulendenda acilululi mbuli mbokauluka kasobanyo kauluka mumakumbi kulaale 	16	10958	Female	toi	221212-125952_toi_b9a_elicit_25.wav
musankwa uusamide sikipa iisiya utanta mukati mwa cipeelo camu ncini 	16	5694	Female	toi	221212-115841_toi_b9a_elicit_11.wav
walo wakati umuna utayobiyobi sunu ndawidwa vwuma 	16	4582	Male	toi	220829-121443_toi_0ae_elicit_23.wav
tii wakatikila azisani zyokwa lwando zyakali amubili tola oko citiu cako wakavwenyuka haamwaandwe 	16	13748	Male	toi	220907-203915_toi_97d_elicit_22.wav
nkabela yakaambila mwanakazi kuti sa ncobeni leza wakaamba kuti tamweelede kulya 	16	6420	Female	toi	221228-193637_toi_b9a_elicit_37.wav
mwana musyoonto utanta zisobanyo zyamumusena wakusobanina kakuli bamwi batambika maanza kutegwa basike kulibguwe 	16	11502	Female	toi	221212-093156_toi_b9a_elicit_14.wav
tokooyootucitila bubi mbubonya mbuli iswe mbututana kukubisizya nkaambo twakucitila 	16	7986	Female	toi	221230-114451_toi_b9a_elicit_44.wav
yaa twakaunka buyo antoomwe amwanooyo musyokwe 	16	2745	Male	toi	220825-172540_toi_0ae_elicit_46.wav
cizekaudwe zekaudwe kalangide kuli mbabo 	16	6942	Female	toi	221228-132916_toi_b9a_elicit_7.wav
mubwa usiya utegwa greyhound usamikidwe jezi lya nyanzabili a lituba lilembedwe namba seven uli akuzuza mu kazila 	16	11820	Female	toi	221210-183518_toi_b9a_elicit_21.wav
abalo bakali kumutanda nkokumuleka bamwi bantu bakatalika kumuseka ategwa 	16	4696	Male	toi	220829-210132_toi_0ae_elicit_30.wav
muzeezo wangu ngwakuula talakita acigayo njanda kuti nkalipenzye kapati 	16	6897	Female	toi	220912-144621_toi_707_elicit_11.wav
like kaamulya kalonga 	16	1724	Male	toi	220825-172540_toi_0ae_elicit_24.wav
ng anda yakwe yakali kule amaanda aabantu bambi ooyu muzeezo wakazyi kumunjila kapati 	16	8076	Female	toi	221228-183113_toi_b9a_elicit_45.wav
mukaintu usamide sikipa yamubala wanyanzabili ubamba bbusu lyabbiza 	16	7486	Female	toi	221205-124826_toi_b9a_elicit_6.wav
muchifwanikisyo eci musimbi nakalindu uchva nchinga yakwe mulukuba chindi chakumazuba 	16	8643	Female	toi	221207-182835_toi_b9a_elicit_28.wav
babwa bobilo omwe uusiya umwi uusiya siya a cidooli camubala wa mungunga waji mubwa uusiya ujisi muloomo ujaludwe amana a mubwa uusiya ujisi cidooli 	16	13589	Female	toi	221212-091650_toi_b9a_elicit_25.wav
azine zitaambi kuti twalamwa nkokuti kabanda izyalilo lyamusundi nyika yacimpayuma 	16	15586	Male	toi	220916-171743_toi_97d_elicit_15.wav
babelesya kaambyo aka mbaabaya bantu balimbwa mulandu 	16	3607	Male	toi	220825-174423_toi_0ae_elicit_11.wav
ulati bakanduuma pele teendakaciswa bakandiyasa pele teendakamvwa nsinsimuke lili nkayandaule cakunywa alimwi 	16	18944	Male	toi	220916-181440_toi_97d_elicit_11.wav
inga kalekale oyo musankwa talilyi nkaambo bakali kusyoma kuti inga banikumusina basaanyina 	16	11298	Female	toi	220903-202609_toi_707_elicit_13.wav
babwa bakali koona nkaambo kakuti kubasilisi babanyama baamunzi 	16	8666	Male	toi	220907-201714_toi_97d_elicit_17.wav
na wamuuma amusako ulavuna buumi bwakwe kulufu mwanaangu na moyo wako uli abusongo 	16	13317	Male	toi	220916-174104_toi_97d_elicit_45.wav
tayelede kubalida mali nkaambo oko nkubba bulanga 	16	4787	Female	toi	221228-144729_toi_b9a_elicit_21.wav
basizibi balacija nekuba kuti taakwe uubatanda pele baluleme balaima mbuli mulavu 	16	15858	Male	toi	220912-191425_toi_97d_elicit_44.wav
sena mpampawaano wakabuzya haamwaandwe eli nde opesi lyakwe 	16	5966	Female	toi	221228-150641_toi_b9a_elicit_48.wav
mbuli ikoma mbolizumuka mbwabede mutolo abulo bwakwe mutolo ulanjizya ijanza lyakwe mumbede 	16	17809	Male	toi	220912-191425_toi_97d_elicit_8.wav
mung anda yamuntu uululeme muli imbono zinji pele impindu yabasizibi ilaleta mafwabi buyo 	16	9188	Female	toi	221213-153842_toi_b9a_elicit_37.wav
nkabela cipanzi canyika mpaakayakide zilao zyakwe wakacuula kubana ba hamori wisi sekemu wakaula amali aakesita aali mwanda 	16	18467	Male	toi	221011-160540_toi_308_elicit_10.wav
nakalindu uusamide sikipa yacisombo alimwi akatambala kamumutweka nkwihyi kwihyi ulimvwi munsi munsi asyookwe 	16	9415	Female	toi	221212-151620_toi_b9a_elicit_25.wav
aboobo mulandu taku mbousanduka ncozyi biyo webo nkuti ya kubbadela mulandu wakutizya 	16	8870	Female	toi	221228-182130_toi_b9a_elicit_46.wav
moonse buu ulati kunyina cakasyangidwe 	16	2246	Male	toi	220829-121443_toi_0ae_elicit_49.wav
bakasiya biyo bana kuti kabalindila munzi 	16	2563	Male	toi	220825-174423_toi_0ae_elicit_33.wav
mukaintu omwe uusamide delesi iisiya alimwi umbi uusamide sikipa yacisikili alimwi akalukwe kafwaafwi ka nyanzabili baleenda mumugwagwa muli bantu banjaanji 	16	12001	Female	toi	221213-091726_toi_b9a_elicit_13.wav
nkabela bantu mbaakali abo ambelele ang ombe ankamele zyoonse wakababamba mumakoka obile 	16	11275	Male	toi	221011-153723_toi_308_elicit_2.wav
uya kufwa naimaani 	16	1474	Male	toi	220825-172540_toi_0ae_elicit_34.wav
wakamuumputa ankumo anguzu zinji kapati cifwuwa caankumo cakapanduka mbuli ji lyaabola 	16	14383	Male	toi	220912-165131_toi_97d_elicit_9.wav
nkabela naakabona kuti tamuzundi wakaampa intelebelo yacibelo cakwe aboobo intelebelo yacibelo ca jakobo yakakwiduka mukusinana kwabo 	16	13612	Male	toi	221011-153723_toi_308_elicit_28.wav
awabili awatatu abasimatanga bakali musule boonse buyo wakabalailila kuti mbuboobu mbumweelede kwaambila esau mwamujana 	16	12636	Male	toi	221011-153723_toi_308_elicit_19.wav
wacita kabotu ono kozwa awo acuuno maanza koliingide amutwe uyaame kubwaanda oko 	16	15677	Male	toi	220912-160501_toi_97d_elicit_28.wav
bakaambilana umwi aumwi kumweenzinyina kuti ngooyo siziloto wasika 	16	8462	Male	toi	221011-170850_toi_308_elicit_20.wav
mbubwenya bwakafwa cinande inaawa biyo 	16	3879	Male	toi	220829-123454_toi_0ae_elicit_13.wav
akuligwa kumakubi nkozili zintu zyotatwe zindiyoosya azine zindikacila kuziba 	16	13657	Male	toi	220916-171743_toi_97d_elicit_17.wav
mwaalumi ooyu uusamide sikipa yacikambwe ujisi zyakumatwi munsingo ulikkede munsi munsi amwalumi ubeleka akkompyuta 	16	9528	Female	toi	221213-112914_toi_b9a_elicit_9.wav
leka mubusongo bwako imbono zyabonwa buyo zilamana ndilyonya zilalicitila mababa 	16	15563	Male	toi	220916-174104_toi_97d_elicit_38.wav
nkabela lusampuko lwakwe talukonzyi kuziminganizigwa nkaambo ibbivwe lilabusya bukali bwamuntu 	16	13068	Female	toi	221213-121824_toi_b9a_elicit_28.wav
mavwambukila aakazwa kubaambilizi bakucibbadela ngakuti mukamusilisi wakafwa ada lyamyezi lusele 	16	11502	Male	toi	220907-201714_toi_97d_elicit_25.wav
nkaambo wakati jehova ulibwene mapenzi aangu ncobeni mulumaangu ulandiyanda lino 	16	7441	Female	toi	221229-142606_toi_b9a_elicit_47.wav
mukaambo katalibonyi pesi webo umane wabona kuti 	16	3516	Male	toi	220825-180654_toi_0ae_elicit_21.wav
bana basankwa bobilo basamide zyisani zyakuyaambya balalangana mumeenda 	16	5513	Female	toi	221205-203343_toi_b9a_elicit_0.wav
wakamuzonda mbuli buzondene bantu anzoka banga mpubaswaana nkulwana 	16	10776	Male	toi	220907-203915_toi_97d_elicit_19.wav
sikufwala ufwala sikwaze kuzwa kucismu ku pobwe kakuli bantu balebela 	16	7940	Female	toi	221213-100518_toi_b9a_elicit_13.wav
buzwalani a abramu nkabela abramu naakamvwa kuti mwanaakwabo watolwa 	16	10504	Female	toi	220927-204620_toi_97d_elicit_22.wav
mwalumi uli a kusobana kusotoka mujulu a nchinga kumbele a mulundu uzwide ma samu a makunka 	16	7849	Female	toi	221210-182954_toi_b9a_elicit_4.wav
elyo bakazitanda mpongo akuzyuuma 	16	2155	Male	toi	220825-174423_toi_0ae_elicit_38.wav
bakaile kundaanga bamane bandisiya bazwa anze nikwakamana ndakamvwa ntobolo yalila mung anda zind zyobilo 	16	12750	Male	toi	220907-201714_toi_97d_elicit_12.wav
buvubi bulaletela muntu bazwalani banji pele mutengwana ulasyaala alike buyo 	16	7305	Female	toi	221214-082558_toi_b9a_elicit_3.wav
wamakkwaca akwaasyonka mumaanza aamupulisa wakali kunyandwa kuli cakali kucitika 	16	15019	Male	toi	220912-171124_toi_97d_elicit_46.wav
efraimu a manase mbibangu mbubonya mbuli rubeni asimeoni 	16	4605	Female	toi	221230-151048_toi_b9a_elicit_16.wav
lino wakanyampuka waya kulinguwe wasamununa intambala njakasamide wasama zyakusama zyabunabutema bwakwe 	16	12432	Male	toi	221011-174142_toi_308_elicit_18.wav
ya menya akumutuula mbuli cipaizyo atala lyacimwi cazilundu ncenjookutondezya 	16	10390	Female	toi	220929-204510_toi_97d_elicit_47.wav
kuti musankwa amusimbi bazyalwa bategwa mbana 	16	4061	Female	toi	221204-154324_toi_ee8_elicit_33.wav
nkamu yabantu bali ku nkosaadi balanga waalumi uusaide sikipa iituba 	16	8643	Female	toi	221213-100518_toi_b9a_elicit_23.wav
nkaambo mupati wakwe wakafwa lino wasyaala alike na wasikilwa bubi mulweendo ndomutola muyooselusya imvwi zyangu cabuusu mukabanda 	16	12659	Female	toi	221230-204223_toi_b9a_elicit_6.wav
buncelele bula ambeyo mbwindakabede 	16	2972	Male	toi	220824-212101_toi_0ae_elicit_36.wav
elyo josefa wakabaambila kuti amundipe ing ombe zyanu ndamuuzizya zilyo ang ombe zyanu na tacikwe mali 	16	8575	Female	toi	221230-151632_toi_b9a_elicit_12.wav
mbuli muntu uuanga ibbwe munkwilipo mbwabede uupa mufubafuba bulemu 	16	12160	Male	toi	220912-191425_toi_97d_elicit_2.wav
aboobo babunyina josefa bakeza bamukotamina cakuvundama ansi nkabela josefa naakabona babunyina wakabaziba 	16	11275	Female	toi	221230-203112_toi_b9a_elicit_17.wav
mubwa ulazuza mubwizu kumwi kalumide kasamu kumulomo 	16	5082	Female	toi	221205-145546_toi_b9a_elicit_3.wav
mpawo juda wakaambila onani kuti unjilile mwanakazi wamukulana wako ucite mbweelede mulamu wako ukabusizye mukulana wako lunyungu 	16	16335	Male	toi	221011-174142_toi_308_elicit_0.wav
bwaacita babaya bantu kuli basinswi 	16	2382	Male	toi	220829-210823_toi_0ae_elicit_19.wav
nkabela wakajata ijanza lyawisi kuti aligwisye amutwe wa efraimu akulitola amutwe wa manase josefa wakaambila wisi kuti 	16	9324	Female	toi	221230-145947_toi_b9a_elicit_8.wav
mpoonya awo bakabopa imbongolo zyabo amaila bainka pele kucile umwi wabo wakajula inkomo yakwe 	16	10867	Female	toi	221230-203112_toi_b9a_elicit_41.wav
alimwi muli basinkuta banji molwanwa lufutuko busongo tabweenzeki kumufubafuba 	16	10073	Female	toi	221214-090248_toi_b9a_elicit_40.wav
uuololokede munzila yakwe ulasesemya basizibi ngaaya majwi aa aguri mwana wa jake cilengano 	16	13725	Male	toi	220916-164149_toi_97d_elicit_48.wav
bana bobilo baimikila a tefule kabalanga ca kulya ca bikwa 	16	4696	Female	toi	221210-172122_toi_b9a_elicit_49.wav
mweenzu kutali kumilomo yako ibbwe ndidemu awalo musee ulalema pele bukali bwamufubafuba mbulemu kwiinda zyoonse 	16	20237	Male	toi	220912-191425_toi_97d_elicit_22.wav
lino josefa wakalota ciloto walwiida bakulana bakwe nkabela bakaindilila kumusula 	16	10595	Male	toi	221011-170850_toi_308_elicit_1.wav
mukaintu usamide sikipa ituba ndamfwu uleenda muzyiba meenda mwaasikide mumagondo 	16	6261	Female	toi	221230-120719_toi_b9a_elicit_14.wav
tee kayi ulaazyi kabotu kabotu makani kuti wakabeja 	16	6329	Female	toi	221228-162240_toi_b9a_elicit_18.wav
busyu usyonkede muzyiba lyabulowa acamba moyo wakalekede kale kuduntaana 	16	13362	Male	toi	220907-201714_toi_97d_elicit_3.wav
kuleka inkondo mbulemu kumuntu pele bafubafuba boonse balayandisya kukazyanya 	16	8349	Female	toi	221214-082558_toi_b9a_elicit_30.wav
langa kujulu ubale tunyenyeezi na ulakonzya kutubala nkabela wakamwaambila kuti 	16	8938	Female	toi	220927-204620_toi_97d_elicit_47.wav
kundibelekela buyo cakutavola kondaambila mbunjeelede kukuvozya 	16	6942	Female	toi	221229-142606_toi_b9a_elicit_23.wav
muntu wapenga lyoonse nguuyendela mwee 	16	2223	Male	toi	220825-180654_toi_0ae_elicit_32.wav
mukaintu uusamide cisani camubala wacikambwe waasamuka alimwi amukaintu usamide mubala uutuba uyaama kubweza cakunywa 	16	9165	Female	toi	221212-120347_toi_b9a_elicit_9.wav
esau wakuti ndijisi kale zinji mwanike kolibambila nzojisi 	16	10141	Male	toi	221011-153723_toi_308_elicit_48.wav
cakulya kubantu mbotazyi 	16	1520	Male	toi	220825-172540_toi_0ae_elicit_10.wav
bufubafuba ndusekelelo lwayooyo uubula boongo pele muntu uucenjede uleenda cakululama 	16	8485	Female	toi	221214-080256_toi_b9a_elicit_2.wav
uulekene amwaalumi wabucece bwakwe uulubide cizuminano ca leza wakwe 	16	6987	Female	toi	221213-114114_toi_b9a_elicit_10.wav
mukuwa wakati ncibotu kamuya pesi mukaboole mbubwena mbomwaa mba munsondo 	16	7191	Female	toi	221203-160114_toi_ee8_elicit_27.wav
mukaintu amwaalumi balaanze 	16	3198	Female	toi	221205-160542_toi_b9a_elicit_1.wav
kufwa bamwi bakali kukolwa micelo 	16	1678	Male	toi	220829-121211_toi_0ae_elicit_2.wav
lino mali oonse naakamaninina munyika ya egepita amunyika ya kanana ba egepita 	16	6148	Female	toi	221230-151632_toi_b9a_elicit_10.wav
wati ndakonkezya muzina lyangu ndemwini mbwaamba jehova 	16	7759	Female	toi	221228-201041_toi_b9a_elicit_21.wav
alimwi kwakaba cifumo buzuba bwamusanu abumwi 	16	6148	Female	toi	221228-192906_toi_b9a_elicit_28.wav
ooyu nguwakali mwana alimbabo boonse 	16	3244	Female	toi	220906-213431_toi_707_elicit_33.wav
amakumi aali musanu alimwi aibili elyo wakafwa 	16	5127	Female	toi	221228-200327_toi_b9a_elicit_13.wav
amvwe obo wakasamununa zyakusama zyabunabutema bwakwe waliputilila intambala kubusyu bwakwe walyeenyeenya 	16	15881	Male	toi	221011-174142_toi_308_elicit_9.wav
bakali kusambala nswi cimwi cindi 	16	1815	Male	toi	220829-210823_toi_0ae_elicit_6.wav
mukaintu uusamide nkausu yamubala wacikambwe ulikkede atabule lijisi kalembo kabotu mpoona wakamba maanza antoomwe 	16	11752	Female	toi	221205-204405_toi_b9a_elicit_12.wav
wakavwiila haatimba kumeso aabazyali aba bone nkaambo nzi ncowambila boobo wakabuzya sicipuna 	16	8621	Female	toi	221228-182130_toi_b9a_elicit_33.wav
toonse tube acikwama comwe buyo mwanaangu uteendi abo munzila kasya maulu aako kunzila zyabo 	16	8802	Female	toi	221213-113324_toi_b9a_elicit_12.wav
tuli makumi otatwe ucite impulunguzyo mubwaato zibe kakokola komwe kuzwa 	16	11275	Female	toi	220904-182522_toi_0ae_elicit_27.wav
lwando wakabona kuti awa taku ziluzi kumeso kokwa haamwaandwe kwaamutondezya 	16	11752	Male	toi	220912-160501_toi_97d_elicit_19.wav
pele ba midyani bakamuulisya mu egepita bakamuulisya kuli potifara umwi wabasilutwe wa farao sikulanga wabasikutabilila 	16	15336	Male	toi	221011-170850_toi_308_elicit_41.wav
nkabela kusule lyayaaya mukasimalelo wakwe wakavundula meso aakwe kuli josefa wati atweende ayebo 	16	12137	Male	toi	221011-174142_toi_308_elicit_43.wav
nibakapiluka mukuliseenya bakajana panda yoonse izwide mpongo akutakanisya zilyo zyoonse zyakali mumo 	16	8144	Male	toi	220825-174423_toi_0ae_elicit_35.wav
wabonwa caalama caalama wakaintamuna mutwe kabotu kabotu 	16	8190	Female	toi	221228-162240_toi_b9a_elicit_3.wav
lino naakamana makani aya abrahamu wakazika sara mukaakwe omo musempo lyamumuunda waku makipela kunembo lya mamre ngonguwo hebroni munyika ya kanana 	16	13589	Female	toi	221228-202245_toi_b9a_elicit_3.wav
kuti izina lyangu azina lyamatata abrahamu a izaka likalilile mulimbabo 	16	6715	Female	toi	221230-145947_toi_b9a_elicit_6.wav
ndalikuluba aaniini musyoonto wangu wakatumbuka mwana musankwa 	16	6329	Female	toi	221228-144729_toi_b9a_elicit_28.wav
kabunga kabantu babungana mun ganda isambalila bukoko 	16	5218	Female	toi	221205-124826_toi_b9a_elicit_15.wav
ndiza wakamvwiila magozwe kumwi keenda akweenda akuzwa wazwa ngooyo waunka 	16	7554	Female	toi	221228-191455_toi_b9a_elicit_25.wav
mwana musibi uusamide campeyo camubala wa nkwihyi kwihyi uleenda mucikweeya cameenda mafwafwi 	16	6420	Female	toi	221212-125046_toi_b9a_elicit_20.wav
mwaalumi uusotooka mabwe kumbele kwameenda 	16	3720	Female	toi	221213-093545_toi_b9a_elicit_14.wav
abaya basankwa bakatangala kapati kumywa boobo nkaambo bakali basibukoko kapati 	16	6828	Female	toi	221203-160114_toi_ee8_elicit_31.wav
kuli kwaana kwamisyobo yobile kulabika akwaana kwini kulabika nkubuzyanya zintu zimwi zikatazya kuti kubonwe muntu uujisi busongo 	16	13544	Female	toi	220903-234119_toi_707_elicit_7.wav
nitwakapiluka twakainda amunzi wabantu 	16	2178	Male	toi	220825-174423_toi_0ae_elicit_26.wav
basikulyana batondenzya balakusona kulyana ku mbunga ilakulangilizya chakumaninina 	16	9596	Female	toi	221207-182835_toi_b9a_elicit_37.wav
mpoonya awo jakobo naakabona rakele mwana musimbi wa labani mukulana wabanyina ambelele zya labani mukulana wabanyina 	16	10640	Female	toi	221229-142606_toi_b9a_elicit_14.wav
cilaambwa kuti ulatuka buyo mbuli mandomondomo mubuzuba bwamvula mbwabede mwanakazi sikukazyanya 	16	16629	Male	toi	220912-191425_toi_97d_elicit_33.wav
wakaubalisya moo tokala kapati kwiinda mbuli mulawo mbouzumizya mupulisa wakali kulanga bweende bwamumigwagwa 	16	15699	Male	toi	220912-165131_toi_97d_elicit_21.wav
kuti utije lufwu ulayile kutijila nkoluzyila eezyi zyoonse izicitika 	16	7736	Female	toi	221228-150641_toi_b9a_elicit_18.wav
inzya yawe mulimo wako uluuzyi wakaamba haamwaandwe kumwi kaseka seka 	16	9369	Male	toi	220912-174208_toi_97d_elicit_44.wav
nkamu mpati yabantu batandide mabbiza aatuba alimwi aasiya siya 	16	5921	Female	toi	221212-121357_toi_b9a_elicit_16.wav
bamakaintu bobile balilede a mabwe munsi a lwizi 	16	4038	Female	toi	221207-211353_toi_b9a_elicit_25.wav
bamwi bantu balaleka kulya zimwi zintu nobakede kabotu 	16	3244	Male	toi	220829-210132_toi_0ae_elicit_37.wav
bantu banji bakali kulinga kuli nguwe mukupa amabisi 	16	6125	Female	toi	220912-161719_toi_707_elicit_9.wav
ulizyi ayebo kuti muntu katana anzyigwa amakwe 	16	3448	Male	toi	220829-205441_toi_0ae_elicit_23.wav
