audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221210-172122_toi_b9a_elicit_39.wav	mwalumi mudala usamide cisiya a cisalala ulakubesya mincina a bantu bamwi mu mbabali bainta mulimu ngonya 
/scratch/skscla001/speech/data/toigen/audio/220829-123253_toi_0ae_elicit_4.wav	nkaambo nzala ilubwa biyo kaindi kaniini 
/scratch/skscla001/speech/data/toigen/audio/220929-204510_toi_97d_elicit_19.wav	kwamwana 
/scratch/skscla001/speech/data/toigen/audio/221207-165029_toi_b9a_elicit_42.wav	mwanakazi useka seka kajisi menyo mabotu kayanda kusamba atwakubika kumatwi lyakululyo alimwi masusu mafwaafwi 
/scratch/skscla001/speech/data/toigen/audio/221207-182835_toi_b9a_elicit_40.wav	mwana wajata kanwe kamupati kusobana amusenga 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_19.wav	macu basa inga ino aakali kuunkila mwanaangu 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_45.wav	ngwaakabona ono ncobakali kuseka boonse 
/scratch/skscla001/speech/data/toigen/audio/221228-130305_toi_b9a_elicit_19.wav	tunji twakuti katulembwa mumiteende mbabelekela bakamupa kuti abe mupati amulimo 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_11.wav	elyo wakayaka cipaililo mpoonya awo wacuulika izina lyaelelohe israyeli sekemu mbwaakabisizya dina 
/scratch/skscla001/speech/data/toigen/audio/221228-193637_toi_b9a_elicit_12.wav	wakapambukanya waba zipanzi zyone izina lyacitaanzi ngu pisoni ncencico cizyunguluka 
/scratch/skscla001/speech/data/toigen/audio/221205-195949_toi_ee8_elicit_16.wav	kabuca uleta tunji muvwuba ccacca mu zambia 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_17.wav	cakandicima kapati nkaambo musanu wamyaka poonse eyi njindakali ku amelia laku 
/scratch/skscla001/speech/data/toigen/audio/221213-083947_toi_b9a_elicit_1.wav	sikwiimba uutajisi masusu uusamide sikipa iisiya usobanya bbanjo kumbele kwabantu 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_49.wav	wakazwa anze lyang anda yakwe akuya kumootokala wakwe mumootokala kunsi aaywili lyaali kweenda biyo 
/scratch/skscla001/speech/data/toigen/audio/221212-151620_toi_b9a_elicit_11.wav	mwana musimbi uula masusu aatuba tuba ulikkede ansi kalangide mabbuku manji 
/scratch/skscla001/speech/data/toigen/audio/221213-091726_toi_b9a_elicit_22.wav	kakuli uusamide musinsi uusiya kuujisi ngolida alimwi sikipa iituba alimwi iisiya kumbele lwa mbungano yabasikweebelela 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_20.wav	liyi inga walibonena kumeso kuti musankwa oyu wakali nyemede cakuzwa munzila 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_30.wav	nicakaba cindi kaboolokede alimwi kabalekede kaindi 
/scratch/skscla001/speech/data/toigen/audio/220907-085934_toi_707_elicit_41.wav	nima yangu ide kupilukambuyaapulidwe 
/scratch/skscla001/speech/data/toigen/audio/220829-210132_toi_0ae_elicit_37.wav	bamwi bantu balaleka kulya zimwi zintu nobakede kabotu 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_29.wav	tatukonzyi kumuzuminina cita mutaangune kucita cintu comwe muleelede kuba mbubonya mbuli ndiswe nkukuti baalumi boonse akati kanu baleelede kupalulwa 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_25.wav	cisozi tacijisi mwami pele coonse cileenda mumindando tombela ulajatika kumaanza 
/scratch/skscla001/speech/data/toigen/audio/221213-104742_toi_b9a_elicit_20.wav	mwaalumi uukkede mumuseenga ujisi kabumbwa kasyoonto bafwalidwe aacisamu 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_10.wav	ciindi bapati nobabeteka antela noboombolozya milandu 
/scratch/skscla001/speech/data/toigen/audio/221210-151712_toi_b9a_elicit_7.wav	babwa banji bala tijana mukazila kalama tombe bobilo basalala salala bali kumbele kusololela 
/scratch/skscla001/speech/data/toigen/audio/221011-180320_toi_308_elicit_8.wav	pele jehova kali a josefa wamufwida luzyalo wamupa buuya mumeso aamulangi wantolongo 
/scratch/skscla001/speech/data/toigen/audio/221228-105726_toi_b9a_elicit_8.wav	lwando wakali kunga azyikumulanga muntu wakwe walimvwa bubi wali kusola 
/scratch/skscla001/speech/data/toigen/audio/221210-151712_toi_b9a_elicit_13.wav	mukaintu usamide kasani kanini a musinsi ulakutengezela panga a mutwe wakwe 
/scratch/skscla001/speech/data/toigen/audio/221228-191455_toi_b9a_elicit_10.wav	lino leza wakaamba kuti akube mumuni mpoonya awo mumuni wakaba 
/scratch/skscla001/speech/data/toigen/audio/221207-144416_toi_b9a_elicit_4.wav	sikusambala cakulya mumugwagwa iliimvwi mumbali mbali amugwagwa munsi akakkocci kacakulya cakwe kumwi kalanga mukaintu uusiya kainda 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_44.wav	wakatalika kumulailila mbwaakali kunga uleenda kuya kung anda yakwe 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_7.wav	nyeele mpya ibambula mulomo 
/scratch/skscla001/speech/data/toigen/audio/221214-084847_toi_b9a_elicit_25.wav	uutobela bululami aluzyalo ulajana buumi abulemu musongo ulalwisya munzi wabasintaze 
/scratch/skscla001/speech/data/toigen/audio/221205-155204_toi_b9a_elicit_21.wav	mwaalumi uusamide magilazi usabanya git yansiliva 
/scratch/skscla001/speech/data/toigen/audio/221228-093456_toi_b9a_elicit_19.wav	ono tuli aafwafwi kusika wakayungizya 
/scratch/skscla001/speech/data/toigen/audio/220904-192446_toi_0ae_elicit_18.wav	a havila a sabeta a raama a sabeteka abana ba raama mbaaba seba a dedani 
/scratch/skscla001/speech/data/toigen/audio/220829-204606_toi_0ae_elicit_7.wav	tuleelede kubuzya kufumbwa amunzi wabantu mpotwasika kuti ino kwaniini bakwesu nkuli 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_47.wav	mbwakanyanyaalila kuti afwuumuke kukwempa ntobolo haamwaandwe wakalebula ntobolo akumuyasa mweenzyina munselelo aakkombo 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_18.wav	inzila yasikube kujulu inzila yanzoka andomba inzila yabwaato mukati kalwizi 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_3.wav	sikulisumpula uulikankaizya izina lyakwe ngusikasampusampu ulacita cabukali acakulisumpula 
/scratch/skscla001/speech/data/toigen/audio/221212-144505_toi_b9a_elicit_8.wav	mootokala izwide bantu basikuswaya uleenda mumugwagwa munsi munsi asyookwe 
/scratch/skscla001/speech/data/toigen/audio/221212-144505_toi_b9a_elicit_18.wav	mwana musankwa uunyamude bbola impati amuunda wakusobanina bbola musyule 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_35.wav	aba bantu mbasiluumuno bakale omuno munyika akusambala mumonya nkaambo nyika nimpati ilazulila 
/scratch/skscla001/speech/data/toigen/audio/221230-113547_toi_b9a_elicit_12.wav	mbubo mwanaangu swiilila ijwi lyangu akucita mbubonya mbunsi kulailile 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_2.wav	mpawo esau wakati atweende ndakuzulwida pele wakamuvwiila kuti mwami wangu ulizi 
/scratch/skscla001/speech/data/toigen/audio/220929-200958_toi_97d_elicit_21.wav	lya jehova aboobo jehova watutuma kukunyonyoona munzi mpawo loti wakainka 
/scratch/skscla001/speech/data/toigen/audio/221228-201041_toi_b9a_elicit_15.wav	mpawo abrahamu wakatambya meso aakwe 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_13.wav	kuti notuya kumwi kumunzi wabantu 
/scratch/skscla001/speech/data/toigen/audio/221228-193637_toi_b9a_elicit_11.wav	nkabela mumonya mu edeni mwakazwa mulonga wakuteteesya muunda elyo 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_12.wav	wakakonkomona acijazyo cazyuli ndyaakali kubalila lwando akunjila mpamunya 
/scratch/skscla001/speech/data/toigen/audio/221204-123335_toi_ee8_elicit_29.wav	aawo baya bakaintu baide kugunwa gunwee 
/scratch/skscla001/speech/data/toigen/audio/221228-202245_toi_b9a_elicit_40.wav	lino muntu wakali kumulangisya cakuumuna wali kulindila kuziba na jehova wabotezya 
/scratch/skscla001/speech/data/toigen/audio/221204-154324_toi_ee8_elicit_16.wav	cilimungoma wakati vkolola ukamwaambile uso kuti waamba kuti njisi bubi 
/scratch/skscla001/speech/data/toigen/audio/220828-202103_toi_707_elicit_40.wav	badaala banjibanji balatalika kuzenga mafuta 
/scratch/skscla001/speech/data/toigen/audio/220912-145955_toi_707_elicit_8.wav	ngu mweembangumweembatukali milimo muyumu nkaambo wakazyalwa cilimo 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_31.wav	kuleta mapopwe kunsolo mukaintu wakati usyi cintu sunu twakooloka nzala yakamana 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_23.wav	rubeni wakabaambila kuti mutatili bulowa pe amumutumpukisye omo mudindi elyo lyamubbuwa 
/scratch/skscla001/speech/data/toigen/audio/221213-134611_toi_b9a_elicit_21.wav	pele basikweena balacegwa muzisusi zyabo muntu sizibi na wafwa bulangizi bwakwe bulamana 
/scratch/skscla001/speech/data/toigen/audio/221011-123458_toi_308_elicit_13.wav	waampaampa muzintu zyangu zyoonse ncinzi ncowajana cazintu zyako kocileta ucibike ano kumeso aabakwesu boonse kuti batubeteke toonse tobile 
/scratch/skscla001/speech/data/toigen/audio/221205-195949_toi_ee8_elicit_31.wav	kosandulula cibalo eeci ucibikke mu chitonga ciluzi 
/scratch/skscla001/speech/data/toigen/audio/221213-085747_toi_b9a_elicit_3.wav	mukaintu uusamide cisani camibala iisubila iituba alimwi yacikambwe uccovwa kancinga mu jiimu 
/scratch/skscla001/speech/data/toigen/audio/221228-201041_toi_b9a_elicit_9.wav	abrahamu wakayaka cipaililo nkuko wabamba inkuni 
/scratch/skscla001/speech/data/toigen/audio/221207-181110_toi_b9a_elicit_20.wav	bamakaintu bobile baliku mushenga kabasona akusotauka chakukkomana amanza abo mujulu 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_32.wav	nkaambo icili nyeele mpya 
/scratch/skscla001/speech/data/toigen/audio/221213-093545_toi_b9a_elicit_17.wav	mukaintu uusamide jansi iisubila ujisi gilazi kumbele kwakwe kuli mwaalumi uusamide sikipa iituba 
/scratch/skscla001/speech/data/toigen/audio/221230-125444_toi_b9a_elicit_13.wav	kuboneka mbuli kuti sikalumamba uloona mumootokala kali munzila kugama kung anda kwakwe naamana kupegwa incito 
/scratch/skscla001/speech/data/toigen/audio/221230-160247_toi_b9a_elicit_37.wav	nkamulwiide kuti bakulana bangu aluzubo lwataara ibakakede munyika ya kanana basika kulindime 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_47.wav	moyo wako utafwidi basizibi ibbivwe pele kaka tila kukuyoowa jehova buzuba boonse 
/scratch/skscla001/speech/data/toigen/audio/221213-105245_toi_b9a_elicit_13.wav	mwaalumi uusamide sikipa iituba usobanya bbanjo yamagesi iisubila alimwi iituba kakkede acincini 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_47.wav	lino mumyaka iili musanu aibili yaceo nyika yakapa zilyo zinji loko 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_36.wav	nkabela bakatuma ijansi lili amaboko kuliwisaabo bati twajana eci langa ubone na ndendilyo ijansi lyamwanaako na pe 
/scratch/skscla001/speech/data/toigen/audio/220929-200958_toi_97d_elicit_27.wav	anze bakati cija lufu utacebuki musule nikuba kulindila abuniini moonse mubbuwa cijila 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_42.wav	makani aa tamara mbwaakazyala perezi a zera lino kuciindi eco juda wakazwa kubakulana bakwe 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_2.wav	otu twaambyo ulajana akamwi kuli mumusalo mobakabelesya 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_43.wav	nkabela farao wakaulika josefa izina lya zafenati panea alimwi wakamupa asenati mwana musimbi wa potifera mupaizi waku oni kuti amukwate 
/scratch/skscla001/speech/data/toigen/audio/220904-182522_toi_0ae_elicit_28.wav	kulululi awalo mulyango wabwaato uubike mulubazu lwabo alimwi yaka zimpetu zyaansi 
/scratch/skscla001/speech/data/toigen/audio/221011-123458_toi_308_elicit_7.wav	nkabela rakele kabwezede zimpangaliko wazibika mucikalilo cankamele wakala alincico 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_25.wav	lulijisi twaambo tweelede ntomunga mwabelesya kujana masimpe 
/scratch/skscla001/speech/data/toigen/audio/221213-103202_toi_b9a_elicit_9.wav	bana bobilo aaba omwe uujisi citambala ankumo baleenda cakumeka 
/scratch/skscla001/speech/data/toigen/audio/220929-202615_toi_97d_elicit_25.wav	pele na wakaka kumubweedezya zibisya kuti ncobeni ulafwa webo aboonse mboli abo 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_36.wav	wakakkala abulo moyo kawile kuzuzuma wakasintama akutalika kufwinkila 
/scratch/skscla001/speech/data/toigen/audio/221205-161938_toi_b9a_elicit_21.wav	amabbusu asiya ulikkede ansi kumwi kalemba cifwanikiso kumbali amugwagwa 
/scratch/skscla001/speech/data/toigen/audio/220912-171124_toi_97d_elicit_37.wav	wamana kulemba lemba inga wayobola kapepa ako wakatambika kappa kuli similawo oyu amane wakati 
/scratch/skscla001/speech/data/toigen/audio/221213-132311_toi_b9a_elicit_44.wav	pele sikubwanta mufubafuba ulanyonyooka uuenda cakululama uleenda caluumuno 
/scratch/skscla001/speech/data/toigen/audio/221228-162240_toi_b9a_elicit_36.wav	uulya mulombwana ulicizyi cisobano eciya aboobo citakoonyi cilabila wakavwiila lwando cakusyomezya 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_34.wav	wabonwa mutelampondo nceeco cuuno kkala cilombwana 
/scratch/skscla001/speech/data/toigen/audio/221228-203310_toi_b9a_elicit_13.wav	lino wakaamba kuti ndime mulanda wa abrahamu jehova ulipede 
/scratch/skscla001/speech/data/toigen/audio/221214-080256_toi_b9a_elicit_13.wav	uukaka lulayo ulalisampaula pele uuswiilila kutapatilwa ulajana busongo 
/scratch/skscla001/speech/data/toigen/audio/221230-114451_toi_b9a_elicit_1.wav	wakakonka wauzizya jakobo bupati bwakwe mpawo jakobo wakapa esau insima amusinza wanyangu 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_6.wav	mpoonya awo wakalota ciloto acimwi walwiida bakulana bakwe wati amuswiilile 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_11.wav	cindi coonse nsuwa ilayobolwa akubambwa kabotu kabotu abasankwa 
/scratch/skscla001/speech/data/toigen/audio/221207-210037_toi_b9a_elicit_19.wav	mwalumi a kana kasankwa kajisi nsando balakupanga cimwi cintu kuzwa ku mapulanga 
/scratch/skscla001/speech/data/toigen/audio/221205-183240_toi_ee8_elicit_5.wav	ncinzi cakacitika kubantu aaba buzuba obo 
/scratch/skscla001/speech/data/toigen/audio/221210-181328_toi_b9a_elicit_9.wav	si kupenta usamide cisani ci tuba uli a kupenta ci fwanikiso anze kakuli a bana bali a kuobana a kwenda enda 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_15.wav	aboobo wakamutuma kuzwa kukuti lya hebroni nkabela wakasika ku sekemu 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_40.wav	alo kuti lyali lyansiku kusela wali mulimo muyumu nta 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_47.wav	kuleka sunu notuti sena dime ndakakacita 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_30.wav	wakali samide kabotu kabotu jekete likonzyanya abuluke 
/scratch/skscla001/speech/data/toigen/audio/221213-085747_toi_b9a_elicit_16.wav	sikuccovwa ncinga uusamide cisani cabasikuccovwa mancinga camibala iisubila subila aisubila subila upegwa cimwi cintu 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_35.wav	mwanalumi wakavuwa akuti waamba kabotu baama 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_49.wav	pele eri mwana mutaanzi wa juda kali mubi mumeso aa jehova aboobo jehova wakamujaya 
/scratch/skscla001/speech/data/toigen/audio/221213-094418_toi_b9a_elicit_22.wav	mukaintu waku india uusamide delesi yanyanzabili ubeleka akabulo kasyonto amunseme wacikambwe 
/scratch/skscla001/speech/data/toigen/audio/221228-104522_toi_b9a_elicit_17.wav	iwe utani kundaambili twaambo tuli mbuli bwatooto tee omvwa kwaamba we naa ulamuvwuninina 
/scratch/skscla001/speech/data/toigen/audio/221228-151724_toi_b9a_elicit_5.wav	cijazyo cakajalukakabotu kabotu busyu bwamuntu bwakasondela kumane cijazyo cakajalulisigwa 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_39.wav	aaka kaambyo katwaambila kuti lubambisya alo cintu 
/scratch/skscla001/speech/data/toigen/audio/221214-101722_toi_b9a_elicit_9.wav	nobakamwiita kuti abagwasye wakakaka abee mwana kwategwa inga koya kumanukilwa 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_25.wav	kaindi tiicakali boobo pe 
/scratch/skscla001/speech/data/toigen/audio/221213-153046_toi_b9a_elicit_38.wav	mulao wabasongo nkasensa kabuumi ulavuna kutukole twalufu 
/scratch/skscla001/speech/data/toigen/audio/221212-091037_toi_b9a_elicit_9.wav	mwaalumi uusamide buluke bufwaafwi asikipa ilanfwu manza yamubala uusubila subila mukaintu uusamide kaluke kafwaafwi ka nkwihyi kwihyi asikipa ilanfwu maanza 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_7.wav	ngwani uuli ameso aasalala pyu mbembabo bakala ciindi cilamfu kukunywa baya kukuyandaula waini uuvwelene 
/scratch/skscla001/speech/data/toigen/audio/221210-183518_toi_b9a_elicit_8.wav	mwalumi wabelesya tusamu tobilo kunyona mpongo zyobilo mu bbondo elyo mubwa utuba a mabala a siya ulikulangilizya 
/scratch/skscla001/speech/data/toigen/audio/221228-125403_toi_b9a_elicit_39.wav	wakali kubeja biya naakali kuti waciswa haadunka wakacaala ulaaseme 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_22.wav	lino naakacili kusunda mukutumbuka kwakwe sikumutumbusya wakamwambila kuti utayoowi nkaambo sunu ulazyala mwana mulombe aumwi 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_19.wav	alimwi inga koleta zisuwo zyobilo lyoonse kuzyila ino 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_36.wav	mbwaabede makani mabotu aazwa kucisi cakule mbuli kalonga kasofwaazigwa na kasensa kali antimba 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_4.wav	nkaambo kuya nkwaaya waakujana bantu bambi alimwi atwaambo tumbi 
/scratch/skscla001/speech/data/toigen/audio/221228-132916_toi_b9a_elicit_6.wav	mukaanda nkasondela wakabaambila kuti bakkale ansi wakakkala acuuno 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_39.wav	zyoonse zyeenda amaulu obilo atalaa nyika nzyaakalenga lubumba 
/scratch/skscla001/speech/data/toigen/audio/221210-183518_toi_b9a_elicit_18.wav	kana kasimbi a musimbi umbi mupati basamide ma delesi a tuba baima antomwe munsi a luzi lwa menda a kupa masyule abo ku cifotozyo 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_4.wav	mwami wangu aye kunembo lyamulanda wakwe mebo nooza bweenda kabotu kabotu 
/scratch/skscla001/speech/data/toigen/audio/221228-175149_toi_b9a_elicit_16.wav	ta taku cimbi ncekonzya kwaamba kunze lyakuti nda ndausa wakamanizya kalinda cakufwubaazya 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_36.wav	kotalika kwiita bakeenda kuti bakucinge nkaambo bwakweelela bwina bwasimpa bwakusimpila webo sunu 
/scratch/skscla001/speech/data/toigen/audio/221210-154439_toi_b9a_elicit_14.wav	mumuni wa zuba walibonya a mpulo ya ng anda a kumpa mwalumi a mukaintu ka balakubandika 
