audio	sentence
/scratch/skscla001/speech/data/toigen/audio/221228-131959_toi_b9a_elicit_30.wav	bakatalika kumuuma akumusyamba zimoni kuti aambe musankwa wakamutyola 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_26.wav	nitwakapiluka twakainda amunzi wabantu 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_22.wav	tii wakatikila azisani zyokwa lwando zyakali amubili tola oko citiu cako wakavwenyuka haamwaandwe 
/scratch/skscla001/speech/data/toigen/audio/221207-181110_toi_b9a_elicit_12.wav	mwalumi ujisi twakunywa tutontala kabotu waima kulimbila kuti afotolwe elyo kwalibonya chibanza 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_21.wav	ndalomba kulekelelwa kujulu aansi tiindakazyi taku nindakazyiba kusika cindi ncicatakali kugwasyika 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_34.wav	uya kufwa naimaani 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_18.wav	nkaambo ncibotu kwaambilwa kuti swena okuno kwiinda kufwinsigwa kumeso aamweendelezi 
/scratch/skscla001/speech/data/toigen/audio/221230-144601_toi_b9a_elicit_29.wav	lino josefa kakede mu egepita walo aluzubo lwawisi nkabela josefa wakapona myaka iili mwa nda akumi 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_37.wav	mpoonya awo wakaliziba wati ndejansi lyamwanaangu cinyama cibi camulya ncobeni josefa wadeiuulwa 
/scratch/skscla001/speech/data/toigen/audio/221204-123335_toi_ee8_elicit_50.wav	tucimana biyo kulya jumbabula wakaseka akuti 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_31.wav	kuleta mapopwe kunsolo mukaintu wakati usyi cintu sunu twakooloka nzala yakamana 
/scratch/skscla001/speech/data/toigen/audio/221228-191455_toi_b9a_elicit_24.wav	ndasyoma inga waunka okuya ukabweze cakulya magozwe wakamulamga mudaalo ooyu wailanga ng anda 
/scratch/skscla001/speech/data/toigen/audio/220829-204606_toi_0ae_elicit_15.wav	mucenjele mutalubi kubuzya kuli bamwi bantu bazvi 
/scratch/skscla001/speech/data/toigen/audio/221228-182130_toi_b9a_elicit_46.wav	aboobo mulandu taku mbousanduka ncozyi biyo webo nkuti ya kubbadela mulandu wakutizya 
/scratch/skscla001/speech/data/toigen/audio/220916-183449_toi_97d_elicit_45.wav	mbwabede uupa mufubafuba bulemu mbuli bumvwa buyasa ijanza lyamukolwi mbukabede kasimpi mumilomo yabafubafuba 
/scratch/skscla001/speech/data/toigen/audio/221228-162240_toi_b9a_elicit_7.wav	taku ncaakali kukonzya kucita nokuba kuti wakali fwide muluyando kuli haamwaandwe 
/scratch/skscla001/speech/data/toigen/audio/221230-151048_toi_b9a_elicit_16.wav	efraimu a manase mbibangu mbubonya mbuli rubeni asimeoni 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_27.wav	kukazika moyo nkoongelezya mweendelezi lulimi iutete lulabombya zifuwa 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_41.wav	kuzyila ku amelika wakakabikka munkomwi yamukati yajekete 
/scratch/skscla001/speech/data/toigen/audio/221210-173239_toi_b9a_elicit_22.wav	mukaintu ulakugwasya mwana mushonto usamide chikwesa cingengema kuzwa mu menda 
/scratch/skscla001/speech/data/toigen/audio/221214-095919_toi_b9a_elicit_30.wav	azisyu zyakuzilundu zyacelwa tubelele tulakupa zyakusama ampongo zilaleta muulo wamuunda 
/scratch/skscla001/speech/data/toigen/audio/220927-213329_toi_97d_elicit_12.wav	lyakwe lino abrahamu a sara boonse bakalicembeede loko loko alimwi sara kalekede 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_12.wav	bakaile kundaanga bamane bandisiya bazwa anze nikwakamana ndakamvwa ntobolo yalila mung anda zind zyobilo 
/scratch/skscla001/speech/data/toigen/audio/220904-182522_toi_0ae_elicit_25.wav	mbuboobu mboelede kubucita bulamfu bwabwaato buleelede kuba tukokola tuli myanda 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_1.wav	lyoonse mabondo alacaala kaabwa 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_43.wav	bakatola umwi aumwi ipanga lyakwe boongomokela munzi bajaya baalumi boonse 
/scratch/skscla001/speech/data/toigen/audio/220829-210132_toi_0ae_elicit_37.wav	bamwi bantu balaleka kulya zimwi zintu nobakede kabotu 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_44.wav	usyi wakanyema akufulauka kapati nkabela wakalyaambauzya alike kuti 
/scratch/skscla001/speech/data/toigen/audio/221230-151632_toi_b9a_elicit_24.wav	lino casika ciindi cakutebula muleelede kupa farao cipanzi casanu azipanzi zyone ziyooba zyanu zibe zyakubyazya azilyo zyakusanizya basing anda banu atwana twanu 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_10.wav	pesi zina lilacaala kumwana munzila zinjaanji 
/scratch/skscla001/speech/data/toigen/audio/221205-203343_toi_b9a_elicit_10.wav	muntu uli mumoota usubila kakulibonya abbilicci kunze 
/scratch/skscla001/speech/data/toigen/audio/221205-163057_toi_b9a_elicit_21.wav	mwaalumi uusamide sikipa yamubala wacikambwe uyabufwugaama kujeleele yamabwe mabwe 
/scratch/skscla001/speech/data/toigen/audio/221213-153842_toi_b9a_elicit_37.wav	mung anda yamuntu uululeme muli imbono zinji pele impindu yabasizibi ilaleta mafwabi buyo 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_24.wav	like kaamulya kalonga 
/scratch/skscla001/speech/data/toigen/audio/221213-114114_toi_b9a_elicit_10.wav	uulekene amwaalumi wabucece bwakwe uulubide cizuminano ca leza wakwe 
/scratch/skscla001/speech/data/toigen/audio/221210-182954_toi_b9a_elicit_4.wav	mwalumi uli a kusobana kusotoka mujulu a nchinga kumbele a mulundu uzwide ma samu a makunka 
/scratch/skscla001/speech/data/toigen/audio/221212-151620_toi_b9a_elicit_25.wav	nakalindu uusamide sikipa yacisombo alimwi akatambala kamumutweka nkwihyi kwihyi ulimvwi munsi munsi asyookwe 
/scratch/skscla001/speech/data/toigen/audio/221228-181007_toi_b9a_elicit_15.wav	awalo wakamulanga wakamujata amweebo akwaanza kwakulumwensyi 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_37.wav	pele baluleme bayoobona buwe bwabo koma mwana wako elyo uyookupa lulyokezyo 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_24.wav	bacibila tabali musyobo muyumu pele balayaka maanda aabo akati kamandomba 
/scratch/skscla001/speech/data/toigen/audio/221213-113324_toi_b9a_elicit_12.wav	toonse tube acikwama comwe buyo mwanaangu uteendi abo munzila kasya maulu aako kunzila zyabo 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_24.wav	nkabelawakamwaambilambwaakaajana 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_45.wav	kucintu neciba comwe mung anda zyoonse buyo nzyaajisi wazyaaba mumaanza aangu 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_21.wav	mbeba ntumbu tiinonzyi bula 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_30.wav	wakali samide kabotu kabotu jekete likonzyanya abuluke 
/scratch/skscla001/speech/data/toigen/audio/221228-144729_toi_b9a_elicit_28.wav	ndalikuluba aaniini musyoonto wangu wakatumbuka mwana musankwa 
/scratch/skscla001/speech/data/toigen/audio/221230-115905_toi_b9a_elicit_17.wav	nkabela zintu zyoonse nzyaakajisi abrahamu wakazipa izaka 
/scratch/skscla001/speech/data/toigen/audio/220829-121211_toi_0ae_elicit_3.wav	kufwa bumwi buzuba umwi muntu wakaya musyokwe mukuvanda buci 
/scratch/skscla001/speech/data/toigen/audio/221228-144729_toi_b9a_elicit_21.wav	tayelede kubalida mali nkaambo oko nkubba bulanga 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_16.wav	nkabela yakajwa pepe lyomwe yakabika mucisuwo 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_1.wav	aawa ndati inga ndakkomana kuti mwaboola kwangu kwainda biyo cisela cawoola mulandijana 
/scratch/skscla001/speech/data/toigen/audio/221207-150000_toi_b9a_elicit_7.wav	mwaalumi uusamide buluke bwajini ampato ulikkede anze munsi azyisamu mpoona usobanya cibelesyo cakwiimba cijisi tutambo 
/scratch/skscla001/speech/data/toigen/audio/221212-124432_toi_b9a_elicit_25.wav	mukaintu uusamide delesi iilanfwu yanyanzabili azitambala amutwe wakwe ujisi kabbokkesi ka tombwe akabbokkesi ka tombwe uitwa kuti winston acibumbwa camabwe 
/scratch/skscla001/speech/data/toigen/audio/221228-162240_toi_b9a_elicit_18.wav	tee kayi ulaazyi kabotu kabotu makani kuti wakabeja 
/scratch/skscla001/speech/data/toigen/audio/221205-160542_toi_b9a_elicit_1.wav	mukaintu amwaalumi balaanze 
/scratch/skscla001/speech/data/toigen/audio/220912-171124_toi_97d_elicit_41.wav	sena ndikupe mpoona aawa wakabuzya haamwaandwe kumwi kazwisya mpotomona munkomwi 
/scratch/skscla001/speech/data/toigen/audio/221228-183113_toi_b9a_elicit_45.wav	ng anda yakwe yakali kule amaanda aabantu bambi ooyu muzeezo wakazyi kumunjila kapati 
/scratch/skscla001/speech/data/toigen/audio/221230-145947_toi_b9a_elicit_6.wav	kuti izina lyangu azina lyamatata abrahamu a izaka likalilile mulimbabo 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_34.wav	uli cenjede tee nduwe haanasulwe sibusongo bunji uyeeya kuti aino ucindicenga 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_36.wav	ndabonwa wakavwiila mutelampondo kumwi kakkala acuuno cakali kumpela aatebule lyokwa haamwaandwe 
/scratch/skscla001/speech/data/toigen/audio/221204-154324_toi_ee8_elicit_33.wav	kuti musankwa amusimbi bazyalwa bategwa mbana 
/scratch/skscla001/speech/data/toigen/audio/221213-112404_toi_b9a_elicit_1.wav	mwaalumi uusamide cisani cisubila sibila alimwi kajisi acibbeke agwesyo yakwe utonka ncinga mumugwagwa 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_19.wav	wakamuzonda mbuli buzondene bantu anzoka banga mpubaswaana nkulwana 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_48.wav	mpawo jakobo wakaambila simeoni a levi kuti mwandifwabya nkaambo mwandinunsya akati kabantu bakede munyika ba kanana aba perizi mebo tuli bace buyo 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_13.wav	alo kuti waleta mulandu mupati inga watentekana kuseswa 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_44.wav	alakwe hamori amwanaakwe sekemu boonse bakabajaya apanga elyo bakagwisya dina mung anda ya sekemu bamutola 
/scratch/skscla001/speech/data/toigen/audio/221212-131327_toi_b9a_elicit_19.wav	bantu banji alimvwi anze aabbuwa lyandeke azibbudu zyabo 
/scratch/skscla001/speech/data/toigen/audio/221205-124826_toi_b9a_elicit_6.wav	mukaintu usamide sikipa yamubala wanyanzabili ubamba bbusu lyabbiza 
/scratch/skscla001/speech/data/toigen/audio/221228-150641_toi_b9a_elicit_48.wav	sena mpampawaano wakabuzya haamwaandwe eli nde opesi lyakwe 
/scratch/skscla001/speech/data/toigen/audio/221228-100948_toi_b9a_elicit_1.wav	makani aaya nkaambo wakazyi mbuli moyo wamusankwa wakali kuyanda kukwata mwanaakwe mbuwakabede 
/scratch/skscla001/speech/data/toigen/audio/221212-130445_toi_b9a_elicit_18.wav	basimbi bobilo balikkede mumabazu aayindene atebule yazintu zyakubamba bamba amabbuku 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_30.wav	bamvwe kamumuleka biyo kaya sena natija boobo amulandu watija 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_28.wav	wacita kabotu ono kozwa awo acuuno maanza koliingide amutwe uyaame kubwaanda oko 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_25.wav	alakwe sekemu wakaambila wisi musimbi abakulana bakwe kuti mfwidwe buuya kulindinywe elyo kufumbwa ncomwaamba ndamupa ncico 
/scratch/skscla001/speech/data/toigen/audio/221228-191455_toi_b9a_elicit_25.wav	ndiza wakamvwiila magozwe kumwi keenda akweenda akuzwa wazwa ngooyo waunka 
/scratch/skscla001/speech/data/toigen/audio/221228-194723_toi_b9a_elicit_32.wav	musokwe kaini wakanyampukila abelo munyina wamujaya elyo jehova wakabuzya kaini 
/scratch/skscla001/speech/data/toigen/audio/221213-083947_toi_b9a_elicit_22.wav	cikolo cijisi cintu cicitika cakutondezya zilengwa zya baku cisi caku america mbuli mbobabambana muzintu zijatikizya mapobwe 
/scratch/skscla001/speech/data/toigen/audio/221207-142348_toi_b9a_elicit_12.wav	mulombwana usamide ka bbandani ku mutwe ulinvwi kayeme a bwanda a maluba luba kusyule lyakwe 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_1.wav	amane wakaenzya mootokala cakutakomba kuzwa mulubuwa 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_9.wav	naa uli musimbi utasiyi cisyu aciko kakunyina ngoosila akuyeeya kuti 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_19.wav	lwando wakabona kuti awa taku ziluzi kumeso kokwa haamwaandwe kwaamutondezya 
/scratch/skscla001/speech/data/toigen/audio/221213-112914_toi_b9a_elicit_18.wav	bakaintu bobilo baku cisi caku asia balabeleka acifulemu cakusumya maanza 
/scratch/skscla001/speech/data/toigen/audio/221228-145629_toi_b9a_elicit_2.wav	muvwimi uluulwa ulicizyi kubenda kapati wakalumbaizya haadunka kumwi kacenka kaaze 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_1.wav	uyanda kutabala mukaintu wakwe namalelo akulomya musyoonto 
/scratch/skscla001/speech/data/toigen/audio/220904-182522_toi_0ae_elicit_20.wav	lino nyika yakabija kumeso aa leza alimwi nyika yakazula luuni lino leza wakabona 
/scratch/skscla001/speech/data/toigen/audio/221210-183518_toi_b9a_elicit_1.wav	mwana musimbi usamide cisani ca nkwiki nkwiki ulinvwi nsimbi kalanga tefule lya ma newspaper 
/scratch/skscla001/speech/data/toigen/audio/220912-161719_toi_707_elicit_9.wav	bantu banji bakali kulinga kuli nguwe mukupa amabisi 
/scratch/skscla001/speech/data/toigen/audio/221207-181110_toi_b9a_elicit_9.wav	mwalumi omwe wakala kumbali anzila kanwa bukande alimwi akatundu wazintu zyakwe kumbali lyakwe 
/scratch/skscla001/speech/data/toigen/audio/221230-160247_toi_b9a_elicit_16.wav	elyo wakatuma babunyina bainka nkabela wakabaambila kuti mutakalazyanyi munzila 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_26.wav	wakaya musyokwe mukuyanda musamu mubotu wakufwala ngoma yakusambala 
/scratch/skscla001/speech/data/toigen/audio/220904-182522_toi_0ae_elicit_27.wav	tuli makumi otatwe ucite impulunguzyo mubwaato zibe kakokola komwe kuzwa 
/scratch/skscla001/speech/data/toigen/audio/221228-202245_toi_b9a_elicit_44.wav	nkabela wakabuzya kuti wence undaambile na uli mwana wani 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_14.wav	bakaleta meenda acibwantu cinji nkujana anyina wali 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_1.wav	lino josefa wakalota ciloto walwiida bakulana bakwe nkabela bakaindilila kumusula 
/scratch/skscla001/speech/data/toigen/audio/221212-122525_toi_b9a_elicit_12.wav	mwaalumi uimvwi munsi munsi a musena wakuyobolela myoota ugela busyu bwakwe kakuli mubwa wakwe walanga ansi munsi munsi amaulu aakwe 
/scratch/skscla001/speech/data/toigen/audio/221229-142606_toi_b9a_elicit_23.wav	kundibelekela buyo cakutavola kondaambila mbunjeelede kukuvozya 
/scratch/skscla001/speech/data/toigen/audio/221213-103711_toi_b9a_elicit_10.wav	mwana musankwa uusamide cisani cacikambwe wasotooka mujulu katandabikide maanza aakwe 
/scratch/skscla001/speech/data/toigen/audio/221228-124509_toi_b9a_elicit_43.wav	tee mbabaya asunu balapona taku mbwaakaba mukaintu 
/scratch/skscla001/speech/data/toigen/audio/221230-135341_toi_b9a_elicit_0.wav	kasimbi kasamide sikipa isubila subila a kasimbi kasamide sikipe lya mubala wafwuleenke bakkede mu bwizu 
/scratch/skscla001/speech/data/toigen/audio/221213-100518_toi_b9a_elicit_23.wav	nkamu yabantu bali ku nkosaadi balanga waalumi uusaide sikipa iituba 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_47.wav	elyo esau wakabuzya kuti nkokutyeni aya makamu makamu ngendakaswana wakavuwa kuti nkokujana buuya mumeso aamwami wangu 
/scratch/skscla001/speech/data/toigen/audio/221210-175557_toi_b9a_elicit_14.wav	musimbi u nenede uli a kulingilizya musankwa uli akutijana a nsumba ansi 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_27.wav	elyo jakobo wakasyaala alike nkabela kwakeza muntu kuzoosinana awe masiku oonse mane kubucedo 
/scratch/skscla001/speech/data/toigen/audio/221207-171156_toi_b9a_elicit_25.wav	bankala bobile batija kuzya mukazila katali a nyanzabili akusiya munkala omwe kusyule 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_22.wav	amulanda musimbi uulya izina lyanamalelo wakwe nkozili zintu zyone ansi nziniini 
/scratch/skscla001/speech/data/toigen/audio/221210-172122_toi_b9a_elicit_45.wav	mulombwana usobana a skate board anze munzila kasamide cisani cili a myengo isiya alimwi a ituba 
/scratch/skscla001/speech/data/toigen/audio/221213-114114_toi_b9a_elicit_20.wav	syoma jehova amoyo wako woonse utalifunkizyi kumaanu aako omwini 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_4.wav	kaambiiwa kapati bantu baya bayanda kwiide kwiibwa zimbo 
/scratch/skscla001/speech/data/toigen/audio/221213-134611_toi_b9a_elicit_21.wav	pele basikweena balacegwa muzisusi zyabo muntu sizibi na wafwa bulangizi bwakwe bulamana 
/scratch/skscla001/speech/data/toigen/audio/221214-082558_toi_b9a_elicit_20.wav	pele makanze aa jehova ngaayooima nji luzyalo nceciyandwa mumuntu 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_29.wav	balo balaa mwana bamvwe boobo bakati 
/scratch/skscla001/speech/data/toigen/audio/221212-120347_toi_b9a_elicit_2.wav	imupulisi utandide bbiza waimikila kumbele kwa bwaanda bwa n ganda busubila 
/scratch/skscla001/speech/data/toigen/audio/221214-090248_toi_b9a_elicit_40.wav	alimwi muli basinkuta banji molwanwa lufutuko busongo tabweenzeki kumufubafuba 
/scratch/skscla001/speech/data/toigen/audio/221203-172224_toi_ee8_elicit_10.wav	nobakali kusya bakaleta leta musalo wakuzyondola banalumi 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_21.wav	mukaambo katalibonyi pesi webo umane wabona kuti 
/scratch/skscla001/speech/data/toigen/audio/221210-151712_toi_b9a_elicit_7.wav	babwa banji bala tijana mukazila kalama tombe bobilo basalala salala bali kumbele kusololela 
/scratch/skscla001/speech/data/toigen/audio/221230-203112_toi_b9a_elicit_41.wav	mpoonya awo bakabopa imbongolo zyabo amaila bainka pele kucile umwi wabo wakajula inkomo yakwe 
/scratch/skscla001/speech/data/toigen/audio/221212-092637_toi_b9a_elicit_9.wav	bamaalumi botatwe balimvwi mukati mwacintoolo kakuli mumuni wanyanzabili wabamwekela kuzwida anze 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_14.wav	kumane kwalila zijazyo zyamootokala bakaunka wakabaambila coonse aciindi mbucakabede nkaambo 
/scratch/skscla001/speech/data/toigen/audio/221230-121748_toi_b9a_elicit_40.wav	mukaintu wiimvwi acintu cibezedwe camagunyuunyu cijisi mpulo mpaabikka mutwe wakwe 
/scratch/skscla001/speech/data/toigen/audio/221228-190233_toi_b9a_elicit_40.wav	haatimba uyakide katungu musilisi haatimba wakajanika mucibuye acuuno kasomba 
/scratch/skscla001/speech/data/toigen/audio/221203-160114_toi_ee8_elicit_27.wav	mukuwa wakati ncibotu kamuya pesi mukaboole mbubwena mbomwaa mba munsondo 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_32.wav	nekuba kweenda amuntu silunyemo kuti utaiyi inzila zyakwe akulyaanga mukakole 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_20.wav	lulimi lubeja lulisulide abo mbolupwayide amulomo muuba ulaleta lunyonyooko 
/scratch/skscla001/speech/data/toigen/audio/221204-133851_toi_ee8_elicit_24.wav	bakati musa atusindikile basimbi aba 
/scratch/skscla001/speech/data/toigen/audio/221230-114451_toi_b9a_elicit_18.wav	aboobo wali kunootuletela mulandu mpawo abimeleki wakalailila bantu boonse kuti 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_12.wav	lino dina mwana musimbi wa leya ngwaakazyalila jakobo wakaya kuswaya swaya kubanakazi bacisi eco 
/scratch/skscla001/speech/data/toigen/audio/221230-203112_toi_b9a_elicit_17.wav	aboobo babunyina josefa bakeza bamukotamina cakuvundama ansi nkabela josefa naakabona babunyina wakabaziba 
/scratch/skscla001/speech/data/toigen/audio/221207-171156_toi_b9a_elicit_1.wav	basanka bobilo ba ku milika pele bakazwa mu afrika babala tubbuku twa twaano 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_31.wav	pele baololokede balayanda kumuvuna mufubafuba ulaamba bukali bwakwe boonse 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_48.wav	uuololokede munzila yakwe ulasesemya basizibi ngaaya majwi aa aguri mwana wa jake cilengano 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_7.wav	baali kuyoowa yoowa kulomba kulya kumweenzinyina nafwa nzala 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_44.wav	aboobo esau wakaakukala munyika yazilundu zya seiri esau ngonguwe edomu 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_7.wav	ino kociswa nduwe ousyi naanga mbubo 
/scratch/skscla001/speech/data/toigen/audio/221230-204223_toi_b9a_elicit_22.wav	amwanike wanu amumutole munyamuke mubweede kumuntu oyo 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_12.wav	tusimpi twa solomoni ntubakalembulula bantu ba hezekiya 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_3.wav	uli munyama aboobo bantu balaa myoyo yabunyama mbuki nduwe tabeelede kupona atalaanyika 
/scratch/skscla001/speech/data/toigen/audio/221011-123458_toi_308_elicit_16.wav	nsikwe nindakacileta kulinduwe pe wakali mulandu wangu kujanza lyangu 
