sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
mwalumi usamide chibaki cha sikkaka alimwi a bulukwe bwa myengo myengo a mabusu akumina kaneti ulilede a dangamwa 	16	11729	Female	toi	221207-180404_toi_b9a_elicit_22.wav
bantu bone balakwenda mukazila mu cimpayama 	16	3924	Female	toi	221210-144827_toi_b9a_elicit_1.wav
pele tezi kuti kubula kulamusikila uutapatila muntu kumamanino ulayandwa 	16	11479	Male	toi	220916-164149_toi_97d_elicit_16.wav
zilauluka mbuli sikwaze uuya kujulu utalyi zilyo zyasyacivulamwangu utasukami zilyo zyakwe zilweela 	16	20350	Male	toi	220916-174104_toi_97d_elicit_39.wav
cimwi cimwi cindi bantu baya kukutama antela kukupa 	16	3062	Male	toi	220825-172540_toi_0ae_elicit_36.wav
kapati babumbi abafwazi kabaiya kaambyo aka 	16	3584	Male	toi	220829-210823_toi_0ae_elicit_41.wav
wakaimvwi akandukunduku mumugwagwa wakali kunjilamuli yooyu ngwaakali kweendela haamwaandwe 	16	15972	Male	toi	220912-165131_toi_97d_elicit_22.wav
nkaambo kuya nkwaaya waakujana bantu bambi alimwi atwaambo tumbi 	16	4174	Male	toi	220825-180654_toi_0ae_elicit_4.wav
sikasampusampu ulayandaula busongo pele tabujani pele luzibo ndutete kumuntu uucenjede 	16	8870	Female	toi	221213-153842_toi_b9a_elicit_4.wav
ceo taci kooyooyeeyegwa limbi munyika nkaambo kanzala iiyoosyaalila nkaambo iyoobija loko 	16	10322	Male	toi	221011-181531_toi_308_elicit_26.wav
mulomo tabaambi nyeele ini pe 	16	2472	Male	toi	220829-123454_toi_0ae_elicit_23.wav
wakazyala bana balombe abasimbi aboobo mazuba oonse adamu ngaakapona akasika 	16	7350	Female	toi	221228-195818_toi_b9a_elicit_18.wav
mukaintu wamu afurika usamide chibaki chisiya and delesi lyamusyomo wacisombo 	16	8394	Female	toi	221207-172046_toi_b9a_elicit_3.wav
lyoonse musankwa nguutalika 	16	1769	Male	toi	220825-180654_toi_0ae_elicit_27.wav
pesi ticakagwasya pe nkaambo zibala zibala zyaacaala 	16	12523	Male	toi	220907-203915_toi_97d_elicit_24.wav
pele mubombumoyo ulajana bulemu uugwasyanya asikubba ulisulide buumi bwakwe 	16	14157	Male	toi	220916-164149_toi_97d_elicit_44.wav
lyoonse tumanizye akwaamba kuti 	16	1905	Male	toi	220825-180654_toi_0ae_elicit_17.wav
mwaalumi uusamide nsuti ulizingulukidwe abamakaintu basamide cabulemu bajisi maluba 	16	7055	Female	toi	221213-091016_toi_b9a_elicit_4.wav
bamane kucita obo bakalayana a izaka bainka kulimbabo caluumuno 	16	8076	Female	toi	221230-114451_toi_b9a_elicit_47.wav
relyo muntu wakalumba biyo kapati cinicini 	16	3335	Male	toi	220829-121443_toi_0ae_elicit_29.wav
yakamujaya kapati myota anzala pesi kwakanyina 	16	3380	Male	toi	220825-172540_toi_0ae_elicit_3.wav
tacaambi kuti biya inga mwana alimwi wanjila mwida mwaakazwa kale nkaambo eci tacikonzeki 	16	7123	Female	toi	221204-162751_toi_ee8_elicit_40.wav
sa tozi majwi oonse aa leza alasyomeka nintobo kuliboonse bacijila kulinguwe 	16	12954	Male	toi	220916-171743_toi_97d_elicit_3.wav
mpona umwi usamide sikipa yamubala usubila autuba 	16	5785	Female	toi	221205-160542_toi_b9a_elicit_13.wav
kaka kwiitwa niikabwene 	16	2563	Female	toi	221204-154324_toi_ee8_elicit_12.wav
muntu uusamide sikipa yacisombo ulanganya zintu zyamubwato kakuli uimvwi kumbali kwa meeenda 	16	10322	Female	toi	221213-083400_toi_b9a_elicit_25.wav
nkaambo milandu yaba amori tiina kuzula 	16	4923	Female	toi	220927-211022_toi_97d_elicit_12.wav
anze kwakalimvwinsya kuyobeka kwakukkomana kakuzyaabuzya munsi aang anda jila akubaanzya 	16	11638	Female	toi	221228-094635_toi_b9a_elicit_18.wav
kwiinda mukutazyiba kwangu ndakaile kuunkila mukasuko kakambizyi mulandu wakujaya lwando 	16	11411	Male	toi	220912-174208_toi_97d_elicit_22.wav
kuni nkamu yabamakaintu botatwe alimwi amwaalumi omwe uuyimba kakuli omwe mukaintu usobanya bbanjo 	16	8507	Female	toi	221213-082737_toi_b9a_elicit_1.wav
mwaalumi uutajisi kwakukkala ujisilidi bulukwe bwakwe mbuli mwaalumi umbi bwalangilizya kulaale 	16	8326	Female	toi	221213-104257_toi_b9a_elicit_7.wav
elyo farao wakaambila josefa kuti ndalota ciloto pele taakwe uukonzya kundipandulwida lino ndamvwa aanduwe kuti wamvwa buyo ciloto ulakonzya kucipandulula 	16	13068	Male	toi	221011-181531_toi_308_elicit_8.wav
kunjila mumapenzi aatapasulukiki 	16	2359	Male	toi	220825-172540_toi_0ae_elicit_39.wav
utatongeli kumamanino aabuumi bwako kuciindi cakumana kwanguzu zyamubili wako 	16	9279	Female	toi	221213-115557_toi_b9a_elicit_31.wav
kana kasimbi kasamide cisani ca nkwiki kwiki walakama mulaka wakwe anze 	16	6420	Female	toi	221210-174855_toi_b9a_elicit_16.wav
majwi aansaansi ngaatakamvwa caalama bamane bakakkala kabaumwine boonse 	16	9347	Female	toi	221228-094635_toi_b9a_elicit_17.wav
mebo ndiyanda bijo luumuno cimbi kakunyina kabatusiya biyo swebo kataka 	16	5581	Female	toi	221228-181007_toi_b9a_elicit_46.wav
mukaintu wasololela kana kashonto alimwi a mubwa kukwela kalundu kwinda mu munda wa bwizu 	16	8485	Female	toi	221210-173239_toi_b9a_elicit_23.wav
mufubafuba ulasyomeka kwiinda nguwe uulela kabotu mulanda wakwe kuzwa kubwanike 	16	12228	Male	toi	220916-164149_toi_97d_elicit_41.wav
ino nobakalima cilungwa mpocizwa mpali tii bakaamba 	16	4174	Male	toi	220825-174423_toi_0ae_elicit_16.wav
kabanga ka bantu bakkede alimwi bamwi kabaile kwendenda munsi a bbwe pati 	16	5785	Female	toi	221210-143625_toi_b9a_elicit_13.wav
anze yakalaba akujatikizya kuzuma mpoona ticaalampa cindi yakaaleta 	16	8076	Female	toi	221228-150641_toi_b9a_elicit_23.wav
kuli basikutanta amabbiza mumuzundano wama bbiza bainka mumuzundano 	16	5558	Female	toi	221212-131327_toi_b9a_elicit_43.wav
ikabunga kabantu baimvwi mulongo kumbele asambalilwa zyintu mucintoolo 	16	6919	Female	toi	221205-210659_toi_b9a_elicit_8.wav
sikusobana zya mfwaindi musimbi uuma musimbi umbi kubusyu 	16	6102	Female	toi	221213-103202_toi_b9a_elicit_15.wav
mwalumi usamide cisani cituba a magogo ulakulemba a munchina wa macbook kumbele a cintolo ca zisani kakked a mukaintu mubontu 	16	9914	Female	toi	221210-144827_toi_b9a_elicit_31.wav
lino abrahamu wakavuwa kuti leza mwini ulalibambila kabelele kakupaizya mwanaangu 	16	8575	Female	toi	221228-201041_toi_b9a_elicit_6.wav
mpawo labani wakanjila mucilao ca jakobo amucilao ca leya amuzilao zyabalanda bobile basimbi 	16	11842	Male	toi	221011-123458_toi_308_elicit_5.wav
babwa bobilo balasobana antoomwe mubwizu kakuli mubwa umbi uloona kulubazu lomwe 	16	6828	Female	toi	221213-095629_toi_b9a_elicit_23.wav
alimwi kaambyo aka katwiisya kuti simumvwa twabakaintu 	16	4741	Male	toi	220829-123454_toi_0ae_elicit_5.wav
haatimba wakali kuyanda kuti mwana ayiye kukkala abantu batali bana bokwabo 	16	7917	Female	toi	221228-093456_toi_b9a_elicit_5.wav
ncibotu utani kulondi kamulya ali mulukuba 	16	3675	Male	toi	220829-121443_toi_0ae_elicit_28.wav
muntu uuli achinga ulasotooka akanzila mumusena mubotu botu uuzungulukidwe azivwuna 	16	8916	Female	toi	221213-094418_toi_b9a_elicit_19.wav
ncibakamvwa kwa haatimba cakabapa ntulu nobakali kuya mitwe yakali milemu 	16	8280	Female	toi	221228-183113_toi_b9a_elicit_29.wav
bakali bantu bamvwana kapati akuyanda kweenda anto omwe iyoonse 	16	4877	Female	toi	220906-213431_toi_707_elicit_16.wav
kunyina nyama pe alimwi mutani kusiki kuno kusambala 	16	3652	Male	toi	220829-210823_toi_0ae_elicit_1.wav
kunyina muntu wakaunkila limwi 	16	1973	Male	toi	220829-113431_toi_0ae_elicit_23.wav
naakacebuka kung anda ya neco wakajana bantu bamwi bayimina amulyango kumulanga 	16	8916	Female	toi	221228-162240_toi_b9a_elicit_29.wav
wakamubuzya kuti nduweni izina lyako wakati ndime jakobo 	16	9574	Male	toi	221011-153723_toi_308_elicit_30.wav
uusya cilindi ulawida mulincico uukunkulisya ibbwe lilamupilukila 	16	13657	Male	toi	220912-191425_toi_97d_elicit_19.wav
kuli jehova kujulu aboobo wakamwaya minzi eyo acisi coonse ceengelede abantu 	16	10141	Female	toi	221214-103945_toi_b9a_elicit_16.wav
mwaalumi uusubila uusamide sikipa yacikambwe alimwi kalembo kakukutaukila kasiya ulibambila kubweza milongo yacakulya cabantu 	16	12228	Female	toi	221213-102556_toi_b9a_elicit_3.wav
katobolo kumutwe wacifwanikiso naakaunka kulanga wakakkomana kubona kuti wakaonda mulimo 	16	9846	Male	toi	220907-201714_toi_97d_elicit_46.wav
pele na basizibi mbobeendelezya bantu balatongela uuyandisya busongo ulabotezya wisi 	16	13362	Male	toi	220916-164149_toi_97d_elicit_24.wav
bamaalumi botatwe bayindene myaka yakuzyalwa baimwi munsi munsi amabwe mbuli mbobafwiimpizyigwa aciingano cacipulanga 	16	13385	Female	toi	221214-095051_toi_b9a_elicit_10.wav
kako wakamuulika izina lya dani elyo biliha mulanda musimbi warakele wakaminta 	16	8371	Female	toi	221229-141356_toi_b9a_elicit_11.wav
wakabikka fwooni ansi naakamana kukanana wakaunka mpaakali kumyongosana lwando 	16	12410	Male	toi	220912-165131_toi_97d_elicit_5.wav
elyo izaka wakazanga wafwa wainka kulibasinsiku bakwe naakacembaala bucembele buzwide nkabela esau a jakobo bana bakwe bakamuzika 	16	20781	Male	toi	221011-163041_toi_308_elicit_34.wav
bamakaintu botatwe basamide zisani zyamapobwe zyamabala mabala balazyanza ane mulubuwa 	16	9211	Female	toi	221212-131327_toi_b9a_elicit_36.wav
imwana abanyina balikede mung anda yakukala iyakidwe a zisamu atumbwa tunja anji tubikidwe ama pulanga abambidwe alimwi a tabule lizyide zyakulya 	16	15336	Female	toi	221207-174147_toi_b9a_elicit_1.wav
ono banywe boobo bukoko ooyo musankwa bakatalika 	16	4129	Male	toi	220829-205441_toi_0ae_elicit_25.wav
ncobeni lino mulumaangu ulandilemeka nkaambo ndamuzyalila bana balombe bali musanu aumwi 	16	8757	Female	toi	221229-141356_toi_b9a_elicit_30.wav
uutobela bululami aluzyalo ulajana buumi abulemu musongo ulalwisya munzi wabasintaze 	16	19602	Male	toi	220916-174104_toi_97d_elicit_1.wav
majwi aabasongo atulabi twabo lucenjezyo lwanzila zibi kuyoowa jehova matalikilo aaluzibo 	16	8326	Female	toi	221213-113324_toi_b9a_elicit_6.wav
antela musankwa uubba naba musimbi ulaa maafwa 	16	3584	Male	toi	220829-204606_toi_0ae_elicit_13.wav
vuna silumamba sinzala utunda cibi 	16	1951	Male	toi	220829-115108_toi_0ae_elicit_48.wav
caalama kukwaanza kwakululyo kajisi nkomeki ya kkofwi 	16	5467	Female	toi	221228-162240_toi_b9a_elicit_2.wav
bamakaintu bobilo omwe usamide zisani zisiya alimwi omwe usamide zisani zikubonya balakubundika mapopwe kababeleka mumunda 	16	12001	Female	toi	221210-183518_toi_b9a_elicit_3.wav
kunyina muntu uuleta caali mulandu cita zyinya lilike 	16	3584	Male	toi	220829-115108_toi_0ae_elicit_21.wav
nkaambo munununi wabo ngusinguzu ulabeteka makani aabo kulinduwe bika moyo wako kululayo 	16	14293	Male	toi	220916-174104_toi_97d_elicit_43.wav
nkabela leza wakamwaambila kuti izina lyako nduwe jakobo pele tokooyooambwa limbi kuti nduwe jakobo pe izina lyako liyooba israyeli 	16	12954	Male	toi	221011-163041_toi_308_elicit_12.wav
bana babasimamambe abrahamu mbaakajisi abrahamu wakabapa zipo akubamwaisya 	16	9392	Female	toi	221230-115905_toi_b9a_elicit_18.wav
lino nindacili kwaamba mumoyo wangu kwasika rebeka weza anongo yakwe akuko 	16	6851	Female	toi	221228-203310_toi_b9a_elicit_30.wav
aboobo josefa wakali kuya bweendeenda munyika yoonse ya egepita 	16	6624	Male	toi	221011-181531_toi_308_elicit_44.wav
twapenga kapati cisyu langa tuzyi kulisye sunu biyo 	16	2745	Male	toi	220829-121443_toi_0ae_elicit_34.wav
sikwiimba uutajisi masusu uusamide sikipa iisiya usobanya bbanjo kumbele kwabantu 	16	7373	Female	toi	221213-083947_toi_b9a_elicit_1.wav
nyika itana limwa lyoonse ncintu cakunyangana 	16	2631	Male	toi	220829-210823_toi_0ae_elicit_47.wav
nkaambo imbono zyabo zyakavula aboobo bakakacilwa kukala amwe nyika yabweenzu bwabo yakakacilwa kubalela nkaambo kang ombe zyabo 	16	15087	Male	toi	221011-163041_toi_308_elicit_43.wav
nkabela wakamutansika munkalaki yabili njaakajisi nkabela bakali koongolola kubusyu bwakwe kuti amukotame 	16	14724	Male	toi	221011-181531_toi_308_elicit_39.wav
sena tonamvwa bantu kabati ndafwambaana kuboola basa ndamujana 	16	4015	Male	toi	220825-180654_toi_0ae_elicit_1.wav
alimwi mebo iwangu ndakulumba kapati kumulimo mubotu ngookoonda 	16	10322	Male	toi	220912-160501_toi_97d_elicit_42.wav
ulatangala ulamubungika nobeenzinyina 	16	2949	Male	toi	220829-113431_toi_0ae_elicit_49.wav
mukaintu ulajika acitofwu muncikini yakwe kumwi mubwa kalomba ansaansi 	16	8462	Female	toi	221205-145546_toi_b9a_elicit_11.wav
mukaintu watola syule lyakwe ku cifotozyo a mukaintu umbi nakalindu ulakulanga kazila kazwide myota winvwi munsi a mota utegwa mercedes 	16	11661	Female	toi	221210-165717_toi_b9a_elicit_3.wav
kana kasankwa kasamide cibbudula ca cikambwe ujisi kakusobanisya ka mungungawaji munsi a kalonga 	16	8870	Female	toi	221210-144236_toi_b9a_elicit_2.wav
cakandicima kapati nkaambo musanu wamyaka poonse eyi njindakali ku amelia laku 	16	12047	Male	toi	220912-174208_toi_97d_elicit_17.wav
caalama wakafwa lufwu lubi alimwi lucisa nkaambo kanduwe 	16	8394	Male	toi	220912-160501_toi_97d_elicit_9.wav
kana kasimbi a musimbi umbi mupati basamide ma delesi a tuba baima antomwe munsi a luzi lwa menda a kupa masyule abo ku cifotozyo 	16	10776	Female	toi	221210-183518_toi_b9a_elicit_18.wav
meso mbwaakali kuti pwa mbuli kuti wabona cizwa cakamuyoosya haamwaandwe wakalimvwi kumpela lyakwe ulamulanga 	16	15540	Male	toi	220912-160501_toi_97d_elicit_24.wav
nkabela rakele kabwezede zimpangaliko wazibika mucikalilo cankamele wakala alincico 	16	12636	Male	toi	221011-123458_toi_308_elicit_7.wav
cimwi ciindi ulajana kuti kaya kakaintu nkaakakwata munsi 	16	4492	Male	toi	220829-113431_toi_0ae_elicit_6.wav
bamalombwana bobilo baboneka kukatala balalyookezya acuuno munsi munsi aatabule lya mapulanga lijisi nkomeki 	16	10164	Female	toi	221230-124807_toi_b9a_elicit_10.wav
hena ulaboola kumazuba alimwi haadunka wakabuzya nkombo 	16	5898	Female	toi	221228-125403_toi_b9a_elicit_46.wav
wamvwa sena mbocaamba ino ambotukabelesya kaambyo aka 	16	3924	Male	toi	220825-174423_toi_0ae_elicit_4.wav
nkabela usyi wakati pepe taata amufwambaane biyo 	16	5150	Female	toi	221203-121206_toi_ee8_elicit_40.wav
kukupandulwida kaambyo aka ndakwaambila kaano kamwi 	16	2904	Male	toi	220829-115108_toi_0ae_elicit_49.wav
mukaintu uusamide sikipa yacikambwe acibbudula cacikambwe ujatide amoota utuba 	16	7101	Female	toi	221205-203343_toi_b9a_elicit_18.wav
kuzwa mafyumofwumo kusikila ceciya cindi izuba mpolilondelela acilanga nkumo 	16	9233	Female	toi	221228-180049_toi_b9a_elicit_18.wav
mwana musyoonto wanyamuna maboko aakwe kumwi mwana umbi kakkede abwizu kulangilizya 	16	8575	Female	toi	221205-215917_toi_b9a_elicit_22.wav
musimbi uusamide delesi yaapobwe walanga cakulaale kakuli citondezyo ilacitika kusyule kwakwe 	16	10617	Female	toi	221213-103202_toi_b9a_elicit_10.wav
elyo basambazi ba midyani nibakainda bakagwisya josefa kuzwa mudindi 	16	8349	Male	toi	221011-170850_toi_308_elicit_31.wav
inzila zyoonse zyamuntu zililuleme mumeso aakwe pele jehova nguulingula myoyo 	16	12682	Male	toi	220916-171743_toi_97d_elicit_32.wav
nitwakali kunywa bukoko amwi amunzi kwakainda 	16	4038	Male	toi	220829-123454_toi_0ae_elicit_35.wav
balo balaa mwana bakati inzya taata ngwakaindi 	16	3108	Male	toi	220829-115108_toi_0ae_elicit_38.wav
bakali samide amajansi aakkakki amabbusu aasubila kumaanza bakasamide magulovwa wakaamba mubelesi 	16	12818	Male	toi	220907-201714_toi_97d_elicit_22.wav
lino izuba lyakapasula naakazubuka ku penueli nkabela wakali kuya busunkuta nkaambo kacibelo cakwe 	16	13204	Male	toi	221011-153723_toi_308_elicit_35.wav
wakayakila jehova cipaililo mpoonya awo 	16	5172	Female	toi	220927-202016_toi_97d_elicit_49.wav
utasunzululi munyinza wakale nekuba kunjila mumyuunda yabamucaala nkaambo munununi wabo ngusinguzu 	16	10572	Female	toi	221214-090248_toi_b9a_elicit_14.wav
basankwa bobilo bala mweeta mweta kabaimvwi munsi munsi acintu cijisi micelo iindene mbuli mapeele mapulaamu amicelo iimwi 	16	11706	Female	toi	221213-083400_toi_b9a_elicit_24.wav
mbubo ino ndilateelela kamwale kozumanana odeede lyangu aawo wakazumanana nkombo 	16	10595	Female	toi	221228-125403_toi_b9a_elicit_21.wav
gwayi wabuka haamwaandwe wakaanzya lwando lumwemwe kumakosi amane wakazumanana 	16	10958	Male	toi	220907-203915_toi_97d_elicit_15.wav
kasankwa kanini kasamide winifomu wabasibbola kalakwenda kuswangana a sibbola ngobazundana limwi 	16	9415	Female	toi	221207-173408_toi_b9a_elicit_10.wav
azine ziendeenda cakuyoosya mulavu mupatikampatila kubanyama uutatandwi kumunyamanyina naba omwe 	16	18807	Male	toi	220916-171743_toi_97d_elicit_27.wav
pesi tunji tunji cijanika kuti inga alimwi wamujokelela namalelo 	16	4991	Male	toi	220829-113431_toi_0ae_elicit_5.wav
taata cibwantu coonse catila mongo oonse musozya ameenda zyatila notwali kunkuni 	16	5853	Male	toi	220825-174423_toi_0ae_elicit_43.wav
balalyoombookela amoyo utakondwi balati aa ino kabanga beenzu aba balyanzi 	16	6420	Female	toi	221204-162751_toi_ee8_elicit_44.wav
sa ulibwene muntu musongo mumeso aakwe mwini mufubafuba ulasyomeka kwiinda nguwe 	16	9755	Male	toi	220916-183449_toi_97d_elicit_48.wav
pele baluleme balajana lukono lubotu muntu muvubi musongo mumeso aakwe mwini 	16	9324	Male	toi	220916-164149_toi_97d_elicit_4.wav
kuli mwaalumi uusamide sikipa yacikambwe yamazazawu iilembedwe kuti basankwa bayooba basankwa utambaika kukkamela 	16	10844	Female	toi	221213-104257_toi_b9a_elicit_6.wav
mwaalumi uusamide cikobela cilamfwu usobanya bbanjo kakuli muntu umbi ulikkede ku ngoma kakuli kuli muntu umbi uusamide cikobela cilamfwu cacisikili uimba 	16	13975	Female	toi	221213-095629_toi_b9a_elicit_33.wav
babo banamalelo akaambo kamukaintu mupya 	16	4015	Male	toi	220829-123454_toi_0ae_elicit_30.wav
mubwa mupati usiya siya utija ciidizyo cili mubwizu 	16	5036	Female	toi	221230-133110_toi_b9a_elicit_3.wav
mukaintu ugeledwe ci kati cipentedwe cikambwe ulangide ku lulyo kajisi mwana kukwanza ulangide ku lumwensi 	16	10436	Female	toi	221210-161339_toi_b9a_elicit_8.wav
musimbi usamide zyisani zyakuyaambizya ulasotka kumbele a mayuwe kali kunkomwe 	16	7305	Female	toi	221230-122753_toi_b9a_elicit_13.wav
musimbi mukasani ka nkwiki nkwiki ulakusotoka kuzya a board kuya mukalonga kakusambila 	16	8462	Female	toi	221210-160137_toi_b9a_elicit_10.wav
mwana mucheche uujisi masusu aatuba tuba uusamide mabbusu acikambwe cameyo cacikambwe ujata cimwi cintu camumugwagwa camubala uusubila subila 	16	10980	Female	toi	221212-123117_toi_b9a_elicit_14.wav
zwii mbya kobikaansi mujulu nsekwe keembe 	16	4219	Male	toi	220829-121443_toi_0ae_elicit_8.wav
mbuli munzi uumwayidwe uubula bulambo mbwabede muntu uuteendelezyi moyo wakwe 	16	13975	Male	toi	220916-181440_toi_97d_elicit_38.wav
tunji tunji inga waakupiluka nolilampa nokuba kuti inga wazya wacembaala kale tacikwe mulimo 	16	7713	Male	toi	220829-113431_toi_0ae_elicit_29.wav
nkabela farao wakaulika josefa izina lya zafenati panea alimwi wakamupa asenati mwana musimbi wa potifera mupaizi waku oni kuti amukwate 	16	16221	Male	toi	221011-181531_toi_308_elicit_43.wav
pele onani wakaziba kuti lunyungu talukooyooba lwakwe aboobo naakaswanaana amukamukulana wakwe wakasowela anyika kuti atapi mukulana wakwe lunyungu 	16	16017	Male	toi	221011-174142_toi_308_elicit_1.wav
mubwa uusiya uleenda mukazila kamabwe kaala bwizu akujulu kakuli makumbi manji acikambwe 	16	8235	Female	toi	221212-131327_toi_b9a_elicit_20.wav
eelyo anywebo ti nkokwide kulivwukuzya nokuba kuti mwacili kuyanda kuliseenya akucena 	16	9143	Male	toi	220829-115108_toi_0ae_elicit_2.wav
lino bakalya akunywa walo abantu mbaakali abo nkabela bakoona nkukonya oko 	16	8462	Female	toi	221228-203310_toi_b9a_elicit_45.wav
nkabela wakabungika zilyo zyoonse zyamyaka iili musanu aibili yaceo munyika ya egepita walondola zilyo muminzi 	16	11729	Male	toi	221011-181531_toi_308_elicit_48.wav
mwaalumi uulede abwizu kavumbidwe ngubo ya nkwihyi kwihyi 	16	5059	Female	toi	221213-093545_toi_b9a_elicit_37.wav
uumukasya ulakasya muuwo uli mbuli mafuta mumaanza aakwe lubulo lulanona lubulonyina 	16	16584	Male	toi	220912-191425_toi_97d_elicit_34.wav
sena ulimuzyi ngusyaambololo 	16	2631	Male	toi	220829-113431_toi_0ae_elicit_14.wav
mukaintu uukwetwe sicimwensyi uusamide sikipa ilamfwu maboko isubila ulalipenta penta kumeso acimbonimboni 	16	11026	Female	toi	221207-143547_toi_b9a_elicit_21.wav
kwiinde mazuba otatwe kwakasika bulizyi bwangu bwakweembela 	16	3652	Male	toi	220825-172540_toi_0ae_elicit_44.wav
mwana mucece uusamide sikipa yacikambwe akalukwe kafwaafwi kakhaki amabbusu aasiya siya ujili ka fwoocolo kasyoonto kacikambwe 	16	12296	Female	toi	221212-132756_toi_b9a_elicit_2.wav
cinicini bana batelwa mbabali kubuzya kuyamina 	16	5172	Female	toi	220904-001239_toi_707_elicit_37.wav
mwaalumi uusamide delesi iituba abuluke bwa khaki ubelesya cintu kubamba cintu cimwi ka musenga 	16	8961	Female	toi	221212-091650_toi_b9a_elicit_33.wav
na kwasika kamwale kuzooteka maanzi alimwi na ndamwaambila kuti 	16	8462	Female	toi	221228-203310_toi_b9a_elicit_27.wav
nkamu yabantu bakanana munsi munsi akkona yan ganda ibambidwe atutina 	16	7282	Female	toi	221213-082737_toi_b9a_elicit_4.wav
utabi umwi wabaabo bapa zitondezyo basyomezya kuliyila basizikoloto na wabula cakuliya 	16	16221	Male	toi	220916-174104_toi_97d_elicit_33.wav
mpawo juda wakaamba kuti amumugwisye aumpwe pele naakali mukugwisigwa 	16	7441	Male	toi	221011-174142_toi_308_elicit_24.wav
mwaalumi uli ahonda wakwelelezya bantu bamwi munbunga kuti bamubikkile maanu 	16	6965	Female	toi	221230-143727_toi_b9a_elicit_21.wav
pele uufwaamba kuvuba ulajana mulandu tacili cibotu kulanga ziimo zyabantu 	16	10095	Male	toi	220916-164149_toi_97d_elicit_14.wav
kotalika kwiita bakeenda kuti bakucinge nkaambo bwakweelela bwina bwasimpa bwakusimpila webo sunu 	16	13022	Male	toi	220907-203915_toi_97d_elicit_36.wav
mukaintu uusamide sikipa yamubala wanyanzabili ulanga muncini ubbola kumwi nkamu yabantu kayilangilizya 	16	12863	Female	toi	221205-142705_toi_b9a_elicit_33.wav
leka kuba mukaintu wako mizimo yamukaintu wako wakafwa iyakubelekela antoomwe kukoma mizimo yamukaintu 	16	10458	Female	toi	221228-125403_toi_b9a_elicit_2.wav
mukaintu usamide sikipa yamubala wamungunga waji acibbudula canyanzabili utanta bwaanda busubila kumwi kasamide antambo yakulikwabilizya 	16	10980	Female	toi	221230-123721_toi_b9a_elicit_24.wav
ambila busongo kuti nduwe mucizi wangu amaanu aambwe kuti muzwalani wako 	16	9211	Female	toi	221213-122458_toi_b9a_elicit_4.wav
lino baku la na bakwe bakainka kuyooembela imbelele zyawisaabo ku sekemu 	16	9959	Male	toi	221011-170850_toi_308_elicit_11.wav
muntu uugoma tente yamungunga waji alikke kali anze 	16	5944	Female	toi	221213-090454_toi_b9a_elicit_1.wav
mpoonya waya utuntaila biya kuya kumunzi 	16	2767	Male	toi	220829-121443_toi_0ae_elicit_41.wav
aboobo ulakupilusizya bukali bwakwe utalipenzyi nkaambo kabasikucita bubi utafwidi ba sizibi ibbivwe 	16	12251	Female	toi	221214-091851_toi_b9a_elicit_2.wav
pele kuli jehova muntu nkwajana lubeta lubotu muntu uupilingene ulasesemya baluleme 	16	12773	Male	toi	220916-164149_toi_97d_elicit_47.wav
