audio	sentence
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_17.wav	nekuba kuti ulaamba cabuuya utamusyomi nkaambo muli zisesemyo zili musanu azibili mumoyo wakwe 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_32.wav	kumaulu wakali samide mabbusu aasiya aakali kutaimataima a masookesi aasubila 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_28.wav	pele sizibi tamvwisyi aya makani basikasampusampu balabusya inkondo mumunzi 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_4.wav	nkaambo mwanakazi muvuule ncilindi cilamfu mwanakazi uuzwakule mugodi uusyanikide 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_35.wav	bumwi buzuba naakali kubamba bamba boobo mbezyo yakalubizya yakaunkilalyo akudonkola lubambo 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_49.wav	mbuboobu muntu mbwaambila itiyeli itiyeli a ukali ncobeni ndisicizindwe nsili muntu 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_34.wav	twapenga kapati cisyu langa tuzyi kulisye sunu biyo 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_46.wav	musinzo mwati katucizyana 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_4.wav	pele baluleme balajana lukono lubotu muntu muvubi musongo mumeso aakwe mwini 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_17.wav	akuligwa kumakubi nkozili zintu zyotatwe zindiyoosya azine zindikacila kuziba 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_5.wav	nkabela bakaindilila loko kumusula nkaambo kaziloto zyakwe amajwi aakwe 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_9.wav	ulajana bunji bwa batonga batetebalila wamabisi 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_32.wav	bamuulisya kuba ismayeli mali aansiliva aali makumi obile aboobo bakasisya josefa ku egepita 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_18.wav	uleelede kwaamba kuti nzyamulanda wako jakobo ncipo catumwa kuli esau simalelaangu alakwe mwali musule 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_2.wav	ngwani wakaimika masimpilo oonse aanyika ngwani izina lyakwe azina lyamwanaakwe 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_44.wav	kwiinde mazuba otatwe kwakasika bulizyi bwangu bwakweembela 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_38.wav	nkabela ada wakazyalila esau elifazi alakwe basemati wakazyala reueli 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_42.wav	elyo wakati kamundipa cibwantu nomuli ndinywe sena 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_29.wav	balo balaa mwana bamvwe boobo bakati 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_22.wav	lino juda wakati atole biyo zintu kuti tutasekwi wabona kuti ndalitumide oyu mwana wampongo pele tokwe kumujana 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_10.wav	mucembele naakoyo mbwakanana zizyano 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_15.wav	uya kulyata kankonti kakamulebe akupwaya nsuwa 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_46.wav	limwi haatwakwe akahoole ansi ano cipego cako nceeci 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_3.wav	kucimana mazuba masyoonto biyo kwakamvwugwa 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_2.wav	mbuli mbolangika kumeso ajwi mbolilimvwinsya inga ndazyiba kuti ukazya caali wakaamba haamwaandwe 
/scratch/skscla001/speech/data/toigen/audio/220829-210132_toi_0ae_elicit_32.wav	pesi umwi mudaala wakabavwilla ategwa 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_27.wav	lino israyeli wakalonga waakuyaka cilao cakwe kunembo lyang anda indamfu ya ederi 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_22.wav	pele rubeni naakamvwa wakamuvuna mumaanza aabo wati tutamujayi pe 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_47.wav	walo ulati pe basa acili mayumu nta 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_11.wav	wakalisamununa jansi mane wakatalika kulisansamuzya mabbusu akansando 
/scratch/skscla001/speech/data/toigen/audio/220829-210132_toi_0ae_elicit_29.wav	munanda yamakwe mwatana njila 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_27.wav	lino bakakala kulya insima nkabela nibakatambya meso aabo bakabona inkamu yabasinyenda ba ismayeli balazwa ku gileadi 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_32.wav	muntu wapenga lyoonse nguuyendela mwee 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_23.wav	bamapulisa bakajana kuti mumwena mung anda omu izigwebenga zyakabba zintu zinji izyamali manji 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_25.wav	pele uuenda abasikuvuula ulasowaila imbono kukubeteka kabotu mwami ulabusya nyika pele sikulya makulo ulainyonyoona 
/scratch/skscla001/speech/data/toigen/audio/220916-183449_toi_97d_elicit_46.wav	mbuli simata uuyasa boonse buyo mbwabede muntu uubelesya mufubafuba ayooyo uubelesya mweendanzila 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_37.wav	kufuma kuya kukweeba nkaambo mbabaminidwe 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_17.wav	ulayanda til haamwaandwe mbwaakali kwima maanza aile kubimba bukali bwalo 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_49.wav	balayoboloka akundilwisya lino njoonyonyooka mebo aluzubo lwangu 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_26.wav	kuti muntu waalika ciindi naalika alika una kuyandisya yuuya 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_16.wav	ayebo nkaambo kunyina cakuponena ncendibwene 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_21.wav	wakasintama kuti ajalule kkabati mpamunya wakamvwa capwaika kaciyeeyela kuti ino ncinzi tupapa 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_30.wav	kuti mbe aluvwiilo kuliyooyo uundisampaula muntu uucenjede abona mapenzi ulayuba 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_12.wav	mpawo wakaleya munzila mwaakabede wamwaambila kuti wence tuswanaane ayebo 
/scratch/skscla001/speech/data/toigen/audio/220912-171124_toi_97d_elicit_35.wav	wakazwisya kapepa kamupandulula ankwabeleka kutondezya mupulisa 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_22.wav	bakali samide amajansi aakkakki amabbusu aasubila kumaanza bakasamide magulovwa wakaamba mubelesi 
/scratch/skscla001/speech/data/toigen/audio/220829-210132_toi_0ae_elicit_44.wav	tende ngulembwe 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_25.wav	alakwe sekemu wakaambila wisi musimbi abakulana bakwe kuti mfwidwe buuya kulindinywe elyo kufumbwa ncomwaamba ndamupa ncico 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_31.wav	wakati izina lyako talikooyooambwa limbi kuti nduwe jakobo pe izina lyako liyooba israyeli nkaambo wazundana a leza abantu alimwi wazunda 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_35.wav	alimwi kuti kolaa cilengwa cakiwcenda olike 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_44.wav	wali kuna awalo nkuzumanana lyoonse 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_33.wav	ino kayi ncinzi calubila haamwaandwe wakabuzya 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_36.wav	bakwate bana besu basimbi aswebo tubape bana besu basimbi 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_1.wav	lino josefa wakalota ciloto walwiida bakulana bakwe nkabela bakaindilila kumusula 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_30.wav	akuminuna impemo kulaleta bulowa akubusya bukali kulaleta inkondo 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_11.wav	ulabuzya kuti ino bakacibona buti 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_24.wav	kutapatila kaanzambwene nkubotu kwiinda luyando lusisidwe kuyasa kwamuzwalani kulasyomeka 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_4.wav	mbuli simata uuyasa boonse buyo mbwabede muntu uubelesya mufubafuba ayooyo uubelesya mweendanzila 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_18.wav	balaa bana nobatongooka akulyoombookela kuti 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_13.wav	pele uutobela zintu zyabuyo ulakuta bucete muntu uusyomeka ulaba azyoolwe zinji 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_37.wav	mulandu ngotabwene nkaambo kwabula kamboni 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_13.wav	muntu uucenjede abona mapenzi ulayuba pele bataiyide balaindilila aboobo balapenga 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_46.wav	katobolo kumutwe wacifwanikiso naakaunka kulanga wakakkomana kubona kuti wakaonda mulimo 
/scratch/skscla001/speech/data/toigen/audio/220912-171124_toi_97d_elicit_45.wav	wakaamba haamwaandwe kumwi kazwisya makumi one amusanu 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_31.wav	alimwi koonse akubika lubambo 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_41.wav	pele ba midyani bakamuulisya mu egepita bakamuulisya kuli potifara umwi wabasilutwe wa farao sikulanga wabasikutabilila 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_18.wav	antela bwaamu kufumbwa munzila njaakukozya 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_2.wav	koula busongo alulayo abupampu wisi mululami ulasekelela loko uuzyala musongo ulajana kukondwa mulinguwe 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_10.wav	malowa naakatapuka akamubisyila jansi amabbusu haamwaandwe 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_38.wav	uyooletela moyo wako kubotelwa na taakwe zilengano bantu tabayoowi kucita zitondwa 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_28.wav	na wajana buci kolya mbokweelede atene ulakutisya ulaluka maulu aako ateendi lyoonse kung anda yamweezinyoko 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_31.wav	akwaamba kuti cita tata uuminidwe lyoonse nguuma cijazyo 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_16.wav	pele tezi kuti kubula kulamusikila uutapatila muntu kumamanino ulayandwa 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_25.wav	nsecizyi ncoocitila boobu haamwaandwe wakaamba lwando kumeso kaboneka mbuli 
/scratch/skscla001/speech/data/toigen/audio/220829-210132_toi_0ae_elicit_49.wav	nkabela bantu bakatalika kubacitila cinia akubasampula kuti 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_27.wav	tobamwi wakati twakaleya kunywa meenda umwi mudaala wakati 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_25.wav	sena ulicizyi mbocaamba 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_28.wav	muzingili uulikankaizya sijembwe amwami uuzulwida bantu bakwe na wafubaala kukulisumpula 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_5.wav	utandiimi nzizyo nentana kufwa kubeja azintu zyabuyo uzitole kule kuzwa kulindime 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_44.wav	kuli lukumba wakali kulombozya mukaintu wamuntooyo 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_7.wav	mutolo ulaamba kuti kuli mulavu munzila kuli butambo mumigwagwa 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_33.wav	kuti kufwumbwa muntu ujisi weelede kwaambilizigwa kuli bamapulisa kunyina muntu wakajatwa kale abamapulisa kukaambo aka 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_3.wav	elyo juda wakaambila tamara mukamwana wakwe kuti kosyaala mbuli nabutema mung anda yauso mane mwanaangu sela akomene 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_21.wav	alo kuti koli musankwa biya musa utani kusoli kutwangila beendo mbobona 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_20.wav	pele oyo uuenda mubusongo ulavunwa uuabila batengwana takooyoobula 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_36.wav	nkokuti amba nkokuti lilakonzya kubalwa munzila zyobilezyaandene 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_34.wav	nkabela potifara umwi wabasilutwe ba farao sikulanga wabasikutabilila muntu mu egepita wakamuula kuzwa kumaanza aaba ismayeli ibakamuletede nkuko 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_23.wav	mbwaabede majwi aambwa kuciindi ceelede mbuli bunono bwangolida nanka cilisakatizyo cangolida loko 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_30.wav	wakaumya luwaya kuli mutelampondo naakamana kulanga mpaakalemha lwando ijwi lyamusankwa lyakavwiila 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_40.wav	moyo wasizibi ulisukeme bubi mweenzinyina tafwidwi buuya kulinguwe 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_5.wav	wakabikka fwooni ansi naakamana kukanana wakaunka mpaakali kumyongosana lwando 
/scratch/skscla001/speech/data/toigen/audio/220912-171124_toi_97d_elicit_43.wav	nsejisi tupepa ano twakukulemba kutondezya kuti wakabbadela 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_10.wav	nkaambo njaa munzi wabantu afwufwi 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_22.wav	tii wakatikila azisani zyokwa lwando zyakali amubili tola oko citiu cako wakavwenyuka haamwaandwe 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_19.wav	amundisombele kana kali awalo ulalya 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_31.wav	abana ba zilipa mulanda musimbi wa leya mbaaba gadi a aseri mbaabo bana ba jakobo mbaakazyala ku padanaramu 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_29.wav	pesi tatwaambi kalonga kalo lyoonse tulaamba azimwi zintu zikonzya kuzyinga muntu uuyenda alike 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_24.wav	kuti muntu uuzyede lyoonse abona nkaabona kaligwa 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_37.wav	wasiililwa no kayi eco ncinzi ncoamha mebo tandicizvi wakabuzya lwando kalimywisya kunyandwa akuti taku ncazyi 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_10.wav	kwiinda bantu bali musanu ababili bezi kuvuwa kabotu uukazyanya munkondo iitali yakwe 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_29.wav	mpawo juda wakaambila beenzinyina kuti cilatugwasyanzi na twajaya mwanike wesu akuvumba bulowa bwakwe 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_38.wav	wakamubika kuti abe mupati wang anda yakwe azyoonse zintu nzyaakajisi wakazyaaba mumaanza aakwe 
/scratch/skscla001/speech/data/toigen/audio/220829-205441_toi_0ae_elicit_24.wav	inga tanjili munanda yabo pe alimwi inga balatijana 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_41.wav	kapati babumbi abafwazi kabaiya kaambyo aka 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_18.wav	wamuntu ya ngookali kusampula kuti mweelenzi mbuli 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_38.wav	wakaleka kulila wakanyamuka waliinga amutwe kumwi kayoya mbuli kuti wali kubalika 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_12.wav	ndakaboola kuzyila ku amelika mu nsondo yakutaanguna yamwezi wa mulumi oko kwalo 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_22.wav	nselyi nkuyu nia kwesu 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_10.wav	lino debora muleli wa rebeka wakafwa nkabela wakazikwa kunsi lyamubanga oko ku beteli aboobo oyo musamu wakaulikwa izina lya aloni bakuti 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_28.wav	cita wafwa biya 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_37.wav	mbubonya obo moyo wamuntu mbuuboneka kumuntunyina kwacimvumwe alufu tazikuti 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_31.wav	kaindi tibakaliko pe 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_47.wav	balavula kukabelesya nobalombozya zimwi zintu zyabeenzintu 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_40.wav	mbokaasikila munsi waakajaya 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_29.wav	wakaimika kandukunduku kakwe munsi munsi aacitendele mukati kamootokala 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_0.wav	nkabela ulamwaambila kuti basa tuzwa kulamfu atweende bwaca kuzyana lyoonse mbocinonezya 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_27.wav	pele muntu uululeme ulaimba cakukondwa muntu uululeme ulizi bacete mbubeelede kubetekwa 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_32.wav	kunyina cipenzya cilike cisyu 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_22.wav	kwiinda mukutazyiba kwangu ndakaile kuunkila mukasuko kakambizyi mulandu wakujaya lwando 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_35.wav	kwiinda kukala amwanakazi silwaambwe mung anda impati mbuli maanzi aatontola kumuntu uukateede 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_45.wav	na cisi cabisya cilijisi beendelezi banji pele mumaanza aabantu basongo abasiluzibo cilakalilila 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_12.wav	bamapulisa balakujata uyakunjila ntolongo litamani koyeeya biyo 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_16.wav	na wagwisya mankwisila munsiliva mulazwa cibelesyo camufuzi na wagwisya basizibi kumeso aamwami 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_45.wav	njeeyi mizukulu ya esau wisi waba edomu bakuzilundu zya seiri 
/scratch/skscla001/speech/data/toigen/audio/220829-205441_toi_0ae_elicit_26.wav	kumulwana beenzyinyina limwi naakapya naakabona 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_46.wav	moyo wangu ambebo ulakondwa njookondwa mukati kansa zyangu na milomo yako ilaamba ziluleme 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_16.wav	mbwiibede milomo myuuba antoomwe amoyo mubi uusula akuupaupa amilomo akusisa lweeno mumoyo wakwe 
/scratch/skscla001/speech/data/toigen/audio/221011-180320_toi_308_elicit_1.wav	wakaita basing anda bakwe wabaambila kuti amubone watuletela mu hebrayo kuti atusampaule 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_11.wav	ndaangilila kucuuno aaba bantu tibakaamba noliba jwi iyomwe 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_46.wav	elyo josefa naakazwa kuli farao wakali kuya bweendeenda munyika yoonse ya egepita 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_13.wav	kumane ndamvwa mbaabo baleenda kuzwa mulukwakwa 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_45.wav	icibizwa nsima inga kuya kuti aakali kayuni 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_21.wav	wakaubalisya moo tokala kapati kwiinda mbuli mulawo mbouzumizya mupulisa wakali kulanga bweende bwamumigwagwa 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_23.wav	mbeba ntumbu tinonzyi bula ino nkokutyani caamba 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_27.wav	mafuta atununkilizyo zilabotezya moyo mbulubede lulayo lwamweenzinyoko uuyandika 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_8.wav	bakaamba kale kuti maulu aamufwu azyibilwa kumwana 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_1.wav	ndakalikwela kuya kung anda oko kwalo vamusambazi ndakali kuyanda kuti ndaambilizye kuli bamapulisa 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_28.wav	akube kukweeba uya kujana kuti bana koomusankwa mbabapenga 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_9.wav	naa uli musimbi utasiyi cisyu aciko kakunyina ngoosila akuyeeya kuti 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_40.wav	cucu ufwa tukulukulu 
