audio	sentence
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_19.wav.wav	alimwi inga koleta zisuwo zyobilo lyoonse kuzyila ino 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_35.wav.wav	mwanalumi wakavuwa akuti waamba kabotu baama 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_24.wav.wav	nkabelawakamwaambilambwaakaajana 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_39.wav.wav	nekuba kuti watwa mufubafuba muncili amunsi antoomwe amaila bufubafuba bwakwe tabumani pe 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_20.wav.wav	kuti aboozye citondezyo kuzwa kumaanza aamwanakazi pele takwe naakamujana pe nkabela wakabuzya bantu bakooko kuti uli kuli simamambe iwakali kumbali anzila ku enaimu bakavuwa kuti katakwe simamambe okuno pe 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_36.wav.wav	mbwaabede makani mabotu aazwa kucisi cakule mbuli kalonga kasofwaazigwa na kasensa kali antimba 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_32.wav.wav	musule lyakwe mwakazyalwa mweenzinyina iwakajisi katambo kasalala ajanza lyakwe nkabela wakaulikwa izina lya zera 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_27.wav.wav	lyoonse musankwa nguutalika 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_4.wav.wav	nkaambo kuya nkwaaya waakujana bantu bambi alimwi atwaambo tumbi 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_35.wav.wav	aba bantu mbasiluumuno bakale omuno munyika akusambala mumonya nkaambo nyika nimpati ilazulila 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_10.wav.wav	pesi zina lilacaala kumwana munzila zinjaanji 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_32.wav.wav	mbwabede uuimbila moyo uusa anooli sinkondonyoko wafwa inzala umusanine afwa nyota umunywisye 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_48.wav.wav	wakabweza kasando kakwe akuunka aakalede mubili ookwa mutelampondo wakaloka mbuli ciyuni caumw a malekani kuzwa acuuno 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_26.wav.wav	wakali kudwanka kusikila limwi kooloka 
/scratch/skscla001/speech/data/toigen/audio/220829-205441_toi_0ae_elicit_19.wav.wav	mbeba ntande tiisali bulengo 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_17.wav.wav	cakandicima kapati nkaambo musanu wamyaka poonse eyi njindakali ku amelia laku 
/scratch/skscla001/speech/data/toigen/audio/220912-171124_toi_97d_elicit_37.wav.wav	wamana kulemba lemba inga wayobola kapepa ako wakatambika kappa kuli similawo oyu amane wakati 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_31.wav.wav	pele bataiyide balaindilila aboobo balapenga nyanzya muntu cikobela cakwe na wasyomezya kuliyila mweenzu 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_5.wav.wav	ulalindila mbuli sikubba ulavuzya batasyomeki akati kabantu ngwani uuli abuusu ngwani uuli amapenzi 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_49.wav.wav	pele eri mwana mutaanzi wa juda kali mubi mumeso aa jehova aboobo jehova wakamujaya 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_14.wav.wav	mpawo ing ombe zikotede zibi zyakalya ing ombe zitaanzi zili musanu azibili zineneede 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_26.wav.wav	mbuli kayuni kaswekede kuciteente cako mbwabede muntu uuswekede kuzwa kulinguwe 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_6.wav.wav	ayebo ulizyi kuti bantu bakaindi 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_40.wav.wav	calondoka kale inga limwi koya kucinyonyoona 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_4.wav.wav	mpawo bakulana bakwe bakamwaambila kuti ma sa uyooba mwami wesu sa uyootweendelezya swebo 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_24.wav.wav	mpawo juda wakaamba kuti amumugwisye aumpwe pele naakali mukugwisigwa 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_25.wav.wav	lulijisi twaambo tweelede ntomunga mwabelesya kujana masimpe 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_28.wav.wav	amuntu uuzyede musyokwe uya kubona mpomuya 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_4.wav.wav	mwami wangu aye kunembo lyamulanda wakwe mebo nooza bweenda kabotu kabotu 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_11.wav.wav	balo bakati eena okuya kumunzi nkotwakali kusambala nswi cimwi ciindi inzya twamuzyiba ndinywe mwakali kutusapwida 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_47.wav.wav	nkabela mazuba oonse nekuba kuti wakacili kwaambila josefa taakwe naakazumina abuniini koona awe nanka kuba awe 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_22.wav.wav	lino naakacili kusunda mukutumbuka kwakwe sikumutumbusya wakamwambila kuti utayoowi nkaambo sunu ulazyala mwana mulombe aumwi 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_4.wav.wav	naakasika wakakonkomona acijazyo amane wakalindila naakatiti akonkomone alimyi cijazyo cakajaluka 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_47.wav.wav	lino mumyaka iili musanu aibili yaceo nyika yakapa zilyo zinji loko 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_15.wav.wav	muntu ulabisya kuti ajane kalyo syacivulamwangu ulafwamba kujana imbono 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_0.wav.wav	pele bakati sa uleelede kucitila mucizi wesu mbuli sibwaamu mbwacitilwa 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_43.wav.wav	nkaambo imbono zyabo zyakavula aboobo bakakacilwa kukala amwe nyika yabweenzu bwabo yakakacilwa kubalela nkaambo kang ombe zyabo 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_15.wav.wav	aboobo wakamutuma kuzwa kukuti lya hebroni nkabela wakasika ku sekemu 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_20.wav.wav	ooyu muntu wakalumba kapati akukambila akasolo 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_21.wav.wav	mpawo wakapiluka kuli juda wati nsikwe kumujana pe abalo bantu bakooko bakati katakwe simamambe okuno 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_36.wav.wav	kotalika kwiita bakeenda kuti bakucinge nkaambo bwakweelela bwina bwasimpa bwakusimpila webo sunu 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_20.wav.wav	liyi inga walibonena kumeso kuti musankwa oyu wakali nyemede cakuzwa munzila 
/scratch/skscla001/speech/data/toigen/audio/221011-180320_toi_308_elicit_11.wav.wav	nkaambo jehova wakali awe azintu zyoonse nzyaakacita jehova wakazibotezya 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_17.wav.wav	lyoonse tumanizye akwaamba kuti 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_21.wav.wav	nkabela nekwakacisyeede kasinzo kusika ku efrata rakele wakatumbuka pele wakapenga mukutumbuka kwakwe 
/scratch/skscla001/speech/data/toigen/audio/220912-171124_toi_97d_elicit_46.wav.wav	wamakkwaca akwaasyonka mumaanza aamupulisa wakali kunyandwa kuli cakali kucitika 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_7.wav.wav	ngwani uuli ameso aasalala pyu mbembabo bakala ciindi cilamfu kukunywa baya kukuyandaula waini uuvwelene 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_49.wav.wav	kangu akukabukulusya ndakati ncobeni webo mwana 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_34.wav.wav	uli cenjede tee nduwe haanasulwe sibusongo bunji uyeeya kuti aino ucindicenga 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_6.wav.wav	mpoonya awo wakalota ciloto acimwi walwiida bakulana bakwe wati amuswiilile 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_25.wav.wav	wakali kucita mbubwenya mbwaakaambilwa kunsolo kuti inga amana koboola 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_41.wav.wav	na sikasampusampu wakomwa uutaiyide ulaiya na musongo waiyigwa ulajata luzibo 
/scratch/skscla001/speech/data/toigen/audio/221011-123458_toi_308_elicit_7.wav.wav	nkabela rakele kabwezede zimpangaliko wazibika mucikalilo cankamele wakala alincico 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_35.wav.wav	lino izuba lyakapasula naakazubuka ku penueli nkabela wakali kuya busunkuta nkaambo kacibelo cakwe 
/scratch/skscla001/speech/data/toigen/audio/220912-171124_toi_97d_elicit_40.wav.wav	tuya kukutola kunkuta eyi milandu ibbadelwa makumi obilo yamakkwaca 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_37.wav.wav	nekubaboobo bantu tabakonzyi kuzumina kukala aswebo akuba musyobo omwe cita 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_10.wav.wav	ono ulizyi ayebo kuti nsuwa ilayobolwa akubambwa mabisi 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_20.wav.wav	rakele mbwaakafwa naakazyala benjamini elyo bakalonga kuzwa ku beteli 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_13.wav.wav	nkaambo takwakaziba kuti ngumukamwana wakwe wakati ulandipanzi kuti uswanaane ambebo 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_42.wav.wav	makani aa tamara mbwaakazyala perezi a zera lino kuciindi eco juda wakazwa kubakulana bakwe 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_11.wav.wav	omo mulwizi mwakazwa ing ombe impwizi zili musanu azibili zineneede zili aziwa zibotu zyaakucela akati kamatete 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_49.wav.wav	wakazwa anze lyang anda yakwe akuya kumootokala wakwe mumootokala kunsi aaywili lyaali kweenda biyo 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_36.wav.wav	esau wakakwata banakazi bamucisi ca kanana ada mwana musimbi wa eloni mu hiti a aholibama mwana musimbi wa ana mwana wa zibeoni mu hivi 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_2.wav.wav	ulawisya buyumu bwang anda njebakali kusyoma uubamba kabotu mulomo wakwe alulimi lwakwe ulalivuna kumapenzi 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_13.wav.wav	kuti notuya kumwi kumunzi wabantu 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_36.wav.wav	wakakkala abulo moyo kawile kuzuzuma wakasintama akutalika kufwinkila 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_24.wav.wav	kuyoosika myaka iili musanu aibili yaceo cipati munyika yoonse ya egepita 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_6.wav.wav	sa ulibwene muntu musongo mumeso aakwe mwini mufubafuba ulasyomeka kwiinda nguwe 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_2.wav.wav	kuti tanaakali kuyanda kulya aboobo wakamwaambila kuti atajiki 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_36.wav.wav	kujana imbono kululimi lwakubeja ngusikunkwe uumwaika akakole kalufu 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_46.wav.wav	wakali kuyoowa kuti nolilampa uya kundaambila cakacitika kuti kapona tee 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_17.wav.wav	cimwi cindi mwanaako waakukozya bunkutwe 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_47.wav.wav	zyiba biyo kuya kumyuunda kuya kuleta myungu 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_11.wav.wav	elyo wakayaka cipaililo mpoonya awo wacuulika izina lyaelelohe israyeli sekemu mbwaakabisizya dina 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_12.wav.wav	ankoye zyabo zilalisumpula loko bantu bamwi nkobali bali ameno mbuli mapanga 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_16.wav.wav	eci cakandinyandya akusyoma cakasoka kundaalila cakali mbuli ciloto kuli ndime 
/scratch/skscla001/speech/data/toigen/audio/221011-123458_toi_308_elicit_5.wav.wav	mpawo labani wakanjila mucilao ca jakobo amucilao ca leya amuzilao zyabalanda bobile basimbi 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_12.wav.wav	lino dina mwana musimbi wa leya ngwaakazyalila jakobo wakaya kuswaya swaya kubanakazi bacisi eco 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_20.wav.wav	kuti tabakwe kweendelana kukanana awa wakagusya aamwi mabbuku aakali atalaa tebule 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_3.wav.wav	sikulisumpula uulikankaizya izina lyakwe ngusikasampusampu ulacita cabukali acakulisumpula 
/scratch/skscla001/speech/data/toigen/audio/220912-171124_toi_97d_elicit_41.wav.wav	sena ndikupe mpoona aawa wakabuzya haamwaandwe kumwi kazwisya mpotomona munkomwi 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_46.wav.wav	pele uusyoma jehova ulakala kabotu bantu banji balayandaula kubotezya mweendelezi 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_14.wav.wav	sena ulimuzyi ngusyaambololo 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_33.wav.wav	nkabela mulombe takwaakamuka kucita obo nkaambo kayandisya mwana musimbi wa jakobo 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_25.wav.wav	cisozi tacijisi mwami pele coonse cileenda mumindando tombela ulajatika kumaanza 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_49.wav.wav	pele jakobo wakati akaka na ndijene luzyalo mumeso aako wence tambula cipo cizwa kumaanza aangu 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_11.wav.wav	lino leza wakabonekela jakobo alimwi naakamana kuzwa ku padanaramu wamulongezya 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_47.wav.wav	kuleka sunu notuti sena dime ndakakacita 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_20.wav.wav	nyeele zipya tazikatazyi kulizya pe unakwide kusiba limwi mulomo waakucisa nkaambo nkwiinonezya 
/scratch/skscla001/speech/data/toigen/audio/220916-181440_toi_97d_elicit_12.wav.wav	tusimpi twa solomoni ntubakalembulula bantu ba hezekiya 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_10.wav.wav	ciindi bapati nobabeteka antela noboombolozya milandu 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_36.wav.wav	nciceeco bana ba israyeli ncibatalidi mulambi wakasolo uubambene antelebelo yacibelo mane kusikila sunu 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_41.wav.wav	balizyi balo kuti mulandu tuuligwi cucu 
/scratch/skscla001/speech/data/toigen/audio/220912-160501_toi_97d_elicit_22.wav.wav	twankomeki yabulongo bwacikuwa yakali atala atebule wakamuuma kusyule amumutwe 
/scratch/skscla001/speech/data/toigen/audio/221011-123458_toi_308_elicit_10.wav.wav	aboobo wakayandaula koonse koonse pele takwakajana zimpangaliko pe 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_41.wav.wav	minsuma njowalya ulailuka alimwi ulasowa buyo majwi aako mabotu utaambi mumatwi aamufubafuba 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_6.wav.wav	bakamubalikila nibakamubona haamwaandwe haamwaandwe wakababweza bana mujulu amane wakababikka ansi 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_27.wav.wav	amubwa mubotu kwiinda nduwe tee wamywa ulinzoka ilumina luciso linga yamuluma muntu yamana taimulyi 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_34.wav.wav	wabonwa mutelampondo nceeco cuuno kkala cilombwana 
/scratch/skscla001/speech/data/toigen/audio/220907-201714_toi_97d_elicit_25.wav.wav	mavwambukila aakazwa kubaambilizi bakucibbadela ngakuti mukamusilisi wakafwa ada lyamyezi lusele 
/scratch/skscla001/speech/data/toigen/audio/220825-174423_toi_0ae_elicit_45.wav.wav	amulange ino nseleya biyo abeenzuma okuya meenda biyo nindanywa 
/scratch/skscla001/speech/data/toigen/audio/220912-165131_toi_97d_elicit_25.wav.wav	wakabona kusule lyamootokala ayaka malayiti aatondezya kuti uyanda kwiima 
/scratch/skscla001/speech/data/toigen/audio/221011-181531_toi_308_elicit_43.wav.wav	nkabela farao wakaulika josefa izina lya zafenati panea alimwi wakamupa asenati mwana musimbi wa potifera mupaizi waku oni kuti amukwate 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_18.wav.wav	inzila yasikube kujulu inzila yanzoka andomba inzila yabwaato mukati kalwizi 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_14.wav.wav	haamwaandwe wakabona kuti mavwambukila aakali mupepa libalwa makani tanaakamutilimuna naaba aniini lwando 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_32.wav.wav	koonse nkooya ya kujana bantu bajisi ziimbo zyabo 
/scratch/skscla001/speech/data/toigen/audio/220825-180654_toi_0ae_elicit_38.wav.wav	bana koomusimbi baumunye buy mumaanda abo akwaamba kuti 
/scratch/skscla001/speech/data/toigen/audio/221011-174142_toi_308_elicit_46.wav.wav	taakwe mupati kwiinda ndime mung anda ino tana kundikasizye cintu neciba comwe cita nduwe luzutu nkaambo uli banakwe nkacite buti bubi bupati buli boobu akubisizya leza 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_28.wav.wav	aboobo bantu baamba kuti icili myeele mpya kumukaintu muniini 
/scratch/skscla001/speech/data/toigen/audio/221011-180320_toi_308_elicit_0.wav.wav	abone buyo kuti wasia cikobela cakwe mujanza lyakwe wacija waya anze 
/scratch/skscla001/speech/data/toigen/audio/220912-174208_toi_97d_elicit_42.wav.wav	kuti zyabelekwa cakusaanguna mulimo oyo uuyandika kucitwa cabili tweelede kubona kuti 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_22.wav.wav	ono sunu nomvwa bapati kabati nycele mpya ibambula 
/scratch/skscla001/speech/data/toigen/audio/220912-191425_toi_97d_elicit_20.wav.wav	lulimi lubeja lulisulide abo mbolupwayide amulomo muuba ulaleta lunyonyooko 
/scratch/skscla001/speech/data/toigen/audio/220829-113431_toi_0ae_elicit_19.wav.wav	macu basa inga ino aakali kuunkila mwanaangu 
/scratch/skscla001/speech/data/toigen/audio/221011-163041_toi_308_elicit_28.wav.wav	nkabela israyeli naakacikede mucisi eco rubeni wakalala a biliha simamambe wawisi nkabela israyeli wakamvwa makani 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_7.wav.wav	nyeele mpya ibambula mulomo 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_5.wav.wav	alimwi kaambyo aka katwiisya kuti simumvwa twabakaintu 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_21.wav.wav	pele uusisa meso aakwe ulajana intuko zinji na basizibi babuka bantu balayuba 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_2.wav.wav	na muntu wasinka matwi aakwe kukumvwa mulao acikombyo cakwe cilaba cisesemyo 
/scratch/skscla001/speech/data/toigen/audio/220829-204606_toi_0ae_elicit_14.wav.wav	antela ulaa ciswaya aboobo anywebo nobasimbi 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_9.wav.wav	haamwaandwe wakalanga kubana amane wakazumanana kweenda kuya kwakali kubalila lwando 
/scratch/skscla001/speech/data/toigen/audio/220824-212101_toi_0ae_elicit_40.wav.wav	alo kuti lyali lyansiku kusela wali mulimo muyumu nta 
/scratch/skscla001/speech/data/toigen/audio/220829-121443_toi_0ae_elicit_31.wav.wav	kuleta mapopwe kunsolo mukaintu wakati usyi cintu sunu twakooloka nzala yakamana 
/scratch/skscla001/speech/data/toigen/audio/220907-203915_toi_97d_elicit_12.wav.wav	wakakonkomona acijazyo cazyuli ndyaakali kubalila lwando akunjila mpamunya 
/scratch/skscla001/speech/data/toigen/audio/220916-171743_toi_97d_elicit_20.wav.wav	ulalya ulalisansamuna kumulomo ulati nsikwe kubisya nkozili zintu zyotatwe zikankamya nyika 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_32.wav.wav	nkaambo icili nyeele mpya 
/scratch/skscla001/speech/data/toigen/audio/220829-115108_toi_0ae_elicit_25.wav.wav	kaindi tiicakali boobo pe 
/scratch/skscla001/speech/data/toigen/audio/221011-170850_toi_308_elicit_36.wav.wav	nkabela bakatuma ijansi lili amaboko kuliwisaabo bati twajana eci langa ubone na ndendilyo ijansi lyamwanaako na pe 
/scratch/skscla001/speech/data/toigen/audio/220916-164149_toi_97d_elicit_33.wav.wav	basilutwe bakwe boonse balaba babi mucete asikumupenzya balaswanaana 
/scratch/skscla001/speech/data/toigen/audio/220829-204606_toi_0ae_elicit_7.wav.wav	tuleelede kubuzya kufumbwa amunzi wabantu mpotwasika kuti ino kwaniini bakwesu nkuli 
/scratch/skscla001/speech/data/toigen/audio/221011-153723_toi_308_elicit_42.wav.wav	pele esau wakazuzaana kukumuswanganya wamukumbata wawida ansingo yakwe wamumyonta nkabela balila 
/scratch/skscla001/speech/data/toigen/audio/220829-210823_toi_0ae_elicit_39.wav.wav	aaka kaambyo katwaambila kuti lubambisya alo cintu 
/scratch/skscla001/speech/data/toigen/audio/220916-174104_toi_97d_elicit_28.wav.wav	alimwi oonse alibambidwe kumilomo yako kuti usyome jehova ncencico ncindakuzibisya makani aya ayebo sunu 
/scratch/skscla001/speech/data/toigen/audio/220829-123454_toi_0ae_elicit_45.wav.wav	ngwaakabona ono ncobakali kuseka boonse 
/scratch/skscla001/speech/data/toigen/audio/220825-172540_toi_0ae_elicit_36.wav.wav	cimwi cimwi cindi bantu baya kukutama antela kukupa 
/scratch/skscla001/speech/data/toigen/audio/221011-123458_toi_308_elicit_13.wav.wav	waampaampa muzintu zyangu zyoonse ncinzi ncowajana cazintu zyako kocileta ucibike ano kumeso aabakwesu boonse kuti batubeteke toonse tobile 
/scratch/skscla001/speech/data/toigen/audio/221011-160540_toi_308_elicit_2.wav.wav	mpawo esau wakati atweende ndakuzulwida pele wakamuvwiila kuti mwami wangu ulizi 
