sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
kunyina nyama pe alimwi mutani kusiki kuno kusambala 	16	3652	Male	toi	220829-210823_toi_0ae_elicit_1.wav
mbuli munzi uumwayidwe uubula bulambo mbwabede muntu uuteendelezyi moyo wakwe 	16	13975	Male	toi	220916-181440_toi_97d_elicit_38.wav
pesi tunji tunji cijanika kuti inga alimwi wamujokelela namalelo 	16	4991	Male	toi	220829-113431_toi_0ae_elicit_5.wav
sena tonamvwa bantu kabati ndafwambaana kuboola basa ndamujana 	16	4015	Male	toi	220825-180654_toi_0ae_elicit_1.wav
kubula meja amucila mpomwiindene biyo akabwenga micito ulamwinda kubija 	16	11547	Male	toi	220907-203915_toi_97d_elicit_40.wav
mezyi cindi cili boobu notutabelesyi kaambyo aka 	16	2677	Male	toi	220825-180654_toi_0ae_elicit_15.wav
ulayanda til haamwaandwe mbwaakali kwima maanza aile kubimba bukali bwalo 	16	11162	Male	toi	220907-203915_toi_97d_elicit_17.wav
josefa mbwaakaba mweendelezi wa egepita lino aya majwi akabota mumeso aa farao amu meso aabalanda bakwe boonse 	16	13022	Male	toi	221011-181531_toi_308_elicit_32.wav
nkabela wakabungika zilyo zyoonse zyamyaka iili musanu aibili yaceo munyika ya egepita walondola zilyo muminzi 	16	11729	Male	toi	221011-181531_toi_308_elicit_48.wav
mpawo farao wakagwisya kanwenwe kakujanza lyakwe akukasamika ajanza lya josefa 	16	7759	Male	toi	221011-181531_toi_308_elicit_37.wav
kuti atakucimwi akukusula mbuli inkoli na ipanga na muvwi uubosya mbwabede muntu uulengelela mweenzinyina kaambo cakubeja 	16	19624	Male	toi	220916-181440_toi_97d_elicit_29.wav
ono kuti koyile kubbulyaika olike mumigwagwa mipati cindi camasiku bumwi buzuba mbotakwe coolwe uya kuyaanya nkamu yamasoosi bakakujaye akukutolela zyoonse nayojisi 	16	12909	Male	toi	220825-172540_toi_0ae_elicit_32.wav
malowa naakatapuka akamubisyila jansi amabbusu haamwaandwe 	16	10186	Male	toi	220912-165131_toi_97d_elicit_10.wav
kwiinde mazuba otatwe kwakasika bulizyi bwangu bwakweembela 	16	3652	Male	toi	220825-172540_toi_0ae_elicit_44.wav
lyoonse musankwa nguutalika 	16	1769	Male	toi	220825-180654_toi_0ae_elicit_27.wav
nkaambo kuya nkwaaya waakujana bantu bambi alimwi atwaambo tumbi 	16	4174	Male	toi	220825-180654_toi_0ae_elicit_4.wav
pele kuli jehova muntu nkwajana lubeta lubotu muntu uupilingene ulasesemya baluleme 	16	12773	Male	toi	220916-164149_toi_97d_elicit_47.wav
pesi natayandi buti uya kuuleta bakaamba kale kuti kupwaya nwa mbutezi 	16	6284	Male	toi	220829-115108_toi_0ae_elicit_19.wav
wakabikka fwooni ansi naakamana kukanana wakaunka mpaakali kumyongosana lwando 	16	12410	Male	toi	220912-165131_toi_97d_elicit_5.wav
nobasika kulanga mwana ulamvwa kabalyoombookela kuti 	16	4923	Male	toi	220824-212101_toi_0ae_elicit_4.wav
nkabela wakamutansika munkalaki yabili njaakajisi nkabela bakali koongolola kubusyu bwakwe kuti amukotame 	16	14724	Male	toi	221011-181531_toi_308_elicit_39.wav
koamba omukalima waakuleta akutyani sunu 	16	3924	Male	toi	220824-212101_toi_0ae_elicit_46.wav
meso mbwaakali kuti pwa mbuli kuti wabona cizwa cakamuyoosya haamwaandwe wakalimvwi kumpela lyakwe ulamulanga 	16	15540	Male	toi	220912-160501_toi_97d_elicit_24.wav
wakali kucita mbubwenya mbwaakaambilwa kunsolo kuti inga amana koboola 	16	4877	Male	toi	220829-121443_toi_0ae_elicit_25.wav
na mweenzinyoko wakuusya bweeme buzyanya makani amweenzinyoko mwini 	16	8303	Male	toi	220916-181440_toi_97d_elicit_20.wav
cisozi tacijisi mwami pele coonse cileenda mumindando tombela ulajatika kumaanza 	16	16652	Male	toi	220916-171743_toi_97d_elicit_25.wav
ooyo muntu wakaamba kuti yabota minimba yakaya 	16	5059	Male	toi	220829-123454_toi_0ae_elicit_43.wav
nyika itana limwa lyoonse ncintu cakunyangana 	16	2631	Male	toi	220829-210823_toi_0ae_elicit_47.wav
kusisa makani nkokulemeka leza pele kuyubununa makani nkokulemeka bantu 	16	9891	Male	toi	220916-181440_toi_97d_elicit_14.wav
wakaita basing anda bakwe wabaambila kuti amubone watuletela mu hebrayo kuti atusampaule 	16	10935	Male	toi	221011-180320_toi_308_elicit_1.wav
taata cibwantu coonse catila mongo oonse musozya ameenda zyatila notwali kunkuni 	16	5853	Male	toi	220825-174423_toi_0ae_elicit_43.wav
minsuma njowalya ulailuka alimwi ulasowa buyo majwi aako mabotu utaambi mumatwi aamufubafuba 	16	14814	Male	toi	220916-174104_toi_97d_elicit_41.wav
cimwi cimwi cindi bantu baya kukutama antela kukupa 	16	3062	Male	toi	220825-172540_toi_0ae_elicit_36.wav
ndiyanda kuti ndikanane kuli ba dakuungila wakaamba haamwaandwe 	16	10300	Male	toi	220912-160501_toi_97d_elicit_31.wav
balo balaa mwana bakati inzya taata ngwakaindi 	16	3108	Male	toi	220829-115108_toi_0ae_elicit_38.wav
pele tezi kuti kubula kulamusikila uutapatila muntu kumamanino ulayandwa 	16	11479	Male	toi	220916-164149_toi_97d_elicit_16.wav
ino nobakalima cilungwa mpocizwa mpali tii bakaamba 	16	4174	Male	toi	220825-174423_toi_0ae_elicit_16.wav
lino farao wakaambila josefa kuti muciloto cangu ndakaliimvwi ankomwe yalwizi 	16	7033	Male	toi	221011-181531_toi_308_elicit_10.wav
bamuulisya kuba ismayeli mali aansiliva aali makumi obile aboobo bakasisya josefa ku egepita 	16	10572	Male	toi	221011-170850_toi_308_elicit_32.wav
esau wasika kukoka lyomwe akulilwisya ikoka lisyeede liyoofutuka 	16	10300	Male	toi	221011-153723_toi_308_elicit_3.wav
utabi umwi wabaabo bapa zitondezyo basyomezya kuliyila basizikoloto na wabula cakuliya 	16	16221	Male	toi	220916-174104_toi_97d_elicit_33.wav
jehova wakalongezya ing anda yamu egepita nkaambo ka josefa lulongezyo lwajehova lwakalikede ambono zyakwe zyoonse neziba zyamung anda neziba zyamumuunda 	16	17900	Male	toi	221011-174142_toi_308_elicit_40.wav
lino baku la na bakwe bakainka kuyooembela imbelele zyawisaabo ku sekemu 	16	9959	Male	toi	221011-170850_toi_308_elicit_11.wav
eelyo anywebo ti nkokwide kulivwukuzya nokuba kuti mwacili kuyanda kuliseenya akucena 	16	9143	Male	toi	220829-115108_toi_0ae_elicit_2.wav
alimwi kaambyo aka katwiisya kuti simumvwa twabakaintu 	16	4741	Male	toi	220829-123454_toi_0ae_elicit_5.wav
nkabela farao wakaambila balanda bakwe kuti sa cilakonzeka kujana muntu aumwi uli mbuli oyu uuli a muuya wa leza 	16	11979	Male	toi	221011-181531_toi_308_elicit_33.wav
sena kuli uuya kukuvuna taaku pe 	16	2586	Male	toi	220825-172540_toi_0ae_elicit_33.wav
mpawo jakobo wakamubuzya kuti wence undilwiide izina lyako wakati ino nkaambonzi wabuzya izina lyangu 	16	15903	Male	toi	221011-153723_toi_308_elicit_32.wav
nkabela wakalailila sitanga mutaanzi kuti akuswana esau mukulana wangu akubuzya kuti uli wani uya kuli azeezi nzojisi nzizyani 	16	14020	Male	toi	221011-153723_toi_308_elicit_17.wav
wamvwa sena mbocaamba ino ambotukabelesya kaambyo aka 	16	3924	Male	toi	220825-174423_toi_0ae_elicit_4.wav
lyoonse tumanizye akwaamba kuti 	16	1905	Male	toi	220825-180654_toi_0ae_elicit_17.wav
elyo basambazi ba midyani nibakainda bakagwisya josefa kuzwa mudindi 	16	8349	Male	toi	221011-170850_toi_308_elicit_31.wav
twapenga kapati cisyu langa tuzyi kulisye sunu biyo 	16	2745	Male	toi	220829-121443_toi_0ae_elicit_34.wav
azine ziendeenda cakuyoosya mulavu mupatikampatila kubanyama uutatandwi kumunyamanyina naba omwe 	16	18807	Male	toi	220916-171743_toi_97d_elicit_27.wav
pesi walo nokuba boobo taakaleka kubambabamba pe 	16	3539	Male	toi	220829-210823_toi_0ae_elicit_32.wav
wakamubuzya kuti nduweni izina lyako wakati ndime jakobo 	16	9574	Male	toi	221011-153723_toi_308_elicit_30.wav
nkaambo munununi wabo ngusinguzu ulabeteka makani aabo kulinduwe bika moyo wako kululayo 	16	14293	Male	toi	220916-174104_toi_97d_elicit_43.wav
alimwi wakamusamika zyakusama zyabuluba akubika munkonde wangolida munsingo yakwe 	16	12342	Male	toi	221011-181531_toi_308_elicit_38.wav
nkabela mulombe takwaakamuka kucita obo nkaambo kayandisya mwana musimbi wa jakobo 	16	11207	Male	toi	221011-160540_toi_308_elicit_33.wav
nkabela rakele kabwezede zimpangaliko wazibika mucikalilo cankamele wakala alincico 	16	12636	Male	toi	221011-123458_toi_308_elicit_7.wav
wakabweza cifwanikiso akucimatika kukkabati amane wakasosoloka waakuyaama kubwaanda akutondezya 	16	14724	Male	toi	220907-201714_toi_97d_elicit_45.wav
ncibotu utani kulondi kamulya ali mulukuba 	16	3675	Male	toi	220829-121443_toi_0ae_elicit_28.wav
mbuboobu muntu mbwaambila itiyeli itiyeli a ukali ncobeni ndisicizindwe nsili muntu 	16	15813	Male	toi	220916-164149_toi_97d_elicit_49.wav
mbuli bumvwa buyasa ijanza lyamukolwi mbukabede kasimpi mumilomo yabafubafuba 	16	14883	Male	toi	220912-191425_toi_97d_elicit_3.wav
atweende tumusambale kuba ismayeli pele tutamutambiki maanza esu nkaambo ngumwanike wesu ninyama yesu nkabela beenzinyina bakamuswiilila 	16	14814	Male	toi	221011-170850_toi_308_elicit_30.wav
sena ulicizyi mbocaamba 	16	1724	Male	toi	220825-172540_toi_0ae_elicit_25.wav
nitwakali kunywa bukoko amwi amunzi kwakainda 	16	4038	Male	toi	220829-123454_toi_0ae_elicit_35.wav
pesi notubelesya kaambyo aka mukukanana tatwaambi nkanga ilike pe 	16	4129	Male	toi	220829-210823_toi_0ae_elicit_44.wav
kumulwana beenzyinyina limwi naakapya naakabona 	16	3584	Male	toi	220829-205441_toi_0ae_elicit_26.wav
wakaminta alimwi wazyala mwana mulombe wamuulika izina lya onani 	16	7486	Male	toi	221011-170850_toi_308_elicit_46.wav
mpoonya waya utuntaila biya kuya kumunzi 	16	2767	Male	toi	220829-121443_toi_0ae_elicit_41.wav
kuti notuya kumwi kumunzi wabantu 	16	2268	Male	toi	220825-180654_toi_0ae_elicit_13.wav
antela musankwa uubba naba musimbi ulaa maafwa 	16	3584	Male	toi	220829-204606_toi_0ae_elicit_13.wav
muntu sizibi ulayumya busyu bwakwe pele uululeme ulayeeya kabotu inzila zyakwe 	16	13839	Male	toi	220916-174104_toi_97d_elicit_8.wav
nkaambo imbono zyabo zyakavula aboobo bakakacilwa kukala amwe nyika yabweenzu bwabo yakakacilwa kubalela nkaambo kang ombe zyabo 	16	15087	Male	toi	221011-163041_toi_308_elicit_43.wav
caalama wakafwa lufwu lubi alimwi lucisa nkaambo kanduwe 	16	8394	Male	toi	220912-160501_toi_97d_elicit_9.wav
mpoonya awo bana ba jakobo bakavwiila sekemu a hamori wisi cakweena nkaambo kakuti wakasofwaazya mucizi wabo dina 	16	16902	Male	toi	221011-160540_toi_308_elicit_27.wav
nkabela balanda basimbi abana babo wakababika kunembo musule lyabo wakabika leya abana bakwe musule lyabaabo wakabika rakele a josefa 	16	6420	Male	toi	221011-153723_toi_308_elicit_40.wav
umwi musankwa wakacita kuti watizya mwanaa muntu 	16	2654	Male	toi	220829-115108_toi_0ae_elicit_26.wav
wakalwiida wisi abakulana bakwe nkabela wisi wakamutapatila wati ma ncilotonzi eci ncowalota 	16	14565	Male	toi	221011-170850_toi_308_elicit_8.wav
ulafwamba kunyonyooka cakutabuka alimwi na baluleme basumpulwa bantu balasekelela 	16	12954	Male	toi	220916-164149_toi_97d_elicit_23.wav
mbuli mbuzikonzya kweenda ing ombe ambuli mbubakonzya kweenda bana mane nkasike kumwami wangu ku seiri 	16	7418	Male	toi	221011-160540_toi_308_elicit_5.wav
naakanyamuka kulanga wakaile kwaasama mabbuku aakali mumaanza akaloka ansi 	16	12546	Male	toi	220912-160501_toi_97d_elicit_23.wav
mpawo labani wakanjila mucilao ca jakobo amucilao ca leya amuzilao zyabalanda bobile basimbi 	16	11842	Male	toi	221011-123458_toi_308_elicit_5.wav
pele na basizibi mbobeendelezya bantu balatongela uuyandisya busongo ulabotezya wisi 	16	13362	Male	toi	220916-164149_toi_97d_elicit_24.wav
muli amulandu wakwiindilizya kubalisya mootokala wakaamba mupulisa 	16	9324	Male	toi	220912-165131_toi_97d_elicit_33.wav
aciba biyo acibbililo cazuba wakasika kumunzi 	16	3312	Male	toi	220829-121443_toi_0ae_elicit_42.wav
relyo muntu wakalumba biyo kapati cinicini 	16	3335	Male	toi	220829-121443_toi_0ae_elicit_29.wav
ooyu muntu wakalumba kapati akukambila akasolo 	16	2745	Male	toi	220829-121443_toi_0ae_elicit_20.wav
cakandicima kapati nkaambo musanu wamyaka poonse eyi njindakali ku amelia laku 	16	12047	Male	toi	220912-174208_toi_97d_elicit_17.wav
pele mubombumoyo ulajana bulemu uugwasyanya asikubba ulisulide buumi bwakwe 	16	14157	Male	toi	220916-164149_toi_97d_elicit_44.wav
balombe bakali mukweembela ing ombe musokwe aboobo jakobo wakaumuna buyo mane bakasika 	16	9165	Male	toi	221011-160540_toi_308_elicit_17.wav
acije akusikila kulufu kutabi muntu uumugwasya uuenda cakululama ulafutulwa 	16	13884	Male	toi	220916-164149_toi_97d_elicit_11.wav
atweende tumujaye tumuwaale muli limwi lyamalindi lino tulaamba kuti cinyama cibi camujaya tulabona na ziloto zyakwe zilaba buti 	16	12863	Male	toi	221011-170850_toi_308_elicit_21.wav
ncobeni uleelede kuziba imbelele zyako mbozibede akubika moyo wako kumatanga aako 	16	16607	Male	toi	220912-191425_toi_97d_elicit_40.wav
nkabela baya bateelela balavwuwa akumukazika moyobalati 	16	4560	Male	toi	220829-113431_toi_0ae_elicit_21.wav
inzila zyoonse zyamuntu zililuleme mumeso aakwe pele jehova nguulingula myoyo 	16	12682	Male	toi	220916-171743_toi_97d_elicit_32.wav
gwayi wabuka haamwaandwe wakaanzya lwando lumwemwe kumakosi amane wakazumanana 	16	10958	Male	toi	220907-203915_toi_97d_elicit_15.wav
katobolo kumutwe wacifwanikiso naakaunka kulanga wakakkomana kubona kuti wakaonda mulimo 	16	9846	Male	toi	220907-201714_toi_97d_elicit_46.wav
uumukasya ulakasya muuwo uli mbuli mafuta mumaanza aakwe lubulo lulanona lubulonyina 	16	16584	Male	toi	220912-191425_toi_97d_elicit_34.wav
pele onani wakaziba kuti lunyungu talukooyooba lwakwe aboobo naakaswanaana amukamukulana wakwe wakasowela anyika kuti atapi mukulana wakwe lunyungu 	16	16017	Male	toi	221011-174142_toi_308_elicit_1.wav
aboobo wakayandaula koonse koonse pele takwakajana zimpangaliko pe 	16	8212	Male	toi	221011-123458_toi_308_elicit_10.wav
nkabela israyeli naakacikede mucisi eco rubeni wakalala a biliha simamambe wawisi nkabela israyeli wakamvwa makani 	16	18581	Male	toi	221011-163041_toi_308_elicit_28.wav
bweeda kunyika yako akumukowa wako nkabela njookubamba kabotu 	16	5445	Male	toi	221011-153723_toi_308_elicit_5.wav
lino masiku ayo ngaonya wakanyampuka wabweza banakazi bakwe bobile abalanda bakwe 	16	8326	Male	toi	221011-153723_toi_308_elicit_24.wav
alimwi mebo iwangu ndakulumba kapati kumulimo mubotu ngookoonda 	16	10322	Male	toi	220912-160501_toi_97d_elicit_42.wav
sena ncibotu omweenzu mboounkila kumasaa bantu 	16	2972	Male	toi	220829-204606_toi_0ae_elicit_4.wav
mutolo ulaamba kuti kuli mulavu munzila kuli butambo mumigwagwa mbuli ikoma mbolizumuka 	16	3221	Male	toi	220916-183449_toi_97d_elicit_49.wav
anukuti tabana kusalazigwa kubusofwi bwabo bantu bamwi nkobali ma meso aabo alalisumpula 	16	15427	Male	toi	220916-171743_toi_97d_elicit_11.wav
sa nsina kukulembela makani aali makumi otatwe makani aalulayo aluzibo kuti nkuzibye ciluleme acalusinizyo 	16	19624	Male	toi	220916-174104_toi_97d_elicit_29.wav
elyo wakayaka cipaililo mpoonya awo wacuulika izina lyaelelohe israyeli sekemu mbwaakabisizya dina 	16	16380	Male	toi	221011-160540_toi_308_elicit_11.wav
elyo wakoona mpoonya awo masiku ayo nkabela wakabweza zimwi zyambono nzyaakali azyo zibe cipo cakupa esau munyina 	16	15041	Male	toi	221011-153723_toi_308_elicit_12.wav
wabonwa mutelampondo nceeco cuuno kkala cilombwana 	16	6329	Male	toi	220912-174208_toi_97d_elicit_34.wav
bana koomusimbi baumunye buy mumaanda abo akwaamba kuti 	16	3539	Male	toi	220825-180654_toi_0ae_elicit_38.wav
elyo farao wakaambila josefa kuti ndalota ciloto pele taakwe uukonzya kundipandulwida lino ndamvwa aanduwe kuti wamvwa buyo ciloto ulakonzya kucipandulula 	16	13068	Male	toi	221011-181531_toi_308_elicit_8.wav
tunji tunji inga waakupiluka nolilampa nokuba kuti inga wazya wacembaala kale tacikwe mulimo 	16	7713	Male	toi	220829-113431_toi_0ae_elicit_29.wav
malili aampongo alakuvulila alaba zilyo zyabasing anda bako akulela bana bako basimbi 	16	13839	Male	toi	220912-191425_toi_97d_elicit_43.wav
eci nkaambo kakuyandana kapati ulajana mubasimbi mbatayandi tasiki pe 	16	5558	Male	toi	220824-212101_toi_0ae_elicit_0.wav
kunyina muntu wakaunkila limwi 	16	1973	Male	toi	220829-113431_toi_0ae_elicit_23.wav
ngwani uuli ameso aasalala pyu mbembabo bakala ciindi cilamfu kukunywa baya kukuyandaula waini uuvwelene 	16	20350	Male	toi	220916-181440_toi_97d_elicit_7.wav
kwiinda mukutazyiba kwangu ndakaile kuunkila mukasuko kakambizyi mulandu wakujaya lwando 	16	11411	Male	toi	220912-174208_toi_97d_elicit_22.wav
lino jakobo wakadeluula zyakusama zyakwe wasama zisani zyamasaka mucikungu cakwe walila mwanaakwe mazuba manji 	16	14746	Male	toi	221011-170850_toi_308_elicit_38.wav
mwanaa nsya ufwida kucizyalilo 	16	2064	Male	toi	220829-113431_toi_0ae_elicit_8.wav
cimwi ciindi ulajana kuti kaya kakaintu nkaakakwata munsi 	16	4492	Male	toi	220829-113431_toi_0ae_elicit_6.wav
taakwe mupati kwiinda ndime mung anda ino tana kundikasizye cintu neciba comwe cita nduwe luzutu nkaambo uli banakwe nkacite buti bubi bupati buli boobu akubisizya leza 	16	18354	Male	toi	221011-174142_toi_308_elicit_46.wav
lino ciindi cakwe cakutumbuka necakasika mwakajanwa mayanga muzyalilo lyakwe 	16	10368	Male	toi	221011-174142_toi_308_elicit_28.wav
alo kuti lyali lyansiku kusela wali mulimo muyumu nta 	16	4923	Male	toi	220824-212101_toi_0ae_elicit_40.wav
wence kondivuna kuzwa kumaanza aamukulana wangu kuzwa kumaanza aa esau nkaambo ndamuyoowa 	16	3471	Male	toi	221011-153723_toi_308_elicit_8.wav
kukupandulwida kaambyo aka ndakwaambila kaano kamwi 	16	2904	Male	toi	220829-115108_toi_0ae_elicit_49.wav
aboobo josefa wakali kuya bweendeenda munyika yoonse ya egepita 	16	6624	Male	toi	221011-181531_toi_308_elicit_44.wav
pele webo wakaamba kuti ncobeni njookubamba kabotu akuvuzya lunyungu lwako lube 	16	9075	Male	toi	221011-153723_toi_308_elicit_10.wav
nkabela sekemu mwana wa hamori mu hiti mwami wacisi naakamubona wakamutizya woona awe wamubisizya 	16	18694	Male	toi	221011-160540_toi_308_elicit_13.wav
misyobo yoonse ijisi zimbo zyayo 	16	1973	Male	toi	220829-113431_toi_0ae_elicit_33.wav
uusya cilindi ulawida mulincico uukunkulisya ibbwe lilamupilukila 	16	13657	Male	toi	220912-191425_toi_97d_elicit_19.wav
kaba kaintu cilabunda akwalo bamwi baleka bakaintu 	16	4719	Male	toi	220829-123454_toi_0ae_elicit_29.wav
zwii mbya kobikaansi mujulu nsekwe keembe 	16	4219	Male	toi	220829-121443_toi_0ae_elicit_8.wav
nkaabona kaligwa ulabona kamwi walya kamwi nkuvwunga mumulembo nkutolela bana kunanda 	16	7623	Male	toi	220824-212101_toi_0ae_elicit_32.wav
pele baluleme balajana lukono lubotu muntu muvubi musongo mumeso aakwe mwini 	16	9324	Male	toi	220916-164149_toi_97d_elicit_4.wav
elyo wakati kamundipa cibwantu nomuli ndinywe sena 	16	4219	Male	toi	220825-174423_toi_0ae_elicit_42.wav
mpawo leza wakapiluka kujulu wamusia nkukonya oko nkwaakaambaula awe 	16	10050	Male	toi	221011-163041_toi_308_elicit_16.wav
ulatangala ulamubungika nobeenzinyina 	16	2949	Male	toi	220829-113431_toi_0ae_elicit_49.wav
wamuntu ya ngookali kusampula kuti mweelenzi mbuli 	16	2972	Male	toi	220829-210823_toi_0ae_elicit_18.wav
waampaampa muzintu zyangu zyoonse ncinzi ncowajana cazintu zyako kocileta ucibike ano kumeso aabakwesu boonse kuti batubeteke toonse tobile 	16	13725	Male	toi	221011-123458_toi_308_elicit_13.wav
pele uufwaamba kuvuba ulajana mulandu tacili cibotu kulanga ziimo zyabantu 	16	10095	Male	toi	220916-164149_toi_97d_elicit_14.wav
nkabela jakobo wakaimika malende nkokuti malende aamabwe nkukonya oko nkwaakaambaula awe 	16	10731	Male	toi	221011-163041_toi_308_elicit_17.wav
mukaintu naakwatwa kwatwa ulayandwa kapati kumulumi 	16	3698	Male	toi	220829-123454_toi_0ae_elicit_31.wav
nobauma budima bamwi basiba nyeele 	16	2631	Male	toi	220829-123454_toi_0ae_elicit_17.wav
tiikwakainda aciindi cilamfwu alimwi kwakalimvwisya jwi lyamuntu ndime dakuungila nendikanana okuno 	16	16493	Male	toi	220912-160501_toi_97d_elicit_37.wav
mulomo tabaambi nyeele ini pe 	16	2472	Male	toi	220829-123454_toi_0ae_elicit_23.wav
kunyina muntu uuleta caali mulandu cita zyinya lilike 	16	3584	Male	toi	220829-115108_toi_0ae_elicit_21.wav
uutobela bululami aluzyalo ulajana buumi abulemu musongo ulalwisya munzi wabasintaze 	16	19602	Male	toi	220916-174104_toi_97d_elicit_1.wav
elyo izaka wakazanga wafwa wainka kulibasinsiku bakwe naakacembaala bucembele buzwide nkabela esau a jakobo bana bakwe bakamuzika 	16	20781	Male	toi	221011-163041_toi_308_elicit_34.wav
zilauluka mbuli sikwaze uuya kujulu utalyi zilyo zyasyacivulamwangu utasukami zilyo zyakwe zilweela 	16	20350	Male	toi	220916-174104_toi_97d_elicit_39.wav
mavwambukila biyo mbuli yaayo naa kuleka kuti twajatwa wabeja a nguni walo wakakwaambila oyo wakandibona 	16	15041	Male	toi	220907-203915_toi_97d_elicit_49.wav
abana ba biliha mulanda musimbi wa rakele mbaaba dani a nafitali 	16	9324	Male	toi	221011-163041_toi_308_elicit_30.wav
mufubafuba ulasyomeka kwiinda nguwe uulela kabotu mulanda wakwe kuzwa kubwanike 	16	12228	Male	toi	220916-164149_toi_97d_elicit_41.wav
tituntwi matuntwa tuntwa doono nombe zyasika masikati 	16	3856	Male	toi	220829-115108_toi_0ae_elicit_12.wav
pesi ticakagwasya pe nkaambo zibala zibala zyaacaala 	16	12523	Male	toi	220907-203915_toi_97d_elicit_24.wav
wakaile kulivwumba kumeso naakabona mbuwakali kubalika cantenda mootokala okwa haamwaandwe 	16	13975	Male	toi	220912-165131_toi_97d_elicit_23.wav
bakali samide amajansi aakkakki amabbusu aasubila kumaanza bakasamide magulovwa wakaamba mubelesi 	16	12818	Male	toi	220907-201714_toi_97d_elicit_22.wav
katobolo kumweenzyinyina inga ndakudubula awa bantu bali mucibuye kabataimvwide kulila 	16	13567	Male	toi	220912-160501_toi_97d_elicit_26.wav
antela webo tonabubona budima mpobuzyaninwa 	16	3244	Male	toi	220829-123454_toi_0ae_elicit_14.wav
wakakaka mupulisa kumwi kalanga mpotomona inga waaleta mali ku opesi yabweende bwamumigwagwa 	16	16493	Male	toi	220912-171124_toi_97d_elicit_42.wav
naakamana wakauvwumba mubili waa lwando kumwi kafwenyafwenya 	16	8575	Male	toi	220912-165131_toi_97d_elicit_12.wav
yakamujaya kapati myota anzala pesi kwakanyina 	16	3380	Male	toi	220825-172540_toi_0ae_elicit_3.wav
mpawo wakapiluka kuli juda wati nsikwe kumujana pe abalo bantu bakooko bakati katakwe simamambe okuno 	16	10867	Male	toi	221011-174142_toi_308_elicit_21.wav
wakabona kusule lyamootokala ayaka malayiti aatondezya kuti uyanda kwiima 	16	8666	Male	toi	220912-165131_toi_97d_elicit_25.wav
babo banamalelo akaambo kamukaintu mupya 	16	4015	Male	toi	220829-123454_toi_0ae_elicit_30.wav
kunjila mumapenzi aatapasulukiki 	16	2359	Male	toi	220825-172540_toi_0ae_elicit_39.wav
mapenzi alike ngaatupa kucita zintu nzyotutayandi 	16	2994	Male	toi	220829-210132_toi_0ae_elicit_39.wav
sa tozi majwi oonse aa leza alasyomeka nintobo kuliboonse bacijila kulinguwe 	16	12954	Male	toi	220916-171743_toi_97d_elicit_3.wav
mbookabwenye banyoko liya ncookali kunditukila 	16	2586	Male	toi	220825-174423_toi_0ae_elicit_1.wav
cucu ufwa tukulukulu nguni ngookali kutukila zona 	16	2745	Male	toi	220825-174423_toi_0ae_elicit_0.wav
kotalika kwiita bakeenda kuti bakucinge nkaambo bwakweelela bwina bwasimpa bwakusimpila webo sunu 	16	13022	Male	toi	220907-203915_toi_97d_elicit_36.wav
