sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
sibbuzya takolwi bowa 	16	1520	Male	toi	220829-204606_toi_0ae_elicit_1.wav
mbeba ntumbu tiinonzyi bula 	16	2790	Male	toi	220824-212101_toi_0ae_elicit_21.wav
pele baluleme bayoobona buwe bwabo koma mwana wako elyo uyookupa lulyokezyo 	16	14134	Male	toi	220916-164149_toi_97d_elicit_37.wav
kuzyila ku amelika wakakabikka munkomwi yamukati yajekete 	16	10549	Male	toi	220907-201714_toi_97d_elicit_41.wav
mbotazyi uya kuba mweendo alimwi akusika kumunzi 	16	2904	Male	toi	220829-210823_toi_0ae_elicit_17.wav
ndaamulimo aboobo utandicelesyi ndiyanda kubeleka mupulisa wakalanga haamwaandwe cakunyandwa amane wakati mbubo 	16	16289	Male	toi	220912-171124_toi_97d_elicit_38.wav
elyo wakati undileke njiinke nkaambo bwaamba kuca pele wakavuwa kuti nsikookuleka pe cita utaangune kundilongezya 	16	7577	Male	toi	221011-153723_toi_308_elicit_29.wav
uuololokede munzila yakwe ulasesemya basizibi ngaaya majwi aa aguri mwana wa jake cilengano 	16	13725	Male	toi	220916-164149_toi_97d_elicit_48.wav
leka mubusongo bwako imbono zyabonwa buyo zilamana ndilyonya zilalicitila mababa 	16	15563	Male	toi	220916-174104_toi_97d_elicit_38.wav
pele hamori wakabaambila kuti moyo wa sekemu mwanaangu ulisukeme mwanaanu musimbi wence mumupe nguwe amukwate 	16	13816	Male	toi	221011-160540_toi_308_elicit_22.wav
ndakajana musimbi wangu ngutwakali kumvwana kapati cakuti limwi makani aakusika kubazyali bangu 	16	10368	Male	toi	220912-174208_toi_97d_elicit_14.wav
tusimpi twa solomoni ntubakalembulula bantu ba hezekiya 	16	7849	Male	toi	220916-181440_toi_97d_elicit_12.wav
ang ombe zyakwe amatanga aakwe ang ombe zyakwe zyoonse nzyaakavubide munyika ya kanana 	16	9596	Male	toi	221011-163041_toi_308_elicit_41.wav
ndalomba kulekelelwa kujulu aansi tiindakazyi taku nindakazyiba kusika cindi ncicatakali kugwasyika 	16	16198	Male	toi	220912-174208_toi_97d_elicit_21.wav
wakamubika kuti abe mupati wang anda yakwe azyoonse zintu nzyaakajisi wakazyaaba mumaanza aakwe 	16	11343	Male	toi	221011-174142_toi_308_elicit_38.wav
bwaacita babaya bantu kuli basinswi 	16	2382	Male	toi	220829-210823_toi_0ae_elicit_19.wav
nyampuka uye ku beteli ukale nkuko uyake cipaililo ca leza oyo nguwenya iwakalibonya kulinduwe ciindi eciya nowakacija kubusyu bwa esau mukulana wako 	16	24661	Male	toi	221011-163041_toi_308_elicit_2.wav
ulizyi ayebo kuti muntu katana anzyigwa amakwe 	16	3448	Male	toi	220829-205441_toi_0ae_elicit_23.wav
ino kuti waunka kukayuni kaya kalongwe kako waakukoongelezya kacisika munsi wakajaya 	16	8621	Male	toi	220829-121443_toi_0ae_elicit_33.wav
nibakapiluka mukuliseenya bakajana panda yoonse izwide mpongo akutakanisya zilyo zyoonse zyakali mumo 	16	8144	Male	toi	220825-174423_toi_0ae_elicit_35.wav
yabota minimba yakaya kuli lukumba 	16	2835	Male	toi	220829-123454_toi_0ae_elicit_34.wav
ku buluwayo kucitijilo cabasankwa 	16	2178	Male	toi	220829-115108_toi_0ae_elicit_28.wav
amulanda musimbi uulya izina lyanamalelo wakwe nkozili zintu zyone ansi nziniini 	16	13725	Male	toi	220916-171743_toi_97d_elicit_22.wav
imbono zyabo zyoonse atwana twabo toonse abanakazi babo boonse zyoonse buyo zyamung anda bakazisaala akuzitola 	16	14293	Male	toi	221011-160540_toi_308_elicit_47.wav
muntu wakaunka akabilobilo ndilyona ndilyona waka cileta cisuwo 	16	4605	Male	toi	220829-121443_toi_0ae_elicit_13.wav
aawa ndati inga ndakkomana kuti mwaboola kwangu kwainda biyo cisela cawoola mulandijana 	16	11729	Male	toi	220912-165131_toi_97d_elicit_1.wav
akwaamba kuti cita tata uuminidwe lyoonse nguuma cijazyo 	16	3720	Male	toi	220825-180654_toi_0ae_elicit_31.wav
nkabela zyoonse biyo nzyakajisi wakazisia mumaanza aa josefa walo mwini takwakaziba cintu neciba comwe ncaakali aco cita insima njaakali kulya 	16	15654	Male	toi	221011-174142_toi_308_elicit_41.wav
aboobo cipo cakatumwa kunembo pele walo mwini wakoona masiku ayo mpoonya awo amalabba 	16	3471	Male	toi	221011-153723_toi_308_elicit_22.wav
sena tonababona bapati nobanga azyila musyokwe doono 	16	6193	Male	toi	220824-212101_toi_0ae_elicit_26.wav
uli cenjede tee nduwe haanasulwe sibusongo bunji uyeeya kuti aino ucindicenga 	16	10980	Male	toi	220907-203915_toi_97d_elicit_34.wav
bakali kusambala nswi cimwi cindi 	16	1815	Male	toi	220829-210823_toi_0ae_elicit_6.wav
nkabela abo basankwa bakabijilwa akukalala loko nkaambo kabufubafuba obo 	16	10935	Male	toi	221011-160540_toi_308_elicit_20.wav
esau wakuti ndijisi kale zinji mwanike kolibambila nzojisi 	16	10141	Male	toi	221011-153723_toi_308_elicit_48.wav
batatangali kabotu muli zimwi zimbo nokuba kuti 	16	3176	Male	toi	220829-113431_toi_0ae_elicit_48.wav
aboobo esau wakaakukala munyika yazilundu zya seiri esau ngonguwe edomu 	16	8643	Male	toi	221011-163041_toi_308_elicit_44.wav
ngotazyi kabotu pe cimwi cindi uya kukwata utondwa 	16	3743	Male	toi	220829-204606_toi_0ae_elicit_12.wav
bakaleta meenda acibwantu cinji nkujana anyina wali 	16	3244	Male	toi	220825-172540_toi_0ae_elicit_14.wav
nitwakapiluka twakainda amunzi wabantu 	16	2178	Male	toi	220825-174423_toi_0ae_elicit_26.wav
kucintu neciba comwe mung anda zyoonse buyo nzyaajisi wazyaaba mumaanza aangu 	16	8485	Male	toi	221011-174142_toi_308_elicit_45.wav
ndabonwa wakavwiila mutelampondo kumwi kakkala acuuno cakali kumpela aatebule lyokwa haamwaandwe 	16	13362	Male	toi	220912-174208_toi_97d_elicit_36.wav
yaa twakaunka buyo antoomwe amwanooyo musyokwe 	16	2745	Male	toi	220825-172540_toi_0ae_elicit_46.wav
uusinka matwi aakwe kukulila kwabacete alakwe uyoolila akutamvwigwa 	16	10912	Male	toi	220916-171743_toi_97d_elicit_43.wav
amvwe obo wakasamununa zyakusama zyabunabutema bwakwe waliputilila intambala kubusyu bwakwe walyeenyeenya 	16	15881	Male	toi	221011-174142_toi_308_elicit_9.wav
pele na mwakaka kutuswiilila na mwakaka kupalulwa tulatola buyo mwana musimbi wesu twiinke 	16	11865	Male	toi	221011-160540_toi_308_elicit_31.wav
bakatola umwi aumwi ipanga lyakwe boongomokela munzi bajaya baalumi boonse 	16	10980	Male	toi	221011-160540_toi_308_elicit_43.wav
kuleta mapopwe kunsolo mukaintu wakati usyi cintu sunu twakooloka nzala yakamana 	16	6738	Male	toi	220829-121443_toi_0ae_elicit_31.wav
nkaambo njaa munzi wabantu afwufwi 	16	2268	Male	toi	220825-180654_toi_0ae_elicit_10.wav
awabili awatatu abasimatanga bakali musule boonse buyo wakabalailila kuti mbuboobu mbumweelede kwaambila esau mwamujana 	16	12636	Male	toi	221011-153723_toi_308_elicit_19.wav
mulaleta anywebo mwati ninswi exi tee mamvwa alo ninkamu zyakulikamuzya 	16	5581	Male	toi	220829-210823_toi_0ae_elicit_0.wav
pele ba midyani bakamuulisya mu egepita bakamuulisya kuli potifara umwi wabasilutwe wa farao sikulanga wabasikutabilila 	16	15336	Male	toi	221011-170850_toi_308_elicit_41.wav
balo bakati eena okuya kumunzi nkotwakali kusambala nswi cimwi ciindi inzya twamuzyiba ndinywe mwakali kutusapwida 	16	9415	Male	toi	220829-210823_toi_0ae_elicit_11.wav
ucimana kupobwedwa babuka balaa mwana 	16	3153	Male	toi	220829-115108_toi_0ae_elicit_34.wav
elyo wakamulongezya mpoonya awo elyo jakobo wakaulika oko kuntu izina lya penueli nkaambo wakati 	16	13794	Male	toi	221011-153723_toi_308_elicit_33.wav
nkokuti munyika ya kanana ngaaya makani aamazyalani aa jakobo josefa naakajisi myaka iili ikumi amusani aibili wakali kweembela imbelele abakulana bakwe 	16	15155	Male	toi	221011-163041_toi_308_elicit_47.wav
ncotwaamba kuti nyeele mpya ibambula mulomo 	16	2926	Male	toi	220829-123454_toi_0ae_elicit_21.wav
basike farao wakabalwiida ciloto cakwe pele katakwe naba omwe iwakakonzya kucipandulula 	16	13635	Male	toi	221011-181531_toi_308_elicit_0.wav
ndakalikwela kuya kung anda oko kwalo vamusambazi ndakali kuyanda kuti ndaambilizye kuli bamapulisa 	16	16879	Male	toi	220907-201714_toi_97d_elicit_1.wav
usyi wakanyema akufulauka kapati nkabela wakalyaambauzya alike kuti 	16	4991	Male	toi	220825-174423_toi_0ae_elicit_44.wav
kukupandulwida kambyaaka ndakwaambila kamwi kaano 	16	2972	Male	toi	220825-174423_toi_0ae_elicit_23.wav
mucenjele mutalubi kubuzya kuli bamwi bantu bazvi 	16	3561	Male	toi	220829-204606_toi_0ae_elicit_15.wav
lwando wakabona kuti awa taku ziluzi kumeso kokwa haamwaandwe kwaamutondezya 	16	11752	Male	toi	220912-160501_toi_97d_elicit_19.wav
taku mpomwindene adyabulosi wakacenga ba adamu a yeva kumalengelo ulimvwide ociyanga webo 	16	10753	Male	toi	220907-203915_toi_97d_elicit_28.wav
bakaambilana umwi aumwi kumweenzinyina kuti ngooyo siziloto wasika 	16	8462	Male	toi	221011-170850_toi_308_elicit_20.wav
wakali samide kabotu kabotu jekete likonzyanya abuluke 	16	8530	Male	toi	220912-174208_toi_97d_elicit_30.wav
kukazika moyo nkoongelezya mweendelezi lulimi iutete lulabombya zifuwa 	16	10663	Male	toi	220916-181440_toi_97d_elicit_27.wav
bamwi bantu nobabona bantu beenda muminzi yabo 	16	2949	Male	toi	220829-210823_toi_0ae_elicit_13.wav
amane wakaenzya mootokala cakutakomba kuzwa mulubuwa 	16	8916	Male	toi	220907-203915_toi_97d_elicit_1.wav
lino josefa wakalota ciloto walwiida bakulana bakwe nkabela bakaindilila kumusula 	16	10595	Male	toi	221011-170850_toi_308_elicit_1.wav
azine zitaambi kuti twalamwa nkokuti kabanda izyalilo lyamusundi nyika yacimpayuma 	16	15586	Male	toi	220916-171743_toi_97d_elicit_15.wav
kuli lukumba wakali kulombozya mukaintu wamuntooyo 	16	3380	Male	toi	220829-123454_toi_0ae_elicit_44.wav
kufwa bamwi bakali kukolwa micelo 	16	1678	Male	toi	220829-121211_toi_0ae_elicit_2.wav
josefa kali amyaka iili makumi otatwe naakanjila mumilimo kuli farao mwami wa egepita 	16	8099	Male	toi	221011-181531_toi_308_elicit_45.wav
wacita kabotu ono kozwa awo acuuno maanza koliingide amutwe uyaame kubwaanda oko 	16	15677	Male	toi	220912-160501_toi_97d_elicit_28.wav
wakamuumputa ankumo anguzu zinji kapati cifwuwa caankumo cakapanduka mbuli ji lyaabola 	16	14383	Male	toi	220912-165131_toi_97d_elicit_9.wav
kwiinda kukala amwanakazi silwaambwe mung anda impati mbuli maanzi aatontola kumuntu uukateede 	16	13703	Male	toi	220916-181440_toi_97d_elicit_35.wav
mupulisa wakayeeya kuti nkokuti haamwaandwe wakakamvwa kalangu kakwe 	16	10504	Male	toi	220912-165131_toi_97d_elicit_26.wav
kujana imbono kululimi lwakubeja ngusikunkwe uumwaika akakole kalufu 	16	14565	Male	toi	220916-171743_toi_97d_elicit_36.wav
kaambiiwa kapati bantu baya bayanda kwiide kwiibwa zimbo 	16	4083	Male	toi	220829-115108_toi_0ae_elicit_4.wav
busyu usyonkede muzyiba lyabulowa acamba moyo wakalekede kale kuduntaana 	16	13362	Male	toi	220907-201714_toi_97d_elicit_3.wav
nkabela mazuba aabuumi bwa izaka akasika kumwanda amakumi aali musanu aatatu 	16	11321	Male	toi	221011-163041_toi_308_elicit_33.wav
uso abanyoko basekelele lwakakuzyala akondwe mwanaangu undipe moyo wako meso aako alange inzila zyangu 	16	18036	Male	toi	220916-181440_toi_97d_elicit_3.wav
basizibi balacija nekuba kuti taakwe uubatanda pele baluleme balaima mbuli mulavu 	16	15858	Male	toi	220912-191425_toi_97d_elicit_44.wav
nepenga buti ndati kolangilila biyo mulongaangu 	16	2586	Male	toi	220829-210132_toi_0ae_elicit_41.wav
nekuba kweenda amuntu silunyemo kuti utaiyi inzila zyakwe akulyaanga mukakole 	16	18081	Male	toi	220916-174104_toi_97d_elicit_32.wav
sena ulikazyi kaambyo aka mbokaamba 	16	2268	Male	toi	220829-210132_toi_0ae_elicit_43.wav
mpoonya awo wakalota ciloto acimwi walwiida bakulana bakwe wati amuswiilile 	16	7917	Male	toi	221011-170850_toi_308_elicit_6.wav
akusampaula izina lya leza wangu utalengeleli muzike kaambo kulisimalelaakwe 	16	13022	Male	toi	220916-171743_toi_97d_elicit_8.wav
ucimvwa kuti musimbi ngookatizyizye sunu waakwatwa awalo nkuzya kumunzi mbwaakasikila biyo 	16	8054	Male	toi	220829-115108_toi_0ae_elicit_33.wav
kujulu nkulamfu ayalo nyika yalampa ansi mbubonya obo myoyo yabami tiiyubunuki 	16	12455	Male	toi	220916-181440_toi_97d_elicit_15.wav
alimwi buzuba mbwatazyi kuti ndaleta mulandu 	16	2813	Male	toi	220829-115108_toi_0ae_elicit_17.wav
abalo bakali kumutanda nkokumuleka bamwi bantu bakatalika kumuseka ategwa 	16	4696	Male	toi	220829-210132_toi_0ae_elicit_30.wav
akube kukweeba uya kujana kuti bana koomusankwa mbabapenga 	16	4469	Male	toi	220825-180654_toi_0ae_elicit_28.wav
naa uli musimbi utasiyi cisyu aciko kakunyina ngoosila akuyeeya kuti 	16	4719	Male	toi	220825-180654_toi_0ae_elicit_9.wav
tende ngulembwe caamba kuti bamwi buzuba mbotazyi 	16	3448	Male	toi	220829-210823_toi_0ae_elicit_22.wav
babwa bakali koona nkaambo kakuti kubasilisi babanyama baamunzi 	16	8666	Male	toi	220907-201714_toi_97d_elicit_17.wav
aboobo tabayandi kunyonganyizigwa ino ndunywe bani nomukanana 	16	8938	Male	toi	220912-160501_toi_97d_elicit_34.wav
mafuta atununkilizyo zilabotezya moyo mbulubede lulayo lwamweenzinyoko uuyandika 	16	13771	Male	toi	220912-191425_toi_97d_elicit_27.wav
lulimi lubeja lulisulide abo mbolupwayide amulomo muuba ulaleta lunyonyooko 	16	15246	Male	toi	220912-191425_toi_97d_elicit_20.wav
kukala acooko cakulululi lwang anda nkubotu kwiinda kukala amwanakazi silwaambwe mung anda impati 	16	14951	Male	toi	220916-171743_toi_97d_elicit_39.wav
balo balaa mwana bamvwe boobo bakati 	16	2450	Male	toi	220829-115108_toi_0ae_elicit_29.wav
naakamana kumulailila wakanjila kuzyuli nkwaakali kubalila 	16	8303	Male	toi	220912-174208_toi_97d_elicit_4.wav
nkaambo icili nyeele mpya 	16	1996	Male	toi	220829-123454_toi_0ae_elicit_32.wav
kuti aboozye citondezyo kuzwa kumaanza aamwanakazi pele takwe naakamujana pe nkabela wakabuzya bantu bakooko kuti uli kuli simamambe iwakali kumbali anzila ku enaimu bakavuwa kuti katakwe simamambe okuno pe 	16	24502	Male	toi	221011-174142_toi_308_elicit_20.wav
nkabela naakabona kuti tamuzundi wakaampa intelebelo yacibelo cakwe aboobo intelebelo yacibelo ca jakobo yakakwiduka mukusinana kwabo 	16	13612	Male	toi	221011-153723_toi_308_elicit_28.wav
antela amutubweze baama twasweeka balo balabuzya nkotuya 	16	5150	Male	toi	220829-204606_toi_0ae_elicit_8.wav
baali kuyoowa yoowa kulomba kulya kumweenzinyina nafwa nzala 	16	4015	Male	toi	220825-172540_toi_0ae_elicit_7.wav
lyoonse mabondo alacaala kaabwa 	16	2246	Male	toi	220829-115108_toi_0ae_elicit_1.wav
lino simalelo wakwe naakamvwa majwi aamukaakwe ngaakamwaambila aakuti mbuboobo mulanda wako mbwandicitila bukali bwakwe bwakabuka 	16	16720	Male	toi	221011-180320_toi_308_elicit_6.wav
lino wakanyampuka waya kulinguwe wasamununa intambala njakasamide wasama zyakusama zyabunabutema bwakwe 	16	12432	Male	toi	221011-174142_toi_308_elicit_18.wav
nsikwe nindakacileta kulinduwe pe wakali mulandu wangu kujanza lyangu 	16	9823	Male	toi	221011-123458_toi_308_elicit_16.wav
ulati bakanduuma pele teendakaciswa bakandiyasa pele teendakamvwa nsinsimuke lili nkayandaule cakunywa alimwi 	16	18944	Male	toi	220916-181440_toi_97d_elicit_11.wav
mbuboobo jakobo mbwaakaulika oko kuntu leza nkwaakaambaula awe izina lya beteli 	16	13113	Male	toi	221011-163041_toi_308_elicit_19.wav
elyo esau wakabuzya kuti nkokutyeni aya makamu makamu ngendakaswana wakavuwa kuti nkokujana buuya mumeso aamwami wangu 	16	16471	Male	toi	221011-153723_toi_308_elicit_47.wav
bapati kababelesya jwi eli nkokuti baamba cintu cakaindi 	16	4401	Male	toi	220829-113143_toi_0ae_elicit_47.wav
buncelele bula ambeyo mbwindakabede 	16	2972	Male	toi	220824-212101_toi_0ae_elicit_36.wav
mukaambo katalibonyi pesi webo umane wabona kuti 	16	3516	Male	toi	220825-180654_toi_0ae_elicit_21.wav
