sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue	audio
nsikwe nindakacileta kulinduwe pe wakali mulandu wangu kujanza lyangu 	16	9823	Male	toi	221011-123458_toi_308_elicit_16.wav
mwana musimbi usamide cisani ca nkwiki nkwiki ulinvwi nsimbi kalanga tefule lya ma newspaper 	16	6647	Female	toi	221210-183518_toi_b9a_elicit_1.wav
mpawo izaka wakalonga kuzwa nkuko waakuyaka zilao mukuti lya gerari akukala poonya awo 	16	10164	Female	toi	221230-114451_toi_b9a_elicit_26.wav
aaba mbaa mweenenjola bapati kuli banyina mukaintu wako 	16	4809	Female	toi	221228-182130_toi_b9a_elicit_10.wav
mukaintu usamide delesi lituba kanyamunide ambulela ya cisombo ulakwenda musena pu paking wa myota 	16	7963	Female	toi	221210-165717_toi_b9a_elicit_0.wav
nekuba kuti ulaamba cabuuya utamusyomi nkaambo muli zisesemyo zili musanu azibili mumoyo wakwe 	16	17265	Male	toi	220912-191425_toi_97d_elicit_17.wav
uyoopona kupanga lyako nkabela uyoomanina munyoko milimo 	16	6352	Female	toi	221229-144209_toi_b9a_elicit_8.wav
ambuli syagumpu ngwani uyoomubusya inkoli yabwami tikooyoomana muli juda nuuba musako wabwami waakati kazituta zyakwe 	16	14429	Female	toi	221230-145947_toi_b9a_elicit_29.wav
mwana musankwa waloka ansi amulomo wakwe kujukide museenga nuumuwida 	16	7078	Female	toi	221212-145037_toi_b9a_elicit_17.wav
nintopi yamwana 	16	1860	Female	toi	221205-183240_toi_ee8_elicit_33.wav
babwa bobilo omwe uusiya umwi uusiya siya a cidooli camubala wa mungunga waji mubwa uusiya ujisi muloomo ujaludwe amana a mubwa uusiya ujisi cidooli 	16	13589	Female	toi	221212-091650_toi_b9a_elicit_25.wav
mwaalumi usamide zyisani zyakulikwabilizya uccovwa ncinga kuselemuka nzila mpoyigogomene 	16	6965	Female	toi	221230-121748_toi_b9a_elicit_2.wav
koyiya kaambyo aka 	16	2268	Female	toi	221204-133851_toi_ee8_elicit_5.wav
aabundwangabundwanga busubila busiya basikusonda bakalangana kumeso 	16	8144	Female	toi	221228-132916_toi_b9a_elicit_36.wav
wakabweza musamu walusu wawaala mumulilo kumwi kaamba mabala 	16	6602	Female	toi	221228-132916_toi_b9a_elicit_14.wav
bantu babi tabamvwisyi kubeteka pele basikuyandaula jehova balamvwisya 	16	6897	Female	toi	221214-095919_toi_b9a_elicit_36.wav
mubelesi wakazumizya bio mutwe oyu muntu wakamuyasa mubwa cakufwambaana akasolo 	16	9301	Female	toi	221228-184203_toi_b9a_elicit_31.wav
babelekela mung anda ilida balalyookezya munsi a mutiba wanindi wamukuba muncikini kumwi kabamweta mweta 	16	11774	Female	toi	221205-142705_toi_b9a_elicit_31.wav
vwuna silumamba sinzala utunda bubi ndisyoma kuti kuti kalengabanyama akabeteke 	16	10300	Female	toi	221228-104522_toi_b9a_elicit_33.wav
tacikazyiki biyo moyo wayuuya ulaa mwana pesi kumwi 	16	4015	Male	toi	220829-113431_toi_0ae_elicit_26.wav
majwi aasikuvwiya ali mbuli zilyo zinono alanjila mukati kabula mbuli cibelesyo cabulongo cizilulwidwe ansiliva 	16	12387	Female	toi	221214-095919_toi_b9a_elicit_5.wav
kana kasimbi amasusu aasubila kala mweta mweta kumwi kakakkede munsi munsi a mwaalumi ulaa masusu aasiya siya kumwi kamweta mweta awalo 	16	10572	Female	toi	221210-184833_toi_b9a_elicit_22.wav
nyika itana limwa lyoonse ncintu cakunyangana 	16	2631	Male	toi	220829-210823_toi_0ae_elicit_47.wav
basimbi bobilo basona cisobano cabbola yakuuma amaulu mpoona omwe usamide sikipa ituba acibbudula canyanzabili citondezya nambala yomwe 	16	13022	Female	toi	221205-160542_toi_b9a_elicit_12.wav
mpona mpoonya lyakaide kumuleka akutyompwa kapati 	16	4287	Female	toi	221204-133851_toi_ee8_elicit_32.wav
elyo juda wakaambila tamara mukamwana wakwe kuti kosyaala mbuli nabutema mung anda yauso mane mwanaangu sela akomene 	16	15518	Male	toi	221011-174142_toi_308_elicit_3.wav
bumwi buzuba magozwe naakali kumvunyungula mumadooti muzingungulu wakabona kabbuku kamanide manide wakakabweza akukabikka musaka lyakwe 	16	13408	Female	toi	221228-191455_toi_b9a_elicit_13.wav
mwaalumi omwe ufwoccola caanda aciluli umwi kaimvwi amanela 	16	7350	Female	toi	221230-122753_toi_b9a_elicit_25.wav
amane wakazwisya umbi mukupa wamutambika ooyu ngwakulumba kuti nkaambo wandibalusya 	16	10799	Female	toi	221228-131959_toi_b9a_elicit_15.wav
musankwa usamide sikipa yacikambwe usobanya cisobanyo camavwili 	16	5013	Female	toi	221213-100518_toi_b9a_elicit_3.wav
sikuphotola a kati ka bantu ulakumwetula kabelesha chifotzyo cifotola kulamfu 	16	7441	Female	toi	221210-154439_toi_b9a_elicit_23.wav
mootokala wamumazundano uusubila uleenda kweenda munzila muli mankandya mumzundano mbuli basikufwotola mbobalangilila akubweza zifwanikiso zya moota 	16	14088	Female	toi	221212-095230_toi_b9a_elicit_23.wav
lunyonyongano lwabasizibi lulabatolelela nkaambo bakaka kucita bululami 	16	6647	Female	toi	221214-084847_toi_b9a_elicit_11.wav
pele tezi kuti kubula kulamusikila uutapatila muntu kumamanino ulayandwa 	16	11479	Male	toi	220916-164149_toi_97d_elicit_16.wav
ncinzi cakamupa kuti ooyu muntu atainguli kumakani aaya 	16	4628	Female	toi	221205-195949_toi_ee8_elicit_14.wav
ooyu ulaba mwanookwabo antela mukaintu wakwe antela bana bakwe 	16	5399	Female	toi	220912-161719_toi_707_elicit_40.wav
wence tambula cilumbyo cangu ncowaletelwa nkaambo leza wandifwida luzyalo alimwi ndijisi zinji aboobo wakamukombelezya mane wakatambula 	16	18104	Male	toi	221011-160540_toi_308_elicit_1.wav
kuti muntu waalika ciindi naalika alika una kuyandisya yuuya 	16	4605	Male	toi	220829-123454_toi_0ae_elicit_26.wav
pele sizibi tamvwisyi aya makani basikasampusampu balabusya inkondo mumunzi 	16	11321	Male	toi	220916-164149_toi_97d_elicit_28.wav
bakatola imbelele zyabo ang ombe zyabo ambongolo zyabo azintu zyoonse zyamumunzi azyamumyuunda 	16	10663	Male	toi	221011-160540_toi_308_elicit_46.wav
mwaalumi uukkede kumbali kwamugwagwa uusamide kamukati kacikambwe alimwi anyeete iisubila kalangidde kumbali kutakwe kkamela 	16	9914	Female	toi	221212-151032_toi_b9a_elicit_4.wav
pele rubeni naakamvwa wakamuvuna mumaanza aabo wati tutamujayi pe 	16	10095	Male	toi	221011-170850_toi_308_elicit_22.wav
mubelesi mukaintu wamundeke watonka kamoota kasyooonto camuzitoolo amsi ansumbu kalanga cakubikila maano kutengwa atacisi basilweendo 	16	13499	Female	toi	221213-091016_toi_b9a_elicit_12.wav
uuleya munzila ulajana kukomwa kubi ayooyo uusula kutapatilwa ulafwa 	16	8417	Female	toi	221213-153842_toi_b9a_elicit_41.wav
bamakaintu bobilo beebesi omwe usamide sikipa iituba umwi usamide sikipa iisiya baba aciindi cibotu caku kkomana mubusena nkobaulisya zyakulya zyijikidwe kale 	16	14883	Female	toi	221212-123748_toi_b9a_elicit_10.wav
uli masimpe kuti kumpela tokayeeyi kuti nootakandigwasya biyo 	16	5898	Female	toi	221228-104522_toi_b9a_elicit_43.wav
bobile bakali kulwana balaboola kuzyi kundaanzya mung anda mbubo hena katuya tunjile mung anda 	16	10481	Female	toi	221228-093456_toi_b9a_elicit_44.wav
musankwa uucita tiliki acisobanyo camavwili azitantilo zyan ganda kakuli bantu beebelela 	16	8916	Female	toi	221213-092248_toi_b9a_elicit_17.wav
ncibotu kuzyala nkaambo bantu inga kabakuyceya nofwa 	16	3425	Male	toi	220824-212101_toi_0ae_elicit_20.wav
wakaita basing anda bakwe wabaambila kuti amubone watuletela mu hebrayo kuti atusampaule 	16	10935	Male	toi	221011-180320_toi_308_elicit_1.wav
musinzo mwati katucizyana 	16	1452	Male	toi	220829-113431_toi_0ae_elicit_46.wav
wauvwiila kale mubuzyo musimbi wakavwiila haatimba eeco mbubo camvwugwa ciko inga caambwa aakale 	16	8621	Female	toi	221228-182130_toi_b9a_elicit_31.wav
mwaalumi uusamide magilazi ubandika amukaintu ulaa masusu mabotu kumbele awindo lya cintoolo 	16	8961	Female	toi	221205-163057_toi_b9a_elicit_15.wav
muntu uujisi sikipa yamyeengo myeengo ujisilidi kuntambo ulaamulundu 	16	5626	Female	toi	221230-121748_toi_b9a_elicit_34.wav
mbokaasikila munsi waakajaya 	16	2064	Male	toi	220829-121443_toi_0ae_elicit_40.wav
mwalumi wapeta cisani katilila mu gadeni munsi a po 	16	5966	Female	toi	221210-165135_toi_b9a_elicit_20.wav
mbubo sena ndiza inga wabakasya kundilunzya lubono lunji ino kayi kukaambo kakuti tindakasalala 	16	9710	Female	toi	221228-181007_toi_b9a_elicit_44.wav
wakaamba kuti ncobeni njooboola alimwi kulinduwe mbuli lino mwakali lino sara 	16	9143	Female	toi	220927-213329_toi_97d_elicit_10.wav
babwa bobilo omwe mupati kwiinda umwi balasobana mulubuwa muli mubwizu buzungulukidwe alukwakwa lwa zisamu 	16	11774	Female	toi	221212-092637_toi_b9a_elicit_10.wav
bapati bang anda yakwe abapati boonse banyika ya egepita aluzubo loonse lwa josefa ababunyina aluzubo lwawisi 	16	9460	Female	toi	221230-144601_toi_b9a_elicit_12.wav
ndakaboola kuzyila ku amelika mu nsondo yakutaanguna yamwezi wa mulumi oko kwalo 	16	12228	Male	toi	220912-174208_toi_97d_elicit_12.wav
bamapulisa bobilo balnga mayake kulaale mumoota wabo kubelesya muncini 	16	10050	Female	toi	221205-155204_toi_b9a_elicit_3.wav
oonse ndabika fulicoongo wangu mujoba abe citondezyo cacizuminano cangu 	16	11842	Female	toi	220904-190848_toi_0ae_elicit_41.wav
bukali bulayoosya lunyemo lulakataazya pele ibbivwe ngwani uukonzya kwiima kulindilyo 	16	16629	Male	toi	220912-191425_toi_97d_elicit_23.wav
elyo farao wakaambila josefa kuti ndalota ciloto pele taakwe uukonzya kundipandulwida lino ndamvwa aanduwe kuti wamvwa buyo ciloto ulakonzya kucipandulula 	16	13068	Male	toi	221011-181531_toi_308_elicit_8.wav
alakwe sekemu wakaambila wisi musimbi abakulana bakwe kuti mfwidwe buuya kulindinywe elyo kufumbwa ncomwaamba ndamupa ncico 	16	18104	Male	toi	221011-160540_toi_308_elicit_25.wav
ncinga yone mukati yamubala uusubila ilijatidwe aamukaintu uusamide cisiya alimwi mubwa kuuli mu mutaanga 	16	10980	Female	toi	221212-122525_toi_b9a_elicit_0.wav
lino josefa wakalota ciloto walwiida bakulana bakwe nkabela bakaindilila kumusula 	16	10595	Male	toi	221011-170850_toi_308_elicit_1.wav
bamuulisya kuba ismayeli mali aansiliva aali makumi obile aboobo bakasisya josefa ku egepita 	16	10572	Male	toi	221011-170850_toi_308_elicit_32.wav
bana basimbi bobilo balabulemu bali acaanda manza mujulu alimwi kabakumbetene kabalibambila kucita cisobano acaanda 	16	13340	Female	toi	221213-094418_toi_b9a_elicit_4.wav
kasankwa kasyonto kalinvwi kumbele kwa loli mbuli mbwatila cintu cimwi kunze kwa loli 	16	9052	Female	toi	221213-093545_toi_b9a_elicit_38.wav
nkabela ada wakazyalila esau elifazi alakwe basemati wakazyala reueli 	16	13204	Male	toi	221011-163041_toi_308_elicit_38.wav
aboobo tanaakali kuyanda akaniini wakayeeya majwi aakaamba bausyi aakuti 	16	8076	Female	toi	221228-162240_toi_b9a_elicit_5.wav
muntu sizibi ulatambula makulo munkomo kuti apilinganye lubeta 	16	7917	Female	toi	221214-081355_toi_b9a_elicit_20.wav
mwana musankwa ulakulisanzya mu kapelo ka mukuba kali kumaulu akwe 	16	7101	Female	toi	221210-153407_toi_b9a_elicit_18.wav
musankwa usamide nsuti yakusambila ya cikambwewasotoka a manza akwe mujulu kusule a ng anda 	16	7804	Female	toi	221210-154439_toi_b9a_elicit_1.wav
kakuli njanji kusyule mwaalumi uusamide bulukwe asikipa iisiya wasotooka amutwe kuutandila azimatilesi zivumbidwe angubo 	16	11956	Female	toi	221212-125046_toi_b9a_elicit_47.wav
bamapulisa balakujata uyakunjila ntolongo litamani koyeeya biyo 	16	8802	Male	toi	220912-160501_toi_97d_elicit_12.wav
umwi musankwa wakacita kuti watizya mwanaa muntu 	16	2654	Male	toi	220829-115108_toi_0ae_elicit_26.wav
kumufu wakwe wakaambila bana ba heti kuti ndi mweenzu asikukalakala buyo akati kanu 	16	9369	Female	toi	221228-201041_toi_b9a_elicit_31.wav
kuli bammalumi bone omwe usamide cikobela baboneka kuti basanzya zyisani muntimba mucisi catatu 	16	12115	Female	toi	221205-142705_toi_b9a_elicit_35.wav
mukaintu uutantide ancinga yamubala wacikambwe acipoompo cisubila subila uccovwela munsi akasensa kamaleya mbuli zuba mbolipola mumunzi 	16	13657	Female	toi	221205-212020_toi_b9a_elicit_10.wav
kulumba biyo haatwakwe waacibamba kuti bantu kabatazibani aumwi cili mumoyo 	16	9211	Female	toi	221228-104522_toi_b9a_elicit_45.wav
muntu wapenga lyoonse nguuyendela mwee 	16	2223	Male	toi	220825-180654_toi_0ae_elicit_32.wav
bamalumi bobilo basamide zyipoompo baliimvwi aciluli cang anda iyakwa 	16	7486	Female	toi	221205-142705_toi_b9a_elicit_4.wav
zyalyo uyooba sikweendeenda asimutuntuli ansi mpawo kaini wakaambila jehova kuti 	16	8621	Female	toi	221228-194723_toi_b9a_elicit_37.wav
alo kujwi lyakumamanino ilyaamba kuti kaniini litutondezya kuti impeyo ciao ciindi tiilinjipe 	16	11956	Female	toi	220903-202609_toi_707_elicit_42.wav
bantu bali cisambomwe baccovwa ncinga mukanzila katulundu lundu yamukati kakuli kabunga kabantu kaleebelezya 	16	10164	Female	toi	221213-083400_toi_b9a_elicit_20.wav
bamaalumi bobilo balalwana omwe waangililwa ansi kumwi kakwemba kulila mumacise 	16	8780	Female	toi	221205-160542_toi_b9a_elicit_19.wav
lino bakakala kulya insima nkabela nibakatambya meso aabo bakabona inkamu yabasinyenda ba ismayeli balazwa ku gileadi 	16	18513	Male	toi	221011-170850_toi_308_elicit_27.wav
sena baamba nkumba ncobeni pepe baamba muntu 	16	5989	Female	toi	221214-102741_toi_b9a_elicit_22.wav
mukuwa aantomwe a bana basiya bobilo balanga mabbuku bainvwi munsi a mabbuku manji 	16	7600	Female	toi	221207-171156_toi_b9a_elicit_2.wav
ndayoowa kuti ambweni uleza kutuuma abana abamanyina babo boonse 	16	9732	Male	toi	221011-153723_toi_308_elicit_9.wav
akwaamba kuti cita tata uuminidwe lyoonse nguuma cijazyo 	16	3720	Male	toi	220825-180654_toi_0ae_elicit_31.wav
nkaambo ambebo ndakali mwana kulitaata ndakali mwanike uuyandika mumeso aabama 	16	8553	Female	toi	221213-115557_toi_b9a_elicit_0.wav
nkabela leza wakabona kuti ncintu cibotu lino leza wakaamba kuti nyika isyusye mweemvwe 	16	8984	Female	toi	221228-192202_toi_b9a_elicit_0.wav
muntu uutegwa mulozi muntu uulya uyeeyelwa kuti jaya 	16	4333	Female	toi	221205-195949_toi_ee8_elicit_34.wav
lwiindi wakazyalwa iyalwiindi lutaindwi panda nakuweza mwanaa muntu muwezi 	16	9982	Female	toi	220912-145955_toi_707_elicit_9.wav
uuyandisya kusalala kwamoyo alimwi uli amwaambo waluzyalo mwami ulaba muzwalani wakwe 	16	10390	Female	toi	221214-084847_toi_b9a_elicit_41.wav
pele oyo uuenda mubusongo ulavunwa uuabila batengwana takooyoobula 	16	13408	Male	toi	220916-164149_toi_97d_elicit_20.wav
basankwa bobile bali a masusu apulungene balilanga kumaanza kumwi kabali mulubuwa 	16	6897	Female	toi	221230-144601_toi_b9a_elicit_35.wav
kapati babumbi abafwazi kabaiya kaambyo aka 	16	3584	Male	toi	220829-210823_toi_0ae_elicit_41.wav
mukaintu waambaula kwiinda muzidooli usobanya simwaaba wakwe mubotu wamubala wanyanzabili ausubila mucifwanikiso cibotu 	16	13408	Female	toi	221205-151510_toi_b9a_elicit_6.wav
kuumwa kwangu nkunjumwide nkupati kampatila ncobeni buzuba obuno wanditanda 	16	10050	Female	toi	221228-194723_toi_b9a_elicit_38.wav
mulombwana uli munsuuti waunfula acuuno cili mubanyama kakuli kumbali kuli citondezya nzila 	16	9438	Female	toi	221207-165029_toi_b9a_elicit_0.wav
alimwi kuti kolaa cilengwa cakiwcenda olike 	16	2472	Male	toi	220825-172540_toi_0ae_elicit_35.wav
koula busongo alulayo abupampu wisi mululami ulasekelela loko uuzyala musongo ulajana kukondwa mulinguwe 	16	23163	Male	toi	220916-181440_toi_97d_elicit_2.wav
bululami bulabamba uululeme munzila pele bubi bulanyonyoona sizibi 	16	7804	Female	toi	221213-151941_toi_b9a_elicit_29.wav
mwaalumi kazyabuzuza kutala amugwagwa ansi an ganda iiyakwa 	16	5172	Female	toi	221210-184833_toi_b9a_elicit_21.wav
bamaalumi bali cisambomwe batasamide masikipa baliimvwi anze kabayeeme alukwakwa 	16	7577	Female	toi	221207-143547_toi_b9a_elicit_3.wav
sikuuma bbola uuli amuunda wakusobanina cisobano wabalika kubalikila bbola 	16	7101	Female	toi	221212-095230_toi_b9a_elicit_20.wav
tanaakazyikuti musimbi wakasinkililwa kale nkaambo kakuyanda musankwa 	16	7486	Female	toi	221228-155549_toi_b9a_elicit_0.wav
aumwi wakaimika ngwaakasala kuti ngomubotu 	16	3879	Female	toi	221204-133851_toi_ee8_elicit_25.wav
wandaambila kuti ncobeni njookuzyazya loko ube banji njoocita kuti ube misyobo misyobo yabantu 	16	9823	Female	toi	221230-151048_toi_b9a_elicit_13.wav
utakaile kuvuumuka kukwata antela kukwatwa kumuntu 	16	3448	Male	toi	220829-204606_toi_0ae_elicit_11.wav
mwana musimbi uujisi masusu malamfwu mabotu uusamide delesi ulanga cimbonimboni cakwe mucizyiba 	16	10141	Female	toi	221205-124826_toi_b9a_elicit_24.wav
kumucita bobo sulwe wakainda kumbele 	16	3062	Female	toi	220906-211510_toi_707_elicit_29.wav
mukandilumye mubwa sun mwaanka kuzumanana kuti timwakandilumya mubwa 	16	5853	Female	toi	221205-195949_toi_ee8_elicit_8.wav
kutapatila kaanzambwene nkubotu kwiinda luyando lusisidwe kuyasa kwamuzwalani kulasyomeka 	16	18830	Male	toi	220912-191425_toi_97d_elicit_24.wav
wakabikka fwooni ansi naakamana kukanana wakaunka mpaakali kumyongosana lwando 	16	12410	Male	toi	220912-165131_toi_97d_elicit_5.wav
mwana musimbi uusamide delesi yamubala wamungunga waji uleenda cakuyoowa kumbele abantu banji mubusena busobaninwa cisobano ca baseball 	16	16902	Female	toi	221205-163057_toi_b9a_elicit_22.wav
wakalyookezya kwakaindi kasyoonto kunywa tukoko twacikuwa twaamuulide haadunka 	16	7917	Female	toi	221228-162240_toi_b9a_elicit_41.wav
nkabela jakobo wakaambila josefa kuti leza singuzuzyoonse wakalibonya kulindime ku luzi munyika ya kanana wandilongezya 	16	12342	Female	toi	221230-151048_toi_b9a_elicit_12.wav
lino israyeli wakalonga waakuyaka cilao cakwe kunembo lyang anda indamfu ya ederi 	16	12546	Male	toi	221011-163041_toi_308_elicit_27.wav
kufuma kuya kukweeba nkaambo mbabaminidwe 	16	2472	Male	toi	220825-180654_toi_0ae_elicit_37.wav
bana balombe bobilo bali mubbuwa lyamuzundano mulwanina kubelesha maulu amanza alimwi ababalanganya babo ansi ansi kabalanga umwi wabaabo ubalanga kabakkede atebule 	16	14157	Female	toi	221207-165029_toi_b9a_elicit_19.wav
bamakaintu bone basamide tumbodi twakudwaya basotookela mulwizyi 	16	7055	Female	toi	221212-121357_toi_b9a_elicit_11.wav
ibanabukwetene balikkede mukabwato kaniini kamubala wacikambwe kulangilila bantu banji basamide zyisani zyakuyaambizya bali mubwaato 	16	10617	Female	toi	221230-124807_toi_b9a_elicit_25.wav
kuluzibo lwakwe maanzi malamfu akapambuka alimwi mayoba alalosya mume 	16	7986	Female	toi	221213-114114_toi_b9a_elicit_35.wav
mweenzinyoko amweenzinyina uso utabalekelezyi alimwi utayi kung anda yamunyoko mubuzuba bwamapenzi 	16	15609	Male	toi	220912-191425_toi_97d_elicit_28.wav
baalumi bakucisi caku asia bosanwe basamide zisani zyakudwaya balikkede alimwi bamwi kabaimvwi anze munsi munsi ameenda aazwa 	16	10572	Female	toi	221213-111848_toi_b9a_elicit_11.wav
wali kuna awalo nkuzumanana lyoonse 	16	3198	Male	toi	220824-212101_toi_0ae_elicit_44.wav
mukaintu uusamide zisani zyamibala mibala usobanya bbanjo mumugwagwa munsi munsi acibbeke ca bbanjo 	16	7600	Female	toi	221213-104257_toi_b9a_elicit_14.wav
nkaambo kakuzoompola zintu zyabantu kumaanza kutegwa ujane cakulya bamwi bakali kwaangwa mpoonya bamwi bakalikuumwa iciindi umwi naajanika muciimo cakuciswa 	16	14678	Female	toi	221228-191455_toi_b9a_elicit_6.wav
balayoboloka akundilwisya lino njoonyonyooka mebo aluzubo lwangu 	16	10005	Male	toi	221011-160540_toi_308_elicit_49.wav
haamwaandwe wakagwagwamuka kuseka kuseka kwakwe kwakamuyuunya lwando acuuno mpaakakkede 	16	12636	Male	toi	220907-203915_toi_97d_elicit_31.wav
lino bakaswena kufwaafwi kumubambi wang anda ya josefa akwaambaula awe kumulyango wang anda 	16	9279	Female	toi	221230-204223_toi_b9a_elicit_30.wav
bantu banji anji balakkoma kabalakuzabusigwa mu bwato 	16	6443	Female	toi	221210-174315_toi_b9a_elicit_16.wav
nkabela wakayandaula moonse moonse watalikila kumupati wasyaalizya kumuniini nkabela inkomeki yakajanwa munkomo ya benjamini 	16	10277	Female	toi	221230-161409_toi_b9a_elicit_12.wav
bana ba jafeti mbaaba gomeri a magogi a madai a javani a tubali a meseki a tirasi 	16	13045	Female	toi	220904-192446_toi_0ae_elicit_13.wav
ulalivuna kumapenzi sikulisumpula uulikankaizya izina lyakwe ngusikasampusampu 	16	9574	Female	toi	221214-084847_toi_b9a_elicit_27.wav
ucimana kupobwedwa babuka balaa mwana 	16	3153	Male	toi	220829-115108_toi_0ae_elicit_34.wav
mwaalumi uleede abwizu mumuunda ubala bbuku 	16	4401	Female	toi	221213-102556_toi_b9a_elicit_20.wav
muntu wakali kuvwiila wakaumuna kwakaindi kaniini amane wakati 	16	9369	Male	toi	220912-160501_toi_97d_elicit_32.wav
mwalumi wabika munyama wamafuta a screwdriver ya malaiti alimwi uala kwizyulunguluka 	16	8825	Female	toi	221210-144827_toi_b9a_elicit_19.wav
sikusobana mucaana ulaselemuka mu caanda kasamide sikipa iituba akalukwe kafwaafwi kasiya 	16	7441	Female	toi	221213-112914_toi_b9a_elicit_1.wav
wakavuwa kuti mbaaba bana leza siluzyalo mbaakapa mulanda wako 	16	8280	Male	toi	221011-153723_toi_308_elicit_44.wav
asike amunzi waatalika kufwala 	16	2155	Male	toi	220829-210823_toi_0ae_elicit_28.wav
mubwa mupati usiya siya ulasobana mubwizu amubwa musyoonto wamubala wamulotwe 	16	8349	Female	toi	221205-142705_toi_b9a_elicit_14.wav
angelo iwakandivuna kububi boonse longezye balombe 	16	5513	Female	toi	221230-145947_toi_b9a_elicit_5.wav
balavula kukabelesya nobalombozya zimwi zintu zyabeenzintu 	16	4719	Male	toi	220829-123454_toi_0ae_elicit_47.wav
ulaamba kuti nywa nkabela njootekela inkamele zyako azyaloabe ngonguwe ngosalilide 	16	11343	Female	toi	221228-202245_toi_b9a_elicit_28.wav
kwiinda bantu bali musanu ababili bezi kuvuwa kabotu uukazyanya munkondo iitali yakwe 	16	14043	Male	toi	220912-191425_toi_97d_elicit_10.wav
sikusobana mu caanda wasotooka mujulu kakuli mugodi uuvumbidwe caanda kusyule 	16	7645	Female	toi	221212-145541_toi_b9a_elicit_21.wav
